filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,11.8108,195.5147,0.1772,207.542,688,80.79, -> oscilloscope (80.8%)
000000000724.jpg,6.0128,206.2824,0.1392,212.4408,398,40.9, -> abacus (40.9%)
000000001268.jpg,6.6645,203.7205,0.1372,210.5285,398,86.88, -> abacus (86.9%)
000000002431.jpg,6.0214,239.3024,0.1368,245.4666,398,52.39, -> abacus (52.4%)
000000002473.jpg,6.4532,213.4859,0.1454,220.0907,807,55.64, -> solar dish (55.6%)
000000002532.jpg,6.9832,207.9032,0.138,215.0329,398,64.86, -> abacus (64.9%)
000000003661.jpg,5.3648,205.3026,0.1418,210.8178,699,24.99, -> panpipe (25.0%)
000000004765.jpg,7.2046,206.0695,0.1442,213.4426,398,30.75, -> abacus (30.7%)
000000005060.jpg,7.1672,248.8283,0.1465,256.1498,398,66.8, -> abacus (66.8%)
000000005529.jpg,6.8725,209.399,0.139,216.4167,398,28.79, -> abacus (28.8%)
000000005992.jpg,6.317,205.6325,0.1508,212.1093,783,19.35, -> screw (19.3%)
000000006040.jpg,5.886,213.2636,0.15,219.3057,705,14.49, -> passenger car (14.5%)
000000006954.jpg,7.6265,249.556,0.15,257.3418,398,25.04, -> abacus (25.0%)
000000007386.jpg,6.7061,209.2478,0.1447,216.1056,398,35.03, -> abacus (35.0%)
000000007818.jpg,5.6493,207.0403,0.1469,212.8458,398,86.08, -> abacus (86.1%)
000000008211.jpg,8.7012,213.2686,0.1537,222.132,781,55.72, -> scoreboard (55.7%)
000000008899.jpg,8.0139,207.9005,0.1437,216.067,398,48.93, -> abacus (48.9%)
000000009483.jpg,6.2961,255.0011,0.1486,261.4553,398,8.66, -> abacus (8.7%)
000000009891.jpg,6.7305,211.2676,0.1493,218.1552,470,49.23, -> candle (49.2%)
000000011813.jpg,4.5569,212.0438,0.1421,216.7491,398,30.31, -> abacus (30.3%)
000000013177.jpg,6.7373,210.0639,0.1497,216.9573,783,24.53, -> screw (24.5%)
000000013291.jpg,4.8349,257.8932,0.1452,262.8799,781,23.88, -> scoreboard (23.9%)
000000013348.jpg,7.2126,211.7118,0.1456,219.0777,398,13.11, -> abacus (13.1%)
000000013729.jpg,7.7604,215.6373,0.1422,223.5468,398,20.41, -> abacus (20.4%)
000000015338.jpg,7.5966,212.1293,0.1469,219.8797,905,5.63, -> window shade (5.6%)
000000015440.jpg,6.9808,228.605,0.1378,235.7316,489,30.76, -> chainlink fence (30.8%)
000000015497.jpg,11.1718,232.9375,0.148,244.2642,383,55.85, -> Madagascar cat (55.8%)
000000015751.jpg,6.012,208.6412,0.1435,214.8037,905,33.75, -> window shade (33.8%)
000000016228.jpg,6.6159,210.3989,0.1498,217.171,398,91.69, -> abacus (91.7%)
000000016249.jpg,4.8537,210.5103,0.1449,215.518,398,9.73, -> abacus (9.7%)
000000017031.jpg,4.9048,250.9728,0.1479,256.0332,699,26.12, -> panpipe (26.1%)
000000018491.jpg,5.8249,209.495,0.1419,215.4684,781,55.17, -> scoreboard (55.2%)
000000019042.jpg,6.077,210.7186,0.1448,216.9465,398,7.52, -> abacus (7.5%)
