filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,6.3944,16.1123,0.0614,22.588,294,24.12, -> brown bear (24.1%)
000000000724.jpg,2.7883,12.9299,0.0599,15.7799,919,45.87, -> street sign (45.9%)
000000001268.jpg,2.0973,12.4228,0.0536,14.5754,821,11.24, -> steel arch bridge (11.2%)
000000002431.jpg,1.7704,12.1833,0.0516,14.0075,813,7.45, -> spatula (7.4%)
000000002473.jpg,1.632,12.3573,0.0545,14.0457,795,69.51, -> ski (69.5%)
000000002532.jpg,2.2987,12.3659,0.0562,14.7224,795,30.31, -> ski (30.3%)
000000003661.jpg,1.5655,12.3823,0.0554,14.0049,954,39.06, -> banana (39.1%)
000000004765.jpg,1.8216,12.6715,0.0557,14.5505,693,16.53, -> paddle (16.5%)
000000005060.jpg,2.1008,13.9738,0.0598,16.1361,740,12.06, -> power drill (12.1%)
000000005529.jpg,2.2591,13.7982,0.0566,16.1158,795,78.53, -> ski (78.5%)
000000005992.jpg,2.0376,12.3261,0.053,14.4183,348,50.32, -> ram (50.3%)
000000006040.jpg,1.8528,12.2326,0.0528,14.1401,829,19.25, -> streetcar (19.2%)
000000006954.jpg,2.4331,12.371,0.0545,14.8604,805,41.71, -> soccer ball (41.7%)
000000007386.jpg,1.9584,12.5789,0.0551,14.5942,866,8.13, -> tractor (8.1%)
000000007818.jpg,1.5863,12.4179,0.0586,14.0641,883,16.29, -> vase (16.3%)
000000008211.jpg,2.4751,12.4146,0.0601,14.9511,670,9.05, -> motor scooter (9.0%)
000000008899.jpg,2.6799,12.6277,0.0571,15.3662,424,33.9, -> barbershop (33.9%)
000000009483.jpg,3.0789,12.9389,0.0585,16.0783,834,22.36, -> suit (22.4%)
000000009891.jpg,1.9157,14.1771,0.0568,16.1517,882,5.8, -> vacuum (5.8%)
000000011813.jpg,1.242,12.3322,0.0561,13.6319,872,38.31, -> tripod (38.3%)
000000013177.jpg,2.109,12.342,0.0539,14.5065,665,9.94, -> moped (9.9%)
000000013291.jpg,1.4478,12.421,0.0593,13.9296,768,12.96, -> rugby ball (13.0%)
000000013348.jpg,2.1724,12.4273,0.0552,14.6565,404,44.78, -> airliner (44.8%)
000000013729.jpg,1.8041,12.4992,0.0561,14.3609,799,6.55, -> sliding door (6.5%)
000000015338.jpg,2.1357,12.4067,0.0549,14.599,829,31.22, -> streetcar (31.2%)
000000015440.jpg,1.7448,12.3448,0.0552,14.1462,919,9.81, -> street sign (9.8%)
