filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
kinetics_val_0001_label_292.mp4,429.5751,666.1583,0.0964,1095.8383,292,20.92,1.0, -> shaving head (20.9%)
kinetics_val_0002_label_11.mp4,615.3184,662.3219,0.0899,1277.7392,145,50.13,0.0, -> grooming dog (50.1%)
kinetics_val_0003_label_254.mp4,2692.7254,665.6808,0.0903,3358.5057,254,99.2,1.0, -> presenting weather forecast (99.2%)
kinetics_val_0004_label_260.mp4,1511.4311,674.041,0.0915,2185.5723,260,90.74,1.0, -> push up (90.7%)
kinetics_val_0005_label_124.mp4,1876.2873,676.9831,0.0982,2553.3776,124,87.65,1.0, -> feeding fish (87.6%)
kinetics_val_0006_label_240.mp4,972.6015,665.4859,0.0905,1638.1852,240,100.0,1.0, -> playing paintball (100.0%)
kinetics_val_0007_label_90.mp4,759.5244,673.3017,0.0906,1432.9237,197,61.29,0.0, -> milking cow (61.3%)
kinetics_val_0008_label_4.mp4,1314.1529,679.0397,0.0889,1993.2886,392,22.54,0.0, -> whistling (22.5%)
kinetics_val_0009_label_155.mp4,609.3914,670.802,0.0883,1280.2897,109,94.97,0.0, -> eating burger (95.0%)
kinetics_val_0010_label_132.mp4,1610.4759,680.642,0.0913,2291.2186,132,91.35,1.0, -> folding napkins (91.4%)
kinetics_val_0011_label_81.mp4,422.6892,681.6463,0.092,1104.4367,81,42.09,1.0, -> cutting nails (42.1%)
kinetics_val_0012_label_161.mp4,2541.5241,682.9322,0.0882,3224.5558,161,99.71,1.0, -> hurling (sport) (99.7%)
kinetics_val_0013_label_36.mp4,1690.7483,676.4799,0.0918,2367.3293,36,71.67,1.0, -> brushing hair (71.7%)
kinetics_val_0014_label_227.mp4,628.5839,678.8668,0.0913,1307.5512,297,54.17,0.0, -> shooting goal (soccer) (54.2%)
kinetics_val_0015_label_353.mp4,838.2536,681.4257,0.1008,1519.7875,87,17.87,0.0, -> dancing macarena (17.9%)
kinetics_val_0016_label_246.mp4,3150.2608,682.7254,0.0872,3833.0821,246,99.57,1.0, -> playing tennis (99.6%)
kinetics_val_0017_label_302.mp4,634.0393,689.0058,0.0903,1323.142,302,99.97,1.0, -> side kick (100.0%)
kinetics_val_0018_label_246.mp4,443.0949,683.8451,0.0883,1127.0353,246,98.77,1.0, -> playing tennis (98.8%)
kinetics_val_0019_label_336.mp4,296.0386,679.3904,0.0886,975.5261,350,34.73,0.0, -> tapping guitar (34.7%)
kinetics_val_0020_label_341.mp4,1084.008,672.8714,0.0895,1756.9778,341,97.22,1.0, -> swimming butterfly stroke (97.2%)
kinetics_val_0021_label_195.mp4,664.7583,674.4893,0.0899,1339.3447,195,66.37,1.0, -> massaging legs (66.4%)
kinetics_val_0022_label_250.mp4,2985.5913,687.3339,0.0999,3673.0325,250,49.28,1.0, -> playing violin (49.3%)
kinetics_val_0023_label_199.mp4,728.6815,679.3222,0.0896,1408.0998,103,84.71,0.0, -> driving car (84.7%)
kinetics_val_0024_label_58.mp4,497.2109,678.4839,0.0895,1175.7909,58,100.0,1.0, -> clay pottery making (100.0%)
