filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,6.6987,311.2305,18.9588,336.8924,-1,0.0, -> [person (Left): 2%]
frame_000001,-1.0,21.8621,276.2345,15.6285,313.7301,-1,0.0, -> [person (Left): 2%]
frame_000002,-1.0,9.9917,275.4891,9.7584,295.243,-1,0.0, -> [person (Left): 1%]
frame_000003,-1.0,5.5421,278.7901,9.7034,294.0386,-1,0.0, -> [person (Top-Left): 1%]
frame_000004,-1.0,6.8471,276.3332,20.6106,303.7954,-1,0.0, -> [person (Left): 5%]
frame_000005,-1.0,10.2402,279.569,15.629,305.4436,-1,0.0, -> [person (Left): 4%]
frame_000006,-1.0,10.0878,276.0373,17.8587,303.9886,-1,0.0, -> [person (Left): 3%]
frame_000007,-1.0,22.0686,286.6561,9.4053,318.1341,-1,0.0, -> [background only]
frame_000008,-1.0,6.123,277.4072,15.5414,299.0754,-1,0.0, -> [chair (Top-Left): 1%]
frame_000009,-1.0,17.7342,273.6238,19.0478,310.4109,-1,0.0, -> [background only]
frame_000010,-1.0,12.5713,277.2675,15.5926,305.4364,-1,0.0, -> [background only]
frame_000011,-1.0,10.3383,271.7988,9.4075,291.549,-1,0.0, -> [background only]
frame_000012,-1.0,5.8232,274.0611,16.5759,296.4642,-1,0.0, -> [background only]
frame_000013,-1.0,18.3824,283.7519,16.2165,318.3563,-1,0.0, -> [background only]
frame_000014,-1.0,11.3584,276.6911,17.4764,305.5313,-1,0.0, -> [background only]
frame_000015,-1.0,18.522,274.4391,16.327,309.2925,-1,0.0, -> [background only]
frame_000016,-1.0,10.488,276.3583,9.6635,296.5144,-1,0.0, -> [background only]
frame_000017,-1.0,5.4465,271.6251,10.1794,287.2547,-1,0.0, -> [background only]
frame_000018,-1.0,7.7425,271.8407,18.3272,297.9149,-1,0.0, -> [background only]
frame_000019,-1.0,21.4435,272.1475,15.3708,308.9666,-1,0.0, -> [background only]
frame_000020,-1.0,10.7192,287.4894,15.7773,313.9913,-1,0.0, -> [background only]
frame_000021,-1.0,22.7647,268.0285,17.5889,308.3881,-1,0.0, -> [background only]
frame_000022,-1.0,10.6455,274.551,16.6166,301.8184,-1,0.0, -> [background only]
frame_000023,-1.0,14.5727,279.3977,22.4082,316.3838,-1,0.0, -> [background only]
frame_000024,-1.0,12.1194,270.028,15.3513,297.5038,-1,0.0, -> [background only]
frame_000025,-1.0,10.1463,280.4132,17.6604,308.2248,-1,0.0, -> [background only]
frame_000026,-1.0,17.6841,286.9983,16.5893,321.2765,-1,0.0, -> [background only]
frame_000027,-1.0,12.4785,264.7212,15.598,292.8022,-1,0.0, -> [background only]
frame_000028,-1.0,14.63,281.5331,20.5602,316.7286,-1,0.0, -> [background only]
frame_000029,-1.0,15.2645,277.4223,15.2733,307.9657,-1,0.0, -> [background only]
frame_000030,-1.0,10.6934,273.5748,17.3566,301.63,-1,0.0, -> [background only]
frame_000031,-1.0,18.4798,267.4713,19.9578,305.9142,-1,0.0, -> [background only]
frame_000032,-1.0,18.8887,269.3439,9.3138,297.5504,-1,0.0, -> [background only]
frame_000033,-1.0,6.1379,283.7655,10.1178,300.0244,-1,0.0, -> [background only]
frame_000034,-1.0,7.2554,269.8796,9.6651,286.8033,-1,0.0, -> [background only]
frame_000035,-1.0,6.014,285.4352,14.4992,305.9523,-1,0.0, -> [background only]
frame_000036,-1.0,12.1182,264.5182,15.562,292.2035,-1,0.0, -> [background only]
frame_000037,-1.0,14.1516,274.1722,16.4496,304.7784,-1,0.0, -> [background only]
frame_000038,-1.0,17.1446,277.8538,15.369,310.3726,-1,0.0, -> [background only]
frame_000039,-1.0,11.7939,275.067,9.681,296.5467,-1,0.0, -> [background only]
frame_000040,-1.0,5.8032,270.051,15.4184,291.2763,-1,0.0, -> [background only]
frame_000041,-1.0,13.4551,293.1066,22.8163,329.383,-1,0.0, -> [background only]
frame_000042,-1.0,24.8883,266.5028,10.5402,301.9357,-1,0.0, -> [background only]
frame_000043,-1.0,6.8851,275.126,10.0776,292.0925,-1,0.0, -> [background only]
frame_000044,-1.0,9.4959,273.8946,16.5719,299.9658,-1,0.0, -> [background only]
frame_000045,-1.0,12.108,284.6752,16.3835,313.1719,-1,0.0, -> [background only]
frame_000046,-1.0,17.2729,291.7606,16.4048,325.4432,-1,0.0, -> [background only]
frame_000047,-1.0,10.0602,267.1956,9.2914,286.5515,-1,0.0, -> [background only]
frame_000048,-1.0,6.0584,274.7276,10.2457,291.0348,-1,0.0, -> [background only]
frame_000049,-1.0,6.2094,270.8286,16.8033,293.8453,-1,0.0, -> [background only]
frame_000050,-1.0,21.0842,285.8245,15.2477,322.1611,-1,0.0, -> [background only]
frame_000051,-1.0,12.5844,272.0256,15.454,300.0689,-1,0.0, -> [background only]
frame_000052,-1.0,17.6989,281.3495,17.4979,316.5512,-1,0.0, -> [background only]
frame_000053,-1.0,12.2146,286.0798,16.9135,315.2125,-1,0.0, -> [background only]
frame_000054,-1.0,14.9223,274.6677,18.6689,308.2923,-1,0.0, -> [background only]
frame_000055,-1.0,13.4038,272.13,15.2592,300.7979,-1,0.0, -> [background only]
frame_000056,-1.0,10.119,266.994,9.6048,286.722,-1,0.0, -> [background only]
frame_000057,-1.0,7.1497,268.9376,16.2475,292.3385,-1,0.0, -> [background only]
frame_000058,-1.0,18.4947,273.7801,17.3506,309.6308,-1,0.0, -> [background only]
frame_000059,-1.0,14.1944,281.2965,17.9489,313.445,-1,0.0, -> [background only]
frame_000060,-1.0,22.0799,277.392,15.2939,314.7704,-1,0.0, -> [background only]
frame_000061,-1.0,12.6867,274.782,15.6175,303.091,-1,0.0, -> [background only]
frame_000062,-1.0,18.4272,279.1336,11.1488,308.7144,-1,0.0, -> [background only]
frame_000063,-1.0,9.4387,273.3797,14.8494,297.6721,-1,0.0, -> [background only]
frame_000064,-1.0,16.3657,269.5957,17.4204,303.3865,-1,0.0, -> [background only]
frame_000065,-1.0,17.9819,275.9026,18.9603,312.8497,-1,0.0, -> [background only]
frame_000066,-1.0,14.1998,271.7694,15.2785,301.2525,-1,0.0, -> [background only]
