filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
coco_seg_val_0001.jpg,1.6217,66.8663,4.189,72.6794,-1,0.0,0.5109, -> [person (Bottom): 4%]
coco_seg_val_0002.jpg,2.4326,67.4961,3.9657,73.903,-1,0.0,0.2418, -> [background only]
coco_seg_val_0003.jpg,2.1318,68.8536,4.362,75.3544,-1,0.0,0.2704," -> [person (Bottom-Right): 12%, pottedplant (Bottom-Left): 1%]"
coco_seg_val_0004.jpg,2.1407,67.8882,4.0739,74.11,-1,0.0,0.6828, -> [tvmonitor (Top-Left): 35%]
coco_seg_val_0005.jpg,2.214,67.2817,4.2283,73.7299,-1,0.0,0.6979, -> [person (Center): 32%]
coco_seg_val_0006.jpg,1.9602,67.8318,4.0544,73.8522,-1,0.0,0.6459, -> [person (Center): 17%]
coco_seg_val_0007.jpg,2.161,68.3913,4.3268,74.8859,-1,0.0,0.5946," -> [motorbike (Center): 15%, person (Center): 2%]"
coco_seg_val_0008.jpg,1.6094,67.1088,4.2022,72.927,-1,0.0,0.2986, -> [person (Center): 50%]
coco_seg_val_0009.jpg,2.396,67.4883,4.1838,74.0741,-1,0.0,0.4212, -> [person (Center): 58%]
coco_seg_val_0010.jpg,2.5784,68.1953,3.9374,74.7176,-1,0.0,0.3514, -> [person (Center): 33%]
coco_seg_val_0011.jpg,2.3523,66.6063,4.0809,73.0455,-1,0.0,0.1145, -> [diningtable (Bottom-Right): 6%]
coco_seg_val_0012.jpg,2.5209,67.8573,4.1325,74.5164,-1,0.0,0.2501, -> [person (Center): 59%]
coco_seg_val_0013.jpg,2.7592,67.9539,4.1211,74.8404,-1,0.0,0.2486, -> [person (Right): 33%]
coco_seg_val_0014.jpg,2.8697,67.8081,4.0862,74.7703,-1,0.0,0.1533, -> [diningtable (Bottom): 6%]
coco_seg_val_0015.jpg,2.4169,68.1769,4.2157,74.8155,-1,0.0,0.2733," -> [horse (Left): 7%, person (Left): 4%]"
coco_seg_val_0016.jpg,2.4987,68.4355,4.2261,75.1672,-1,0.0,0.4421," -> [car (Center): 20%, person (Center): 6%]"
coco_seg_val_0017.jpg,2.7118,68.814,3.9208,75.4535,-1,0.0,0.7907, -> [bus (Center): 33%]
coco_seg_val_0018.jpg,1.7712,68.0349,4.1357,73.9481,-1,0.0,0.6641, -> [aeroplane (Center): 5%]
coco_seg_val_0019.jpg,2.3018,68.845,4.0969,75.2513,-1,0.0,0.616, -> [car (Bottom): 11%]
coco_seg_val_0020.jpg,1.9924,71.0554,4.1631,77.2175,-1,0.0,0.6263, -> [person (Center): 29%]
coco_seg_val_0021.jpg,2.217,67.6469,4.1945,74.0644,-1,0.0,0.2172," -> [bus (Left): 8%, horse (Right): 13%]"
coco_seg_val_0022.jpg,2.5964,68.6482,4.1936,75.4443,-1,0.0,0.482, -> [person (Top): 5%]
