filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,10.742,12.325,0.3237,23.3927,294,99.98, -> brown bear (100.0%)
000000000724.jpg,4.0775,11.7053,0.1746,15.9589,919,99.15, -> street sign (99.2%)
000000001268.jpg,4.9806,11.7876,0.1559,16.9259,977,19.68, -> sandbar (19.7%)
000000002431.jpg,4.7285,11.7562,0.1558,16.6426,813,30.02, -> spatula (30.0%)
000000002473.jpg,4.7102,11.5775,0.1557,16.4452,795,99.9, -> ski (99.9%)
000000002532.jpg,5.8028,12.2173,0.1565,18.1788,970,57.29, -> alp (57.3%)
000000003661.jpg,4.1566,11.9689,0.1546,16.2819,954,88.98, -> banana (89.0%)
000000004765.jpg,5.4031,11.694,0.1559,17.255,693,96.45, -> paddle (96.4%)
000000005060.jpg,5.309,11.7797,0.1539,17.2447,961,20.13, -> dough (20.1%)
000000005529.jpg,5.5001,11.7399,0.1555,17.3974,795,99.94, -> ski (99.9%)
000000005992.jpg,5.1943,11.7803,0.1535,17.13,348,97.82, -> ram (97.8%)
000000006040.jpg,4.4327,11.7537,0.1566,16.3447,829,99.97, -> streetcar (100.0%)
000000006954.jpg,5.9457,11.644,0.1552,17.7467,805,80.47, -> soccer ball (80.5%)
000000007386.jpg,4.7151,11.5865,0.1548,16.4584,866,27.1, -> tractor (27.1%)
000000007818.jpg,4.3057,11.6992,0.1542,16.1612,711,46.07, -> perfume (46.1%)
000000008211.jpg,5.7459,11.7707,0.1574,17.6757,603,36.29, -> horse cart (36.3%)
000000008899.jpg,6.975,12.3059,0.1571,19.44,860,92.24, -> tobacco shop (92.2%)
000000009483.jpg,5.1253,12.0662,0.1569,17.3505,742,36.06, -> printer (36.1%)
000000009891.jpg,4.923,11.903,0.1552,16.9832,882,18.08, -> vacuum (18.1%)
000000011813.jpg,3.4441,11.563,0.1572,15.1659,872,99.53, -> tripod (99.5%)
000000013177.jpg,5.3252,11.7101,0.1556,17.1927,612,25.19, -> jinrikisha (25.2%)
000000013291.jpg,3.7868,12.0654,0.1567,16.0107,805,94.28, -> soccer ball (94.3%)
000000013348.jpg,4.7867,11.7054,0.1549,16.6489,404,72.51, -> airliner (72.5%)
000000013729.jpg,4.8607,11.9583,0.156,16.9771,523,22.84, -> crutch (22.8%)
000000015338.jpg,5.4032,11.6868,0.1559,17.2477,408,29.01, -> amphibian (29.0%)
000000015440.jpg,4.4525,11.6933,0.1564,16.3041,704,87.81, -> parking meter (87.8%)
000000015497.jpg,4.3064,11.9796,0.1573,16.445,673,22.66, -> mouse (22.7%)
000000015751.jpg,4.4363,11.8305,0.1553,16.4243,410,39.83, -> apiary (39.8%)
000000016228.jpg,5.5042,11.7477,0.1615,17.415,603,88.25, -> horse cart (88.2%)
000000016249.jpg,3.7854,11.5869,0.1537,15.5278,424,24.49, -> barbershop (24.5%)
000000017031.jpg,3.6441,12.1276,0.156,15.9294,355,54.68, -> llama (54.7%)
000000018491.jpg,4.7253,11.9339,0.1541,16.8151,981,92.86, -> ballplayer (92.9%)
000000019042.jpg,4.9529,12.0393,0.1577,17.1517,344,42.75, -> hippopotamus (42.8%)
000000019109.jpg,5.9059,11.7305,0.1551,17.7933,670,69.83, -> motor scooter (69.8%)
000000020107.jpg,3.7349,11.6637,0.1536,15.5544,505,59.63, -> coffeepot (59.6%)
000000020333.jpg,4.9775,14.8135,0.155,19.948,119,16.74, -> rock crab (16.7%)
000000022371.jpg,3.0069,13.611,0.1555,16.7749,681,92.65, -> notebook (92.6%)
000000022935.jpg,5.1742,14.5621,0.158,19.8961,768,55.83, -> rugby ball (55.8%)
000000024021.jpg,4.5253,14.9033,0.157,19.5874,652,94.45, -> military uniform (94.4%)
000000024243.jpg,6.3578,14.4752,0.1577,20.9925,480,47.25, -> cash machine (47.2%)
000000025139.jpg,4.099,14.5419,0.155,18.7977,340,100.0, -> zebra (100.0%)
000000025181.jpg,4.7224,14.5882,0.1563,19.4687,705,89.81, -> passenger car (89.8%)
000000025593.jpg,7.375,14.5386,0.1562,22.0715,919,75.36, -> street sign (75.4%)
000000025603.jpg,5.6383,15.2145,0.1557,21.0102,762,28.34, -> restaurant (28.3%)
000000026690.jpg,4.9423,15.0099,0.1534,20.1073,890,68.37, -> volleyball (68.4%)
000000029393.jpg,4.1497,12.3005,0.1553,16.6075,168,64.72, -> redbone (64.7%)
000000029984.jpg,5.4797,11.6827,0.3941,17.5584,879,85.37, -> umbrella (85.4%)
000000030494.jpg,5.4935,11.8201,0.1567,17.4723,250,55.58, -> Siberian husky (55.6%)
000000031050.jpg,5.1327,11.9117,0.1548,17.2011,883,42.54, -> vase (42.5%)
000000031118.jpg,5.3267,11.7348,0.1557,17.2187,562,36.96, -> fountain (37.0%)
000000031217.jpg,5.1854,11.6579,0.1563,17.0014,752,98.65, -> racket (98.6%)
000000031620.jpg,4.9802,11.8734,0.1625,17.0179,669,35.25, -> mosquito net (35.2%)
000000031749.jpg,7.3961,11.7722,0.1593,19.3294,409,90.93, -> analog clock (90.9%)
000000032081.jpg,4.1015,11.6838,0.1571,15.9443,752,99.95, -> racket (99.9%)
000000032570.jpg,5.4362,11.7356,0.1598,17.3335,148,15.02, -> killer whale (15.0%)
000000032817.jpg,4.8794,11.8296,0.1551,16.8679,861,41.85, -> toilet seat (41.9%)
000000035326.jpg,4.7179,11.9195,0.1582,16.7975,827,25.55, -> stove (25.6%)
000000036494.jpg,4.4409,11.797,0.1562,16.3958,762,91.08, -> restaurant (91.1%)
000000036844.jpg,4.5372,11.721,0.155,16.415,424,18.69, -> barbershop (18.7%)
000000036861.jpg,4.7933,11.7446,0.1565,16.6967,637,75.55, -> mailbox (75.5%)
000000037689.jpg,5.0048,11.7501,0.1573,16.9141,795,76.3, -> ski (76.3%)
000000037740.jpg,4.6329,12.3973,0.1587,17.1908,526,94.06, -> desk (94.1%)
000000037777.jpg,2.0444,11.8235,0.1542,14.024,651,97.92, -> microwave (97.9%)
000000037988.jpg,4.7076,11.6928,0.1554,16.5576,752,98.93, -> racket (98.9%)
000000038070.jpg,3.4577,11.6055,0.1556,15.2209,861,99.9, -> toilet seat (99.9%)
000000038118.jpg,4.4203,11.9224,0.1563,16.5008,795,98.9, -> ski (98.9%)
