filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,10.1268,6.655,0.1293,16.9583,262,34.22, -> pushing cart (34.2%)
frame_000001_clip,-1.0,10.6439,6.6301,0.0541,17.3739,263,43.0, -> pushing wheelchair (43.0%)
frame_000002_clip,-1.0,10.9418,6.6492,0.0809,17.7454,263,34.43, -> pushing wheelchair (34.4%)
frame_000003_clip,-1.0,9.6788,6.6873,0.0529,16.4636,263,26.68, -> pushing wheelchair (26.7%)
frame_000004_clip,-1.0,10.7988,6.6114,0.0527,17.5091,260,33.17, -> push up (33.2%)
frame_000005_clip,-1.0,11.0672,6.6608,0.0531,17.8284,263,32.16, -> pushing wheelchair (32.2%)
frame_000006_clip,-1.0,9.5123,6.5994,0.0526,16.2119,305,31.96, -> situp (32.0%)
frame_000007_clip,-1.0,10.2619,7.5915,0.0533,17.9549,305,30.32, -> situp (30.3%)
frame_000008_clip,-1.0,9.7478,7.7116,0.0532,17.5576,260,51.69, -> push up (51.7%)
frame_000009_clip,-1.0,11.2829,7.7001,0.0524,19.0817,260,65.29, -> push up (65.3%)
frame_000010_clip,-1.0,9.7213,7.7553,0.0785,17.6365,260,53.72, -> push up (53.7%)
frame_000011_clip,-1.0,9.3504,7.6841,0.0548,17.1351,260,59.15, -> push up (59.1%)
frame_000012_clip,-1.0,9.6153,7.7278,0.0539,17.4441,260,39.2, -> push up (39.2%)
frame_000013_clip,-1.0,11.1078,7.7202,0.053,18.9303,260,49.69, -> push up (49.7%)
frame_000014_clip,-1.0,11.0749,7.696,0.0773,18.9271,260,44.29, -> push up (44.3%)
frame_000015_clip,-1.0,11.2937,7.7229,0.0555,19.1213,260,66.45, -> push up (66.4%)
frame_000016_clip,-1.0,10.9545,7.7933,0.0806,18.9081,260,74.99, -> push up (75.0%)
frame_000017_clip,-1.0,11.1969,7.746,0.0776,19.0988,260,90.38, -> push up (90.4%)
frame_000018_clip,-1.0,10.5746,7.7097,0.0518,18.416,260,90.25, -> push up (90.3%)
frame_000019_clip,-1.0,10.8399,6.8472,0.0539,17.7876,260,92.73, -> push up (92.7%)
frame_000020_clip,-1.0,11.1518,6.8416,0.0536,18.0939,260,55.99, -> push up (56.0%)
frame_000021_clip,-1.0,11.3518,6.8668,0.0538,18.3202,260,92.31, -> push up (92.3%)
frame_000022_clip,-1.0,10.3708,6.8353,0.0534,17.3067,260,73.54, -> push up (73.5%)
frame_000023_clip,-1.0,10.878,6.8586,0.0539,17.8385,260,76.63, -> push up (76.6%)
frame_000024_clip,-1.0,10.2748,6.8361,0.0559,17.2126,260,77.94, -> push up (77.9%)
frame_000025_clip,-1.0,11.6394,6.8825,0.0555,18.6323,260,77.96, -> push up (78.0%)
frame_000026_clip,-1.0,11.0667,6.8431,0.0931,18.0865,260,79.28, -> push up (79.3%)
frame_000027_clip,-1.0,9.413,7.0788,0.0524,16.5889,260,79.83, -> push up (79.8%)
frame_000028_clip,-1.0,10.8575,11.9156,0.0783,22.9262,260,80.83, -> push up (80.8%)
frame_000029_clip,-1.0,11.254,7.1341,0.056,18.491,260,79.31, -> push up (79.3%)
frame_000030_clip,-1.0,10.6868,7.1793,0.0528,17.9646,260,78.76, -> push up (78.8%)
frame_000031_clip,-1.0,9.6009,7.1131,0.0528,16.8174,260,79.49, -> push up (79.5%)
frame_000032_clip,-1.0,9.5131,7.1776,0.0521,16.7909,260,78.56, -> push up (78.6%)
frame_000033_clip,-1.0,11.4733,7.0928,0.0518,18.6633,260,78.79, -> push up (78.8%)
frame_000034_clip,-1.0,9.5781,7.1357,0.054,16.8129,260,80.12, -> push up (80.1%)
frame_000035_clip,-1.0,10.9755,11.9485,0.078,23.0746,260,80.06, -> push up (80.1%)
frame_000036_clip,-1.0,9.8804,11.3759,0.0808,21.4101,260,79.62, -> push up (79.6%)
frame_000037_clip,-1.0,10.5792,7.0968,0.055,17.7793,260,78.22, -> push up (78.2%)
frame_000038_clip,-1.0,10.8336,9.3724,0.0788,20.359,260,78.64, -> push up (78.6%)
frame_000039_clip,-1.0,10.6492,7.1182,0.0542,17.8687,260,81.02, -> push up (81.0%)
frame_000040_clip,-1.0,11.2146,8.1057,0.0536,19.4229,260,80.49, -> push up (80.5%)
frame_000041_clip,-1.0,11.2295,7.1214,0.0529,18.4478,260,80.38, -> push up (80.4%)
frame_000042_clip,-1.0,10.9112,7.1781,0.0821,18.2451,260,81.48, -> push up (81.5%)
