filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
coco_seg_val_0001.jpg,5.7918,703.5793,7.4824,716.8615,-1,0.0,0.5093, -> [person (Bottom): 4%]
coco_seg_val_0002.jpg,6.4099,704.2825,7.2836,718.0303,-1,0.0,0.2418, -> [background only]
coco_seg_val_0003.jpg,5.9366,708.1978,7.2654,721.4096,-1,0.0,0.2559," -> [person (Bottom-Right): 11%, pottedplant (Bottom-Left): 4%]"
coco_seg_val_0004.jpg,5.2223,707.8072,7.4781,720.5175,-1,0.0,0.6808, -> [tvmonitor (Top-Left): 35%]
coco_seg_val_0005.jpg,5.6859,711.2063,7.4549,724.3629,-1,0.0,0.6604, -> [person (Top): 29%]
coco_seg_val_0006.jpg,6.1571,712.3698,7.2694,725.8126,-1,0.0,0.6523, -> [person (Center): 18%]
coco_seg_val_0007.jpg,6.3435,709.1402,7.3383,722.8323,-1,0.0,0.571," -> [motorbike (Center): 18%, person (Center): 2%]"
coco_seg_val_0008.jpg,4.3102,707.9195,7.7022,719.9477,-1,0.0,0.2372, -> [person (Center): 50%]
coco_seg_val_0009.jpg,6.5722,713.7279,7.2518,727.5632,-1,0.0,0.434, -> [person (Center): 58%]
coco_seg_val_0010.jpg,6.2675,711.9283,7.8202,726.0315,-1,0.0,0.5539," -> [bottle (Right): 2%, person (Center): 33%]"
coco_seg_val_0011.jpg,6.1518,713.699,7.1237,726.9895,-1,0.0,0.086, -> [background only]
coco_seg_val_0012.jpg,6.5366,716.9431,7.708,731.2032,-1,0.0,0.2462, -> [person (Center): 63%]
coco_seg_val_0013.jpg,6.5725,716.9303,7.6179,731.1355,-1,0.0,0.2668, -> [person (Right): 36%]
coco_seg_val_0014.jpg,7.2197,715.6769,7.1922,730.0982,-1,0.0,0.1092, -> [background only]
coco_seg_val_0015.jpg,5.8337,718.839,7.2762,731.9598,-1,0.0,0.2727," -> [horse (Left): 3%, person (Left): 4%]"
coco_seg_val_0016.jpg,6.0319,719.1285,7.7421,732.9123,-1,0.0,0.4261," -> [car (Center): 21%, person (Center): 7%]"
coco_seg_val_0017.jpg,6.3765,721.1455,7.2029,734.7355,-1,0.0,0.5476, -> [bus (Center): 32%]
coco_seg_val_0018.jpg,4.9278,719.0249,7.6755,731.6436,-1,0.0,0.6671, -> [aeroplane (Center): 5%]
coco_seg_val_0019.jpg,5.3066,718.6267,7.2333,731.1779,-1,0.0,0.7046, -> [car (Bottom-Right): 7%]
coco_seg_val_0020.jpg,5.4903,719.0613,7.1334,731.6948,-1,0.0,0.5914, -> [person (Center): 26%]
