filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,12.7249,80.3967,0.2348,93.4254,200,17.7, -> moving furniture (17.7%)
frame_000001_clip,-1.0,8.8345,80.391,0.1287,89.4218,200,17.52, -> moving furniture (17.5%)
frame_000002_clip,-1.0,12.7871,82.9355,0.1288,95.9182,200,12.18, -> moving furniture (12.2%)
frame_000003_clip,-1.0,9.4435,83.126,0.1302,92.7687,200,12.63, -> moving furniture (12.6%)
frame_000004_clip,-1.0,9.0852,84.0831,0.1283,93.3479,200,10.17, -> moving furniture (10.2%)
frame_000005_clip,-1.0,10.1474,80.2838,0.134,90.6365,357,8.79, -> throwing ball (8.8%)
frame_000006_clip,-1.0,9.8899,82.1326,0.1335,92.2248,357,5.67, -> throwing ball (5.7%)
frame_000007_clip,-1.0,11.7145,81.114,0.1286,93.0274,357,7.61, -> throwing ball (7.6%)
frame_000008_clip,-1.0,9.8835,81.5347,0.1296,91.6222,129,5.6, -> flipping pancake (5.6%)
frame_000009_clip,-1.0,9.9246,81.7472,0.1298,91.8736,374,4.57, -> using remote controller (not gaming) (4.6%)
frame_000010_clip,-1.0,9.4514,78.9606,0.1289,88.614,129,5.58, -> flipping pancake (5.6%)
frame_000011_clip,-1.0,10.1548,80.9963,0.1295,91.3496,129,11.33, -> flipping pancake (11.3%)
frame_000012_clip,-1.0,9.5445,83.0897,0.13,92.8383,129,6.3, -> flipping pancake (6.3%)
frame_000013_clip,-1.0,9.2941,82.356,0.1246,91.83,374,10.5, -> using remote controller (not gaming) (10.5%)
frame_000014_clip,-1.0,10.9373,82.2476,0.1251,93.3626,374,10.66, -> using remote controller (not gaming) (10.7%)
frame_000015_clip,-1.0,12.0088,81.2064,0.1203,93.3921,129,14.91, -> flipping pancake (14.9%)
frame_000016_clip,-1.0,11.2045,82.2476,0.1359,93.6583,129,17.62, -> flipping pancake (17.6%)
frame_000017_clip,-1.0,12.5568,83.1986,0.123,95.9316,129,13.09, -> flipping pancake (13.1%)
frame_000018_clip,-1.0,10.1371,82.5883,0.13,92.9238,129,18.0, -> flipping pancake (18.0%)
frame_000019_clip,-1.0,9.527,80.7802,0.1299,90.5049,129,15.78, -> flipping pancake (15.8%)
frame_000020_clip,-1.0,9.6874,81.5451,0.1297,91.4321,129,13.77, -> flipping pancake (13.8%)
frame_000021_clip,-1.0,9.7288,79.5837,0.1331,89.5157,129,12.32, -> flipping pancake (12.3%)
frame_000022_clip,-1.0,10.1797,78.8323,0.1252,89.2074,157,6.51, -> hoverboarding (6.5%)
frame_000023_clip,-1.0,9.8278,81.8347,0.1313,91.8626,129,11.2, -> flipping pancake (11.2%)
frame_000024_clip,-1.0,10.0,81.5372,0.1273,91.7332,129,10.48, -> flipping pancake (10.5%)
frame_000025_clip,-1.0,9.2998,82.2965,0.1284,91.7927,129,17.76, -> flipping pancake (17.8%)
frame_000026_clip,-1.0,11.7082,82.7603,0.1143,94.6464,129,19.61, -> flipping pancake (19.6%)
frame_000027_clip,-1.0,9.9223,83.7131,0.1334,93.839,129,7.63, -> flipping pancake (7.6%)
frame_000028_clip,-1.0,9.6183,82.6083,0.1314,92.4296,302,9.57, -> side kick (9.6%)
frame_000029_clip,-1.0,9.6971,81.3597,0.1276,91.2557,157,11.3, -> hoverboarding (11.3%)
frame_000030_clip,-1.0,9.4766,81.3798,0.1306,91.0571,157,14.43, -> hoverboarding (14.4%)
frame_000031_clip,-1.0,13.3037,80.706,0.1286,94.2069,157,13.23, -> hoverboarding (13.2%)
frame_000032_clip,-1.0,10.9344,82.2888,0.1281,93.4203,302,14.39, -> side kick (14.4%)
frame_000033_clip,-1.0,9.7873,81.6189,0.1258,91.5868,302,18.44, -> side kick (18.4%)
