filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,11.3812,12.087,5.7389,29.2085,-1,0.0, -> [dog (Center): 85%]
000000000724.jpg,1.7365,13.7547,5.9393,21.4313,-1,0.0, -> [background only]
000000001268.jpg,2.8827,13.8123,5.8928,22.5883,-1,0.0, -> [person (Right): 2%]
000000002431.jpg,2.3752,13.0356,5.3415,20.7531,-1,0.0, -> [diningtable (Center): 99%]
000000002473.jpg,1.8462,12.9762,5.5063,20.3293,-1,0.0, -> [person (Center): 5%]
000000002532.jpg,2.5103,12.9465,5.5231,20.9807,-1,0.0, -> [person (Center): 3%]
000000003661.jpg,1.7293,12.8743,5.3391,19.9433,-1,0.0, -> [diningtable (Bottom-Right): 3%]
000000004765.jpg,2.2678,12.9286,5.7229,20.9201,-1,0.0, -> [person (Center): 5%]
000000005060.jpg,2.4312,12.9308,6.0599,21.423,-1,0.0, -> [person (Bottom): 9%]
000000005529.jpg,2.4216,12.877,6.0943,21.3935,-1,0.0, -> [person (Center): 14%]
000000005992.jpg,2.1884,12.6376,5.662,20.4887,-1,0.0, -> [sheep (Center): 58%]
000000006040.jpg,1.9308,12.3924,5.362,19.686,-1,0.0, -> [train (Center): 54%]
000000006954.jpg,2.5892,12.6632,5.7708,21.0239,-1,0.0, -> [person (Center): 33%]
000000007386.jpg,2.285,12.7895,5.5421,20.6175,-1,0.0, -> [motorbike (Center): 49%]
000000007818.jpg,1.689,12.7357,5.3823,19.8076,-1,0.0, -> [pottedplant (Center): 2%]
000000008211.jpg,2.7581,12.9971,6.0074,21.7634,-1,0.0," -> [motorbike (Left): 9%, person (Right): 9%]"
000000008899.jpg,3.0517,12.9683,5.1291,21.1496,-1,0.0, -> [background only]
000000009483.jpg,2.1463,13.1349,5.4719,20.7537,-1,0.0," -> [person (Left): 13%, tvmonitor (Right): 2%]"
000000009891.jpg,1.9163,13.1115,5.7329,20.7616,-1,0.0," -> [car (Top-Right): 7%, person (Center): 18%]"
000000011813.jpg,1.3558,12.9525,6.034,20.3429,-1,0.0, -> [bus (Top): 8%]
000000013177.jpg,2.3075,12.7871,6.5792,21.6744,-1,0.0," -> [bicycle (Top): 9%, motorbike (Left): 14%, person (Right): 27%]"
000000013291.jpg,1.5475,12.9665,6.2259,20.7405,-1,0.0, -> [person (Center): 30%]
000000013348.jpg,2.0551,12.9084,5.3939,20.358,-1,0.0, -> [aeroplane (Center): 17%]
000000013729.jpg,2.1009,12.684,5.6466,20.4324,-1,0.0," -> [person (Center): 41%, sofa (Center): 1%]"
000000015338.jpg,2.3088,12.8992,5.7601,20.9688,-1,0.0, -> [bus (Right): 3%]
000000015440.jpg,1.9094,12.7848,6.0341,20.7294,-1,0.0, -> [car (Top): 1%]
000000015497.jpg,1.706,12.5889,14.332,28.6277,-1,0.0, -> [cat (Center): 50%]
000000015751.jpg,47.5136,11.1549,5.8887,64.5581,-1,0.0, -> [boat (Center): 92%]
000000016228.jpg,2.8656,12.94,6.0655,21.8719,-1,0.0, -> [horse (Right): 12%]
000000016249.jpg,2.0125,13.1398,5.7206,20.8737,-1,0.0," -> [motorbike (Bottom): 3%, person (Center): 22%]"
000000017031.jpg,1.8243,13.2902,5.1447,20.2599,-1,0.0, -> [background only]
000000018491.jpg,1.7139,12.7614,5.4631,19.9389,-1,0.0, -> [person (Center): 16%]
000000019042.jpg,2.3562,12.9541,4.9415,20.2526,-1,0.0, -> [bird (Center): 1%]
000000019109.jpg,2.6275,12.7732,6.0609,21.4625,-1,0.0," -> [motorbike (Bottom): 21%, person (Center): 2%]"
000000020107.jpg,1.7348,12.7306,5.1509,19.617,-1,0.0, -> [background only]
000000020333.jpg,1.8481,12.6075,6.9412,21.3976,-1,0.0, -> [person (Center): 58%]
000000022371.jpg,4.0969,13.3082,5.5827,22.9892,-1,0.0, -> [person (Center): 56%]
000000022935.jpg,2.1241,12.7395,14.4961,29.3603,-1,0.0, -> [person (Center): 63%]
000000024021.jpg,47.4762,11.1081,6.2215,64.8064,-1,0.0, -> [person (Center): 77%]
000000024243.jpg,5.4557,12.8074,5.3144,23.5781,-1,0.0, -> [person (Left): 23%]
000000025139.jpg,1.5001,12.3885,5.3129,19.2022,-1,0.0, -> [background only]
000000025181.jpg,2.0217,13.1251,5.3822,20.5298,-1,0.0, -> [train (Right): 9%]
000000025593.jpg,3.085,13.0276,5.9546,22.0682,-1,0.0, -> [background only]
000000025603.jpg,3.2756,12.7022,6.3593,22.3378,-1,0.0," -> [chair (Center): 18%, diningtable (Bottom): 34%, person (Right): 10%]"
000000026690.jpg,2.1191,12.6066,5.3666,20.0929,-1,0.0, -> [person (Center): 19%]
000000029393.jpg,1.99,12.7901,6.1308,20.9115,-1,0.0, -> [dog (Center): 12%]
000000029984.jpg,3.0235,12.7564,5.9076,21.6883,-1,0.0," -> [chair (Bottom-Right): 13%, person (Center): 1%]"
000000030494.jpg,3.1488,12.84,5.9321,21.9218,-1,0.0, -> [dog (Top-Left): 7%]
000000031050.jpg,2.3886,12.9035,6.2684,21.5612,-1,0.0, -> [bottle (Top-Left): 1%]
000000031118.jpg,2.437,13.111,5.9894,21.5381,-1,0.0, -> [background only]
000000031217.jpg,2.4251,12.9605,6.3333,21.7196,-1,0.0, -> [person (Center): 4%]
000000031620.jpg,2.1367,12.9735,5.9285,21.0395,-1,0.0, -> [person (Center): 2%]
000000031749.jpg,4.0927,13.2392,5.4356,22.7688,-1,0.0, -> [background only]
000000032081.jpg,1.9096,12.5954,5.804,20.3098,-1,0.0, -> [person (Center): 15%]
000000032570.jpg,2.4201,12.9826,5.9082,21.3116,-1,0.0, -> [person (Center): 5%]
000000032817.jpg,2.1098,12.7976,5.6488,20.5568,-1,0.0, -> [person (Center): 28%]
000000035326.jpg,1.99,12.7991,5.3174,20.1073,-1,0.0, -> [background only]
000000036494.jpg,1.9986,12.951,5.7004,20.6506,-1,0.0, -> [person (Bottom): 38%]
000000036844.jpg,1.9038,12.7182,6.5649,21.1878,-1,0.0," -> [pottedplant (Left): 1%, sofa (Center): 6%]"
000000036861.jpg,2.1419,12.8422,6.4283,21.413,-1,0.0, -> [background only]
000000037689.jpg,2.0352,12.7445,6.2456,21.0259,-1,0.0, -> [person (Top): 1%]
000000037740.jpg,1.8924,12.6423,6.0885,20.6238,-1,0.0," -> [chair (Bottom): 8%, pottedplant (Right): 4%, tvmonitor (Center): 2%]"
000000037777.jpg,0.8488,12.775,6.3114,19.9358,-1,0.0, -> [diningtable (Bottom-Right): 11%]
000000037988.jpg,1.7354,12.9053,5.9918,20.6333,-1,0.0, -> [person (Center): 9%]
000000038070.jpg,1.4526,12.825,5.0194,19.2975,-1,0.0, -> [background only]
000000038118.jpg,1.6743,12.8813,5.0198,19.576,-1,0.0, -> [person (Bottom-Left): 4%]
