filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,80.7508,655.7654,0.2661,736.8545,4,84.32, -> applying cream (84.3%)
frame_000001_clip,-1.0,61.3095,663.5352,0.1665,725.0816,327,17.03, -> spray painting (17.0%)
frame_000002_clip,-1.0,61.0835,644.5108,0.1713,705.8384,60,91.98, -> cleaning floor (92.0%)
frame_000003_clip,-1.0,61.076,637.6831,0.1707,698.9972,60,22.62, -> cleaning floor (22.6%)
frame_000004_clip,-1.0,59.749,634.5799,0.1697,694.57,266,31.44, -> recording music (31.4%)
frame_000005_clip,-1.0,59.7242,675.1074,0.1856,735.0907,91,48.07, -> dining (48.1%)
frame_000006_clip,-1.0,58.5863,643.6877,0.1671,702.5126,327,71.32, -> spray painting (71.3%)
frame_000007_clip,-1.0,62.9045,653.8979,0.1635,717.0355,327,76.45, -> spray painting (76.5%)
frame_000008_clip,-1.0,59.1859,627.0108,0.1698,686.4306,327,37.28, -> spray painting (37.3%)
frame_000009_clip,-1.0,59.4885,629.0619,0.1657,688.7801,185,58.79, -> making a sandwich (58.8%)
frame_000010_clip,-1.0,62.1781,658.812,0.199,721.2574,65,44.75, -> cleaning windows (44.7%)
frame_000011_clip,-1.0,62.4729,651.0372,0.1855,713.768,327,33.17, -> spray painting (33.2%)
frame_000012_clip,-1.0,60.8637,640.83,0.1656,701.9305,327,65.31, -> spray painting (65.3%)
frame_000013_clip,-1.0,58.8732,637.456,0.1732,696.5724,327,93.46, -> spray painting (93.5%)
frame_000014_clip,-1.0,58.7193,636.9123,0.1665,695.8802,250,51.29, -> playing violin (51.3%)
frame_000015_clip,-1.0,64.7087,683.6929,0.165,748.6363,327,92.72, -> spray painting (92.7%)
frame_000016_clip,-1.0,59.8838,662.7736,0.168,722.8987,286,46.29, -> scuba diving (46.3%)
frame_000017_clip,-1.0,58.5637,661.3791,0.1727,720.1856,65,86.74, -> cleaning windows (86.7%)
frame_000018_clip,-1.0,79.2225,636.0922,0.1651,715.5612,327,13.44, -> spray painting (13.4%)
