filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,11.2062,156.7962,8.9043,176.9104,-1,0.0, -> [background only]
frame_000001,-1.0,6.2667,125.5242,15.0646,146.8592,-1,0.0, -> [background only]
frame_000002,-1.0,13.3526,131.8111,7.2138,152.3814,-1,0.0, -> [background only]
frame_000003,-1.0,7.3404,130.6009,17.6192,155.5725,-1,0.0, -> [background only]
frame_000004,-1.0,10.7142,137.2445,6.5921,154.5541,-1,0.0, -> [background only]
frame_000005,-1.0,5.6783,128.8937,14.9548,149.5302,-1,0.0, -> [background only]
frame_000006,-1.0,10.9491,130.5149,14.6769,156.1451,-1,0.0, -> [background only]
frame_000007,-1.0,14.3005,132.5312,21.8782,168.7145,-1,0.0, -> [background only]
frame_000008,-1.0,10.2368,127.6738,17.7462,155.662,-1,0.0, -> [background only]
frame_000009,-1.0,14.6139,136.3814,8.2775,159.2761,-1,0.0, -> [background only]
frame_000010,-1.0,6.3522,133.44,8.7986,148.594,-1,0.0, -> [background only]
frame_000011,-1.0,7.2448,139.8852,8.1026,155.2355,-1,0.0, -> [background only]
frame_000012,-1.0,10.4366,133.8531,9.7003,153.993,-1,0.0, -> [background only]
frame_000013,-1.0,7.9786,134.2411,9.2855,151.5079,-1,0.0, -> [background only]
frame_000014,-1.0,6.3813,128.9814,16.2568,151.6229,-1,0.0, -> [background only]
frame_000015,-1.0,13.8946,133.5057,15.6882,163.0936,-1,0.0, -> [background only]
frame_000016,-1.0,18.7342,141.4949,6.6861,166.9184,-1,0.0, -> [background only]
frame_000017,-1.0,5.5096,135.4508,14.597,155.5608,-1,0.0, -> [background only]
frame_000018,-1.0,10.1542,135.9674,8.8588,154.984,-1,0.0, -> [background only]
frame_000019,-1.0,6.7027,141.3852,9.0403,157.1314,-1,0.0, -> [background only]
frame_000020,-1.0,6.4199,139.2999,10.0665,155.7898,-1,0.0, -> [background only]
frame_000021,-1.0,5.6994,140.6275,14.9806,161.3112,-1,0.0, -> [background only]
frame_000022,-1.0,10.9488,141.1625,8.7517,160.8674,-1,0.0, -> [background only]
frame_000023,-1.0,6.3876,138.5923,7.404,152.3868,-1,0.0, -> [background only]
frame_000024,-1.0,6.7203,144.1727,11.4159,162.3123,-1,0.0, -> [background only]
frame_000025,-1.0,8.3503,139.5629,8.534,156.4504,-1,0.0, -> [background only]
frame_000026,-1.0,6.3474,138.2983,8.7487,153.3975,-1,0.0, -> [background only]
frame_000027,-1.0,6.746,144.5984,21.3375,172.6856,-1,0.0, -> [background only]
frame_000028,-1.0,15.6426,141.9455,14.7553,172.3475,-1,0.0, -> [background only]
frame_000029,-1.0,17.9372,145.0757,8.9723,171.9893,-1,0.0, -> [background only]
frame_000030,-1.0,9.0271,141.1864,17.0967,167.3136,-1,0.0, -> [tvmonitor (Top): 2%]
frame_000031,-1.0,12.5144,142.5134,15.5021,170.5343,-1,0.0, -> [background only]
frame_000032,-1.0,20.8304,142.1802,16.1872,179.2024,-1,0.0, -> [background only]
frame_000033,-1.0,16.7597,139.4147,17.3677,173.5465,-1,0.0, -> [tvmonitor (Top-Left): 2%]
frame_000034,-1.0,19.4058,140.6534,7.3582,167.4213,-1,0.0, -> [tvmonitor (Top): 2%]
frame_000035,-1.0,7.1574,139.481,14.6266,161.2687,-1,0.0, -> [background only]
frame_000036,-1.0,12.4221,137.3526,21.4541,171.2335,-1,0.0, -> [tvmonitor (Top): 2%]
frame_000037,-1.0,14.0969,141.5712,13.4566,169.1282,-1,0.0, -> [tvmonitor (Top): 2%]
frame_000038,-1.0,7.1497,137.3703,15.8424,160.3657,-1,0.0, -> [tvmonitor (Top): 5%]
frame_000039,-1.0,23.9958,141.5822,15.3564,180.938,-1,0.0, -> [tvmonitor (Top): 10%]
frame_000040,-1.0,12.3296,133.8117,16.3117,162.4574,-1,0.0, -> [tvmonitor (Top): 12%]
frame_000041,-1.0,14.6611,138.1225,10.9029,163.6905,-1,0.0, -> [tvmonitor (Top): 11%]
frame_000042,-1.0,7.3529,137.0499,19.6253,164.0318,-1,0.0, -> [tvmonitor (Top): 12%]
frame_000043,-1.0,13.3434,138.0892,16.4627,167.8996,-1,0.0, -> [tvmonitor (Top): 13%]
frame_000044,-1.0,15.5361,138.4594,8.3609,162.3661,-1,0.0, -> [tvmonitor (Top): 14%]
frame_000045,-1.0,6.2191,140.0322,19.1956,165.4506,-1,0.0, -> [tvmonitor (Top): 15%]
frame_000046,-1.0,10.5051,141.4709,9.4358,161.4154,-1,0.0, -> [tvmonitor (Top): 15%]
frame_000047,-1.0,6.3653,131.0341,9.4311,146.8339,-1,0.0, -> [tvmonitor (Top): 15%]
frame_000048,-1.0,11.4275,145.3314,17.0769,173.8393,-1,0.0, -> [tvmonitor (Top): 15%]
frame_000049,-1.0,14.92,140.8785,16.5392,172.3419,-1,0.0, -> [tvmonitor (Top): 15%]
frame_000050,-1.0,19.6761,132.9805,9.867,162.5278,-1,0.0, -> [tvmonitor (Top): 15%]
frame_000051,-1.0,7.9509,135.1036,8.833,151.8906,-1,0.0, -> [tvmonitor (Top): 15%]
frame_000052,-1.0,6.2615,129.7215,10.0971,146.0835,-1,0.0, -> [tvmonitor (Top): 15%]
frame_000053,-1.0,7.5829,139.7422,16.4837,163.8123,-1,0.0, -> [tvmonitor (Top): 15%]
frame_000054,-1.0,17.0699,134.2402,9.99,161.3042,-1,0.0, -> [tvmonitor (Top): 15%]
frame_000055,-1.0,6.5546,131.4121,9.079,147.0485,-1,0.0, -> [tvmonitor (Top): 15%]
frame_000056,-1.0,6.3851,130.2318,19.4745,156.0948,-1,0.0, -> [tvmonitor (Top): 15%]
frame_000057,-1.0,12.5603,136.0694,19.5067,168.141,-1,0.0, -> [tvmonitor (Top): 15%]
frame_000058,-1.0,23.959,140.9653,14.0498,178.9785,-1,0.0, -> [tvmonitor (Top): 15%]
frame_000059,-1.0,15.2279,126.9772,15.4452,157.6548,-1,0.0, -> [tvmonitor (Top): 15%]
frame_000060,-1.0,15.7116,134.2024,18.0835,168.0027,-1,0.0, -> [tvmonitor (Top): 14%]
frame_000061,-1.0,15.2703,133.9383,14.823,164.0363,-1,0.0, -> [background only]
frame_000062,-1.0,13.7178,136.9313,16.8123,167.4658,-1,0.0, -> [tvmonitor (Top): 8%]
frame_000063,-1.0,21.1209,147.6473,9.4053,178.1776,-1,0.0, -> [tvmonitor (Top): 7%]
frame_000064,-1.0,5.5807,133.266,16.6932,155.5436,-1,0.0, -> [tvmonitor (Top-Left): 8%]
