filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
kinetics_val_0001_label_292.mp4,453.3296,243.798,0.344,697.4901,150,28.78,0.0, -> headbutting (28.8%)
kinetics_val_0002_label_11.mp4,763.1665,215.9492,0.2295,979.362,116,88.05,0.0, -> eating spaghetti (88.0%)
kinetics_val_0003_label_254.mp4,2791.2079,235.0123,0.3118,3026.5482,254,100.0,1.0, -> presenting weather forecast (100.0%)
kinetics_val_0004_label_260.mp4,1530.7041,230.4171,0.2932,1761.4322,260,100.0,1.0, -> push up (100.0%)
kinetics_val_0005_label_124.mp4,1876.2667,180.7278,0.3078,2057.3193,124,99.78,1.0, -> feeding fish (99.8%)
kinetics_val_0006_label_240.mp4,1007.2025,234.671,0.3418,1242.2338,240,100.0,1.0, -> playing paintball (100.0%)
kinetics_val_0007_label_90.mp4,817.7549,215.1877,0.3133,1033.2734,90,85.07,1.0, -> digging (85.1%)
kinetics_val_0008_label_4.mp4,1302.5496,227.9668,0.3246,1530.8585,110,33.24,0.0, -> eating cake (33.2%)
kinetics_val_0009_label_155.mp4,659.7132,216.2753,0.3688,876.3749,155,99.98,1.0, -> holding snake (100.0%)
kinetics_val_0010_label_132.mp4,1600.4761,185.8526,0.2425,1786.5884,132,100.0,1.0, -> folding napkins (100.0%)
kinetics_val_0011_label_81.mp4,434.6742,221.487,0.2632,656.4414,81,99.44,1.0, -> cutting nails (99.4%)
kinetics_val_0012_label_161.mp4,2468.4534,226.5475,0.3784,2695.3968,161,100.0,1.0, -> hurling (sport) (100.0%)
kinetics_val_0013_label_36.mp4,1679.6514,233.5756,0.2421,1913.4873,36,99.93,1.0, -> brushing hair (99.9%)
kinetics_val_0014_label_227.mp4,729.781,226.4796,0.3073,956.5858,227,99.98,1.0, -> playing cricket (100.0%)
kinetics_val_0015_label_353.mp4,905.2951,186.8486,0.2674,1092.4287,184,48.35,0.0, -> making a cake (48.3%)
kinetics_val_0016_label_246.mp4,3302.7269,246.5907,0.2903,3549.6247,246,99.77,1.0, -> playing tennis (99.8%)
kinetics_val_0017_label_302.mp4,665.549,207.7049,0.3169,873.5896,302,97.12,1.0, -> side kick (97.1%)
kinetics_val_0018_label_246.mp4,506.1218,217.4857,0.2595,723.9028,246,98.66,1.0, -> playing tennis (98.7%)
kinetics_val_0019_label_336.mp4,332.9387,219.2415,0.3234,552.5217,350,74.4,0.0, -> tapping guitar (74.4%)
kinetics_val_0020_label_341.mp4,1084.8305,194.0736,0.2288,1279.1485,341,100.0,1.0, -> swimming butterfly stroke (100.0%)
kinetics_val_0021_label_195.mp4,732.4283,232.5789,0.3075,965.333,194,90.05,0.0, -> massaging feet (90.1%)
kinetics_val_0022_label_250.mp4,2994.808,226.2107,0.2341,3221.2696,41,47.72,0.0, -> busking (47.7%)
kinetics_val_0023_label_199.mp4,752.9544,215.2466,0.3121,968.5301,103,39.84,0.0, -> driving car (39.8%)
kinetics_val_0024_label_58.mp4,548.2928,229.8605,0.3448,778.5163,58,100.0,1.0, -> clay pottery making (100.0%)
kinetics_val_0025_label_27.mp4,382.5175,203.9841,0.311,586.8301,27,97.44,1.0, -> blowing out candles (97.4%)
kinetics_val_0026_label_310.mp4,634.6728,237.3052,0.2472,872.2433,307,65.23,0.0, -> ski jumping (65.2%)
kinetics_val_0027_label_233.mp4,2376.7123,227.8688,0.3368,2604.9343,233,99.86,1.0, -> playing harmonica (99.9%)
kinetics_val_0028_label_43.mp4,2450.2608,227.146,0.2613,2677.6847,43,100.0,1.0, -> capoeira (100.0%)
kinetics_val_0029_label_72.mp4,711.697,223.7194,0.2902,935.7253,121,91.92,0.0, -> extinguishing fire (91.9%)
kinetics_val_0030_label_86.mp4,692.8821,223.5471,0.3111,916.7575,86,35.27,1.0, -> dancing gangnam style (35.3%)
kinetics_val_0031_label_50.mp4,873.9162,238.9733,0.3407,1113.2499,153,50.26,0.0, -> hitting baseball (50.3%)
kinetics_val_0032_label_160.mp4,3432.5078,220.6745,0.3191,3653.5192,160,100.0,1.0, -> hurdling (100.0%)
kinetics_val_0033_label_395.mp4,1727.3455,245.9717,0.2855,1973.6191,283,47.03,0.0, -> salsa dancing (47.0%)
kinetics_val_0034_label_2.mp4,1252.497,242.7402,0.1853,1495.4365,132,40.56,0.0, -> folding napkins (40.6%)
kinetics_val_0035_label_271.mp4,2044.0999,227.6146,0.2867,2272.0143,271,99.91,1.0, -> riding mountain bike (99.9%)
kinetics_val_0036_label_139.mp4,800.6136,221.1954,0.2964,1022.1225,139,99.99,1.0, -> getting a tattoo (100.0%)
