filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,438.3445,736.5248,0.2811,1175.1544,12,97.53, -> balloon blowing (97.5%)
x4Img8HKxJ4_000034_000044.mp4,367.3613,734.6229,0.151,1102.1382,345,57.83, -> sword fighting (57.8%)
x55Xn93GB7I_000007_000017.mp4,1458.0218,748.7516,0.148,2206.9245,179,99.91, -> krumping (99.9%)
x6_3yeZd_9k_000004_000014.mp4,697.8835,748.3835,0.1529,1446.423,289,23.34, -> shaking head (23.3%)
x9hf11_U2NY_000094_000104.mp4,653.1794,738.2517,0.1532,1391.587,301,67.23, -> shuffling cards (67.2%)
xAT4H7mP7wU_000703_000713.mp4,1287.7941,744.4992,0.1527,2032.4491,35,91.72, -> brush painting (91.7%)
xE5FALBmGuc_000003_000013.mp4,667.1541,729.3352,0.1487,1396.6409,256,10.33, -> pumping fist (10.3%)
xL9WhQECIgs_000005_000015.mp4,995.0326,760.1032,0.1457,1755.2851,366,21.89, -> trimming trees (21.9%)
xQLZf-1ePZw_000029_000039.mp4,657.989,749.2242,0.1418,1407.3578,220,53.15, -> playing basketball (53.1%)
xR0b9F1LgW8_000005_000015.mp4,1188.1575,724.6235,0.1511,1912.9351,107,31.93, -> dunking basketball (31.9%)
xXiaKJAUt10_000003_000013.mp4,385.7666,742.3672,0.1566,1128.2936,364,60.88, -> trapezing (60.9%)
xZC55adQc8A_000052_000062.mp4,914.3204,739.0185,0.1592,1653.501,335,72.08, -> strumming guitar (72.1%)
xg3LER6hB78_000036_000046.mp4,1308.6938,725.5234,0.1465,2034.3668,11,71.48, -> baking cookies (71.5%)
xihIy0IQn9I_000079_000089.mp4,2170.9147,734.7263,0.1516,2905.7958,349,29.58, -> tap dancing (29.6%)
xiz-a1dW8mU_000003_000013.mp4,951.9472,763.0113,0.1474,1715.1091,289,79.52, -> shaking head (79.5%)
xkoRNHedKXQ_000415_000425.mp4,2706.7731,737.2546,0.1515,3444.1826,201,64.12, -> mowing lawn (64.1%)
xm3vBKtMOtg_000065_000075.mp4,670.2191,760.3489,0.1528,1430.7241,41,28.1, -> busking (28.1%)
xo0qjV35hXI_000009_000019.mp4,1064.037,740.48,0.1404,1804.6609,93,93.84, -> diving cliff (93.8%)
xpXwB-VsEs4_000317_000327.mp4,1235.1951,755.8995,0.1396,1991.2373,51,14.96, -> celebrating (15.0%)
xtSBE8LFhXY_000029_000039.mp4,799.3205,745.6001,0.1553,1545.0792,296,40.58, -> shooting basketball (40.6%)
xxWhTcGLnNM_000015_000025.mp4,818.3617,751.4947,0.1545,1570.0147,259,99.82, -> punching person (boxing) (99.8%)
y-HkIwa-jWM_000004_000014.mp4,415.2939,760.4217,0.1589,1175.8779,237,42.22, -> playing kickball (42.2%)
y0RAy7VQM6A_000105_000115.mp4,1619.7184,752.7644,0.1523,2372.6382,244,21.9, -> playing saxophone (21.9%)
y1FM_WtlpLA_000092_000102.mp4,1190.4973,744.7404,0.1515,1935.3925,74,8.07, -> counting money (8.1%)
y3-3i88mNPc_000008_000018.mp4,299.4399,750.1851,0.1678,1049.7961,0,97.52, -> abseiling (97.5%)
y43sVp5GLAM_000004_000014.mp4,1255.7375,749.79,0.1473,2005.6777,34,31.24, -> breakdancing (31.2%)
y8k3C209zJ4_000010_000020.mp4,875.2665,767.7186,0.1525,1643.1408,25,84.41, -> blowing leaves (84.4%)
y9kk0ptXevk_000055_000065.mp4,1446.2317,745.6963,0.1534,2192.0846,80,38.89, -> curling hair (38.9%)
yAiqzcM2UCo_000012_000022.mp4,1146.4903,754.7909,0.1509,1901.4353,321,79.66, -> snorkeling (79.7%)
yCtkAZUd1_8_000146_000156.mp4,344.0552,751.9391,0.1517,1096.149,305,26.49, -> situp (26.5%)
yFqb7_Zpwng_000003_000013.mp4,466.4726,756.4217,0.1537,1223.0513,308,94.93, -> skiing (not slalom or crosscountry) (94.9%)
yMKMrpwxOA8_000010_000020.mp4,483.5717,728.6624,0.1519,1212.3895,300,90.58, -> shredding paper (90.6%)
