filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
coco_seg_val_0001.jpg,1.9434,100.2112,4.3527,106.5103,-1,0.0,0.5093, -> [person (Bottom): 4%]
coco_seg_val_0002.jpg,2.1887,101.0403,3.8674,107.1043,-1,0.0,0.2418, -> [background only]
coco_seg_val_0003.jpg,2.1584,101.1264,4.3072,107.5972,-1,0.0,0.2559," -> [person (Bottom-Right): 11%, pottedplant (Bottom-Left): 4%]"
coco_seg_val_0004.jpg,2.0942,101.559,4.4766,108.1382,-1,0.0,0.6808, -> [tvmonitor (Top-Left): 35%]
coco_seg_val_0005.jpg,4.9199,101.8813,4.2073,111.0179,-1,0.0,0.6605, -> [person (Top): 29%]
coco_seg_val_0006.jpg,2.5135,100.3838,4.2963,107.1981,-1,0.0,0.6523, -> [person (Center): 18%]
coco_seg_val_0007.jpg,2.111,102.7814,4.3952,109.2918,-1,0.0,0.571," -> [motorbike (Center): 18%, person (Center): 2%]"
coco_seg_val_0008.jpg,1.7376,103.7711,4.2483,109.7627,-1,0.0,0.2372, -> [person (Center): 50%]
coco_seg_val_0009.jpg,2.4073,101.6818,4.367,108.461,-1,0.0,0.434, -> [person (Center): 58%]
coco_seg_val_0010.jpg,2.3858,101.6698,4.1541,108.2185,-1,0.0,0.5539," -> [bottle (Right): 2%, person (Center): 33%]"
coco_seg_val_0011.jpg,2.1653,102.2715,4.1426,108.5842,-1,0.0,0.086, -> [background only]
coco_seg_val_0012.jpg,2.7768,99.6425,4.5201,106.9444,-1,0.0,0.2462, -> [person (Center): 63%]
coco_seg_val_0013.jpg,2.7543,103.1227,4.2095,110.0978,-1,0.0,0.2668, -> [person (Right): 36%]
coco_seg_val_0014.jpg,2.6537,100.0764,4.155,106.89,-1,0.0,0.1092, -> [background only]
coco_seg_val_0015.jpg,4.7521,100.8647,4.3889,110.0172,-1,0.0,0.2727," -> [horse (Left): 3%, person (Left): 4%]"
coco_seg_val_0016.jpg,2.6408,101.4876,4.3482,108.4861,-1,0.0,0.4261," -> [car (Center): 21%, person (Center): 7%]"
coco_seg_val_0017.jpg,2.4239,102.7118,4.0845,109.2284,-1,0.0,0.5476, -> [bus (Center): 32%]
coco_seg_val_0018.jpg,1.6492,100.3378,4.1764,106.1676,-1,0.0,0.6671, -> [aeroplane (Center): 5%]
coco_seg_val_0019.jpg,1.8493,100.4395,4.2617,106.5541,-1,0.0,0.7046, -> [car (Bottom-Right): 7%]
coco_seg_val_0020.jpg,2.3485,100.6688,4.1794,107.2076,-1,0.0,0.5914, -> [person (Center): 26%]
coco_seg_val_0021.jpg,2.6487,100.4617,4.4349,107.5506,-1,0.0,0.2196," -> [bus (Left): 21%, horse (Right): 12%]"
coco_seg_val_0022.jpg,2.6056,103.5019,4.2379,110.3498,-1,0.0,0.4787, -> [person (Center): 5%]
coco_seg_val_0023.jpg,3.1924,100.8026,4.6832,108.6831,-1,0.0,0.2047," -> [motorbike (Left): 8%, person (Right): 9%]"
coco_seg_val_0024.jpg,2.8165,99.4363,4.3874,106.652,-1,0.0,0.2868," -> [bus (Top-Right): 7%, car (Top): 1%, person (Center): 18%]"
