filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,9.7109,122.2203,0.2814,132.2982,651,45.63, -> microwave (45.6%)
frame_000001,-1.0,9.4653,101.0084,0.1704,110.7138,651,31.27, -> microwave (31.3%)
frame_000002,-1.0,5.6347,107.5109,0.1694,113.3838,651,26.55, -> microwave (26.5%)
frame_000003,-1.0,6.6613,105.3383,0.1707,112.2392,548,23.61, -> entertainment center (23.6%)
frame_000004,-1.0,8.3682,105.6758,0.1623,114.2772,651,40.13, -> microwave (40.1%)
frame_000005,-1.0,6.1943,104.3933,0.165,110.822,651,52.01, -> microwave (52.0%)
frame_000006,-1.0,11.2067,102.508,0.1641,113.9509,651,42.27, -> microwave (42.3%)
frame_000007,-1.0,6.5239,106.0308,0.1621,112.787,651,49.36, -> microwave (49.4%)
frame_000008,-1.0,8.266,107.578,0.1636,116.0775,651,69.19, -> microwave (69.2%)
frame_000009,-1.0,9.9617,101.3584,0.1632,111.5543,651,61.04, -> microwave (61.0%)
frame_000010,-1.0,6.5754,106.5799,0.1623,113.3875,651,44.33, -> microwave (44.3%)
frame_000011,-1.0,6.239,102.0793,0.1668,108.5546,651,58.01, -> microwave (58.0%)
frame_000012,-1.0,7.5997,108.4166,0.164,116.2494,651,69.25, -> microwave (69.2%)
frame_000013,-1.0,7.2031,107.242,0.1652,114.6811,651,64.26, -> microwave (64.3%)
frame_000014,-1.0,9.2149,103.2859,0.1629,112.7342,651,64.59, -> microwave (64.6%)
frame_000015,-1.0,6.5147,107.2141,0.1639,113.9616,651,29.22, -> microwave (29.2%)
frame_000016,-1.0,6.3471,103.1609,0.1635,109.7409,651,33.93, -> microwave (33.9%)
frame_000017,-1.0,8.7067,104.1703,0.1644,113.1107,651,19.99, -> microwave (20.0%)
frame_000018,-1.0,7.4901,109.5925,0.1731,117.3238,651,27.67, -> microwave (27.7%)
frame_000019,-1.0,6.2231,101.467,0.1611,107.9198,598,21.09, -> home theater (21.1%)
frame_000020,-1.0,7.6451,107.3653,0.1585,115.231,598,19.19, -> home theater (19.2%)
frame_000021,-1.0,9.1789,106.4868,0.1669,115.9003,651,14.71, -> microwave (14.7%)
frame_000022,-1.0,11.0083,103.1715,0.1624,114.4118,651,15.27, -> microwave (15.3%)
frame_000023,-1.0,9.5557,108.7499,0.1613,118.5355,556,12.91, -> fire screen (12.9%)
frame_000024,-1.0,6.2656,103.871,0.1656,110.3705,556,38.28, -> fire screen (38.3%)
frame_000025,-1.0,7.487,105.698,0.1633,113.4176,651,14.79, -> microwave (14.8%)
frame_000026,-1.0,6.0714,107.0399,0.1616,113.3427,556,17.92, -> fire screen (17.9%)
frame_000027,-1.0,6.287,102.1699,0.1629,108.6899,556,22.47, -> fire screen (22.5%)
frame_000028,-1.0,6.2767,105.0476,0.1696,111.5637,556,18.13, -> fire screen (18.1%)
frame_000029,-1.0,5.3915,104.6553,0.166,110.3091,827,18.49, -> stove (18.5%)
frame_000030,-1.0,6.3988,103.3179,0.1628,109.9481,556,14.69, -> fire screen (14.7%)
frame_000031,-1.0,5.5942,107.3997,0.163,113.2256,760,14.73, -> refrigerator (14.7%)
frame_000032,-1.0,5.6204,101.0919,0.1631,106.9434,760,16.55, -> refrigerator (16.5%)
frame_000033,-1.0,7.6956,108.293,0.1712,116.2303,534,15.56, -> dishwasher (15.6%)
frame_000034,-1.0,6.3486,104.4769,0.169,111.0816,412,15.51, -> ashcan (15.5%)
frame_000035,-1.0,8.666,100.2994,0.1649,109.2,556,19.53, -> fire screen (19.5%)
frame_000036,-1.0,5.3942,107.5222,0.1664,113.1514,412,16.52, -> ashcan (16.5%)
frame_000037,-1.0,6.8528,102.8839,0.206,110.01,556,21.24, -> fire screen (21.2%)
frame_000038,-1.0,8.4854,103.8413,0.1709,112.5653,556,21.25, -> fire screen (21.2%)
frame_000039,-1.0,6.7361,104.4793,0.1672,111.4521,556,31.42, -> fire screen (31.4%)
frame_000040,-1.0,6.773,102.5239,0.1631,109.528,556,22.45, -> fire screen (22.5%)
frame_000041,-1.0,6.9634,108.6538,0.1745,115.8599,760,18.45, -> refrigerator (18.5%)
frame_000042,-1.0,6.074,102.1458,0.1804,108.4682,556,26.14, -> fire screen (26.1%)
frame_000043,-1.0,7.7176,107.8358,0.1628,115.7852,556,25.56, -> fire screen (25.6%)
frame_000044,-1.0,6.0781,107.906,0.1638,114.2181,556,20.7, -> fire screen (20.7%)
frame_000045,-1.0,5.9657,101.7984,0.1823,108.0153,556,20.99, -> fire screen (21.0%)
frame_000046,-1.0,8.1817,105.7684,0.1699,114.1899,760,24.76, -> refrigerator (24.8%)
frame_000047,-1.0,6.3478,105.4601,0.1653,112.0746,556,24.96, -> fire screen (25.0%)
frame_000048,-1.0,8.8358,99.7307,0.1649,108.7976,556,39.75, -> fire screen (39.7%)
frame_000049,-1.0,5.4379,107.2323,0.1635,112.8994,556,19.51, -> fire screen (19.5%)
frame_000050,-1.0,5.6706,100.3789,0.1629,106.2795,412,13.55, -> ashcan (13.6%)
frame_000051,-1.0,7.7206,107.7272,0.1623,115.6779,556,21.57, -> fire screen (21.6%)
frame_000052,-1.0,5.7022,102.431,0.1693,108.3701,556,23.86, -> fire screen (23.9%)
frame_000053,-1.0,7.4667,106.8401,0.1625,114.5393,556,30.12, -> fire screen (30.1%)
frame_000054,-1.0,6.1868,107.6533,0.1704,114.0799,556,41.34, -> fire screen (41.3%)
frame_000055,-1.0,6.8388,104.3028,0.1738,111.3854,534,30.4, -> dishwasher (30.4%)
frame_000056,-1.0,6.2745,105.2044,0.1589,111.7069,534,31.66, -> dishwasher (31.7%)
frame_000057,-1.0,6.1193,104.1169,0.1631,110.4658,534,9.47, -> dishwasher (9.5%)
frame_000058,-1.0,9.3616,100.2163,0.1609,109.8082,534,25.32, -> dishwasher (25.3%)
frame_000059,-1.0,5.5807,107.5286,0.1612,113.3385,534,22.94, -> dishwasher (22.9%)
frame_000060,-1.0,7.4791,104.2586,0.163,111.9697,534,26.88, -> dishwasher (26.9%)
frame_000061,-1.0,8.4315,104.9741,0.1614,113.635,534,21.28, -> dishwasher (21.3%)
frame_000062,-1.0,6.1497,108.0474,0.1609,114.4253,534,20.11, -> dishwasher (20.1%)
frame_000063,-1.0,7.1881,245.7865,0.1665,253.2153,534,25.53, -> dishwasher (25.5%)
frame_000064,-1.0,7.9637,107.7163,0.1747,115.9255,534,25.28, -> dishwasher (25.3%)
frame_000065,-1.0,7.3681,104.3586,0.1646,111.9612,897,13.56, -> washer (13.6%)
frame_000066,-1.0,6.7893,123.5007,0.1675,130.5261,897,14.15, -> washer (14.1%)
frame_000067,-1.0,6.7128,105.3658,0.164,112.3121,556,5.21, -> fire screen (5.2%)
frame_000068,-1.0,5.3928,108.7959,0.1606,114.4172,706,7.28, -> patio (7.3%)
frame_000069,-1.0,5.7036,101.0532,0.1618,106.9874,706,8.29, -> patio (8.3%)
frame_000070,-1.0,9.1161,107.3538,0.1631,116.7111,706,14.47, -> patio (14.5%)
frame_000071,-1.0,7.1717,105.7449,0.1643,113.1483,706,12.4, -> patio (12.4%)
frame_000072,-1.0,9.9176,100.1385,0.1606,110.2869,706,10.97, -> patio (11.0%)
frame_000073,-1.0,6.6421,109.8048,0.1621,116.6801,706,11.25, -> patio (11.2%)
frame_000074,-1.0,6.5306,102.0047,0.1644,108.7682,706,18.13, -> patio (18.1%)
frame_000075,-1.0,8.177,107.9799,0.1625,116.39,876,13.22, -> tub (13.2%)
frame_000076,-1.0,7.2234,111.9105,0.1604,119.5117,896,13.8, -> washbasin (13.8%)
frame_000077,-1.0,7.3157,103.1831,0.1661,110.736,876,9.87, -> tub (9.9%)
frame_000078,-1.0,7.3338,106.0518,0.1788,113.6359,799,9.52, -> sliding door (9.5%)
frame_000079,-1.0,5.7457,102.8668,0.1617,108.8447,896,13.23, -> washbasin (13.2%)
frame_000080,-1.0,6.1691,107.1,0.1622,113.5011,896,14.15, -> washbasin (14.1%)
frame_000081,-1.0,7.2567,109.835,0.1636,117.327,896,14.33, -> washbasin (14.3%)
frame_000082,-1.0,7.41,103.3787,0.1682,111.0269,799,15.36, -> sliding door (15.4%)
frame_000083,-1.0,8.5548,107.3026,0.1771,116.1028,435,16.91, -> bathtub (16.9%)
frame_000084,-1.0,6.1579,107.9371,0.5946,114.7387,799,17.62, -> sliding door (17.6%)
frame_000085,-1.0,7.8659,104.6045,0.2548,112.8025,896,15.25, -> washbasin (15.3%)
frame_000086,-1.0,8.5648,106.5236,0.167,115.3223,799,15.93, -> sliding door (15.9%)
frame_000087,-1.0,6.6075,109.0908,0.1628,115.9252,799,14.54, -> sliding door (14.5%)
frame_000088,-1.0,6.3918,100.8488,0.1688,107.4775,896,22.23, -> washbasin (22.2%)
frame_000089,-1.0,5.5285,107.636,0.1643,113.3971,896,20.62, -> washbasin (20.6%)
frame_000090,-1.0,7.1886,103.3205,0.2725,110.8587,896,17.12, -> washbasin (17.1%)
frame_000091,-1.0,9.7848,106.6475,0.1665,116.668,896,18.65, -> washbasin (18.7%)
frame_000092,-1.0,7.0443,108.0321,0.1634,115.3074,799,19.24, -> sliding door (19.2%)
frame_000093,-1.0,7.1025,105.2487,0.1969,112.6263,799,15.4, -> sliding door (15.4%)
frame_000094,-1.0,8.8301,105.6119,0.1653,114.6775,799,13.56, -> sliding door (13.6%)
frame_000095,-1.0,6.8849,110.2119,0.1657,117.332,896,18.63, -> washbasin (18.6%)
frame_000096,-1.0,8.0171,104.3886,0.2684,112.749,799,13.14, -> sliding door (13.1%)
frame_000097,-1.0,8.8056,108.0406,0.1655,117.082,896,9.26, -> washbasin (9.3%)
frame_000098,-1.0,7.1934,109.0347,0.1664,116.4638,799,11.57, -> sliding door (11.6%)
frame_000099,-1.0,6.3103,103.9837,0.2612,110.6349,799,17.18, -> sliding door (17.2%)
frame_000100,-1.0,10.2265,106.4304,0.1669,116.8943,896,8.36, -> washbasin (8.4%)
frame_000101,-1.0,6.1909,108.4964,0.1649,114.9216,896,14.06, -> washbasin (14.1%)
frame_000102,-1.0,7.1756,105.3863,0.2002,112.8453,876,13.16, -> tub (13.2%)
frame_000103,-1.0,8.5182,106.5441,0.1659,115.2982,896,10.43, -> washbasin (10.4%)
frame_000104,-1.0,7.0062,109.9359,0.167,117.1749,896,15.58, -> washbasin (15.6%)
frame_000105,-1.0,7.1755,104.5506,0.1934,112.0053,896,14.49, -> washbasin (14.5%)
frame_000106,-1.0,8.5343,107.4614,0.1651,116.2305,876,10.07, -> tub (10.1%)
frame_000107,-1.0,6.9583,105.5243,2.9137,115.4457,896,11.85, -> washbasin (11.8%)
frame_000108,-1.0,6.3797,101.7096,0.1639,108.3214,876,8.45, -> tub (8.4%)
frame_000109,-1.0,6.1699,107.8172,0.1657,114.222,876,6.08, -> tub (6.1%)
frame_000110,-1.0,5.71,103.7831,0.1959,109.7668,896,6.24, -> washbasin (6.2%)
frame_000111,-1.0,6.5784,105.1716,0.1814,111.9996,813,3.6, -> spatula (3.6%)
frame_000112,-1.0,5.5757,102.4878,0.1639,108.296,876,2.7, -> tub (2.7%)
frame_000113,-1.0,5.6251,106.842,0.1681,112.7044,789,7.18, -> shoji (7.2%)
frame_000114,-1.0,6.4656,108.5351,0.1762,115.2455,876,6.97, -> tub (7.0%)
frame_000115,-1.0,5.7239,103.6507,0.2615,109.7197,799,10.62, -> sliding door (10.6%)
frame_000116,-1.0,8.0346,104.9293,0.1663,113.1981,799,7.55, -> sliding door (7.6%)
frame_000117,-1.0,6.5173,108.7137,0.167,115.4658,884,9.51, -> vault (9.5%)
frame_000118,-1.0,5.5622,102.0204,0.1964,107.9137,706,13.51, -> patio (13.5%)
frame_000119,-1.0,8.792,106.5497,0.1669,115.5773,884,9.44, -> vault (9.4%)
frame_000120,-1.0,6.2609,110.9149,0.1663,117.4082,799,11.12, -> sliding door (11.1%)
frame_000121,-1.0,6.2967,101.8939,0.1678,108.4281,799,15.83, -> sliding door (15.8%)
frame_000122,-1.0,6.7512,107.5885,0.1767,114.5851,706,11.73, -> patio (11.7%)
frame_000123,-1.0,5.539,103.16,0.1953,108.9796,706,16.57, -> patio (16.6%)
frame_000124,-1.0,6.6629,106.0526,0.1669,112.9522,799,12.99, -> sliding door (13.0%)
frame_000125,-1.0,5.5796,108.8678,0.1671,114.6825,706,13.88, -> patio (13.9%)
frame_000126,-1.0,7.2193,104.0184,0.1673,111.4841,799,16.49, -> sliding door (16.5%)
frame_000127,-1.0,6.2526,109.0386,0.1749,115.5349,799,11.15, -> sliding door (11.2%)
frame_000128,-1.0,7.2003,107.7102,0.203,115.1901,799,17.05, -> sliding door (17.1%)
frame_000129,-1.0,10.3652,105.8675,0.2732,116.5963,799,16.29, -> sliding door (16.3%)
frame_000130,-1.0,8.3882,108.3804,0.1668,117.0057,884,12.88, -> vault (12.9%)
frame_000131,-1.0,7.1354,110.986,0.1685,118.3699,884,11.32, -> vault (11.3%)
frame_000132,-1.0,6.1839,102.7038,0.1962,109.2152,799,12.87, -> sliding door (12.9%)
frame_000133,-1.0,9.2536,109.2398,0.1683,118.731,421,12.79, -> bannister (12.8%)
frame_000134,-1.0,6.1988,106.7876,0.2512,113.3195,884,11.07, -> vault (11.1%)
frame_000135,-1.0,8.8577,101.3975,0.2998,110.628,884,18.23, -> vault (18.2%)
frame_000136,-1.0,9.7946,108.6793,0.1795,118.7225,421,13.71, -> bannister (13.7%)
frame_000137,-1.0,7.9813,107.8706,0.2013,116.1346,421,20.85, -> bannister (20.9%)
frame_000138,-1.0,10.9876,104.2899,0.1985,115.5578,884,34.77, -> vault (34.8%)
frame_000139,-1.0,6.9292,105.5331,0.1654,112.6978,884,26.5, -> vault (26.5%)
frame_000140,-1.0,6.3197,104.4919,0.1972,111.1413,884,21.43, -> vault (21.4%)
frame_000141,-1.0,11.7581,101.3797,0.1648,113.3724,884,36.74, -> vault (36.7%)
frame_000142,-1.0,5.6578,115.1246,0.1639,121.0183,884,26.85, -> vault (26.8%)
frame_000143,-1.0,5.6496,104.3004,0.1685,110.1887,884,34.44, -> vault (34.4%)
frame_000144,-1.0,6.323,104.594,0.1657,111.153,884,38.73, -> vault (38.7%)
frame_000145,-1.0,5.3729,108.3261,0.1726,113.9435,884,34.93, -> vault (34.9%)
frame_000146,-1.0,5.7957,102.2408,0.1744,108.2809,884,30.01, -> vault (30.0%)
frame_000147,-1.0,6.2966,107.4508,0.1654,113.9831,318,28.39, -> lacewing (28.4%)
frame_000148,-1.0,5.3711,105.4914,0.1647,111.0954,318,12.39, -> lacewing (12.4%)
frame_000149,-1.0,8.5433,101.2928,0.1644,110.0707,835,12.82, -> sundial (12.8%)
frame_000150,-1.0,5.3777,106.7616,0.1647,112.3729,646,10.29, -> maze (10.3%)
frame_000151,-1.0,6.2479,104.4991,0.1719,110.9889,787,14.54, -> shield (14.5%)
frame_000152,-1.0,6.8703,107.9433,0.1659,115.0498,556,14.02, -> fire screen (14.0%)
frame_000153,-1.0,5.5883,107.0093,0.2115,112.8901,646,15.23, -> maze (15.2%)
frame_000154,-1.0,8.7836,106.1014,0.1694,115.1232,556,17.5, -> fire screen (17.5%)
frame_000155,-1.0,5.6239,109.7281,0.1656,115.5875,556,10.22, -> fire screen (10.2%)
frame_000156,-1.0,5.6784,106.3827,0.1992,112.3366,556,9.37, -> fire screen (9.4%)
frame_000157,-1.0,9.4821,102.4699,0.1673,112.1874,556,6.13, -> fire screen (6.1%)
frame_000158,-1.0,5.5965,109.5594,0.1652,115.393,519,3.65, -> crate (3.6%)
frame_000159,-1.0,5.6236,103.2926,0.1991,109.2211,747,4.21, -> punching bag (4.2%)
frame_000160,-1.0,6.7152,107.3098,0.167,114.262,880,2.53, -> unicycle (2.5%)
frame_000161,-1.0,5.5769,109.4922,0.1928,115.3311,877,20.03, -> turnstile (20.0%)
frame_000162,-1.0,5.6105,102.0811,0.1667,107.9278,971,5.56, -> bubble (5.6%)
frame_000163,-1.0,6.5125,109.102,0.1674,115.85,971,5.4, -> bubble (5.4%)
frame_000164,-1.0,5.6134,105.2936,0.2046,111.1995,829,11.84, -> streetcar (11.8%)
frame_000165,-1.0,6.7152,105.7713,0.1712,112.7284,829,13.68, -> streetcar (13.7%)
frame_000166,-1.0,5.6048,109.2091,0.1665,115.0496,880,20.55, -> unicycle (20.5%)
frame_000167,-1.0,5.5681,109.8415,0.2006,115.7465,880,9.31, -> unicycle (9.3%)
frame_000168,-1.0,6.6757,108.7658,0.1826,115.6932,890,10.37, -> volleyball (10.4%)
frame_000169,-1.0,5.6111,110.2165,0.1735,116.0685,318,4.56, -> lacewing (4.6%)
frame_000170,-1.0,5.579,103.5185,0.1967,109.3743,904,9.0, -> window screen (9.0%)
frame_000171,-1.0,6.6542,107.4843,0.1684,114.3768,904,14.74, -> window screen (14.7%)
frame_000172,-1.0,5.4677,106.0138,0.2499,111.8136,904,12.17, -> window screen (12.2%)
frame_000173,-1.0,9.134,103.549,0.172,112.9273,727,13.66, -> planetarium (13.7%)
frame_000174,-1.0,6.3367,108.9741,0.1682,115.5476,727,15.92, -> planetarium (15.9%)
frame_000175,-1.0,5.5493,105.6691,0.197,111.553,727,56.43, -> planetarium (56.4%)
frame_000176,-1.0,9.0922,101.7886,0.1639,111.1156,727,56.84, -> planetarium (56.8%)
