filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.2779,6.3758,0.1617,7.8636,727,1.84, -> planetarium (1.8%)
frame_000001,-1.0,1.7016,2.5392,0.0937,4.3848,727,1.71, -> planetarium (1.7%)
frame_000002,-1.0,1.7564,2.5221,0.0964,4.4282,727,1.67, -> planetarium (1.7%)
frame_000003,-1.0,2.3389,2.5368,0.0808,4.9978,727,1.81, -> planetarium (1.8%)
frame_000004,-1.0,1.8196,2.5484,0.0962,4.5147,727,1.8, -> planetarium (1.8%)
frame_000005,-1.0,1.782,2.5307,0.095,4.4613,727,1.82, -> planetarium (1.8%)
frame_000006,-1.0,2.8452,2.5384,0.0958,5.5336,727,1.81, -> planetarium (1.8%)
frame_000007,-1.0,1.8357,2.5084,0.0598,4.4413,727,1.77, -> planetarium (1.8%)
frame_000008,-1.0,1.896,2.5163,0.0708,4.5236,727,1.77, -> planetarium (1.8%)
frame_000009,-1.0,2.3348,2.5233,0.0954,5.0062,727,1.67, -> planetarium (1.7%)
frame_000010,-1.0,2.805,2.5294,0.0983,5.4847,727,1.74, -> planetarium (1.7%)
frame_000011,-1.0,4.5946,2.5705,0.0607,7.2628,727,1.81, -> planetarium (1.8%)
frame_000012,-1.0,2.4331,2.9733,0.1008,5.5554,727,1.89, -> planetarium (1.9%)
frame_000013,-1.0,2.3856,2.9241,0.0595,5.4071,727,1.82, -> planetarium (1.8%)
frame_000014,-1.0,2.219,2.9122,0.0849,5.2646,727,1.92, -> planetarium (1.9%)
frame_000015,-1.0,1.8183,2.9319,0.0749,4.868,727,1.83, -> planetarium (1.8%)
frame_000016,-1.0,2.2768,2.958,0.0973,5.3824,727,1.71, -> planetarium (1.7%)
frame_000017,-1.0,3.3314,3.2216,0.0659,6.6566,727,1.85, -> planetarium (1.8%)
frame_000018,-1.0,2.4786,2.958,0.0946,5.584,727,1.79, -> planetarium (1.8%)
frame_000019,-1.0,1.8608,2.9455,0.0952,4.9534,727,1.76, -> planetarium (1.8%)
frame_000020,-1.0,1.8545,2.9524,0.0955,4.9536,727,2.2, -> planetarium (2.2%)
frame_000021,-1.0,1.7662,2.9679,0.0987,4.8841,727,1.77, -> planetarium (1.8%)
frame_000022,-1.0,1.7504,2.9228,0.0619,4.771,727,1.76, -> planetarium (1.8%)
