filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,38.7628,203.2162,0.3383,242.4035,91,51.86, -> dining (51.9%)
frame_000001_clip,-1.0,37.2348,199.853,0.1601,237.337,39,24.48, -> building shed (24.5%)
frame_000002_clip,-1.0,34.0718,193.5529,0.1686,227.8851,91,25.1, -> dining (25.1%)
frame_000003_clip,-1.0,34.3562,198.7602,0.1702,233.3803,327,57.8, -> spray painting (57.8%)
frame_000004_clip,-1.0,38.3216,194.3311,0.1628,232.9056,14,25.2, -> barbequing (25.2%)
frame_000005_clip,-1.0,34.0703,200.359,0.1673,234.6849,354,60.98, -> testifying (61.0%)
frame_000006_clip,-1.0,37.4535,203.2559,0.1626,240.9574,202,31.04, -> news anchoring (31.0%)
frame_000007_clip,-1.0,33.8716,199.645,0.1677,233.7738,62,24.11, -> cleaning pool (24.1%)
frame_000008_clip,-1.0,37.7439,195.0285,0.316,233.1786,11,6.97, -> baking cookies (7.0%)
frame_000009_clip,-1.0,34.0784,213.9539,0.1675,248.2923,202,70.3, -> news anchoring (70.3%)
frame_000010_clip,-1.0,45.8541,216.2292,0.1655,262.3391,202,98.73, -> news anchoring (98.7%)
frame_000011_clip,-1.0,37.6452,201.6884,0.1558,239.5615,91,96.27, -> dining (96.3%)
frame_000012_clip,-1.0,34.6327,197.6704,0.1656,232.558,202,30.47, -> news anchoring (30.5%)
frame_000013_clip,-1.0,37.7633,200.0961,0.1871,238.1443,224,59.24, -> playing chess (59.2%)
frame_000014_clip,-1.0,34.2895,202.6016,0.1636,237.1438,202,17.75, -> news anchoring (17.7%)
frame_000015_clip,-1.0,37.7751,198.4039,0.172,236.444,192,98.41, -> marching (98.4%)
frame_000016_clip,-1.0,35.2576,195.3431,0.1646,230.8545,354,62.31, -> testifying (62.3%)
frame_000017_clip,-1.0,34.6807,199.5176,0.1655,234.4548,202,55.79, -> news anchoring (55.8%)
frame_000018_clip,-1.0,37.7437,195.4656,0.1717,233.4725,288,45.25, -> shaking hands (45.3%)
frame_000019_clip,-1.0,33.5284,199.4426,0.1667,233.228,288,50.18, -> shaking hands (50.2%)
frame_000020_clip,-1.0,38.943,194.3405,0.1551,233.5088,202,28.01, -> news anchoring (28.0%)
frame_000021_clip,-1.0,33.7662,198.6497,0.1902,232.7129,192,20.87, -> marching (20.9%)
frame_000022_clip,-1.0,39.3457,191.4008,0.1681,231.0096,14,53.39, -> barbequing (53.4%)
frame_000023_clip,-1.0,34.0987,200.0344,0.1641,234.3856,192,32.04, -> marching (32.0%)
frame_000024_clip,-1.0,34.4888,208.389,0.1605,243.1259,192,46.26, -> marching (46.3%)
frame_000025_clip,-1.0,38.5929,200.878,0.169,239.7276,266,96.31, -> recording music (96.3%)
frame_000026_clip,-1.0,35.0737,194.7853,0.1672,230.1149,49,79.25, -> catching or throwing frisbee (79.3%)
frame_000027_clip,-1.0,37.2997,199.5106,0.1671,237.0631,354,91.09, -> testifying (91.1%)
frame_000028_clip,-1.0,34.5966,194.5467,0.164,229.3973,219,70.11, -> playing bagpipes (70.1%)
frame_000029_clip,-1.0,38.796,201.1478,0.1944,240.2245,225,11.95, -> playing clarinet (12.0%)
frame_000030_clip,-1.0,34.7512,196.2233,0.1842,231.254,219,66.67, -> playing bagpipes (66.7%)
frame_000031_clip,-1.0,34.7323,199.4031,0.1689,234.3972,354,98.36, -> testifying (98.4%)
frame_000032_clip,-1.0,38.1518,195.9191,0.1704,234.3338,288,49.63, -> shaking hands (49.6%)
frame_000033_clip,-1.0,33.8351,199.6636,0.1666,233.7542,91,8.9, -> dining (8.9%)
frame_000034_clip,-1.0,38.5735,199.2983,0.1604,238.1147,91,44.04, -> dining (44.0%)
frame_000035_clip,-1.0,34.0818,201.7839,0.2005,236.1586,91,43.5, -> dining (43.5%)
frame_000036_clip,-1.0,38.9152,196.1245,0.1955,235.3257,219,97.1, -> playing bagpipes (97.1%)
frame_000037_clip,-1.0,33.7785,199.2738,0.1681,233.3108,192,63.21, -> marching (63.2%)
frame_000038_clip,-1.0,38.9464,202.3355,0.1868,241.5602,225,18.84, -> playing clarinet (18.8%)
frame_000039_clip,-1.0,39.4518,211.6264,0.1742,251.3492,219,32.17, -> playing bagpipes (32.2%)
frame_000040_clip,-1.0,38.0966,230.0866,0.1663,268.4373,192,93.54, -> marching (93.5%)
frame_000041_clip,-1.0,39.735,201.2383,1.9398,243.0168,219,77.51, -> playing bagpipes (77.5%)
frame_000042_clip,-1.0,37.2714,197.3031,0.1678,234.8324,91,26.36, -> dining (26.4%)
frame_000043_clip,-1.0,40.0517,200.6456,0.1612,240.9445,192,99.32, -> marching (99.3%)
frame_000044_clip,-1.0,36.858,195.5036,0.1644,232.6153,219,65.77, -> playing bagpipes (65.8%)
frame_000045_clip,-1.0,40.3823,199.8101,0.1744,240.4619,192,71.82, -> marching (71.8%)
frame_000046_clip,-1.0,36.9543,197.6621,0.164,234.8699,219,12.12, -> playing bagpipes (12.1%)
frame_000047_clip,-1.0,40.3199,202.2355,0.3093,242.9496,327,99.2, -> spray painting (99.2%)
frame_000048_clip,-1.0,36.676,196.7549,0.1673,233.6885,29,61.19, -> bookbinding (61.2%)
frame_000049_clip,-1.0,40.2997,200.0743,0.1862,240.6566,327,91.74, -> spray painting (91.7%)
frame_000050_clip,-1.0,37.2548,196.5645,0.1663,234.0751,90,36.49, -> digging (36.5%)
frame_000051_clip,-1.0,39.3407,198.2604,0.1661,237.8586,180,13.97, -> laughing (14.0%)
frame_000052_clip,-1.0,39.7041,196.2933,0.1655,236.2504,180,36.81, -> laughing (36.8%)
frame_000053_clip,-1.0,37.71,215.6421,0.1597,253.5993,176,59.33, -> kissing (59.3%)
frame_000054_clip,-1.0,36.8836,196.7661,0.1664,233.9062,327,71.04, -> spray painting (71.0%)
frame_000055_clip,-1.0,39.9016,200.4099,0.1914,240.5998,216,80.9, -> plastering (80.9%)
frame_000056_clip,-1.0,37.2848,197.7822,0.1628,235.3208,65,86.22, -> cleaning windows (86.2%)
frame_000057_clip,-1.0,39.6277,199.95,0.1606,239.8236,224,98.39, -> playing chess (98.4%)
frame_000058_clip,-1.0,36.9102,199.1038,0.1664,236.2686,322,47.87, -> snowboarding (47.9%)
frame_000059_clip,-1.0,38.9918,200.9132,0.1831,240.1854,378,15.69, -> walking the dog (15.7%)
frame_000060_clip,-1.0,36.945,198.8763,0.1657,236.0775,373,72.22, -> using computer (72.2%)
frame_000061_clip,-1.0,39.2735,203.2863,0.1678,242.82,224,27.79, -> playing chess (27.8%)
frame_000062_clip,-1.0,36.8439,196.3334,0.167,233.4349,300,39.89, -> shredding paper (39.9%)
frame_000063_clip,-1.0,40.8372,200.7864,0.1693,241.8851,284,50.74, -> sanding floor (50.7%)
frame_000064_clip,-1.0,37.1605,194.3446,0.1655,231.7609,374,25.42, -> using remote controller (not gaming) (25.4%)
