filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.8278,9.1667,0.1737,11.2216,882,3.18, -> vacuum (3.2%)
frame_000001,-1.0,1.78,8.997,0.099,10.9301,882,3.25, -> vacuum (3.3%)
frame_000002,-1.0,2.2399,9.2056,0.0958,11.5962,882,3.36, -> vacuum (3.4%)
frame_000003,-1.0,1.8568,9.2124,0.1011,11.2257,882,3.41, -> vacuum (3.4%)
frame_000004,-1.0,2.9046,9.1613,0.0998,12.2249,882,3.34, -> vacuum (3.3%)
frame_000005,-1.0,1.7649,9.2117,0.1017,11.1359,882,3.25, -> vacuum (3.3%)
frame_000006,-1.0,1.8364,9.1278,0.0963,11.115,882,3.21, -> vacuum (3.2%)
frame_000007,-1.0,2.1344,9.1559,0.1051,11.4532,882,3.3, -> vacuum (3.3%)
frame_000008,-1.0,2.2115,10.3853,0.0931,12.7451,882,3.33, -> vacuum (3.3%)
frame_000009,-1.0,2.9487,10.454,0.0942,13.553,882,3.25, -> vacuum (3.3%)
frame_000010,-1.0,2.4139,10.5173,0.1024,13.0892,882,3.17, -> vacuum (3.2%)
frame_000011,-1.0,1.8373,10.3932,0.0874,12.3729,882,3.5, -> vacuum (3.5%)
frame_000012,-1.0,1.7746,10.4638,0.1226,12.4283,882,3.62, -> vacuum (3.6%)
frame_000013,-1.0,1.7462,10.2966,0.1308,12.2274,882,3.54, -> vacuum (3.5%)
frame_000014,-1.0,1.761,10.4602,0.1027,12.3788,882,3.41, -> vacuum (3.4%)
frame_000015,-1.0,1.7445,10.3454,0.1,12.2464,882,3.46, -> vacuum (3.5%)
frame_000016,-1.0,1.905,10.0651,0.0865,12.1094,882,3.45, -> vacuum (3.5%)
frame_000017,-1.0,1.7445,10.8212,0.0878,12.7069,882,3.55, -> vacuum (3.6%)
frame_000018,-1.0,2.2952,10.5876,0.1004,13.0368,882,3.65, -> vacuum (3.6%)
frame_000019,-1.0,1.8517,10.0592,0.0916,12.0573,882,3.51, -> vacuum (3.5%)
frame_000020,-1.0,1.729,9.3688,0.0857,11.2369,882,3.54, -> vacuum (3.5%)
frame_000021,-1.0,2.6503,9.1599,0.0861,11.9529,882,3.46, -> vacuum (3.5%)
frame_000022,-1.0,2.5161,9.2715,0.0876,11.9285,882,3.63, -> vacuum (3.6%)
frame_000023,-1.0,3.1035,9.1578,0.0828,12.3963,882,3.42, -> vacuum (3.4%)
frame_000024,-1.0,2.1955,9.1803,0.0898,11.5226,882,3.53, -> vacuum (3.5%)
frame_000025,-1.0,1.7169,9.53,0.0934,11.3962,882,3.85, -> vacuum (3.8%)
frame_000026,-1.0,1.838,9.5957,0.0919,11.5808,882,3.76, -> vacuum (3.8%)
frame_000027,-1.0,1.7645,13.4857,0.1005,15.4066,882,3.76, -> vacuum (3.8%)
frame_000028,-1.0,1.7042,9.1959,0.0924,11.0499,882,3.66, -> vacuum (3.7%)
frame_000029,-1.0,1.803,9.622,0.1272,11.61,882,3.6, -> vacuum (3.6%)
frame_000030,-1.0,1.7479,9.7863,0.1197,11.7106,882,3.69, -> vacuum (3.7%)
frame_000031,-1.0,1.9102,9.8082,0.147,11.9252,882,3.69, -> vacuum (3.7%)
frame_000032,-1.0,1.4753,9.4325,0.1214,11.111,882,3.85, -> vacuum (3.8%)
frame_000033,-1.0,1.8713,9.3781,0.0932,11.3954,882,3.82, -> vacuum (3.8%)
frame_000034,-1.0,1.7893,9.6249,0.0996,11.5706,882,3.54, -> vacuum (3.5%)
frame_000035,-1.0,2.5782,13.9045,0.093,16.6307,882,3.64, -> vacuum (3.6%)
