filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,6.3997,440.0746,35.8886,482.3663,-1,0.0, -> [background only]
frame_000001,-1.0,5.2665,396.8072,58.2381,460.3151,-1,0.0, -> [background only]
frame_000002,-1.0,6.2074,384.3483,56.0806,446.6391,-1,0.0, -> [background only]
frame_000003,-1.0,5.4765,412.3295,34.1112,451.9199,-1,0.0, -> [background only]
frame_000004,-1.0,5.5081,410.543,52.9881,469.0422,-1,0.0, -> [background only]
frame_000005,-1.0,5.307,392.7375,36.0143,434.0616,-1,0.0, -> [background only]
frame_000006,-1.0,8.8228,396.0554,35.4115,440.2928,-1,0.0, -> [background only]
frame_000007,-1.0,8.9198,394.6009,35.3928,438.9166,-1,0.0, -> [background only]
frame_000008,-1.0,5.5307,411.778,36.3922,453.7043,-1,0.0, -> [background only]
frame_000009,-1.0,6.5652,406.2978,36.3548,449.2208,-1,0.0, -> [background only]
frame_000010,-1.0,6.5782,411.9969,63.4351,482.0135,-1,0.0, -> [background only]
frame_000011,-1.0,10.9602,396.5423,34.982,442.4876,-1,0.0, -> [background only]
frame_000012,-1.0,5.4709,409.1445,42.2462,456.8651,-1,0.0, -> [background only]
frame_000013,-1.0,6.1417,398.4682,36.6972,441.3099,-1,0.0, -> [background only]
frame_000014,-1.0,5.7762,414.3112,60.4596,480.5504,-1,0.0, -> [background only]
frame_000015,-1.0,9.0211,397.26,35.6747,441.9598,-1,0.0, -> [background only]
frame_000016,-1.0,5.5506,406.5448,35.7722,447.871,-1,0.0, -> [background only]
frame_000017,-1.0,6.208,404.4261,60.3546,470.9934,-1,0.0, -> [background only]
frame_000018,-1.0,5.623,407.3585,42.3865,455.3713,-1,0.0, -> [background only]
frame_000019,-1.0,8.1773,393.294,61.0039,462.4786,-1,0.0, -> [background only]
frame_000020,-1.0,6.5488,413.8962,42.3045,462.7528,-1,0.0, -> [background only]
frame_000021,-1.0,5.4314,396.5835,34.8861,436.9041,-1,0.0, -> [background only]
frame_000022,-1.0,6.3421,404.7307,35.6331,446.7086,-1,0.0, -> [background only]
frame_000023,-1.0,6.5333,393.7184,45.9915,446.2465,-1,0.0, -> [background only]
frame_000024,-1.0,5.3408,407.6946,56.3753,469.4144,-1,0.0, -> [background only]
frame_000025,-1.0,6.6925,394.8168,41.5944,443.1068,-1,0.0, -> [background only]
frame_000026,-1.0,5.5519,412.8625,34.3461,452.7637,-1,0.0, -> [background only]
frame_000027,-1.0,6.822,398.8957,40.8414,446.5657,-1,0.0, -> [background only]
frame_000028,-1.0,5.5209,411.5304,36.7457,453.8001,-1,0.0, -> [background only]
frame_000029,-1.0,5.5085,400.2133,35.6049,441.33,-1,0.0, -> [background only]
frame_000030,-1.0,6.3109,414.9139,35.3873,456.6153,-1,0.0, -> [background only]
frame_000031,-1.0,5.6942,400.5515,32.701,438.9498,-1,0.0, -> [background only]
frame_000032,-1.0,5.476,392.526,46.2751,444.281,-1,0.0, -> [background only]
frame_000033,-1.0,8.1179,403.2597,35.575,446.9557,-1,0.0, -> [background only]
frame_000034,-1.0,5.5535,404.5708,35.508,445.6351,-1,0.0, -> [background only]
frame_000035,-1.0,6.3824,395.9943,37.3635,439.7433,-1,0.0, -> [background only]
frame_000036,-1.0,7.1046,406.7868,34.9406,448.8353,-1,0.0, -> [background only]
frame_000037,-1.0,5.6148,399.0177,40.2095,444.8454,-1,0.0, -> [background only]
frame_000038,-1.0,7.0185,403.7537,40.7894,451.5645,-1,0.0, -> [background only]
frame_000039,-1.0,5.7058,403.3603,33.5363,442.6052,-1,0.0, -> [background only]
frame_000040,-1.0,5.4569,411.9117,42.4105,459.782,-1,0.0, -> [background only]
