filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,52.8287,54.5817,0.7178,108.3075,122,96.91, -> faceplanting (96.9%)
frame_000001_clip,-1.0,88.0337,53.3235,0.315,141.816,122,97.05, -> faceplanting (97.0%)
frame_000002_clip,-1.0,84.202,47.7299,0.2608,132.3183,122,97.04, -> faceplanting (97.0%)
frame_000003_clip,-1.0,83.8105,48.4338,0.2643,132.6312,122,96.42, -> faceplanting (96.4%)
frame_000004_clip,-1.0,85.5618,47.6712,0.3162,133.6863,122,96.13, -> faceplanting (96.1%)
frame_000005_clip,-1.0,117.7886,55.5622,0.3665,173.8905,122,95.81, -> faceplanting (95.8%)
frame_000006_clip,-1.0,82.1871,52.384,0.3761,135.1231,122,95.26, -> faceplanting (95.3%)
frame_000007_clip,-1.0,78.3002,49.4708,0.5754,128.6945,122,94.72, -> faceplanting (94.7%)
frame_000008_clip,-1.0,75.7797,53.0622,0.6347,129.838,122,94.11, -> faceplanting (94.1%)
frame_000009_clip,-1.0,76.6426,48.1037,0.3631,125.2727,122,93.28, -> faceplanting (93.3%)
frame_000010_clip,-1.0,75.0683,52.7817,0.374,128.3991,122,92.6, -> faceplanting (92.6%)
frame_000011_clip,-1.0,75.1111,55.7491,0.3554,131.3734,122,92.29, -> faceplanting (92.3%)
frame_000012_clip,-1.0,116.5091,49.912,0.2716,166.8118,122,91.62, -> faceplanting (91.6%)
frame_000013_clip,-1.0,79.7027,51.3673,0.3152,131.5174,122,90.19, -> faceplanting (90.2%)
frame_000014_clip,-1.0,78.1005,48.5789,0.2467,127.0293,122,88.99, -> faceplanting (89.0%)
frame_000015_clip,-1.0,79.6216,51.1167,0.2304,131.0825,122,87.91, -> faceplanting (87.9%)
frame_000016_clip,-1.0,79.9062,49.3513,0.3016,129.6992,122,86.91, -> faceplanting (86.9%)
frame_000017_clip,-1.0,82.3671,50.3747,0.2826,133.1466,122,86.45, -> faceplanting (86.4%)
frame_000018_clip,-1.0,82.8783,52.3909,0.2669,135.6467,122,85.25, -> faceplanting (85.2%)
frame_000019_clip,-1.0,115.8034,47.8152,0.3225,164.089,122,82.63, -> faceplanting (82.6%)
frame_000020_clip,-1.0,79.6212,49.4129,0.371,129.5616,122,81.9, -> faceplanting (81.9%)
frame_000021_clip,-1.0,86.4425,54.5809,0.5416,141.8381,122,81.04, -> faceplanting (81.0%)
frame_000022_clip,-1.0,76.4917,51.5594,0.2614,128.4366,122,79.77, -> faceplanting (79.8%)
frame_000023_clip,-1.0,83.0617,51.129,0.3097,134.6665,122,78.37, -> faceplanting (78.4%)
