image,latency_ms,processing_ms,confidence_score
000000000285.jpg,62.4497,70.2976,0.0
000000000724.jpg,64.5984,70.3869,0.0
000000001268.jpg,66.117,72.7246,0.0
000000002431.jpg,65.3664,71.7161,0.0
000000002473.jpg,66.1475,72.2645,0.0
000000002532.jpg,65.1418,71.9328,0.0
000000003661.jpg,65.1735,71.4535,0.0
000000004765.jpg,65.9232,72.3559,0.0
000000005060.jpg,65.4163,72.067,0.0
000000005529.jpg,64.9797,71.7832,0.0
000000005992.jpg,65.7987,72.6025,0.0
000000006040.jpg,65.615,72.1445,0.0
000000006954.jpg,65.3607,72.1635,0.0
000000007386.jpg,65.9608,72.5693,0.0
000000007818.jpg,66.4767,72.7333,0.0
000000008211.jpg,65.4302,72.5588,0.0
000000008899.jpg,61.994,69.22,0.0
000000009483.jpg,60.7708,67.3745,0.0
000000009891.jpg,64.5535,71.3254,0.0
000000011813.jpg,65.4762,71.2977,0.0
000000013177.jpg,65.3343,72.3743,0.0
000000013291.jpg,65.2269,71.2805,0.0
000000013348.jpg,65.221,71.839,0.0
000000013729.jpg,65.541,71.9551,0.0
000000015338.jpg,66.1347,73.0627,0.0
000000015440.jpg,65.6745,72.0408,0.0
000000015497.jpg,65.4778,71.614,0.0
000000015751.jpg,65.5368,72.1183,0.0
000000016228.jpg,66.1724,72.611,0.0
000000016249.jpg,65.7425,71.8609,0.0
000000017031.jpg,65.8005,71.6882,0.0
000000018491.jpg,66.0624,72.3903,0.0
000000019042.jpg,65.5791,72.1201,0.0
000000019109.jpg,63.0059,70.1854,0.0
000000020107.jpg,64.3451,70.0458,0.0
000000020333.jpg,65.3976,71.7613,0.0
000000022371.jpg,65.1558,70.5804,0.0
000000022935.jpg,65.5339,72.0353,0.0
000000024021.jpg,65.7289,71.8394,0.0
000000024243.jpg,65.8525,73.1726,0.0
000000025139.jpg,66.1985,72.0844,0.0
000000025181.jpg,65.8916,72.2507,0.0
000000025593.jpg,66.8847,75.234,0.0
000000025603.jpg,67.0688,74.1615,0.0
000000026690.jpg,67.0567,73.5615,0.0
000000029393.jpg,66.3334,72.6464,0.0
000000029984.jpg,67.2947,74.1234,0.0
000000030494.jpg,66.4511,73.4565,0.0
000000031050.jpg,66.5024,73.0961,0.0
000000031118.jpg,67.2446,73.9394,0.0
000000031217.jpg,66.7399,73.3726,0.0
000000031620.jpg,66.8232,73.4578,0.0
000000031749.jpg,67.0376,74.8529,0.0
000000032081.jpg,66.8075,73.0955,0.0
000000032570.jpg,67.2287,73.9677,0.0
