filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,86.0916,751.3805,0.2129,837.7457,291,57.09, -> sharpening pencil (57.1%)
frame_000001_clip,-1.0,71.4946,709.5953,0.0982,781.3277,373,35.71, -> using computer (35.7%)
frame_000002_clip,-1.0,59.9242,764.6812,0.0932,824.7698,373,56.62, -> using computer (56.6%)
frame_000003_clip,-1.0,56.6983,750.4857,0.1214,807.3779,38,33.4, -> building cabinet (33.4%)
frame_000004_clip,-1.0,59.4166,816.7051,0.097,876.2898,284,49.53, -> sanding floor (49.5%)
frame_000005_clip,-1.0,60.4018,748.3736,0.0944,808.9384,284,86.3, -> sanding floor (86.3%)
frame_000006_clip,-1.0,57.6363,748.2702,0.0957,806.0736,284,86.93, -> sanding floor (86.9%)
frame_000007_clip,-1.0,100.8025,771.7721,0.1715,872.8236,284,76.09, -> sanding floor (76.1%)
frame_000008_clip,-1.0,66.7314,775.8567,0.0951,842.7592,284,46.83, -> sanding floor (46.8%)
frame_000009_clip,-1.0,59.5837,773.1958,0.0942,832.9301,132,29.23, -> folding napkins (29.2%)
frame_000010_clip,-1.0,56.8365,794.8591,0.1005,851.8703,132,23.06, -> folding napkins (23.1%)
frame_000011_clip,-1.0,59.9497,801.2109,0.1076,861.3385,23,17.42, -> blasting sand (17.4%)
frame_000012_clip,-1.0,59.1649,809.0573,0.1027,868.3879,284,97.1, -> sanding floor (97.1%)
frame_000013_clip,-1.0,61.3146,764.3117,0.1001,825.8014,284,92.65, -> sanding floor (92.7%)
frame_000014_clip,-1.0,88.1441,777.1085,0.1003,865.4279,284,63.36, -> sanding floor (63.4%)
frame_000015_clip,-1.0,60.8541,791.944,0.0983,852.967,284,59.64, -> sanding floor (59.6%)
frame_000016_clip,-1.0,57.7515,764.6863,0.0957,822.6041,218,28.12, -> playing badminton (28.1%)
frame_000017_clip,-1.0,60.4474,783.3229,0.0958,843.9364,218,93.38, -> playing badminton (93.4%)
frame_000018_clip,-1.0,58.7399,782.7826,0.1001,841.6924,245,32.01, -> playing squash or racquetball (32.0%)
frame_000019_clip,-1.0,57.6155,773.0716,0.0982,830.8693,49,40.65, -> catching or throwing frisbee (40.6%)
frame_000020_clip,-1.0,80.0884,755.9077,0.0991,836.1673,361,60.1, -> tossing coin (60.1%)
frame_000021_clip,-1.0,57.8665,791.5639,0.0949,849.5927,284,58.95, -> sanding floor (58.9%)
frame_000022_clip,-1.0,62.2603,800.1422,0.0986,862.5751,284,92.45, -> sanding floor (92.5%)
frame_000023_clip,-1.0,60.3036,777.3758,0.0953,837.8461,284,94.71, -> sanding floor (94.7%)
frame_000024_clip,-1.0,60.3152,783.8726,0.0998,844.3585,284,30.22, -> sanding floor (30.2%)
frame_000025_clip,-1.0,61.1045,788.3456,0.1007,849.6338,60,41.63, -> cleaning floor (41.6%)
frame_000026_clip,-1.0,59.3423,743.3461,0.0924,802.8489,284,65.89, -> sanding floor (65.9%)
frame_000027_clip,-1.0,67.1903,787.9422,0.0994,855.304,284,75.35, -> sanding floor (75.3%)
frame_000028_clip,-1.0,60.0806,765.9587,0.0975,826.2094,284,72.01, -> sanding floor (72.0%)
frame_000029_clip,-1.0,62.8142,783.9742,0.1007,846.9636,284,58.13, -> sanding floor (58.1%)
frame_000030_clip,-1.0,59.996,770.2102,0.0995,830.3814,284,58.94, -> sanding floor (58.9%)
frame_000031_clip,-1.0,60.2113,771.6642,0.0961,832.0419,284,56.08, -> sanding floor (56.1%)
frame_000032_clip,-1.0,53.4618,711.2884,0.0995,764.9217,284,49.62, -> sanding floor (49.6%)
frame_000033_clip,-1.0,70.4606,891.0039,0.0954,961.6311,284,33.62, -> sanding floor (33.6%)
frame_000034_clip,-1.0,65.9665,841.3,0.0953,907.432,273,18.52, -> riding or walking with horse (18.5%)
frame_000035_clip,-1.0,59.2492,790.4719,0.097,849.8905,273,37.37, -> riding or walking with horse (37.4%)
frame_000036_clip,-1.0,59.5447,763.557,0.1211,823.2988,84,43.94, -> dancing ballet (43.9%)
frame_000037_clip,-1.0,96.3411,773.7686,0.0965,870.2783,84,38.68, -> dancing ballet (38.7%)
frame_000038_clip,-1.0,60.5321,793.0221,0.1121,853.7444,84,48.31, -> dancing ballet (48.3%)
frame_000039_clip,-1.0,60.836,798.4877,0.0959,859.4939,84,35.28, -> dancing ballet (35.3%)
frame_000040_clip,-1.0,60.55,778.5657,0.0979,839.2827,5,42.33, -> archery (42.3%)
frame_000041_clip,-1.0,63.5629,784.0335,0.0985,847.766,5,31.16, -> archery (31.2%)
frame_000042_clip,-1.0,62.063,807.6202,0.0939,869.8379,60,30.59, -> cleaning floor (30.6%)
frame_000043_clip,-1.0,61.2879,770.0836,0.0945,831.5357,284,13.98, -> sanding floor (14.0%)
frame_000044_clip,-1.0,96.3376,756.1558,0.099,852.6661,284,33.81, -> sanding floor (33.8%)
frame_000045_clip,-1.0,62.216,782.5958,0.0983,845.0014,284,17.96, -> sanding floor (18.0%)
frame_000046_clip,-1.0,61.1464,787.0459,0.1224,848.4152,284,20.3, -> sanding floor (20.3%)
frame_000047_clip,-1.0,61.2601,755.4658,0.0978,816.9094,284,49.44, -> sanding floor (49.4%)
frame_000048_clip,-1.0,66.3501,799.4194,0.0966,865.9358,207,42.84, -> parkour (42.8%)
frame_000049_clip,-1.0,55.1996,787.3607,0.1013,842.731,207,66.19, -> parkour (66.2%)
frame_000050_clip,-1.0,59.8379,771.3367,0.1132,831.3728,207,59.23, -> parkour (59.2%)
frame_000051_clip,-1.0,59.8612,778.2686,0.0917,838.2823,284,40.81, -> sanding floor (40.8%)
frame_000052_clip,-1.0,57.0477,777.4031,0.0967,834.618,284,47.91, -> sanding floor (47.9%)
frame_000053_clip,-1.0,62.1472,782.8072,0.0986,845.1265,284,55.88, -> sanding floor (55.9%)
frame_000054_clip,-1.0,61.3212,796.8992,0.0969,858.3879,284,83.75, -> sanding floor (83.7%)
frame_000055_clip,-1.0,61.5816,757.6053,0.1001,819.3643,284,60.86, -> sanding floor (60.9%)
frame_000056_clip,-1.0,61.512,780.802,0.0998,842.4846,218,25.76, -> playing badminton (25.8%)
frame_000057_clip,-1.0,97.7382,746.6729,0.101,844.5864,218,11.92, -> playing badminton (11.9%)
frame_000058_clip,-1.0,64.4304,802.3676,0.097,866.9571,218,14.17, -> playing badminton (14.2%)
frame_000059_clip,-1.0,58.6531,787.5545,0.0964,846.3732,218,24.73, -> playing badminton (24.7%)
frame_000060_clip,-1.0,66.2252,796.9125,0.0956,863.3034,218,19.26, -> playing badminton (19.3%)
frame_000061_clip,-1.0,63.8499,815.3193,0.1013,879.3439,284,43.21, -> sanding floor (43.2%)
frame_000062_clip,-1.0,61.506,819.701,0.1188,881.437,207,13.2, -> parkour (13.2%)
frame_000063_clip,-1.0,64.1352,795.3785,0.0964,859.6807,207,29.34, -> parkour (29.3%)
frame_000064_clip,-1.0,76.2567,768.5135,0.1009,844.9457,284,22.31, -> sanding floor (22.3%)
frame_000065_clip,-1.0,61.0552,795.4175,0.1186,856.6759,325,9.77, -> somersaulting (9.8%)
frame_000066_clip,-1.0,59.1544,796.8687,0.1253,856.2815,223,21.97, -> playing cello (22.0%)
frame_000067_clip,-1.0,57.7334,799.8355,0.101,857.7404,1,18.14, -> air drumming (18.1%)
frame_000068_clip,-1.0,62.1843,798.9315,0.0995,861.2885,1,62.38, -> air drumming (62.4%)
frame_000069_clip,-1.0,63.6895,795.6127,0.1294,859.5184,291,19.18, -> sharpening pencil (19.2%)
frame_000070_clip,-1.0,61.6063,816.2977,0.0998,878.0776,325,19.52, -> somersaulting (19.5%)
frame_000071_clip,-1.0,65.0858,768.7011,0.0992,833.9645,1,40.15, -> air drumming (40.1%)
frame_000072_clip,-1.0,77.7511,770.7317,0.1012,848.6592,325,39.29, -> somersaulting (39.3%)
frame_000073_clip,-1.0,67.2222,800.1713,0.102,867.5684,1,46.59, -> air drumming (46.6%)
frame_000074_clip,-1.0,92.166,787.2047,0.1268,879.5846,325,13.85, -> somersaulting (13.9%)
frame_000075_clip,-1.0,62.6544,798.6401,0.1014,861.4833,218,13.39, -> playing badminton (13.4%)
frame_000076_clip,-1.0,63.1546,781.2066,0.1032,844.5528,346,26.79, -> tai chi (26.8%)
frame_000077_clip,-1.0,67.1875,797.5504,0.1404,864.9633,284,65.44, -> sanding floor (65.4%)
frame_000078_clip,-1.0,63.6977,788.3201,0.1193,852.2171,284,36.9, -> sanding floor (36.9%)
frame_000079_clip,-1.0,109.0392,760.4732,0.1008,869.6857,284,58.07, -> sanding floor (58.1%)
frame_000080_clip,-1.0,64.0633,793.0848,0.1287,857.3631,245,24.56, -> playing squash or racquetball (24.6%)
frame_000081_clip,-1.0,64.2468,820.1485,0.1026,884.5708,245,34.72, -> playing squash or racquetball (34.7%)
frame_000082_clip,-1.0,65.101,815.2019,0.1001,880.4763,218,34.38, -> playing badminton (34.4%)
frame_000083_clip,-1.0,68.3958,800.0137,0.101,868.5825,284,57.12, -> sanding floor (57.1%)
frame_000084_clip,-1.0,61.0845,796.1097,0.0996,857.3654,284,77.75, -> sanding floor (77.7%)
frame_000085_clip,-1.0,59.7132,779.9704,0.1068,839.8514,284,61.98, -> sanding floor (62.0%)
frame_000086_clip,-1.0,69.4871,747.4219,0.1193,817.1036,373,13.97, -> using computer (14.0%)
frame_000087_clip,-1.0,63.6439,779.9918,0.1004,843.8121,300,29.62, -> shredding paper (29.6%)
frame_000088_clip,-1.0,62.4483,799.9969,0.0968,862.6137,300,25.22, -> shredding paper (25.2%)
frame_000089_clip,-1.0,62.8158,797.7922,0.1105,860.7918,300,20.69, -> shredding paper (20.7%)
frame_000090_clip,-1.0,63.6681,765.6573,0.101,829.4996,300,50.56, -> shredding paper (50.6%)
frame_000091_clip,-1.0,61.8432,805.5332,0.0996,867.5462,291,36.89, -> sharpening pencil (36.9%)
frame_000092_clip,-1.0,61.4178,830.1647,0.104,891.7579,291,51.01, -> sharpening pencil (51.0%)
frame_000093_clip,-1.0,76.9228,769.1078,0.1019,846.2048,291,68.14, -> sharpening pencil (68.1%)
frame_000094_clip,-1.0,61.8037,817.2012,0.1001,879.1783,291,57.26, -> sharpening pencil (57.3%)
frame_000095_clip,-1.0,64.3409,792.1603,0.1007,856.6762,373,45.76, -> using computer (45.8%)
frame_000096_clip,-1.0,66.3174,804.208,0.1391,870.7598,373,55.81, -> using computer (55.8%)
frame_000097_clip,-1.0,69.0398,802.7292,0.1035,871.9467,38,27.92, -> building cabinet (27.9%)
frame_000098_clip,-1.0,63.3402,799.7456,0.1011,863.2602,284,48.28, -> sanding floor (48.3%)
frame_000099_clip,-1.0,67.5301,818.9256,0.0994,886.6274,284,70.71, -> sanding floor (70.7%)
frame_000100_clip,-1.0,61.7789,742.8252,0.1007,804.7783,284,86.93, -> sanding floor (86.9%)
frame_000101_clip,-1.0,67.5743,766.6025,0.0971,834.3459,284,76.09, -> sanding floor (76.1%)
frame_000102_clip,-1.0,64.3709,816.7115,0.1435,881.3065,284,46.83, -> sanding floor (46.8%)
frame_000103_clip,-1.0,63.132,790.5244,0.0977,853.828,284,27.49, -> sanding floor (27.5%)
frame_000104_clip,-1.0,62.8442,780.3161,0.1007,843.3362,132,23.06, -> folding napkins (23.1%)
frame_000105_clip,-1.0,64.5644,790.9654,0.102,855.7077,23,17.42, -> blasting sand (17.4%)
frame_000106_clip,-1.0,62.2458,799.6127,0.0988,862.065,284,97.1, -> sanding floor (97.1%)
frame_000107_clip,-1.0,59.6416,763.8433,0.1832,823.7523,284,95.23, -> sanding floor (95.2%)
frame_000108_clip,-1.0,90.459,798.6683,0.0993,889.2999,284,63.36, -> sanding floor (63.4%)
frame_000109_clip,-1.0,65.5242,812.6519,0.0996,878.3451,284,59.64, -> sanding floor (59.6%)
frame_000110_clip,-1.0,65.4139,804.7808,0.0987,870.3661,218,27.24, -> playing badminton (27.2%)
frame_000111_clip,-1.0,61.8277,810.4999,0.1011,872.501,218,89.92, -> playing badminton (89.9%)
frame_000112_clip,-1.0,65.4229,816.3849,0.1777,882.0681,245,47.2, -> playing squash or racquetball (47.2%)
frame_000113_clip,-1.0,62.1707,803.9849,0.101,866.3307,361,40.71, -> tossing coin (40.7%)
frame_000114_clip,-1.0,65.0752,819.1442,0.0997,884.3914,361,37.22, -> tossing coin (37.2%)
frame_000115_clip,-1.0,63.8961,757.2204,0.1048,821.2908,284,77.44, -> sanding floor (77.4%)
frame_000116_clip,-1.0,94.4286,766.8248,0.1006,861.4275,284,93.5, -> sanding floor (93.5%)
frame_000117_clip,-1.0,62.5568,793.118,0.1078,855.8536,284,90.24, -> sanding floor (90.2%)
frame_000118_clip,-1.0,62.5334,785.1192,0.1003,847.8284,284,26.63, -> sanding floor (26.6%)
frame_000119_clip,-1.0,64.3604,797.1079,0.0994,861.6393,60,29.01, -> cleaning floor (29.0%)
frame_000120_clip,-1.0,63.165,776.3043,0.1001,839.6437,284,77.58, -> sanding floor (77.6%)
frame_000121_clip,-1.0,62.5423,801.166,0.1004,863.8867,284,79.88, -> sanding floor (79.9%)
frame_000122_clip,-1.0,61.3819,759.4855,0.0982,821.0397,284,70.34, -> sanding floor (70.3%)
frame_000123_clip,-1.0,62.396,812.899,0.0974,875.4618,284,58.43, -> sanding floor (58.4%)
frame_000124_clip,-1.0,64.613,791.0871,0.0999,855.873,284,56.83, -> sanding floor (56.8%)
frame_000125_clip,-1.0,61.6957,740.5233,0.102,802.3948,284,59.4, -> sanding floor (59.4%)
frame_000126_clip,-1.0,57.509,746.1787,0.099,803.8603,284,49.62, -> sanding floor (49.6%)
frame_000127_clip,-1.0,103.3207,838.3632,0.0973,941.8429,284,33.62, -> sanding floor (33.6%)
frame_000128_clip,-1.0,65.1343,857.4326,0.0966,922.7322,5,16.23, -> archery (16.2%)
frame_000129_clip,-1.0,55.2886,777.072,0.1134,832.5553,273,37.37, -> riding or walking with horse (37.4%)
frame_000130_clip,-1.0,57.0532,771.3276,0.1703,828.6276,84,52.77, -> dancing ballet (52.8%)
frame_000131_clip,-1.0,94.1888,769.0745,0.0945,863.4455,84,55.98, -> dancing ballet (56.0%)
frame_000132_clip,-1.0,63.3411,776.1053,0.0957,839.6132,84,48.31, -> dancing ballet (48.3%)
frame_000133_clip,-1.0,62.1235,754.9596,0.0938,817.247,84,35.28, -> dancing ballet (35.3%)
frame_000134_clip,-1.0,59.3018,791.8797,0.1004,851.3554,5,49.14, -> archery (49.1%)
frame_000135_clip,-1.0,61.3854,778.0224,0.1007,839.5819,5,30.56, -> archery (30.6%)
frame_000136_clip,-1.0,60.1445,780.606,0.095,840.9159,60,22.96, -> cleaning floor (23.0%)
