filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,9.8588,743.6904,0.1899,753.8053,598,35.45, -> home theater (35.4%)
frame_000001,-1.0,45.9609,713.8869,0.1071,760.0247,598,13.62, -> home theater (13.6%)
frame_000002,-1.0,33.6859,740.3079,0.1177,774.1896,532,22.88, -> dining table (22.9%)
frame_000003,-1.0,9.761,729.7298,0.0926,739.6594,884,42.6, -> vault (42.6%)
frame_000004,-1.0,6.8391,730.715,0.1231,737.7514,884,17.52, -> vault (17.5%)
frame_000005,-1.0,6.5881,733.7068,0.096,740.457,876,14.73, -> tub (14.7%)
frame_000006,-1.0,5.5659,715.1209,0.0956,720.8465,532,8.14, -> dining table (8.1%)
frame_000007,-1.0,21.041,749.065,0.1173,770.3023,799,8.99, -> sliding door (9.0%)
frame_000008,-1.0,14.9092,739.3388,0.0979,754.413,884,14.52, -> vault (14.5%)
frame_000009,-1.0,16.9571,737.3231,0.0947,754.4402,799,9.28, -> sliding door (9.3%)
frame_000010,-1.0,7.1261,744.7953,0.0901,752.0837,827,19.22, -> stove (19.2%)
frame_000011,-1.0,22.6598,716.2817,0.0965,739.1057,412,22.69, -> ashcan (22.7%)
frame_000012,-1.0,8.8651,739.7237,0.0935,748.7475,651,55.33, -> microwave (55.3%)
frame_000013,-1.0,6.3564,724.9709,0.1137,731.5232,598,15.27, -> home theater (15.3%)
frame_000014,-1.0,9.0638,760.0397,0.1195,769.3047,526,42.27, -> desk (42.3%)
frame_000015,-1.0,7.2398,765.8902,0.1368,773.345,526,57.05, -> desk (57.1%)
frame_000016,-1.0,6.2977,701.0617,0.0926,707.5177,526,52.08, -> desk (52.1%)
frame_000017,-1.0,6.5035,764.0235,0.1093,770.7272,526,32.63, -> desk (32.6%)
frame_000018,-1.0,8.2838,746.3184,0.0879,754.7523,526,32.86, -> desk (32.9%)
frame_000019,-1.0,6.1586,723.2108,0.106,729.5756,742,33.61, -> printer (33.6%)
frame_000020,-1.0,10.6336,738.5907,0.0963,749.3876,742,38.61, -> printer (38.6%)
frame_000021,-1.0,6.2334,711.5182,0.1017,717.9265,742,29.14, -> printer (29.1%)
frame_000022,-1.0,9.0233,761.6607,0.1347,770.9055,742,47.44, -> printer (47.4%)
frame_000023,-1.0,7.5263,757.7632,0.1124,765.5017,548,20.06, -> entertainment center (20.1%)
frame_000024,-1.0,8.2888,733.9304,0.095,742.3802,526,60.94, -> desk (60.9%)
frame_000025,-1.0,7.7104,727.2416,0.1523,735.1828,526,19.74, -> desk (19.7%)
frame_000026,-1.0,18.2104,734.8004,0.0961,753.1752,526,37.44, -> desk (37.4%)
frame_000027,-1.0,22.1239,733.4936,0.0946,755.7751,827,21.65, -> stove (21.7%)
frame_000028,-1.0,5.8061,733.836,0.0942,739.8011,827,30.77, -> stove (30.8%)
frame_000029,-1.0,6.0986,754.9362,0.1,761.2045,827,26.21, -> stove (26.2%)
frame_000030,-1.0,22.3927,747.9605,0.0982,770.5184,827,20.59, -> stove (20.6%)
frame_000031,-1.0,5.4675,745.446,0.0973,751.0776,827,48.94, -> stove (48.9%)
frame_000032,-1.0,5.4649,765.8268,0.0986,771.4582,851,56.48, -> television (56.5%)
frame_000033,-1.0,5.5572,719.449,0.0913,725.158,760,26.31, -> refrigerator (26.3%)
frame_000034,-1.0,6.2673,738.0237,0.0929,744.4497,760,53.82, -> refrigerator (53.8%)
frame_000035,-1.0,11.8856,710.6926,0.0927,722.7363,760,47.89, -> refrigerator (47.9%)
frame_000036,-1.0,8.3462,724.4412,0.0885,732.945,884,19.63, -> vault (19.6%)
frame_000037,-1.0,8.0294,729.0176,0.0956,737.2076,799,19.87, -> sliding door (19.9%)
frame_000038,-1.0,9.3303,750.2948,0.0939,759.8027,799,21.84, -> sliding door (21.8%)
frame_000039,-1.0,8.4789,744.8684,0.0939,753.5134,799,28.5, -> sliding door (28.5%)
frame_000040,-1.0,7.6836,727.2215,0.0982,735.0688,646,15.64, -> maze (15.6%)
frame_000041,-1.0,21.2153,713.2263,0.0982,734.6081,646,47.85, -> maze (47.9%)
frame_000042,-1.0,8.2154,747.8777,0.0918,756.2474,750,9.82, -> quilt (9.8%)
frame_000043,-1.0,11.2852,728.1649,0.0998,739.6219,894,30.62, -> wardrobe (30.6%)
frame_000044,-1.0,9.3131,741.9989,0.0966,751.4765,894,12.73, -> wardrobe (12.7%)
frame_000045,-1.0,14.232,702.8526,0.0941,717.2431,894,39.86, -> wardrobe (39.9%)
frame_000046,-1.0,9.0066,710.0224,0.0904,719.18,421,5.42, -> bannister (5.4%)
frame_000047,-1.0,16.9363,718.9575,0.0961,736.0574,789,14.09, -> shoji (14.1%)
frame_000048,-1.0,8.0741,715.5326,0.0956,723.7653,538,11.61, -> dome (11.6%)
frame_000049,-1.0,9.2377,726.5888,0.0952,735.9862,880,8.42, -> unicycle (8.4%)
frame_000050,-1.0,16.7492,710.8677,0.0939,727.7763,880,63.9, -> unicycle (63.9%)
frame_000051,-1.0,9.1271,754.0924,0.0949,763.3787,799,32.37, -> sliding door (32.4%)
