filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,12.3388,5.3276,0.1264,17.8421,183,35.95, -> lunge (36.0%)
frame_000001_clip,-1.0,9.6649,5.3158,0.0548,15.0834,183,32.04, -> lunge (32.0%)
frame_000002_clip,-1.0,9.9915,5.3209,0.0558,15.4144,183,24.06, -> lunge (24.1%)
frame_000003_clip,-1.0,11.6517,5.3182,0.0519,17.0682,183,25.0, -> lunge (25.0%)
frame_000004_clip,-1.0,11.2284,5.2864,0.0502,16.6077,183,24.15, -> lunge (24.1%)
frame_000005_clip,-1.0,10.7007,5.3096,0.0545,16.1101,183,32.3, -> lunge (32.3%)
frame_000006_clip,-1.0,11.2143,5.3193,0.0529,16.6291,183,27.06, -> lunge (27.1%)
frame_000007_clip,-1.0,11.0292,5.3328,0.0532,16.462,183,25.74, -> lunge (25.7%)
frame_000008_clip,-1.0,10.9647,5.3319,0.0523,16.3946,183,20.53, -> lunge (20.5%)
frame_000009_clip,-1.0,11.0763,5.3314,0.0549,16.5099,183,16.18, -> lunge (16.2%)
frame_000010_clip,-1.0,11.5021,5.6728,0.0534,17.2768,183,19.59, -> lunge (19.6%)
frame_000011_clip,-1.0,11.4249,5.5869,0.0549,17.1123,183,17.18, -> lunge (17.2%)
frame_000012_clip,-1.0,10.6203,5.6889,0.053,16.4076,183,17.52, -> lunge (17.5%)
frame_000013_clip,-1.0,11.3247,7.9512,0.0532,19.3755,183,19.43, -> lunge (19.4%)
frame_000014_clip,-1.0,10.6051,5.6977,0.053,16.4023,183,11.28, -> lunge (11.3%)
frame_000015_clip,-1.0,11.7471,5.5179,0.0536,17.3644,183,10.67, -> lunge (10.7%)
frame_000016_clip,-1.0,11.0101,5.8032,0.0534,16.9151,183,14.23, -> lunge (14.2%)
frame_000017_clip,-1.0,12.1013,4.6005,0.0542,16.7992,200,11.14, -> moving furniture (11.1%)
frame_000018_clip,-1.0,10.8795,4.7231,0.0522,15.7008,200,13.24, -> moving furniture (13.2%)
frame_000019_clip,-1.0,11.063,4.9108,0.0929,16.1465,183,14.3, -> lunge (14.3%)
frame_000020_clip,-1.0,11.3075,4.9152,0.0542,16.3254,183,22.28, -> lunge (22.3%)
frame_000021_clip,-1.0,8.768,4.7531,0.053,13.6199,183,24.07, -> lunge (24.1%)
frame_000022_clip,-1.0,10.3136,4.7652,0.0545,15.179,183,37.37, -> lunge (37.4%)
frame_000023_clip,-1.0,10.9523,4.877,0.0565,15.9358,183,42.22, -> lunge (42.2%)
frame_000024_clip,-1.0,10.9345,4.7837,0.0561,15.8196,183,47.24, -> lunge (47.2%)
frame_000025_clip,-1.0,10.341,4.741,0.0555,15.1863,183,45.28, -> lunge (45.3%)
frame_000026_clip,-1.0,10.7737,4.7889,0.0531,15.6596,183,55.61, -> lunge (55.6%)
frame_000027_clip,-1.0,10.8172,9.1582,0.0552,20.0768,183,59.36, -> lunge (59.4%)
frame_000028_clip,-1.0,10.0272,4.9369,0.0586,15.0667,183,71.9, -> lunge (71.9%)
frame_000029_clip,-1.0,10.3394,4.7265,0.0538,15.1682,183,75.03, -> lunge (75.0%)
frame_000030_clip,-1.0,10.5903,4.8928,0.0555,15.5857,183,77.5, -> lunge (77.5%)
frame_000031_clip,-1.0,10.6848,4.7978,0.056,15.5854,183,67.59, -> lunge (67.6%)
frame_000032_clip,-1.0,10.5874,4.6196,0.0517,15.3046,183,63.07, -> lunge (63.1%)
frame_000033_clip,-1.0,11.0254,4.8039,0.0553,15.9335,183,64.38, -> lunge (64.4%)
frame_000034_clip,-1.0,10.5115,5.0783,0.0542,15.6905,183,70.37, -> lunge (70.4%)
frame_000035_clip,-1.0,11.1744,4.825,0.0541,16.0994,183,86.91, -> lunge (86.9%)
frame_000036_clip,-1.0,10.929,4.8788,0.055,15.9092,183,89.27, -> lunge (89.3%)
frame_000037_clip,-1.0,10.9483,4.7433,0.0529,15.7887,183,86.5, -> lunge (86.5%)
frame_000038_clip,-1.0,9.8245,4.8846,0.0532,14.809,183,83.71, -> lunge (83.7%)
