filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,10.4045,11.3741,0.1881,22.0294,122,84.05, -> faceplanting (84.0%)
frame_000001_clip,-1.0,9.9183,10.6065,0.1139,20.7,122,84.45, -> faceplanting (84.4%)
frame_000002_clip,-1.0,9.7973,10.1244,0.1036,20.0832,122,84.11, -> faceplanting (84.1%)
frame_000003_clip,-1.0,9.7613,10.361,0.112,20.2945,122,84.49, -> faceplanting (84.5%)
frame_000004_clip,-1.0,10.8649,10.7783,0.1175,21.8209,122,83.79, -> faceplanting (83.8%)
frame_000005_clip,-1.0,10.2571,12.2906,0.117,22.7243,122,84.32, -> faceplanting (84.3%)
frame_000006_clip,-1.0,10.5013,11.9637,0.1101,22.6372,122,83.99, -> faceplanting (84.0%)
frame_000007_clip,-1.0,10.1623,12.0543,0.1097,22.3881,122,84.08, -> faceplanting (84.1%)
frame_000008_clip,-1.0,10.5073,12.1625,0.1158,22.8483,122,83.56, -> faceplanting (83.6%)
frame_000009_clip,-1.0,10.0454,12.144,0.1213,22.3722,122,83.68, -> faceplanting (83.7%)
frame_000010_clip,-1.0,10.2104,12.0848,0.1273,22.486,122,83.28, -> faceplanting (83.3%)
frame_000011_clip,-1.0,10.0812,12.2719,0.1125,22.5263,122,83.08, -> faceplanting (83.1%)
frame_000012_clip,-1.0,9.9393,12.2414,0.1085,22.3506,122,82.57, -> faceplanting (82.6%)
frame_000013_clip,-1.0,10.2454,12.1479,0.1167,22.5704,122,82.68, -> faceplanting (82.7%)
frame_000014_clip,-1.0,10.5537,11.1593,0.1177,21.8902,122,82.46, -> faceplanting (82.5%)
frame_000015_clip,-1.0,10.0358,10.6907,0.1089,20.8954,122,82.66, -> faceplanting (82.7%)
frame_000016_clip,-1.0,9.6676,10.948,0.1172,20.7932,122,82.62, -> faceplanting (82.6%)
frame_000017_clip,-1.0,10.169,10.9273,0.1195,21.2753,122,82.25, -> faceplanting (82.3%)
frame_000018_clip,-1.0,10.1651,10.639,0.1182,20.9827,122,82.83, -> faceplanting (82.8%)
frame_000019_clip,-1.0,10.2497,10.9341,0.1111,21.3587,122,82.24, -> faceplanting (82.2%)
frame_000020_clip,-1.0,10.1517,10.7387,0.1132,21.0658,122,82.79, -> faceplanting (82.8%)
frame_000021_clip,-1.0,10.2233,11.0405,0.1097,21.4344,122,82.58, -> faceplanting (82.6%)
frame_000022_clip,-1.0,9.8461,14.4212,0.1116,24.4409,122,82.94, -> faceplanting (82.9%)
frame_000023_clip,-1.0,10.1402,10.9688,0.1137,21.2825,122,83.13, -> faceplanting (83.1%)
