image,latency_ms,processing_ms,confidence_score
x0do8ZL8k9I_000093_000103.mp4,12.0546,944.6934,97.53
x4Img8HKxJ4_000034_000044.mp4,10.5706,633.6096,57.83
x55Xn93GB7I_000007_000017.mp4,10.6157,1277.7878,99.91
x6_3yeZd_9k_000004_000014.mp4,10.5257,950.2513,23.34
x9hf11_U2NY_000094_000104.mp4,10.9634,660.9893,67.23
xAT4H7mP7wU_000703_000713.mp4,11.4102,1094.3271,91.72
xE5FALBmGuc_000003_000013.mp4,10.4113,1024.7272,10.33
xL9WhQECIgs_000005_000015.mp4,11.9789,1079.754,21.89
xQLZf-1ePZw_000029_000039.mp4,11.5116,850.8681,53.15
xR0b9F1LgW8_000005_000015.mp4,10.2036,1178.7088,31.93
xXiaKJAUt10_000003_000013.mp4,10.3717,396.9754,60.88
xZC55adQc8A_000052_000062.mp4,11.4891,970.1096,72.08
xg3LER6hB78_000036_000046.mp4,11.396,1010.4103,71.48
xihIy0IQn9I_000079_000089.mp4,12.2518,1151.7427,29.58
xiz-a1dW8mU_000003_000013.mp4,12.1637,1000.8174,79.52
xkoRNHedKXQ_000415_000425.mp4,10.9367,1420.3322,64.12
xm3vBKtMOtg_000065_000075.mp4,10.7452,806.7521,28.1
xo0qjV35hXI_000009_000019.mp4,11.0275,986.8189,93.84
xpXwB-VsEs4_000317_000327.mp4,10.818,1206.0346,14.96
xtSBE8LFhXY_000029_000039.mp4,10.6663,809.106,40.58
xxWhTcGLnNM_000015_000025.mp4,10.6321,932.3727,99.82
y-HkIwa-jWM_000004_000014.mp4,11.5198,724.8833,42.22
y0RAy7VQM6A_000105_000115.mp4,10.3994,1304.8359,21.9
y1FM_WtlpLA_000092_000102.mp4,10.3066,1000.19,8.07
y3-3i88mNPc_000008_000018.mp4,11.0129,537.5046,97.52
y43sVp5GLAM_000004_000014.mp4,11.1468,1141.6821,31.24
y8k3C209zJ4_000010_000020.mp4,10.7613,1080.7629,84.41
y9kk0ptXevk_000055_000065.mp4,13.1581,995.4054,38.89
yAiqzcM2UCo_000012_000022.mp4,11.9094,1139.3099,79.66
yCtkAZUd1_8_000146_000156.mp4,10.6994,735.4075,26.49
yFqb7_Zpwng_000003_000013.mp4,10.3292,859.9456,94.93
yMKMrpwxOA8_000010_000020.mp4,11.1268,744.3264,90.58
yN6394xBHog_000000_000010.mp4,12.0325,810.7862,81.01
yYcWd3lcYfM_000003_000013.mp4,11.8023,1363.0325,35.1
ycfVJyrFgB4_000128_000138.mp4,11.062,1361.7169,79.96
ygax0_XtJBE_000456_000466.mp4,12.2051,1416.5192,100.0
ypibr1Ju0U4_000562_000572.mp4,10.4203,993.5407,100.0
yviwpE0UBf8_000006_000016.mp4,10.6597,534.321,84.65
yvzLyK1LYu0_000004_000014.mp4,10.6002,676.738,35.47
z-6CXisVoHw_000003_000013.mp4,10.8254,1365.959,99.6
z-6l_dkR3vE_000299_000309.mp4,10.7888,852.5907,99.34
z-b37Sz_9RE_000000_000010.mp4,11.6567,924.3538,72.27
z3osi5OYCtw_000013_000023.mp4,13.2824,921.7847,48.47
z3s4epg5nVs_000002_000012.mp4,14.4599,1039.3634,13.54
z69bdG9aYqA_000033_000043.mp4,11.2184,974.698,99.69
zAzydi6mtBg_000000_000010.mp4,12.6814,1037.2079,98.08
zGwY0lLRMGE_000260_000270.mp4,11.2664,1206.6723,100.0
zIJX5KDd4to_000033_000043.mp4,10.5183,1162.6045,99.91
zIo-Zx2wMA8_000163_000173.mp4,11.3499,1312.5532,57.72
zIudsNnuaSY_000004_000014.mp4,11.5807,809.3693,99.78
zMfe-irysi8_000003_000013.mp4,14.152,835.3937,8.03
zMi-pwRqk-I_000149_000159.mp4,10.7224,906.9574,99.89
zVQbO60nido_000171_000181.mp4,14.2447,552.7171,99.99
zVlHUt0eWbU_000090_000100.mp4,10.355,1202.8475,71.77
z_HH52Z38e0_000002_000012.mp4,11.9309,1048.09,99.31
z_qQZHOTf68_000298_000308.mp4,12.7579,609.7118,93.7
zcqHhMI79FY_000395_000405.mp4,11.4211,748.7114,20.52
zgV_kYzVyJY_000003_000013.mp4,12.7256,1069.3258,35.27
zjjUS6SVjuA_000002_000012.mp4,11.7294,1151.8006,83.97
zs7h8ZSDejg_000002_000012.mp4,13.5532,1069.3354,98.64
zsG34OIJOtE_000010_000020.mp4,11.5099,1006.0098,94.64
zt5P3N4J3Bw_000059_000069.mp4,11.5122,1431.3969,99.68
ztkghXW1V5w_000003_000013.mp4,11.2397,878.1857,85.84
zx_KUaLVBrE_000037_000047.mp4,12.4924,617.9576,99.92
