filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,13.2679,83.6629,0.2407,97.2412,183,20.95, -> lunge (20.9%)
frame_000001_clip,-1.0,9.8569,82.2481,0.1325,92.3068,183,27.02, -> lunge (27.0%)
frame_000002_clip,-1.0,13.0147,84.2303,0.1307,97.4479,183,21.08, -> lunge (21.1%)
frame_000003_clip,-1.0,10.0545,86.1156,0.1283,96.367,373,29.15, -> using computer (29.1%)
frame_000004_clip,-1.0,9.647,86.3362,0.1296,96.1814,373,27.73, -> using computer (27.7%)
frame_000005_clip,-1.0,9.8725,82.2089,0.1344,92.2851,373,19.44, -> using computer (19.4%)
frame_000006_clip,-1.0,9.3354,85.1365,0.1231,94.6471,262,15.63, -> pushing cart (15.6%)
frame_000007_clip,-1.0,11.4017,88.0927,0.1322,99.699,183,15.11, -> lunge (15.1%)
frame_000008_clip,-1.0,9.5492,83.0384,0.1284,92.7845,262,23.82, -> pushing cart (23.8%)
frame_000009_clip,-1.0,10.1339,83.5171,0.1257,93.8344,183,16.61, -> lunge (16.6%)
frame_000010_clip,-1.0,9.717,83.3225,0.1244,93.2205,262,18.32, -> pushing cart (18.3%)
frame_000011_clip,-1.0,11.3487,83.7596,0.1231,95.2834,262,16.29, -> pushing cart (16.3%)
frame_000012_clip,-1.0,9.6054,83.4129,0.129,93.215,262,14.38, -> pushing cart (14.4%)
frame_000013_clip,-1.0,10.3514,86.0259,0.1399,96.5893,374,13.63, -> using remote controller (not gaming) (13.6%)
frame_000014_clip,-1.0,9.6352,82.4919,0.1272,92.309,262,17.07, -> pushing cart (17.1%)
frame_000015_clip,-1.0,9.9119,83.9037,0.1251,93.9974,262,17.36, -> pushing cart (17.4%)
frame_000016_clip,-1.0,12.4374,86.9211,0.1243,99.5423,200,26.12, -> moving furniture (26.1%)
frame_000017_clip,-1.0,9.9052,83.5207,0.1336,93.6327,200,22.65, -> moving furniture (22.6%)
frame_000018_clip,-1.0,15.057,91.4959,0.1307,106.7531,200,24.34, -> moving furniture (24.3%)
frame_000019_clip,-1.0,9.9171,82.4172,0.1061,92.5015,200,20.77, -> moving furniture (20.8%)
frame_000020_clip,-1.0,9.3094,86.3898,0.1307,95.8971,200,27.85, -> moving furniture (27.9%)
frame_000021_clip,-1.0,9.7633,83.3379,0.13,93.299,200,25.79, -> moving furniture (25.8%)
frame_000022_clip,-1.0,8.8533,82.7768,0.135,91.8342,200,10.07, -> moving furniture (10.1%)
frame_000023_clip,-1.0,12.5629,84.1933,0.1302,96.9566,200,13.94, -> moving furniture (13.9%)
frame_000024_clip,-1.0,9.6538,79.7491,0.1319,89.6054,255,16.85, -> pull ups (16.9%)
frame_000025_clip,-1.0,9.5412,87.1401,0.1351,96.8843,255,25.66, -> pull ups (25.7%)
frame_000026_clip,-1.0,9.694,82.943,0.1065,92.811,255,25.68, -> pull ups (25.7%)
frame_000027_clip,-1.0,10.1742,87.4844,0.1419,97.8723,21,35.28, -> bending metal (35.3%)
frame_000028_clip,-1.0,13.2986,89.9862,0.1383,103.494,21,37.74, -> bending metal (37.7%)
frame_000029_clip,-1.0,9.7904,88.1502,0.1292,98.1339,21,28.91, -> bending metal (28.9%)
frame_000030_clip,-1.0,9.5261,85.2319,0.1297,94.959,21,31.42, -> bending metal (31.4%)
frame_000031_clip,-1.0,10.2727,82.7195,0.1261,93.1864,21,36.3, -> bending metal (36.3%)
frame_000032_clip,-1.0,9.5714,83.4703,0.1301,93.2408,21,54.82, -> bending metal (54.8%)
frame_000033_clip,-1.0,9.2858,87.2587,0.1305,96.7446,21,63.09, -> bending metal (63.1%)
frame_000034_clip,-1.0,9.3616,84.0448,0.1287,93.6046,21,50.94, -> bending metal (50.9%)
frame_000035_clip,-1.0,9.5604,86.4641,0.1287,96.2243,21,52.62, -> bending metal (52.6%)
frame_000036_clip,-1.0,9.4064,83.6597,0.1437,93.2828,21,48.17, -> bending metal (48.2%)
frame_000037_clip,-1.0,9.8739,86.3027,0.1303,96.3753,21,53.32, -> bending metal (53.3%)
frame_000038_clip,-1.0,11.1886,90.0667,0.1259,101.4349,21,27.68, -> bending metal (27.7%)
frame_000039_clip,-1.0,9.5435,84.2404,0.1296,93.9819,134,20.82, -> front raises (20.8%)
frame_000040_clip,-1.0,9.195,83.5334,0.1285,92.9259,134,19.68, -> front raises (19.7%)
frame_000041_clip,-1.0,11.8738,83.487,0.13,95.5582,21,17.95, -> bending metal (18.0%)
frame_000042_clip,-1.0,9.7616,83.0232,0.1274,92.982,302,11.32, -> side kick (11.3%)
frame_000043_clip,-1.0,9.244,84.4813,0.1251,93.9076,302,5.53, -> side kick (5.5%)
frame_000044_clip,-1.0,10.0633,83.4904,0.1303,93.7531,373,6.9, -> using computer (6.9%)
frame_000045_clip,-1.0,9.315,82.8115,0.1226,92.3035,375,10.68, -> using segway (10.7%)
frame_000046_clip,-1.0,12.4598,84.1999,0.1232,96.8357,373,9.39, -> using computer (9.4%)
frame_000047_clip,-1.0,9.2889,82.7342,0.1297,92.2214,302,34.18, -> side kick (34.2%)
frame_000048_clip,-1.0,10.2951,81.6819,0.1235,92.1542,302,33.49, -> side kick (33.5%)
frame_000049_clip,-1.0,9.5077,83.1225,0.1244,92.8142,302,27.6, -> side kick (27.6%)
frame_000050_clip,-1.0,9.9828,83.0948,0.1239,93.2594,302,36.23, -> side kick (36.2%)
frame_000051_clip,-1.0,12.9417,81.7024,0.1298,94.843,302,41.44, -> side kick (41.4%)
frame_000052_clip,-1.0,9.6951,83.63,0.1288,93.5226,302,72.51, -> side kick (72.5%)
frame_000053_clip,-1.0,12.3259,84.0901,0.1289,96.6127,302,70.45, -> side kick (70.4%)
frame_000054_clip,-1.0,10.0685,83.2975,0.1293,93.5657,302,51.87, -> side kick (51.9%)
frame_000055_clip,-1.0,9.5356,87.2639,0.1279,96.9947,302,55.13, -> side kick (55.1%)
frame_000056_clip,-1.0,9.6038,83.5984,0.1293,93.3995,302,44.13, -> side kick (44.1%)
frame_000057_clip,-1.0,9.4013,83.2134,0.1316,92.8175,302,60.41, -> side kick (60.4%)
frame_000058_clip,-1.0,12.7166,84.5829,0.127,97.4851,302,54.14, -> side kick (54.1%)
frame_000059_clip,-1.0,9.5539,81.4038,0.1293,91.1563,302,54.6, -> side kick (54.6%)
frame_000060_clip,-1.0,9.8356,86.6367,0.132,96.6742,302,53.74, -> side kick (53.7%)
frame_000061_clip,-1.0,9.4668,81.4656,0.1289,91.1337,302,40.89, -> side kick (40.9%)
frame_000062_clip,-1.0,10.6998,85.8573,0.1279,96.756,302,37.86, -> side kick (37.9%)
frame_000063_clip,-1.0,9.5629,81.5313,0.1297,91.2927,302,37.11, -> side kick (37.1%)
frame_000064_clip,-1.0,9.4018,86.8636,0.1348,96.468,302,38.65, -> side kick (38.7%)
frame_000065_clip,-1.0,9.2838,81.3067,0.1357,90.7937,302,38.66, -> side kick (38.7%)
frame_000066_clip,-1.0,9.7277,82.8038,0.1302,92.732,302,30.29, -> side kick (30.3%)
frame_000067_clip,-1.0,10.0107,82.8681,0.1367,93.0853,302,26.58, -> side kick (26.6%)
frame_000068_clip,-1.0,10.8096,85.8785,0.1258,96.8731,302,23.5, -> side kick (23.5%)
frame_000069_clip,-1.0,9.7159,84.0096,0.1248,93.9078,302,17.31, -> side kick (17.3%)
frame_000070_clip,-1.0,12.4708,87.1003,0.136,99.7769,302,17.67, -> side kick (17.7%)
frame_000071_clip,-1.0,9.1657,79.1052,0.1302,88.4713,48,18.38, -> catching or throwing baseball (18.4%)
frame_000072_clip,-1.0,9.6837,87.4452,0.1299,97.324,48,15.74, -> catching or throwing baseball (15.7%)
frame_000073_clip,-1.0,9.7235,85.0443,0.1387,94.9814,209,20.98, -> passing American football (not in game) (21.0%)
frame_000074_clip,-1.0,9.8792,91.213,0.1284,101.2796,209,25.5, -> passing American football (not in game) (25.5%)
frame_000075_clip,-1.0,9.0241,83.1617,0.1316,92.3884,209,10.35, -> passing American football (not in game) (10.3%)
frame_000076_clip,-1.0,9.5559,88.1677,0.1121,97.901,302,12.35, -> side kick (12.3%)
frame_000077_clip,-1.0,9.8054,81.1564,0.1292,91.1598,302,13.06, -> side kick (13.1%)
frame_000078_clip,-1.0,9.6182,86.2473,0.1357,96.0687,209,16.43, -> passing American football (not in game) (16.4%)
frame_000079_clip,-1.0,9.5251,82.3745,0.1311,92.0982,209,13.98, -> passing American football (not in game) (14.0%)
frame_000080_clip,-1.0,10.9935,83.9645,0.1253,95.153,209,12.57, -> passing American football (not in game) (12.6%)
frame_000081_clip,-1.0,9.7967,80.7374,0.1333,90.7405,302,10.53, -> side kick (10.5%)
frame_000082_clip,-1.0,12.013,86.4164,0.1262,98.626,302,11.73, -> side kick (11.7%)
frame_000083_clip,-1.0,9.1656,83.6104,0.101,92.94,302,18.8, -> side kick (18.8%)
frame_000084_clip,-1.0,9.406,86.6698,0.1302,96.2758,302,20.35, -> side kick (20.3%)
frame_000085_clip,-1.0,9.6445,82.5689,0.135,92.4153,302,11.83, -> side kick (11.8%)
frame_000086_clip,-1.0,10.0548,86.9368,0.1274,97.1763,302,19.5, -> side kick (19.5%)
frame_000087_clip,-1.0,9.5697,79.6169,0.1315,89.3879,302,19.5, -> side kick (19.5%)
frame_000088_clip,-1.0,9.94,87.2817,0.1067,97.3921,302,22.42, -> side kick (22.4%)
frame_000089_clip,-1.0,12.4504,78.5218,0.1272,91.1584,302,18.15, -> side kick (18.2%)
frame_000090_clip,-1.0,10.8007,87.9838,0.1198,98.966,302,13.73, -> side kick (13.7%)
frame_000091_clip,-1.0,9.513,83.2475,0.1233,92.9328,302,18.12, -> side kick (18.1%)
frame_000092_clip,-1.0,9.6863,86.416,0.1294,96.2995,302,19.84, -> side kick (19.8%)
frame_000093_clip,-1.0,9.2167,83.4326,0.1311,92.8503,302,19.17, -> side kick (19.2%)
frame_000094_clip,-1.0,12.508,88.5521,0.1316,101.259,302,21.73, -> side kick (21.7%)
frame_000095_clip,-1.0,9.4826,81.428,0.1304,91.11,302,19.41, -> side kick (19.4%)
frame_000096_clip,-1.0,9.9799,87.252,0.1301,97.4301,302,16.6, -> side kick (16.6%)
frame_000097_clip,-1.0,9.5731,81.989,0.1285,91.7601,338,15.19, -> sweeping floor (15.2%)
frame_000098_clip,-1.0,10.9488,86.2742,0.1294,97.4201,338,13.15, -> sweeping floor (13.1%)
frame_000099_clip,-1.0,10.015,83.4991,0.1138,93.6805,338,11.91, -> sweeping floor (11.9%)
