filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,58.2161,708.4095,0.2571,766.9415,284,88.95, -> sanding floor (88.9%)
frame_000001_clip,-1.0,74.4564,686.9911,0.1287,761.6476,284,91.91, -> sanding floor (91.9%)
frame_000002_clip,-1.0,69.6767,721.1884,0.1264,791.0512,284,28.63, -> sanding floor (28.6%)
frame_000003_clip,-1.0,67.3513,713.0705,0.1411,780.6245,284,25.6, -> sanding floor (25.6%)
frame_000004_clip,-1.0,64.613,720.8396,0.1315,785.6599,218,16.52, -> playing badminton (16.5%)
frame_000005_clip,-1.0,70.2779,703.2543,0.1302,773.7173,218,12.28, -> playing badminton (12.3%)
frame_000006_clip,-1.0,69.6078,724.9905,0.1318,794.7835,284,24.66, -> sanding floor (24.7%)
frame_000007_clip,-1.0,64.4392,705.6416,0.1268,770.2694,284,28.67, -> sanding floor (28.7%)
frame_000008_clip,-1.0,73.2854,723.894,0.1321,797.3731,284,18.0, -> sanding floor (18.0%)
frame_000009_clip,-1.0,65.3406,707.7653,0.127,773.2861,218,16.01, -> playing badminton (16.0%)
frame_000010_clip,-1.0,70.1057,720.6618,0.1357,790.9752,284,13.14, -> sanding floor (13.1%)
frame_000011_clip,-1.0,66.6118,706.4679,0.1289,773.2746,207,14.88, -> parkour (14.9%)
frame_000012_clip,-1.0,64.8569,725.5897,0.1334,790.6326,45,17.95, -> cartwheeling (17.9%)
frame_000013_clip,-1.0,63.0647,707.0186,0.1398,770.2861,325,30.28, -> somersaulting (30.3%)
frame_000014_clip,-1.0,70.8592,723.0867,0.1276,794.1262,325,36.11, -> somersaulting (36.1%)
frame_000015_clip,-1.0,65.8501,702.4226,0.1287,768.4531,223,41.85, -> playing cello (41.9%)
frame_000016_clip,-1.0,65.9903,731.1874,0.1281,797.3657,305,25.55, -> situp (25.6%)
frame_000017_clip,-1.0,65.197,707.7549,0.1956,773.2395,207,10.86, -> parkour (10.9%)
frame_000018_clip,-1.0,67.7143,727.3669,0.1301,795.2745,325,25.52, -> somersaulting (25.5%)
frame_000019_clip,-1.0,65.8251,707.8989,0.128,773.9114,373,17.84, -> using computer (17.8%)
frame_000020_clip,-1.0,67.5583,732.2978,0.129,800.0444,1,15.24, -> air drumming (15.2%)
frame_000021_clip,-1.0,64.8852,711.1126,0.1264,776.1762,200,12.73, -> moving furniture (12.7%)
frame_000022_clip,-1.0,68.0162,732.9761,0.1299,801.182,325,6.81, -> somersaulting (6.8%)
frame_000023_clip,-1.0,65.0394,714.9344,0.1307,780.1656,207,23.95, -> parkour (24.0%)
frame_000024_clip,-1.0,68.4299,728.3644,0.1315,796.9803,207,19.63, -> parkour (19.6%)
frame_000025_clip,-1.0,68.0262,705.15,0.1322,773.3634,218,23.14, -> playing badminton (23.1%)
frame_000026_clip,-1.0,72.353,758.683,0.1291,831.2249,284,52.76, -> sanding floor (52.8%)
frame_000027_clip,-1.0,71.2864,729.9717,0.135,801.4674,284,36.53, -> sanding floor (36.5%)
frame_000028_clip,-1.0,68.1268,756.536,0.1345,824.8671,218,23.91, -> playing badminton (23.9%)
frame_000029_clip,-1.0,63.8981,737.2403,0.1304,801.335,245,27.15, -> playing squash or racquetball (27.2%)
frame_000030_clip,-1.0,67.7869,753.5602,0.129,821.529,245,35.98, -> playing squash or racquetball (36.0%)
frame_000031_clip,-1.0,67.7791,731.6085,0.131,799.5847,218,51.93, -> playing badminton (51.9%)
frame_000032_clip,-1.0,69.8718,753.8945,0.1326,823.9529,284,75.46, -> sanding floor (75.5%)
frame_000033_clip,-1.0,65.4226,735.7487,0.1406,801.3737,284,81.15, -> sanding floor (81.1%)
frame_000034_clip,-1.0,70.7042,750.6364,0.137,821.5434,284,53.39, -> sanding floor (53.4%)
frame_000035_clip,-1.0,62.8339,738.8663,0.1338,801.9138,38,16.05, -> building cabinet (16.0%)
frame_000036_clip,-1.0,73.9437,755.0329,0.1291,829.164,300,23.78, -> shredding paper (23.8%)
frame_000037_clip,-1.0,65.9367,735.8109,0.1308,801.9413,300,35.68, -> shredding paper (35.7%)
frame_000038_clip,-1.0,66.5304,752.1575,0.1325,818.8766,105,22.77, -> drop kicking (22.8%)
frame_000039_clip,-1.0,65.3382,733.8812,0.1269,799.4011,300,43.39, -> shredding paper (43.4%)
frame_000040_clip,-1.0,73.083,755.3192,0.1356,828.5994,373,44.03, -> using computer (44.0%)
frame_000041_clip,-1.0,68.7218,741.8295,0.1331,810.7408,373,85.93, -> using computer (85.9%)
frame_000042_clip,-1.0,70.8765,757.003,0.1281,828.0675,373,74.34, -> using computer (74.3%)
frame_000043_clip,-1.0,67.6463,727.2347,0.1314,795.0733,291,76.4, -> sharpening pencil (76.4%)
frame_000044_clip,-1.0,66.6097,747.0459,0.1461,813.8729,373,64.58, -> using computer (64.6%)
frame_000045_clip,-1.0,68.2717,734.8789,0.133,803.3456,291,40.63, -> sharpening pencil (40.6%)
frame_000046_clip,-1.0,66.8747,749.1248,0.1294,816.1895,291,29.46, -> sharpening pencil (29.5%)
frame_000047_clip,-1.0,70.0299,729.7416,0.1289,799.955,371,71.57, -> unboxing (71.6%)
frame_000048_clip,-1.0,63.2875,758.1217,0.126,821.5977,371,80.71, -> unboxing (80.7%)
frame_000049_clip,-1.0,63.4672,727.2333,0.1299,790.883,371,74.77, -> unboxing (74.8%)
frame_000050_clip,-1.0,69.6453,745.4836,0.1392,815.3295,371,55.04, -> unboxing (55.0%)
frame_000051_clip,-1.0,65.072,731.6736,0.14,796.9478,284,67.21, -> sanding floor (67.2%)
frame_000052_clip,-1.0,67.4102,749.0893,0.1298,816.6876,284,51.66, -> sanding floor (51.7%)
frame_000053_clip,-1.0,61.8848,725.9289,0.13,787.9966,371,38.21, -> unboxing (38.2%)
frame_000054_clip,-1.0,67.0534,752.47,0.1285,819.7148,132,21.89, -> folding napkins (21.9%)
frame_000055_clip,-1.0,65.5442,724.5122,0.1289,790.2454,284,81.22, -> sanding floor (81.2%)
frame_000056_clip,-1.0,68.1895,738.3874,0.1407,806.7827,284,82.49, -> sanding floor (82.5%)
frame_000057_clip,-1.0,66.0385,713.4493,0.1299,779.6776,284,82.07, -> sanding floor (82.1%)
frame_000058_clip,-1.0,66.8856,742.6016,0.1334,809.6804,284,80.02, -> sanding floor (80.0%)
frame_000059_clip,-1.0,64.0997,717.4428,0.1401,781.7446,284,34.89, -> sanding floor (34.9%)
frame_000060_clip,-1.0,71.9848,738.2861,0.1315,810.4639,284,50.67, -> sanding floor (50.7%)
frame_000061_clip,-1.0,59.1783,723.7971,0.1317,783.1666,49,43.09, -> catching or throwing frisbee (43.1%)
frame_000062_clip,-1.0,69.8222,737.7816,0.1378,807.8041,218,58.08, -> playing badminton (58.1%)
frame_000063_clip,-1.0,64.3857,721.1929,0.1306,785.7702,245,53.02, -> playing squash or racquetball (53.0%)
frame_000064_clip,-1.0,68.6443,737.1493,0.1335,805.9851,245,74.02, -> playing squash or racquetball (74.0%)
frame_000065_clip,-1.0,65.9031,721.7158,0.1308,787.8062,245,29.07, -> playing squash or racquetball (29.1%)
frame_000066_clip,-1.0,71.0602,740.1035,0.1305,811.3539,284,35.18, -> sanding floor (35.2%)
frame_000067_clip,-1.0,63.7553,720.4132,0.1381,784.3792,284,76.16, -> sanding floor (76.2%)
frame_000068_clip,-1.0,66.826,741.508,0.1278,808.5173,284,97.4, -> sanding floor (97.4%)
frame_000069_clip,-1.0,65.61,722.6951,0.184,788.5898,284,21.84, -> sanding floor (21.8%)
frame_000070_clip,-1.0,64.0306,755.9423,0.1319,820.1597,60,31.59, -> cleaning floor (31.6%)
frame_000071_clip,-1.0,70.5894,744.5569,0.1566,815.3789,284,42.2, -> sanding floor (42.2%)
frame_000072_clip,-1.0,72.7872,764.2544,0.1865,837.3076,284,66.68, -> sanding floor (66.7%)
frame_000073_clip,-1.0,79.2435,741.5366,0.1445,820.999,284,75.92, -> sanding floor (75.9%)
frame_000074_clip,-1.0,72.7384,763.5234,0.1417,836.4773,284,56.94, -> sanding floor (56.9%)
frame_000075_clip,-1.0,76.3721,726.464,0.1359,803.0364,284,61.27, -> sanding floor (61.3%)
frame_000076_clip,-1.0,65.9226,718.5011,0.1126,784.6136,284,59.57, -> sanding floor (59.6%)
frame_000077_clip,-1.0,56.5515,697.4396,0.1098,754.1782,284,45.21, -> sanding floor (45.2%)
frame_000078_clip,-1.0,72.3449,787.3895,0.152,859.9415,284,28.61, -> sanding floor (28.6%)
