filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,6.8796,48.4973,1.4347,57.061,579,9.8, -> grand piano (9.8%)
frame_000001,-1.0,10.2473,37.309,0.3938,48.1769,579,60.73, -> grand piano (60.7%)
frame_000002,-1.0,10.2769,37.1978,0.3457,47.9997,518,17.78, -> crash helmet (17.8%)
frame_000003,-1.0,10.2645,38.2991,0.3533,49.1274,518,17.32, -> crash helmet (17.3%)
frame_000004,-1.0,10.5585,38.2153,0.3372,49.2524,589,13.65, -> hand blower (13.6%)
frame_000005,-1.0,10.0932,36.8815,0.3537,47.5227,223,32.15, -> schipperke (32.2%)
frame_000006,-1.0,10.6932,39.2568,0.3551,50.4756,589,19.52, -> hand blower (19.5%)
frame_000007,-1.0,10.0796,36.1798,0.6406,47.2975,550,34.49, -> espresso maker (34.5%)
frame_000008,-1.0,9.984,37.0401,0.5058,47.7546,550,35.16, -> espresso maker (35.2%)
frame_000009,-1.0,9.9301,38.8975,0.9138,50.063,550,28.25, -> espresso maker (28.2%)
frame_000010,-1.0,10.201,40.5702,0.3702,51.3133,550,21.93, -> espresso maker (21.9%)
frame_000011,-1.0,21.3658,41.0955,0.2352,62.812,550,61.03, -> espresso maker (61.0%)
frame_000012,-1.0,21.7316,38.857,0.2935,61.0095,550,19.84, -> espresso maker (19.8%)
frame_000013,-1.0,9.6088,34.3874,0.3452,44.5026,422,9.45, -> barbell (9.5%)
frame_000014,-1.0,9.9289,39.3771,0.3723,49.8562,550,10.29, -> espresso maker (10.3%)
frame_000015,-1.0,10.0943,39.7236,0.6799,50.8635,550,16.34, -> espresso maker (16.3%)
frame_000016,-1.0,10.0337,38.8204,0.674,49.8556,423,54.53, -> barber chair (54.5%)
frame_000017,-1.0,10.3271,39.6899,0.4931,50.8185,423,41.21, -> barber chair (41.2%)
frame_000018,-1.0,10.1761,37.6776,0.66,48.8704,423,38.32, -> barber chair (38.3%)
frame_000019,-1.0,10.192,37.6006,0.3615,48.3222,423,47.62, -> barber chair (47.6%)
frame_000020,-1.0,10.0554,41.6854,0.3963,52.3168,423,15.71, -> barber chair (15.7%)
frame_000021,-1.0,10.3077,36.1919,0.2753,46.9054,423,40.1, -> barber chair (40.1%)
frame_000022,-1.0,10.3135,38.3505,0.3241,49.1368,423,51.77, -> barber chair (51.8%)
frame_000023,-1.0,10.1308,37.8211,0.3788,48.504,423,54.94, -> barber chair (54.9%)
frame_000024,-1.0,10.0995,37.2225,0.3534,47.8414,423,18.87, -> barber chair (18.9%)
frame_000025,-1.0,10.4654,57.9675,0.2529,68.7877,423,39.04, -> barber chair (39.0%)
frame_000026,-1.0,21.3269,37.1732,0.1725,58.7546,423,55.25, -> barber chair (55.3%)
frame_000027,-1.0,10.0705,37.4713,0.3206,48.0095,423,58.4, -> barber chair (58.4%)
frame_000028,-1.0,10.0962,40.0371,0.3976,50.7052,423,53.6, -> barber chair (53.6%)
frame_000029,-1.0,10.2457,38.4394,0.6349,49.7003,423,64.0, -> barber chair (64.0%)
frame_000030,-1.0,10.1488,40.2578,0.3662,50.9724,423,60.98, -> barber chair (61.0%)
frame_000031,-1.0,10.257,36.4263,0.3857,47.2385,423,79.58, -> barber chair (79.6%)
frame_000032,-1.0,10.2662,36.718,0.5778,47.8329,423,84.48, -> barber chair (84.5%)
frame_000033,-1.0,10.3094,37.9665,0.4267,48.9023,423,57.74, -> barber chair (57.7%)
frame_000034,-1.0,10.4074,36.5604,0.3758,47.5356,423,45.78, -> barber chair (45.8%)
frame_000035,-1.0,10.835,36.9805,0.411,48.4144,423,54.65, -> barber chair (54.7%)
frame_000036,-1.0,10.1726,37.1769,0.2798,47.756,423,75.31, -> barber chair (75.3%)
frame_000037,-1.0,10.2843,35.9123,0.4097,46.7986,423,67.63, -> barber chair (67.6%)
frame_000038,-1.0,10.1538,38.2302,0.4246,49.002,423,50.05, -> barber chair (50.1%)
frame_000039,-1.0,10.4658,39.373,0.5656,50.6125,423,51.36, -> barber chair (51.4%)
frame_000040,-1.0,17.5759,36.863,0.2016,54.7321,423,59.77, -> barber chair (59.8%)
frame_000041,-1.0,9.4133,36.0253,0.376,45.9861,423,42.21, -> barber chair (42.2%)
frame_000042,-1.0,9.972,39.5769,0.3479,50.0629,423,68.01, -> barber chair (68.0%)
frame_000043,-1.0,10.2332,38.1976,0.6075,49.2968,423,74.84, -> barber chair (74.8%)
frame_000044,-1.0,10.1831,38.2839,0.3681,49.005,423,67.93, -> barber chair (67.9%)
frame_000045,-1.0,10.2497,37.063,0.5267,48.0969,423,46.32, -> barber chair (46.3%)
frame_000046,-1.0,10.2529,36.7969,0.3543,47.5768,423,55.21, -> barber chair (55.2%)
frame_000047,-1.0,10.2228,36.4948,0.3244,47.1916,423,47.76, -> barber chair (47.8%)
frame_000048,-1.0,10.0384,37.7199,0.3949,48.3722,423,61.5, -> barber chair (61.5%)
frame_000049,-1.0,10.3359,39.6715,0.3751,50.5533,423,88.97, -> barber chair (89.0%)
frame_000050,-1.0,10.3923,38.1114,0.4323,49.1372,423,67.95, -> barber chair (67.9%)
frame_000051,-1.0,10.2978,38.5808,0.3755,49.426,423,41.95, -> barber chair (42.0%)
frame_000052,-1.0,10.1644,39.0579,0.5323,49.9716,423,42.08, -> barber chair (42.1%)
frame_000053,-1.0,10.403,41.2797,0.7087,52.7943,423,58.42, -> barber chair (58.4%)
frame_000054,-1.0,11.3635,37.8923,0.3135,49.6993,423,42.64, -> barber chair (42.6%)
frame_000055,-1.0,9.4084,39.6942,0.4781,49.7665,423,42.99, -> barber chair (43.0%)
frame_000056,-1.0,9.8564,38.8043,0.6149,49.5584,423,65.56, -> barber chair (65.6%)
frame_000057,-1.0,10.1116,38.1752,0.3781,48.8258,423,74.95, -> barber chair (74.9%)
frame_000058,-1.0,10.2465,36.9228,0.62,48.0704,423,56.05, -> barber chair (56.1%)
frame_000059,-1.0,10.2923,38.8016,0.8003,50.3147,423,60.21, -> barber chair (60.2%)
frame_000060,-1.0,10.6774,38.4812,0.3978,49.75,830,40.14, -> stretcher (40.1%)
frame_000061,-1.0,10.086,38.3812,0.359,48.9904,830,49.75, -> stretcher (49.7%)
frame_000062,-1.0,10.3934,34.9413,0.4224,45.9461,830,40.73, -> stretcher (40.7%)
frame_000063,-1.0,10.4975,37.5038,0.8739,49.2508,423,42.29, -> barber chair (42.3%)
frame_000064,-1.0,10.2951,40.1704,0.3984,51.0453,423,60.26, -> barber chair (60.3%)
frame_000065,-1.0,10.3243,39.4566,0.4026,50.3654,423,39.77, -> barber chair (39.8%)
frame_000066,-1.0,10.6114,40.8308,0.4043,52.0328,423,29.81, -> barber chair (29.8%)
frame_000067,-1.0,10.762,36.6357,0.3606,47.9177,778,45.2, -> scale (45.2%)
frame_000068,-1.0,13.3573,49.6061,0.2217,63.2895,778,65.97, -> scale (66.0%)
frame_000069,-1.0,14.9566,38.1363,0.2019,53.3877,778,68.14, -> scale (68.1%)
frame_000070,-1.0,9.8472,36.088,0.8592,47.185,778,37.7, -> scale (37.7%)
frame_000071,-1.0,9.9589,39.3595,0.5061,50.0626,423,53.57, -> barber chair (53.6%)
frame_000072,-1.0,10.2535,36.8734,0.644,48.0994,778,71.76, -> scale (71.8%)
frame_000073,-1.0,10.0478,38.6971,0.6218,49.7896,778,64.17, -> scale (64.2%)
frame_000074,-1.0,10.0621,37.9073,0.3889,48.5688,778,91.36, -> scale (91.4%)
frame_000075,-1.0,10.2314,39.258,0.3163,49.9678,778,92.96, -> scale (93.0%)
frame_000076,-1.0,10.4178,35.9308,0.4262,46.9784,778,88.6, -> scale (88.6%)
frame_000077,-1.0,10.3962,38.2609,0.4036,49.2464,778,60.32, -> scale (60.3%)
frame_000078,-1.0,10.602,35.2781,0.254,46.2806,778,46.48, -> scale (46.5%)
frame_000079,-1.0,10.1187,37.268,0.5303,48.1705,778,49.1, -> scale (49.1%)
frame_000080,-1.0,10.0881,37.0623,0.5052,47.8748,778,55.58, -> scale (55.6%)
frame_000081,-1.0,10.3476,37.9696,0.644,49.3841,778,57.87, -> scale (57.9%)
frame_000082,-1.0,10.0475,36.6557,0.5568,47.5948,778,66.81, -> scale (66.8%)
frame_000083,-1.0,14.8433,36.7387,0.173,51.8288,778,79.28, -> scale (79.3%)
frame_000084,-1.0,6.8016,37.8093,0.3317,45.0852,778,42.24, -> scale (42.2%)
frame_000085,-1.0,10.9113,40.7696,0.3118,52.1383,778,38.42, -> scale (38.4%)
frame_000086,-1.0,10.1711,35.7791,0.3595,46.5082,778,13.66, -> scale (13.7%)
frame_000087,-1.0,10.0523,40.6152,0.4255,51.2835,778,21.79, -> scale (21.8%)
frame_000088,-1.0,10.3283,39.5906,0.3865,50.4716,526,15.78, -> desk (15.8%)
frame_000089,-1.0,10.0446,37.5309,0.4283,48.1974,778,41.57, -> scale (41.6%)
frame_000090,-1.0,10.0413,41.1493,0.353,51.705,778,74.53, -> scale (74.5%)
frame_000091,-1.0,10.2913,39.58,0.3735,50.4317,778,60.25, -> scale (60.2%)
frame_000092,-1.0,10.1229,35.8141,0.4208,46.5496,778,51.35, -> scale (51.3%)
frame_000093,-1.0,10.3235,37.5242,0.3386,48.3302,872,38.52, -> tripod (38.5%)
frame_000094,-1.0,10.1529,39.4339,0.3701,50.1207,872,17.05, -> tripod (17.1%)
frame_000095,-1.0,10.5699,38.0755,0.346,49.1374,543,20.27, -> dumbbell (20.3%)
frame_000096,-1.0,10.1801,34.6189,0.3997,45.4089,423,10.35, -> barber chair (10.4%)
frame_000097,-1.0,12.0905,34.8027,0.1915,47.1827,532,21.07, -> dining table (21.1%)
frame_000098,-1.0,15.6026,36.9111,0.6163,53.3894,532,31.99, -> dining table (32.0%)
frame_000099,-1.0,10.1648,38.7631,0.403,49.5527,877,18.98, -> turnstile (19.0%)
