filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,264.0534,21.8664,0.3136,286.2352,112,17.82, -> eating chips (17.8%)
x4Img8HKxJ4_000034_000044.mp4,292.9867,21.6891,0.1828,314.8605,188,9.21, -> making pizza (9.2%)
x55Xn93GB7I_000007_000017.mp4,797.1676,21.6308,0.1844,818.9855,188,26.68, -> making pizza (26.7%)
x6_3yeZd_9k_000004_000014.mp4,451.7436,21.8555,0.1856,473.7867,112,26.4, -> eating chips (26.4%)
x9hf11_U2NY_000094_000104.mp4,432.137,21.7694,0.1787,454.0869,112,43.67, -> eating chips (43.7%)
xAT4H7mP7wU_000703_000713.mp4,646.995,21.7147,0.1821,668.8939,265,10.76, -> reading newspaper (10.8%)
xE5FALBmGuc_000003_000013.mp4,562.5438,21.7329,0.1712,584.4499,265,12.42, -> reading newspaper (12.4%)
xL9WhQECIgs_000005_000015.mp4,558.3805,21.7555,0.1894,580.3276,188,10.14, -> making pizza (10.1%)
xQLZf-1ePZw_000029_000039.mp4,381.1832,21.7646,0.1802,403.1302,112,51.85, -> eating chips (51.9%)
xR0b9F1LgW8_000005_000015.mp4,745.7347,21.6695,0.194,767.6005,112,40.13, -> eating chips (40.1%)
xXiaKJAUt10_000003_000013.mp4,202.9532,21.7122,0.1863,224.8539,112,17.4, -> eating chips (17.4%)
xZC55adQc8A_000052_000062.mp4,498.4583,21.6292,0.1764,520.266,184,11.46, -> making a cake (11.5%)
xg3LER6hB78_000036_000046.mp4,692.986,21.7046,0.1963,714.8891,112,27.47, -> eating chips (27.5%)
xihIy0IQn9I_000079_000089.mp4,1320.556,21.8247,0.1818,1342.5651,112,13.0, -> eating chips (13.0%)
xiz-a1dW8mU_000003_000013.mp4,624.9678,21.73,0.1831,646.8827,112,20.78, -> eating chips (20.8%)
xkoRNHedKXQ_000415_000425.mp4,1616.7424,21.6758,0.1732,1638.5935,112,36.29, -> eating chips (36.3%)
xm3vBKtMOtg_000065_000075.mp4,343.0762,21.7692,0.1783,365.026,112,32.59, -> eating chips (32.6%)
xo0qjV35hXI_000009_000019.mp4,1205.1768,21.7523,0.1809,1227.1124,112,29.16, -> eating chips (29.2%)
xpXwB-VsEs4_000317_000327.mp4,809.9592,21.7461,0.215,831.9228,112,39.85, -> eating chips (39.9%)
xtSBE8LFhXY_000029_000039.mp4,462.8383,21.7365,0.1997,484.7768,112,14.51, -> eating chips (14.5%)
xxWhTcGLnNM_000015_000025.mp4,456.8837,21.7331,0.178,478.7968,188,19.77, -> making pizza (19.8%)
y-HkIwa-jWM_000004_000014.mp4,289.7804,21.7213,0.1846,311.6883,112,44.31, -> eating chips (44.3%)
y0RAy7VQM6A_000105_000115.mp4,1091.5691,21.7907,0.1702,1113.5317,112,38.79, -> eating chips (38.8%)
y1FM_WtlpLA_000092_000102.mp4,794.3408,21.7364,0.1787,816.2581,188,14.65, -> making pizza (14.7%)
y3-3i88mNPc_000008_000018.mp4,173.8404,21.738,0.1703,195.7506,112,14.44, -> eating chips (14.4%)
y43sVp5GLAM_000004_000014.mp4,728.7444,21.7394,0.192,750.6777,112,33.95, -> eating chips (33.9%)
y8k3C209zJ4_000010_000020.mp4,428.7398,21.6963,0.2045,450.6429,188,11.57, -> making pizza (11.6%)
y9kk0ptXevk_000055_000065.mp4,773.1156,21.761,0.1848,795.0641,112,32.69, -> eating chips (32.7%)
yAiqzcM2UCo_000012_000022.mp4,967.2404,21.7139,0.2082,989.1645,112,36.05, -> eating chips (36.1%)
yCtkAZUd1_8_000146_000156.mp4,235.6919,21.6833,0.1747,257.5521,112,17.83, -> eating chips (17.8%)
yFqb7_Zpwng_000003_000013.mp4,320.976,21.7333,0.181,342.8922,265,22.24, -> reading newspaper (22.2%)
yMKMrpwxOA8_000010_000020.mp4,361.4737,21.643,0.1889,383.3075,112,36.53, -> eating chips (36.5%)
yN6394xBHog_000000_000010.mp4,262.4685,21.7999,0.1827,284.4534,112,21.3, -> eating chips (21.3%)
yYcWd3lcYfM_000003_000013.mp4,1055.7817,21.6448,0.1902,1077.619,112,47.58, -> eating chips (47.6%)
ycfVJyrFgB4_000128_000138.mp4,1335.0574,21.9025,0.1985,1357.1609,188,12.55, -> making pizza (12.6%)
ygax0_XtJBE_000456_000466.mp4,1612.9249,21.6613,0.19,1634.7782,112,31.99, -> eating chips (32.0%)
ypibr1Ju0U4_000562_000572.mp4,425.2328,21.7187,0.1754,447.1292,112,16.13, -> eating chips (16.1%)
yviwpE0UBf8_000006_000016.mp4,186.6557,21.6738,0.1852,208.5169,188,25.42, -> making pizza (25.4%)
yvzLyK1LYu0_000004_000014.mp4,225.467,21.7214,0.1627,247.3532,188,13.52, -> making pizza (13.5%)
z-6CXisVoHw_000003_000013.mp4,1799.8012,21.672,0.1829,1821.6583,112,11.96, -> eating chips (12.0%)
z-6l_dkR3vE_000299_000309.mp4,275.6968,21.7584,0.195,297.6522,184,14.14, -> making a cake (14.1%)
z-b37Sz_9RE_000000_000010.mp4,236.9169,21.6926,0.1776,258.7899,112,16.16, -> eating chips (16.2%)
z3osi5OYCtw_000013_000023.mp4,324.5516,21.793,0.1762,346.523,112,21.61, -> eating chips (21.6%)
z3s4epg5nVs_000002_000012.mp4,598.0264,21.7874,0.2076,620.024,112,21.29, -> eating chips (21.3%)
z69bdG9aYqA_000033_000043.mp4,369.7305,21.878,0.1813,391.7921,112,30.78, -> eating chips (30.8%)
zAzydi6mtBg_000000_000010.mp4,295.5303,21.7643,0.1947,317.4917,112,40.23, -> eating chips (40.2%)
zGwY0lLRMGE_000260_000270.mp4,1149.9939,21.7097,0.1939,1171.8999,112,19.02, -> eating chips (19.0%)
