filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,59.3199,52.5072,0.5735,112.5641,398,16.69, -> yoga (16.7%)
frame_000001_clip,-1.0,84.2632,40.303,0.3933,125.1765,398,13.78, -> yoga (13.8%)
frame_000002_clip,-1.0,59.8369,43.6399,0.1696,103.7785,398,16.21, -> yoga (16.2%)
frame_000003_clip,-1.0,84.9984,45.6869,0.1768,130.9927,398,20.5, -> yoga (20.5%)
frame_000004_clip,-1.0,68.5138,45.362,0.189,114.237,398,29.49, -> yoga (29.5%)
frame_000005_clip,-1.0,97.7003,44.45,0.0874,142.3123,398,37.88, -> yoga (37.9%)
frame_000006_clip,-1.0,73.5644,40.1361,0.1694,113.9855,398,34.89, -> yoga (34.9%)
frame_000007_clip,-1.0,76.6097,41.8156,0.1856,118.7415,398,47.55, -> yoga (47.6%)
frame_000008_clip,-1.0,85.7646,38.1931,0.1652,124.2498,398,55.48, -> yoga (55.5%)
frame_000009_clip,-1.0,82.5231,45.7254,0.3858,128.8678,398,53.09, -> yoga (53.1%)
frame_000010_clip,-1.0,75.4198,44.3598,0.3951,120.3603,398,41.8, -> yoga (41.8%)
frame_000011_clip,-1.0,80.2573,39.2854,0.2102,119.9433,398,31.93, -> yoga (31.9%)
frame_000012_clip,-1.0,80.8459,41.3888,0.2197,122.6098,258,46.88, -> punching bag (46.9%)
frame_000013_clip,-1.0,118.5107,91.5975,0.2238,210.5512,258,65.39, -> punching bag (65.4%)
frame_000014_clip,-1.0,59.4935,44.5746,0.1912,104.3827,258,61.95, -> punching bag (61.9%)
frame_000015_clip,-1.0,77.9214,46.8286,0.1686,125.0322,258,58.32, -> punching bag (58.3%)
frame_000016_clip,-1.0,78.5998,42.1575,1.2628,122.0947,258,54.5, -> punching bag (54.5%)
frame_000017_clip,-1.0,70.163,42.2343,0.426,113.0213,258,52.25, -> punching bag (52.3%)
frame_000018_clip,-1.0,78.3435,41.6682,0.2121,120.4306,258,44.48, -> punching bag (44.5%)
frame_000019_clip,-1.0,83.4633,44.454,0.2456,128.3184,258,42.0, -> punching bag (42.0%)
frame_000020_clip,-1.0,116.7985,40.3908,0.1777,157.5139,258,32.9, -> punching bag (32.9%)
frame_000021_clip,-1.0,80.1061,44.3353,0.2034,124.793,19,32.29, -> bench pressing (32.3%)
frame_000022_clip,-1.0,87.7326,39.9309,0.2183,128.0282,258,33.34, -> punching bag (33.3%)
frame_000023_clip,-1.0,67.9366,40.8688,0.2132,109.1736,258,34.69, -> punching bag (34.7%)
frame_000024_clip,-1.0,88.5158,48.7737,0.2229,137.7644,258,33.37, -> punching bag (33.4%)
frame_000025_clip,-1.0,82.6394,40.2668,0.211,123.2686,258,34.64, -> punching bag (34.6%)
frame_000026_clip,-1.0,85.6442,41.4443,0.2104,127.4494,258,41.41, -> punching bag (41.4%)
frame_000027_clip,-1.0,113.6905,47.9765,0.126,161.8885,258,33.09, -> punching bag (33.1%)
frame_000028_clip,-1.0,84.1498,46.3617,0.1779,130.8281,258,33.68, -> punching bag (33.7%)
frame_000029_clip,-1.0,74.4153,49.1587,0.3408,124.1948,376,35.65, -> vault (35.7%)
frame_000030_clip,-1.0,75.0429,39.9748,0.3831,115.5954,376,46.69, -> vault (46.7%)
frame_000031_clip,-1.0,76.4648,45.6344,0.1892,122.4225,376,48.28, -> vault (48.3%)
frame_000032_clip,-1.0,86.2142,45.4508,0.2676,132.0908,376,48.07, -> vault (48.1%)
frame_000033_clip,-1.0,84.5526,38.2093,0.2209,123.1152,376,51.11, -> vault (51.1%)
frame_000034_clip,-1.0,95.2156,42.9194,0.0897,138.2946,376,60.09, -> vault (60.1%)
frame_000035_clip,-1.0,71.9281,43.941,0.1877,116.1941,376,67.5, -> vault (67.5%)
frame_000036_clip,-1.0,77.125,42.5403,0.1982,119.9923,376,73.64, -> vault (73.6%)
frame_000037_clip,-1.0,80.4478,40.5146,0.1582,121.2436,376,69.55, -> vault (69.6%)
frame_000038_clip,-1.0,76.6152,39.8144,0.2095,116.7716,376,63.77, -> vault (63.8%)
frame_000039_clip,-1.0,82.1846,40.9817,0.3987,123.7846,376,61.72, -> vault (61.7%)
frame_000040_clip,-1.0,78.518,43.56,0.2076,122.5112,376,55.01, -> vault (55.0%)
frame_000041_clip,-1.0,84.0786,44.246,0.221,128.7227,376,55.92, -> vault (55.9%)
frame_000042_clip,-1.0,116.699,45.1152,0.1855,162.1776,376,53.43, -> vault (53.4%)
frame_000043_clip,-1.0,83.585,42.737,0.1971,126.6498,376,43.7, -> vault (43.7%)
frame_000044_clip,-1.0,80.9392,38.7137,0.1743,119.9582,376,35.91, -> vault (35.9%)
frame_000045_clip,-1.0,82.154,46.0811,0.413,128.8782,258,30.75, -> punching bag (30.7%)
frame_000046_clip,-1.0,76.2312,41.6972,0.2115,118.3388,258,33.16, -> punching bag (33.2%)
frame_000047_clip,-1.0,89.8326,37.6444,0.3698,128.1322,258,35.21, -> punching bag (35.2%)
frame_000048_clip,-1.0,74.33,49.6797,0.1889,124.3235,258,34.96, -> punching bag (35.0%)
frame_000049_clip,-1.0,97.8907,42.9761,0.0952,141.0356,258,34.71, -> punching bag (34.7%)
frame_000050_clip,-1.0,86.1635,43.4849,0.2018,130.0002,258,33.47, -> punching bag (33.5%)
frame_000051_clip,-1.0,80.424,42.4645,0.2091,123.232,376,34.13, -> vault (34.1%)
frame_000052_clip,-1.0,79.9831,40.2843,0.1845,120.587,376,37.17, -> vault (37.2%)
frame_000053_clip,-1.0,68.3295,39.639,0.1607,108.2367,376,39.34, -> vault (39.3%)
