filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,448.803,128.9119,0.53,578.2501,221,7.63, -> playing bass guitar (7.6%)
x4Img8HKxJ4_000034_000044.mp4,421.7043,121.6954,0.29,543.6939,14,17.16, -> barbequing (17.2%)
x55Xn93GB7I_000007_000017.mp4,1472.8694,117.8515,0.3215,1591.0476,196,5.8, -> massaging person's head (5.8%)
x6_3yeZd_9k_000004_000014.mp4,733.6233,111.5768,0.2982,845.5036,242,4.92, -> playing poker (4.9%)
x9hf11_U2NY_000094_000104.mp4,736.1964,108.527,0.2979,845.0265,229,12.35, -> playing didgeridoo (12.3%)
xAT4H7mP7wU_000703_000713.mp4,1249.0093,127.9624,0.287,1377.263,14,4.12, -> barbequing (4.1%)
xE5FALBmGuc_000003_000013.mp4,664.6618,118.9443,0.3554,783.9668,48,1.97, -> catching or throwing baseball (2.0%)
xL9WhQECIgs_000005_000015.mp4,1028.7996,117.6875,0.3432,1146.8351,191,9.81, -> making tea (9.8%)
xQLZf-1ePZw_000029_000039.mp4,740.2205,112.853,0.3385,853.4172,130,0.89, -> flying kite (0.9%)
xR0b9F1LgW8_000005_000015.mp4,1214.098,116.7444,0.2611,1331.1076,138,17.54, -> getting a haircut (17.5%)
xXiaKJAUt10_000003_000013.mp4,384.3739,116.9207,0.4076,501.7078,252,1.25, -> playing xylophone (1.3%)
xZC55adQc8A_000052_000062.mp4,929.2068,114.7034,0.4102,1044.3267,232,48.18, -> playing guitar (48.2%)
xg3LER6hB78_000036_000046.mp4,1318.297,121.7457,0.1421,1440.1885,252,3.8, -> playing xylophone (3.8%)
xihIy0IQn9I_000079_000089.mp4,2173.2313,126.0314,0.3264,2299.5937,16,8.42, -> beatboxing (8.4%)
xiz-a1dW8mU_000003_000013.mp4,953.8741,112.3334,0.3474,1066.5602,14,3.33, -> barbequing (3.3%)
xkoRNHedKXQ_000415_000425.mp4,2602.8286,127.6171,0.3254,2730.7762,150,1.84, -> headbutting (1.8%)
xm3vBKtMOtg_000065_000075.mp4,706.8187,110.435,0.2917,817.5504,5,1.97, -> archery (2.0%)
xo0qjV35hXI_000009_000019.mp4,1105.183,116.0505,0.3227,1221.5615,5,3.32, -> archery (3.3%)
xpXwB-VsEs4_000317_000327.mp4,1214.0334,121.7459,0.2949,1336.0791,149,4.55, -> headbanging (4.5%)
xtSBE8LFhXY_000029_000039.mp4,828.053,110.2019,0.297,938.557,252,1.78, -> playing xylophone (1.8%)
xxWhTcGLnNM_000015_000025.mp4,832.3276,123.414,0.3522,956.0992,192,4.66, -> marching (4.7%)
y-HkIwa-jWM_000004_000014.mp4,452.0409,106.238,0.2578,558.541,7,7.7, -> arranging flowers (7.7%)
