image,latency_ms,processing_ms,confidence_score
000000000285.jpg,82.3358,88.5693,91.48
000000000724.jpg,80.2681,81.8337,90.77
000000001268.jpg,79.522,81.6249,31.04
000000002431.jpg,80.6549,82.4949,35.55
000000002473.jpg,80.0942,81.7702,89.92
000000002532.jpg,79.9967,82.3585,73.06
000000003661.jpg,80.5653,82.1818,72.97
000000004765.jpg,80.5235,82.5194,72.57
000000005060.jpg,79.8241,82.0,37.85
000000005529.jpg,80.5244,82.9006,88.31
000000005992.jpg,79.129,81.2549,86.08
000000006040.jpg,79.7555,81.701,90.78
000000006954.jpg,80.5953,83.1301,89.94
000000007386.jpg,80.0639,82.1784,77.13
000000007818.jpg,79.7453,81.544,55.78
000000008211.jpg,79.6094,82.1142,33.7
000000008899.jpg,80.1806,82.9635,59.08
000000009483.jpg,80.7202,82.7608,61.42
000000009891.jpg,78.9684,80.9419,30.29
000000011813.jpg,79.2942,80.5736,66.14
000000013177.jpg,80.4716,82.6338,24.3
000000013291.jpg,80.0629,81.5856,9.12
000000013348.jpg,80.6213,82.7068,89.47
000000013729.jpg,80.503,82.3319,63.58
000000015338.jpg,80.6326,82.835,42.7
000000015440.jpg,80.3872,82.2039,46.47
000000015497.jpg,79.9242,81.6001,70.14
000000015751.jpg,79.6943,81.4481,89.64
000000016228.jpg,79.8145,81.8858,86.58
000000016249.jpg,79.328,80.8405,62.0
000000017031.jpg,80.2007,81.6476,63.33
000000018491.jpg,79.9012,81.6805,87.08
000000019042.jpg,79.3385,81.428,59.18
000000019109.jpg,80.681,83.3071,78.83
000000020107.jpg,80.5868,82.1495,67.23
000000020333.jpg,81.4651,83.2665,18.91
000000022371.jpg,80.0019,80.9623,74.12
000000022935.jpg,80.003,82.0152,80.16
000000024021.jpg,80.1183,81.6529,48.41
000000024243.jpg,79.7076,82.5425,95.19
000000025139.jpg,81.3316,82.8814,88.01
000000025181.jpg,79.8993,81.6444,88.95
000000025593.jpg,78.6198,81.6093,92.44
000000025603.jpg,79.4334,81.9992,65.51
000000026690.jpg,79.9756,81.9799,39.47
000000029393.jpg,80.2384,81.9967,61.63
000000029984.jpg,80.1987,82.4453,74.53
000000030494.jpg,81.2023,83.5979,32.82
000000031050.jpg,80.1508,82.3645,49.33
000000031118.jpg,79.321,81.5951,50.53
000000031217.jpg,79.8659,82.1801,91.93
000000031620.jpg,79.8623,81.8614,24.7
000000031749.jpg,79.7922,82.871,64.82
000000032081.jpg,80.1749,81.8345,91.21
000000032570.jpg,79.2311,81.4054,18.71
000000032817.jpg,79.6236,81.5876,45.38
000000035326.jpg,80.5546,82.4757,38.85
000000036494.jpg,81.2091,83.0623,68.68
000000036844.jpg,80.0295,81.9059,16.39
000000036861.jpg,80.1127,82.1838,51.31
000000037689.jpg,79.9931,81.9412,45.05
000000037740.jpg,79.0563,81.0014,77.74
000000037777.jpg,80.1692,81.027,93.11
000000037988.jpg,79.8039,81.4404,81.2
000000038070.jpg,79.6253,80.9801,90.09
000000038118.jpg,78.8728,80.5463,86.64
000000038829.jpg,79.5822,81.9779,34.05
000000039769.jpg,79.9077,82.077,77.9
000000039956.jpg,80.0409,81.7588,62.74
000000042889.jpg,79.8492,81.334,65.75
000000043435.jpg,79.5362,82.2688,58.52
000000043816.jpg,79.7541,81.6913,60.92
000000044068.jpg,80.8372,82.6571,90.94
000000044195.jpg,79.7168,81.2363,39.39
000000046031.jpg,80.2739,82.4995,29.72
000000047585.jpg,80.361,82.3467,76.55
000000047740.jpg,79.7416,81.8461,76.68
000000048396.jpg,80.6989,82.8794,55.93
000000048504.jpg,80.7357,82.8536,52.2
000000048555.jpg,79.6962,81.3483,53.49
000000050006.jpg,78.7548,80.8524,61.91
000000050331.jpg,81.1523,83.284,88.85
000000050896.jpg,79.7929,82.796,89.37
000000051008.jpg,79.5612,81.461,64.61
000000051712.jpg,80.3064,82.5255,90.91
000000051738.jpg,79.7781,81.2175,34.27
000000052412.jpg,79.966,82.1995,74.83
000000052996.jpg,80.1344,81.929,35.86
000000054123.jpg,79.5946,82.21,91.89
000000055022.jpg,79.5687,81.7984,73.99
000000055150.jpg,80.6449,82.7216,23.83
000000055299.jpg,79.4583,81.1296,71.57
000000057027.jpg,80.8929,83.3352,91.53
000000057672.jpg,80.2672,82.2959,54.75
000000058111.jpg,79.9419,81.6364,45.35
000000058384.jpg,80.207,82.4075,63.5
000000059386.jpg,80.2677,82.2794,75.41
000000060449.jpg,79.3362,81.2084,25.58
000000060823.jpg,80.9804,83.6984,23.02
000000060899.jpg,81.3763,83.1684,17.19
000000061108.jpg,80.1964,82.1759,31.94
