filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
imagenet_val_0001_label_396.jpg,1.2001,13.2336,0.1334,14.5696,396,98.67,1.0, -> lionfish (98.7%)
imagenet_val_0002_label_370.jpg,2.7818,13.1131,0.1098,16.0071,373,27.3,0.0, -> macaque (27.3%)
imagenet_val_0003_label_408.jpg,1.6683,13.1508,0.1187,14.9403,408,58.34,1.0, -> amphibian (58.3%)
imagenet_val_0004_label_884.jpg,1.1922,12.9806,0.1125,14.288,884,94.58,1.0, -> vault (94.6%)
imagenet_val_0005_label_56.jpg,1.3339,12.8698,0.1078,14.3134,56,36.03,1.0, -> king snake (36.0%)
imagenet_val_0006_label_678.jpg,2.4576,12.9131,0.1054,15.4785,678,90.4,1.0, -> neck brace (90.4%)
imagenet_val_0007_label_917.jpg,1.5575,12.9759,0.1042,14.6399,917,32.51,1.0, -> comic book (32.5%)
imagenet_val_0008_label_937.jpg,2.8747,14.039,0.1121,17.0283,937,99.98,1.0, -> broccoli (100.0%)
imagenet_val_0009_label_964.jpg,1.4305,12.9934,0.0986,14.5246,964,74.69,1.0, -> potpie (74.7%)
imagenet_val_0010_label_376.jpg,1.4653,12.9364,0.1007,14.5049,376,99.71,1.0, -> proboscis monkey (99.7%)
imagenet_val_0011_label_403.jpg,1.4729,13.0036,0.1025,14.5814,895,59.68,0.0, -> warplane (59.7%)
imagenet_val_0012_label_552.jpg,1.7142,12.9284,0.0922,14.7373,552,99.99,1.0, -> feather boa (100.0%)
imagenet_val_0013_label_927.jpg,1.4778,12.9603,0.095,14.5356,927,99.99,1.0, -> trifle (100.0%)
imagenet_val_0014_label_458.jpg,1.6452,12.9572,0.0931,14.6976,464,23.53,0.0, -> buckle (23.5%)
imagenet_val_0015_label_907.jpg,1.707,12.9497,0.0993,14.7586,604,94.07,0.0, -> hourglass (94.1%)
imagenet_val_0016_label_812.jpg,3.0893,14.0134,0.1076,17.2129,812,98.59,1.0, -> space shuttle (98.6%)
imagenet_val_0017_label_202.jpg,1.3794,13.266,0.1103,14.758,202,86.35,1.0, -> soft-coated wheaten terrier (86.3%)
imagenet_val_0018_label_421.jpg,2.2704,13.7948,0.1094,16.1767,421,36.72,1.0, -> bannister (36.7%)
imagenet_val_0019_label_240.jpg,1.6959,12.9422,0.0953,14.7357,238,61.37,0.0, -> Greater Swiss Mountain dog (61.4%)
imagenet_val_0020_label_178.jpg,1.3673,12.9889,0.0959,14.4542,178,99.96,1.0, -> Weimaraner (100.0%)
imagenet_val_0021_label_693.jpg,1.561,13.1432,0.1008,14.8072,693,98.15,1.0, -> paddle (98.2%)
imagenet_val_0022_label_239.jpg,1.5948,12.858,0.0972,14.5522,239,82.29,1.0, -> Bernese mountain dog (82.3%)
imagenet_val_0023_label_70.jpg,1.2192,13.1492,0.0983,14.4686,70,99.4,1.0, -> harvestman (99.4%)
imagenet_val_0024_label_728.jpg,1.4758,12.9864,0.0993,14.5635,669,50.71,0.0, -> mosquito net (50.7%)
imagenet_val_0025_label_494.jpg,1.5619,13.2822,0.1069,14.9532,494,50.88,1.0, -> chime (50.9%)
imagenet_val_0026_label_882.jpg,3.0187,13.9171,0.109,17.0467,882,91.86,1.0, -> vacuum (91.9%)
imagenet_val_0027_label_338.jpg,1.4335,13.133,0.0963,14.6647,361,77.23,0.0, -> skunk (77.2%)
imagenet_val_0028_label_47.jpg,1.3482,13.11,0.1025,14.563,47,100.0,1.0, -> African chameleon (100.0%)
imagenet_val_0029_label_769.jpg,1.2069,12.9641,0.1011,14.2741,769,99.38,1.0, -> rule (99.4%)
imagenet_val_0030_label_773.jpg,1.2929,13.0287,0.1054,14.4294,505,49.73,0.0, -> coffeepot (49.7%)
imagenet_val_0031_label_321.jpg,2.734,14.0674,0.1141,16.9178,321,96.54,1.0, -> admiral (96.5%)
imagenet_val_0032_label_790.jpg,1.565,13.0185,0.1008,14.6869,411,78.02,0.0, -> apron (78.0%)
imagenet_val_0033_label_518.jpg,1.0828,12.9742,0.101,14.1598,518,99.97,1.0, -> crash helmet (100.0%)
imagenet_val_0034_label_543.jpg,2.6691,13.7349,0.1141,16.5203,422,90.52,0.0, -> barbell (90.5%)
imagenet_val_0035_label_988.jpg,1.501,12.952,0.096,14.5508,988,99.68,1.0, -> acorn (99.7%)
imagenet_val_0036_label_790.jpg,1.0305,13.2841,0.1096,14.4264,588,60.98,0.0, -> hamper (61.0%)
imagenet_val_0037_label_350.jpg,2.8659,14.1661,0.1086,17.1425,350,99.96,1.0, -> ibex (100.0%)
imagenet_val_0038_label_670.jpg,1.2711,13.0793,0.1017,14.454,670,56.05,1.0, -> motor scooter (56.0%)
imagenet_val_0039_label_4.jpg,1.3561,13.1031,0.1028,14.564,2,88.87,0.0, -> great white shark (88.9%)
imagenet_val_0040_label_338.jpg,1.4348,13.126,0.1038,14.6666,333,63.23,0.0, -> hamster (63.2%)
imagenet_val_0041_label_355.jpg,1.1886,13.2505,0.1082,14.5493,355,99.92,1.0, -> llama (99.9%)
imagenet_val_0042_label_902.jpg,4.7116,13.9541,0.1152,18.7831,902,99.84,1.0, -> whistle (99.8%)
imagenet_val_0043_label_280.jpg,1.2721,12.9028,0.1077,14.2849,280,88.61,1.0, -> grey fox (88.6%)
imagenet_val_0044_label_621.jpg,2.9704,14.0063,0.1085,17.0873,764,30.0,0.0, -> rifle (30.0%)
imagenet_val_0045_label_630.jpg,1.3647,13.0044,0.0995,14.4708,774,58.85,0.0, -> sandal (58.8%)
imagenet_val_0046_label_10.jpg,1.5166,13.0447,0.098,14.6609,10,99.93,1.0, -> brambling (99.9%)
imagenet_val_0047_label_939.jpg,1.5547,12.987,0.0964,14.6509,939,91.25,1.0, -> zucchini (91.3%)
imagenet_val_0048_label_393.jpg,1.4483,13.012,0.1012,14.5637,108,60.69,0.0, -> sea anemone (60.7%)
imagenet_val_0049_label_944.jpg,1.2597,13.0067,0.098,14.3665,944,99.75,1.0, -> artichoke (99.8%)
imagenet_val_0050_label_291.jpg,0.9311,12.9811,0.1028,14.017,291,79.21,1.0, -> lion (79.2%)
imagenet_val_0051_label_444.jpg,1.4169,13.028,0.1085,14.5552,444,96.42,1.0, -> bicycle-built-for-two (96.4%)
imagenet_val_0052_label_218.jpg,1.4406,12.9765,0.0972,14.5164,218,58.67,1.0, -> Welsh springer spaniel (58.7%)
