filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,10.6449,10.8562,0.1566,21.7073,122,85.51, -> faceplanting (85.5%)
frame_000001_clip,-1.0,11.1843,9.0833,0.0685,20.3877,122,87.52, -> faceplanting (87.5%)
frame_000002_clip,-1.0,10.9592,9.0582,0.0934,20.1884,122,86.9, -> faceplanting (86.9%)
frame_000003_clip,-1.0,10.7933,9.0634,0.069,19.9801,122,89.02, -> faceplanting (89.0%)
frame_000004_clip,-1.0,10.8553,9.2689,0.0936,20.3025,122,86.83, -> faceplanting (86.8%)
frame_000005_clip,-1.0,9.9578,10.1896,0.0628,20.2628,122,89.0, -> faceplanting (89.0%)
frame_000006_clip,-1.0,10.8536,9.4153,0.0647,20.3872,122,88.48, -> faceplanting (88.5%)
frame_000007_clip,-1.0,11.2825,9.2728,0.0681,20.6758,122,89.62, -> faceplanting (89.6%)
frame_000008_clip,-1.0,10.5706,9.5911,0.0656,20.2823,122,90.42, -> faceplanting (90.4%)
frame_000009_clip,-1.0,11.1195,9.2454,0.0661,20.4841,122,90.76, -> faceplanting (90.8%)
frame_000010_clip,-1.0,10.782,9.2897,0.0664,20.1897,122,91.77, -> faceplanting (91.8%)
frame_000011_clip,-1.0,11.049,9.2714,0.0649,20.4395,122,91.51, -> faceplanting (91.5%)
frame_000012_clip,-1.0,9.6991,9.217,0.0633,19.028,122,92.14, -> faceplanting (92.1%)
frame_000013_clip,-1.0,10.4696,9.2344,0.0649,19.816,122,92.19, -> faceplanting (92.2%)
frame_000014_clip,-1.0,11.0895,9.1288,0.0668,20.3413,122,92.89, -> faceplanting (92.9%)
frame_000015_clip,-1.0,10.0899,11.4733,0.0633,21.6707,122,92.66, -> faceplanting (92.7%)
frame_000016_clip,-1.0,10.2651,9.2526,0.0645,19.6359,122,93.4, -> faceplanting (93.4%)
frame_000017_clip,-1.0,10.5654,12.6739,0.0968,23.4121,122,92.88, -> faceplanting (92.9%)
frame_000018_clip,-1.0,10.5552,9.2454,0.065,19.9173,122,93.61, -> faceplanting (93.6%)
frame_000019_clip,-1.0,10.2813,9.9378,0.0916,20.3875,122,92.76, -> faceplanting (92.8%)
frame_000020_clip,-1.0,10.9877,9.2817,0.0665,20.3904,122,93.54, -> faceplanting (93.5%)
frame_000021_clip,-1.0,10.7845,9.2436,0.0639,20.1385,122,92.91, -> faceplanting (92.9%)
frame_000022_clip,-1.0,10.166,9.2618,0.065,19.5455,122,93.49, -> faceplanting (93.5%)
frame_000023_clip,-1.0,10.3329,9.2544,0.0651,19.6993,122,92.52, -> faceplanting (92.5%)
frame_000024_clip,-1.0,10.0231,9.2742,0.0682,19.4198,122,92.63, -> faceplanting (92.6%)
frame_000025_clip,-1.0,9.8986,10.291,0.1053,20.38,122,91.54, -> faceplanting (91.5%)
frame_000026_clip,-1.0,9.1763,9.2831,0.0672,18.5792,122,91.65, -> faceplanting (91.7%)
frame_000027_clip,-1.0,9.3331,9.2879,0.0673,18.7366,122,90.46, -> faceplanting (90.5%)
frame_000028_clip,-1.0,10.5936,9.8288,0.0939,20.5964,122,90.39, -> faceplanting (90.4%)
frame_000029_clip,-1.0,9.5367,9.7991,0.0977,19.5151,122,89.22, -> faceplanting (89.2%)
frame_000030_clip,-1.0,10.2534,11.4642,0.095,21.8962,122,88.58, -> faceplanting (88.6%)
frame_000031_clip,-1.0,10.1422,9.2503,0.0967,19.5698,122,87.5, -> faceplanting (87.5%)
frame_000032_clip,-1.0,10.8019,13.2967,0.0679,24.2211,122,86.89, -> faceplanting (86.9%)
frame_000033_clip,-1.0,9.8213,9.2905,0.0662,19.227,122,86.12, -> faceplanting (86.1%)
frame_000034_clip,-1.0,9.873,9.287,0.0655,19.2732,122,85.76, -> faceplanting (85.8%)
frame_000035_clip,-1.0,10.4004,9.9048,0.0963,20.4835,122,85.66, -> faceplanting (85.7%)
frame_000036_clip,-1.0,10.2338,13.7009,0.0668,24.0557,122,84.67, -> faceplanting (84.7%)
frame_000037_clip,-1.0,10.1213,10.5665,0.0935,20.8565,122,84.01, -> faceplanting (84.0%)
frame_000038_clip,-1.0,10.0494,12.523,0.1011,22.7626,122,83.89, -> faceplanting (83.9%)
frame_000039_clip,-1.0,10.3647,9.2537,0.0673,19.7389,122,83.19, -> faceplanting (83.2%)
frame_000040_clip,-1.0,10.9485,9.6597,0.0723,20.7379,122,82.85, -> faceplanting (82.9%)
frame_000041_clip,-1.0,10.709,9.263,0.0667,20.0895,122,83.05, -> faceplanting (83.1%)
frame_000042_clip,-1.0,11.1842,12.9195,0.1063,24.2996,122,83.44, -> faceplanting (83.4%)
frame_000043_clip,-1.0,9.9692,9.125,0.0663,19.2098,122,83.45, -> faceplanting (83.4%)
frame_000044_clip,-1.0,10.8058,9.2558,0.0707,20.1813,122,84.08, -> faceplanting (84.1%)
frame_000045_clip,-1.0,10.7964,10.4221,0.0947,21.3897,122,83.87, -> faceplanting (83.9%)
frame_000046_clip,-1.0,10.8998,9.2954,0.068,20.3125,122,84.62, -> faceplanting (84.6%)
frame_000047_clip,-1.0,11.3108,9.0764,0.0649,20.4994,122,84.86, -> faceplanting (84.9%)
frame_000048_clip,-1.0,10.4246,10.3887,0.0636,20.9231,122,86.2, -> faceplanting (86.2%)
frame_000049_clip,-1.0,9.6412,10.1772,0.0921,19.9832,122,86.9, -> faceplanting (86.9%)
frame_000050_clip,-1.0,10.4507,9.472,0.0652,20.0382,122,87.39, -> faceplanting (87.4%)
frame_000051_clip,-1.0,10.4402,10.9744,0.0652,21.5377,122,88.16, -> faceplanting (88.2%)
frame_000052_clip,-1.0,10.9422,9.3185,0.0949,20.4411,122,88.89, -> faceplanting (88.9%)
frame_000053_clip,-1.0,10.4044,9.2437,0.0648,19.7614,122,89.53, -> faceplanting (89.5%)
frame_000054_clip,-1.0,10.1054,9.4422,0.1028,19.7399,122,89.95, -> faceplanting (89.9%)
frame_000055_clip,-1.0,10.1275,9.2974,0.0982,19.5992,122,91.15, -> faceplanting (91.2%)
frame_000056_clip,-1.0,11.1144,9.3083,0.0938,20.5998,122,91.43, -> faceplanting (91.4%)
frame_000057_clip,-1.0,10.5349,11.1203,0.098,21.8294,122,92.19, -> faceplanting (92.2%)
frame_000058_clip,-1.0,10.5536,9.2669,0.0981,20.0025,122,92.85, -> faceplanting (92.8%)
frame_000059_clip,-1.0,10.9405,9.2701,0.0644,20.3221,122,93.13, -> faceplanting (93.1%)
frame_000060_clip,-1.0,10.2156,9.3218,0.0648,19.6532,122,93.26, -> faceplanting (93.3%)
frame_000061_clip,-1.0,10.223,9.1302,0.0954,19.5296,122,93.91, -> faceplanting (93.9%)
frame_000062_clip,-1.0,9.4578,10.2653,0.0985,19.9061,122,94.43, -> faceplanting (94.4%)
frame_000063_clip,-1.0,10.6901,12.9439,0.0927,23.8043,122,94.79, -> faceplanting (94.8%)
frame_000064_clip,-1.0,10.4295,9.2907,0.1023,19.9146,122,95.04, -> faceplanting (95.0%)
frame_000065_clip,-1.0,9.4565,9.7072,0.0674,19.2828,122,95.17, -> faceplanting (95.2%)
frame_000066_clip,-1.0,10.2355,9.2336,0.0993,19.649,122,95.15, -> faceplanting (95.2%)
frame_000067_clip,-1.0,10.876,11.8454,0.069,22.8432,122,95.06, -> faceplanting (95.1%)
frame_000068_clip,-1.0,12.5152,9.0745,0.0702,21.7188,122,95.29, -> faceplanting (95.3%)
frame_000069_clip,-1.0,11.8901,13.2721,0.0945,25.3417,122,95.18, -> faceplanting (95.2%)
frame_000070_clip,-1.0,11.4415,9.3156,0.0684,20.8804,122,95.26, -> faceplanting (95.3%)
frame_000071_clip,-1.0,12.0682,10.3211,0.1018,22.5743,122,95.12, -> faceplanting (95.1%)
frame_000072_clip,-1.0,11.5212,11.8435,0.1004,23.5541,122,95.46, -> faceplanting (95.5%)
frame_000073_clip,-1.0,10.5766,9.399,0.0638,20.0877,122,95.13, -> faceplanting (95.1%)
frame_000074_clip,-1.0,11.5146,9.2967,0.0741,20.9489,122,95.45, -> faceplanting (95.5%)
frame_000075_clip,-1.0,10.9821,9.3369,0.0712,20.4449,122,94.99, -> faceplanting (95.0%)
frame_000076_clip,-1.0,12.0646,9.2809,0.0709,21.473,122,95.14, -> faceplanting (95.1%)
frame_000077_clip,-1.0,9.3489,9.2762,0.0953,18.7984,122,94.73, -> faceplanting (94.7%)
frame_000078_clip,-1.0,10.9777,9.3025,0.1053,20.4813,122,94.85, -> faceplanting (94.8%)
frame_000079_clip,-1.0,11.8484,10.7816,0.1013,22.8212,122,94.35, -> faceplanting (94.3%)
frame_000080_clip,-1.0,10.7803,9.4099,0.065,20.308,122,94.49, -> faceplanting (94.5%)
frame_000081_clip,-1.0,11.3045,9.2624,0.0949,20.7408,122,94.27, -> faceplanting (94.3%)
frame_000082_clip,-1.0,9.8496,9.5836,0.1008,19.5926,122,94.08, -> faceplanting (94.1%)
frame_000083_clip,-1.0,10.8576,12.0146,0.1004,23.059,122,94.15, -> faceplanting (94.2%)
frame_000084_clip,-1.0,11.2936,9.0857,0.0656,20.4943,122,93.86, -> faceplanting (93.9%)
frame_000085_clip,-1.0,11.2323,9.2554,0.0721,20.6162,122,93.89, -> faceplanting (93.9%)
frame_000086_clip,-1.0,10.0604,9.2294,0.0642,19.4037,122,92.7, -> faceplanting (92.7%)
frame_000087_clip,-1.0,11.6037,9.5516,0.0691,21.2773,122,93.47, -> faceplanting (93.5%)
frame_000088_clip,-1.0,11.6997,9.1129,0.0671,20.9348,122,91.65, -> faceplanting (91.6%)
frame_000089_clip,-1.0,10.5842,9.1029,0.0938,19.8597,122,93.43, -> faceplanting (93.4%)
frame_000090_clip,-1.0,11.059,9.2878,0.0993,20.5343,122,90.26, -> faceplanting (90.3%)
frame_000091_clip,-1.0,10.8117,9.235,0.0633,20.1591,122,92.9, -> faceplanting (92.9%)
frame_000092_clip,-1.0,9.3024,9.2759,0.0665,18.6963,122,88.48, -> faceplanting (88.5%)
frame_000093_clip,-1.0,11.9397,12.308,0.0691,24.3718,122,92.12, -> faceplanting (92.1%)
frame_000094_clip,-1.0,10.5131,9.2913,0.0681,19.9264,122,91.61, -> faceplanting (91.6%)
frame_000095_clip,-1.0,14.2218,9.317,0.0708,23.6651,122,91.41, -> faceplanting (91.4%)
frame_000096_clip,-1.0,11.35,9.2195,0.1029,20.7636,122,90.88, -> faceplanting (90.9%)
frame_000097_clip,-1.0,9.6421,9.3241,0.0939,19.1174,122,90.5, -> faceplanting (90.5%)
frame_000098_clip,-1.0,11.7175,9.2476,0.0714,21.0946,122,90.39, -> faceplanting (90.4%)
frame_000099_clip,-1.0,13.6521,10.5246,0.0724,24.3044,122,89.99, -> faceplanting (90.0%)
frame_000100_clip,-1.0,11.951,9.3322,0.1025,21.4783,122,90.2, -> faceplanting (90.2%)
frame_000101_clip,-1.0,10.2787,9.3385,0.0638,19.7294,122,89.51, -> faceplanting (89.5%)
frame_000102_clip,-1.0,11.7675,9.7513,0.1033,21.7119,122,89.36, -> faceplanting (89.4%)
frame_000103_clip,-1.0,10.7655,9.2841,0.0976,20.2298,122,88.72, -> faceplanting (88.7%)
frame_000104_clip,-1.0,11.8519,9.2804,0.0702,21.2587,122,87.59, -> faceplanting (87.6%)
frame_000105_clip,-1.0,11.8348,9.3026,0.0723,21.2661,122,87.14, -> faceplanting (87.1%)
frame_000106_clip,-1.0,11.0271,9.1338,0.0736,20.2923,122,86.38, -> faceplanting (86.4%)
frame_000107_clip,-1.0,11.1997,9.2923,0.098,20.6728,122,85.35, -> faceplanting (85.4%)
frame_000108_clip,-1.0,10.9184,9.2684,0.1011,20.3719,122,84.75, -> faceplanting (84.7%)
frame_000109_clip,-1.0,11.719,9.2985,0.0725,21.1474,122,84.3, -> faceplanting (84.3%)
frame_000110_clip,-1.0,11.2611,9.3001,0.1006,20.7401,122,83.48, -> faceplanting (83.5%)
frame_000111_clip,-1.0,9.2179,9.6543,0.071,18.9938,122,83.19, -> faceplanting (83.2%)
frame_000112_clip,-1.0,11.6161,9.2471,0.0651,20.9738,122,82.84, -> faceplanting (82.8%)
frame_000113_clip,-1.0,12.3852,9.2287,0.0722,21.7408,122,83.33, -> faceplanting (83.3%)
frame_000114_clip,-1.0,12.7734,9.2235,0.0693,22.1232,122,82.05, -> faceplanting (82.1%)
frame_000115_clip,-1.0,10.3319,9.0937,0.065,19.5392,122,82.63, -> faceplanting (82.6%)
