filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,6.8178,3.7723,0.0617,10.7894,294,24.1, -> brown bear (24.1%)
000000000724.jpg,1.9156,2.1014,0.0329,4.0658,919,45.76, -> street sign (45.8%)
000000001268.jpg,2.1299,2.0373,0.0308,4.2133,821,11.27, -> steel arch bridge (11.3%)
000000002431.jpg,1.8466,2.0365,0.0308,3.9296,813,7.43, -> spatula (7.4%)
000000002473.jpg,1.664,2.0431,0.0298,3.7517,795,69.6, -> ski (69.6%)
000000002532.jpg,2.3554,2.0369,0.0301,4.4379,795,30.38, -> ski (30.4%)
000000003661.jpg,1.5327,2.0326,0.0301,3.6109,954,38.86, -> banana (38.9%)
000000004765.jpg,2.045,2.0253,0.0293,4.1147,795,16.62, -> ski (16.6%)
000000005060.jpg,1.9725,2.033,0.0295,4.0509,740,12.03, -> power drill (12.0%)
000000005529.jpg,2.0643,2.0337,0.0308,4.1441,795,78.59, -> ski (78.6%)
000000005992.jpg,2.2001,2.0264,0.0294,4.2721,348,50.3, -> ram (50.3%)
000000006040.jpg,1.6823,2.0363,0.0296,3.7628,829,19.22, -> streetcar (19.2%)
000000006954.jpg,2.5424,2.0517,0.0295,4.639,805,41.75, -> soccer ball (41.7%)
000000007386.jpg,1.9244,2.0409,0.0295,4.0099,866,8.11, -> tractor (8.1%)
000000007818.jpg,1.593,2.0475,0.0293,3.6846,883,16.23, -> vase (16.2%)
000000008211.jpg,2.4265,2.041,0.0302,4.5127,670,9.06, -> motor scooter (9.1%)
000000008899.jpg,2.7262,2.0432,0.0302,4.8149,424,33.79, -> barbershop (33.8%)
000000009483.jpg,1.8473,2.0443,0.0292,3.9361,834,22.4, -> suit (22.4%)
000000009891.jpg,1.8947,2.0505,0.0302,3.9904,882,5.75, -> vacuum (5.8%)
000000011813.jpg,1.043,1.8073,0.0339,2.8993,872,38.2, -> tripod (38.2%)
000000013177.jpg,2.1734,1.8367,0.0297,4.055,665,9.96, -> moped (10.0%)
