filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.8696,30.6094,0.2229,32.7705,699,81.63, -> panpipe (81.6%)
frame_000001,-1.0,1.4827,29.6375,0.1343,31.3173,844,12.64, -> switch (12.6%)
frame_000002,-1.0,1.3913,28.4681,0.1299,30.0575,398,18.8, -> abacus (18.8%)
frame_000003,-1.0,2.2497,29.5279,0.1286,31.9743,781,33.47, -> scoreboard (33.5%)
frame_000004,-1.0,1.6614,28.4011,0.1289,30.2601,743,43.02, -> prison (43.0%)
frame_000005,-1.0,1.6756,28.7789,0.1312,30.6563,743,29.67, -> prison (29.7%)
frame_000006,-1.0,1.552,29.8438,0.1291,31.5929,743,46.13, -> prison (46.1%)
frame_000007,-1.0,1.4661,27.7964,0.13,29.461,743,14.96, -> prison (15.0%)
frame_000008,-1.0,1.3504,27.9842,0.1319,29.5366,398,17.8, -> abacus (17.8%)
frame_000009,-1.0,1.367,29.1555,0.1361,30.7281,398,16.34, -> abacus (16.3%)
frame_000010,-1.0,1.4237,28.7213,0.1358,30.3507,398,16.83, -> abacus (16.8%)
frame_000011,-1.0,1.5283,30.2325,0.1357,31.9655,699,10.73, -> panpipe (10.7%)
frame_000012,-1.0,1.2769,28.0014,0.1335,29.4815,743,42.94, -> prison (42.9%)
frame_000013,-1.0,1.3384,28.4931,0.1303,30.031,811,37.94, -> space heater (37.9%)
frame_000014,-1.0,2.898,28.8494,0.1312,31.9463,844,12.33, -> switch (12.3%)
frame_000015,-1.0,2.6307,30.8295,0.1356,33.6659,398,24.17, -> abacus (24.2%)
frame_000016,-1.0,1.659,28.4518,0.1315,30.3109,743,14.89, -> prison (14.9%)
frame_000017,-1.0,3.1938,29.3374,0.1307,32.7348,699,45.25, -> panpipe (45.2%)
frame_000018,-1.0,1.8852,28.485,0.1273,30.5649,699,38.67, -> panpipe (38.7%)
frame_000019,-1.0,1.6655,28.2872,0.1299,30.1508,530,43.01, -> digital clock (43.0%)
frame_000020,-1.0,1.3502,29.0521,0.1334,30.6035,783,36.04, -> screw (36.0%)
frame_000021,-1.0,2.6874,28.1707,0.1331,31.0611,398,71.66, -> abacus (71.7%)
