filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,11.7859,7.5897,0.2318,19.7024,122,60.41, -> faceplanting (60.4%)
frame_000001_clip,-1.0,11.6235,7.582,0.068,19.3292,122,60.72, -> faceplanting (60.7%)
frame_000002_clip,-1.0,11.2278,7.5284,0.0673,18.8729,122,59.98, -> faceplanting (60.0%)
frame_000003_clip,-1.0,11.3386,9.2157,0.0657,20.675,122,59.55, -> faceplanting (59.6%)
frame_000004_clip,-1.0,12.5314,9.2123,0.1009,21.9365,122,58.9, -> faceplanting (58.9%)
frame_000005_clip,-1.0,11.3494,9.1845,0.071,20.6591,122,59.98, -> faceplanting (60.0%)
frame_000006_clip,-1.0,12.5673,9.1655,0.063,21.8442,122,59.61, -> faceplanting (59.6%)
frame_000007_clip,-1.0,10.8469,9.1743,0.0635,20.131,122,60.28, -> faceplanting (60.3%)
frame_000008_clip,-1.0,12.7869,9.1876,0.0693,22.0992,122,59.71, -> faceplanting (59.7%)
frame_000009_clip,-1.0,11.2672,9.1931,0.0647,20.5783,122,60.36, -> faceplanting (60.4%)
frame_000010_clip,-1.0,11.1217,9.173,0.0985,20.4809,122,59.96, -> faceplanting (60.0%)
frame_000011_clip,-1.0,11.4728,9.1847,0.07,20.7814,122,60.66, -> faceplanting (60.7%)
frame_000012_clip,-1.0,13.9482,9.1963,0.0697,23.2706,122,60.41, -> faceplanting (60.4%)
frame_000013_clip,-1.0,9.3973,9.1044,0.0683,18.6225,122,61.63, -> faceplanting (61.6%)
frame_000014_clip,-1.0,11.5771,7.8908,0.0979,19.6507,122,61.44, -> faceplanting (61.4%)
frame_000015_clip,-1.0,12.4367,7.8105,0.0659,20.3716,122,62.22, -> faceplanting (62.2%)
frame_000016_clip,-1.0,11.4063,7.8277,0.105,19.4299,122,62.65, -> faceplanting (62.7%)
frame_000017_clip,-1.0,13.791,7.7922,0.0714,21.7117,122,62.69, -> faceplanting (62.7%)
frame_000018_clip,-1.0,12.5356,7.8296,0.0688,20.4903,122,63.0, -> faceplanting (63.0%)
frame_000019_clip,-1.0,11.9314,7.8042,0.0669,19.8568,122,63.64, -> faceplanting (63.6%)
frame_000020_clip,-1.0,11.9996,7.7848,0.0652,19.9004,122,64.72, -> faceplanting (64.7%)
frame_000021_clip,-1.0,11.3231,7.9333,0.0688,19.4073,122,65.1, -> faceplanting (65.1%)
frame_000022_clip,-1.0,10.9086,9.2338,0.0696,20.2674,122,66.11, -> faceplanting (66.1%)
frame_000023_clip,-1.0,17.4506,8.0057,0.0702,25.5836,122,65.46, -> faceplanting (65.5%)
frame_000024_clip,-1.0,10.5132,11.1177,0.0655,21.7455,122,66.92, -> faceplanting (66.9%)
frame_000025_clip,-1.0,12.3976,7.9433,0.0673,20.4651,122,66.81, -> faceplanting (66.8%)
frame_000026_clip,-1.0,10.6514,11.7226,0.0656,22.4903,122,68.79, -> faceplanting (68.8%)
frame_000027_clip,-1.0,13.5682,9.7123,0.0707,23.4061,122,68.78, -> faceplanting (68.8%)
frame_000028_clip,-1.0,12.7166,7.9583,0.0701,20.8023,122,70.55, -> faceplanting (70.6%)
frame_000029_clip,-1.0,11.371,7.9983,0.0664,19.4897,122,70.4, -> faceplanting (70.4%)
frame_000030_clip,-1.0,11.4285,7.9418,0.0667,19.4911,122,71.94, -> faceplanting (71.9%)
frame_000031_clip,-1.0,11.2544,8.1624,0.0668,19.5365,122,72.25, -> faceplanting (72.2%)
frame_000032_clip,-1.0,16.7756,7.9639,0.0685,24.8636,122,73.38, -> faceplanting (73.4%)
frame_000033_clip,-1.0,10.4903,8.0008,0.0666,18.6104,122,74.06, -> faceplanting (74.1%)
frame_000034_clip,-1.0,11.8153,10.1708,0.1043,22.1699,122,75.82, -> faceplanting (75.8%)
frame_000035_clip,-1.0,16.2612,7.9575,0.0717,24.3479,122,75.52, -> faceplanting (75.5%)
frame_000036_clip,-1.0,10.4738,8.1102,0.0659,18.7012,122,76.72, -> faceplanting (76.7%)
frame_000037_clip,-1.0,11.3362,10.4704,0.0671,21.9249,122,76.17, -> faceplanting (76.2%)
frame_000038_clip,-1.0,11.246,7.9729,0.0665,19.3356,122,77.5, -> faceplanting (77.5%)
frame_000039_clip,-1.0,10.9605,7.9318,0.0662,19.0093,122,77.59, -> faceplanting (77.6%)
frame_000040_clip,-1.0,12.6101,7.9415,0.067,20.6765,122,78.79, -> faceplanting (78.8%)
frame_000041_clip,-1.0,9.3698,8.188,0.0668,17.6768,122,78.52, -> faceplanting (78.5%)
frame_000042_clip,-1.0,14.0932,7.9944,0.0716,22.2178,122,78.8, -> faceplanting (78.8%)
frame_000043_clip,-1.0,11.488,7.9398,0.0945,19.5996,122,77.77, -> faceplanting (77.8%)
frame_000044_clip,-1.0,10.3495,7.9608,0.0652,18.4286,122,77.91, -> faceplanting (77.9%)
frame_000045_clip,-1.0,11.7607,7.9546,0.0651,19.834,122,77.26, -> faceplanting (77.3%)
frame_000046_clip,-1.0,12.6197,10.262,0.0711,23.0081,122,77.7, -> faceplanting (77.7%)
frame_000047_clip,-1.0,13.5084,9.5084,0.0957,23.1949,122,76.58, -> faceplanting (76.6%)
frame_000048_clip,-1.0,10.6711,7.9492,0.0659,18.7401,122,76.86, -> faceplanting (76.9%)
frame_000049_clip,-1.0,10.5174,7.9274,0.0651,18.5602,122,75.83, -> faceplanting (75.8%)
frame_000050_clip,-1.0,11.5,10.0206,0.0714,21.6481,122,76.21, -> faceplanting (76.2%)
frame_000051_clip,-1.0,10.4492,7.9048,0.0663,18.4716,122,75.68, -> faceplanting (75.7%)
frame_000052_clip,-1.0,10.1527,11.4982,0.0995,21.8402,122,76.0, -> faceplanting (76.0%)
frame_000053_clip,-1.0,11.1113,7.9445,0.0648,19.173,122,75.09, -> faceplanting (75.1%)
frame_000054_clip,-1.0,9.7733,7.9857,0.0665,17.8771,122,75.87, -> faceplanting (75.9%)
frame_000055_clip,-1.0,11.1489,7.9315,0.0651,19.1968,122,74.64, -> faceplanting (74.6%)
frame_000056_clip,-1.0,11.2175,7.9739,0.0694,19.3152,122,75.23, -> faceplanting (75.2%)
frame_000057_clip,-1.0,10.9561,8.1873,0.1026,19.3292,122,73.98, -> faceplanting (74.0%)
frame_000058_clip,-1.0,10.406,7.9315,0.0662,18.4554,122,74.18, -> faceplanting (74.2%)
frame_000059_clip,-1.0,9.2549,7.9166,0.0642,17.2859,122,74.0, -> faceplanting (74.0%)
frame_000060_clip,-1.0,10.4792,7.9495,0.0675,18.5489,122,74.72, -> faceplanting (74.7%)
frame_000061_clip,-1.0,10.8652,9.907,0.0645,20.8855,122,75.05, -> faceplanting (75.1%)
frame_000062_clip,-1.0,10.3371,7.9079,0.0675,18.3672,122,75.42, -> faceplanting (75.4%)
frame_000063_clip,-1.0,10.53,9.2589,0.0659,19.9053,122,76.54, -> faceplanting (76.5%)
frame_000064_clip,-1.0,9.8815,7.9505,0.0681,17.9568,122,76.75, -> faceplanting (76.8%)
frame_000065_clip,-1.0,10.0548,7.9281,0.0683,18.1023,122,78.22, -> faceplanting (78.2%)
frame_000066_clip,-1.0,10.2266,10.5992,0.0668,20.9468,122,78.36, -> faceplanting (78.4%)
frame_000067_clip,-1.0,10.7577,8.5002,0.066,19.3736,122,80.01, -> faceplanting (80.0%)
frame_000068_clip,-1.0,10.1784,7.9638,0.0677,18.2674,122,80.14, -> faceplanting (80.1%)
frame_000069_clip,-1.0,9.8541,7.9431,0.1069,17.9923,122,82.55, -> faceplanting (82.5%)
frame_000070_clip,-1.0,10.4009,11.7217,0.0691,22.2433,122,82.95, -> faceplanting (82.9%)
frame_000071_clip,-1.0,9.798,10.6321,0.0698,20.5499,122,85.14, -> faceplanting (85.1%)
frame_000072_clip,-1.0,10.0512,12.8517,0.1051,23.0957,122,85.83, -> faceplanting (85.8%)
frame_000073_clip,-1.0,10.5457,8.5814,0.0657,19.2435,122,88.08, -> faceplanting (88.1%)
frame_000074_clip,-1.0,9.9844,7.961,0.0659,18.0628,122,88.76, -> faceplanting (88.8%)
frame_000075_clip,-1.0,10.9574,7.9414,0.1014,19.0835,122,90.25, -> faceplanting (90.3%)
frame_000076_clip,-1.0,9.8264,7.9166,0.0655,17.8605,122,90.83, -> faceplanting (90.8%)
frame_000077_clip,-1.0,10.8431,11.8396,0.0674,22.7948,122,91.8, -> faceplanting (91.8%)
frame_000078_clip,-1.0,11.2701,7.9525,0.0725,19.3496,122,92.38, -> faceplanting (92.4%)
frame_000079_clip,-1.0,10.7432,7.9329,0.0675,18.7941,122,93.12, -> faceplanting (93.1%)
frame_000080_clip,-1.0,11.9068,9.9553,0.0709,21.9911,122,93.68, -> faceplanting (93.7%)
frame_000081_clip,-1.0,9.7513,7.9483,0.069,17.818,122,94.18, -> faceplanting (94.2%)
frame_000082_clip,-1.0,12.0762,7.9884,0.0823,20.2059,122,94.73, -> faceplanting (94.7%)
frame_000083_clip,-1.0,9.3184,7.8807,0.067,17.3184,122,94.65, -> faceplanting (94.7%)
frame_000084_clip,-1.0,14.8419,11.2811,0.1073,26.323,122,95.31, -> faceplanting (95.3%)
frame_000085_clip,-1.0,11.5781,7.9493,0.067,19.6482,122,94.76, -> faceplanting (94.8%)
frame_000086_clip,-1.0,10.1331,8.4405,0.0651,18.689,122,95.2, -> faceplanting (95.2%)
frame_000087_clip,-1.0,10.5299,7.9661,0.0674,18.6165,122,94.38, -> faceplanting (94.4%)
frame_000088_clip,-1.0,14.5686,7.9554,0.0747,22.6585,122,94.88, -> faceplanting (94.9%)
frame_000089_clip,-1.0,9.3691,7.9032,0.0665,17.3905,122,94.02, -> faceplanting (94.0%)
frame_000090_clip,-1.0,10.2248,8.0207,0.1063,18.4469,122,94.63, -> faceplanting (94.6%)
frame_000091_clip,-1.0,10.1386,8.0047,0.072,18.2681,122,93.6, -> faceplanting (93.6%)
frame_000092_clip,-1.0,10.5517,8.0013,0.0691,18.6793,122,94.16, -> faceplanting (94.2%)
frame_000093_clip,-1.0,10.444,7.9518,0.07,18.5181,122,93.3, -> faceplanting (93.3%)
frame_000094_clip,-1.0,10.6861,8.609,0.0702,19.4222,122,93.74, -> faceplanting (93.7%)
frame_000095_clip,-1.0,10.4585,7.905,0.0681,18.4851,122,93.17, -> faceplanting (93.2%)
frame_000096_clip,-1.0,10.9904,7.9987,0.0674,19.1124,122,93.33, -> faceplanting (93.3%)
frame_000097_clip,-1.0,10.4361,8.3693,0.0687,18.9309,122,92.48, -> faceplanting (92.5%)
frame_000098_clip,-1.0,10.5303,7.9418,0.0697,18.5982,122,92.65, -> faceplanting (92.6%)
frame_000099_clip,-1.0,10.3326,7.9102,0.0699,18.3676,122,92.04, -> faceplanting (92.0%)
frame_000100_clip,-1.0,11.4832,8.766,0.0714,20.3777,122,91.91, -> faceplanting (91.9%)
frame_000101_clip,-1.0,9.8932,7.9657,0.0686,17.9799,122,91.54, -> faceplanting (91.5%)
frame_000102_clip,-1.0,11.0221,8.2803,0.0705,19.4291,122,91.81, -> faceplanting (91.8%)
frame_000103_clip,-1.0,10.2619,7.9152,0.0683,18.2999,122,91.85, -> faceplanting (91.9%)
frame_000104_clip,-1.0,9.9056,7.9158,0.0691,17.94,122,91.96, -> faceplanting (92.0%)
frame_000105_clip,-1.0,10.6297,7.9497,0.0663,18.6969,122,91.91, -> faceplanting (91.9%)
frame_000106_clip,-1.0,10.5193,7.9818,0.0701,18.6275,122,91.9, -> faceplanting (91.9%)
frame_000107_clip,-1.0,10.8547,7.888,0.1027,18.935,122,92.08, -> faceplanting (92.1%)
frame_000108_clip,-1.0,14.5297,7.9464,0.0752,22.609,122,92.0, -> faceplanting (92.0%)
frame_000109_clip,-1.0,9.5659,7.9558,0.069,17.645,122,92.05, -> faceplanting (92.0%)
frame_000110_clip,-1.0,11.3277,7.9602,0.0717,19.4158,122,92.07, -> faceplanting (92.1%)
frame_000111_clip,-1.0,9.9482,8.1502,0.0683,18.2179,122,91.89, -> faceplanting (91.9%)
frame_000112_clip,-1.0,10.825,10.2434,0.106,21.2632,122,91.91, -> faceplanting (91.9%)
frame_000113_clip,-1.0,11.2201,11.2372,0.0667,22.5736,122,91.9, -> faceplanting (91.9%)
frame_000114_clip,-1.0,9.8915,8.4904,0.0712,18.509,122,92.0, -> faceplanting (92.0%)
frame_000115_clip,-1.0,11.1198,7.9071,0.0656,19.1453,122,91.72, -> faceplanting (91.7%)
frame_000116_clip,-1.0,9.9006,7.9795,0.0701,18.006,122,91.6, -> faceplanting (91.6%)
frame_000117_clip,-1.0,10.4396,8.1903,0.1005,18.8203,122,91.43, -> faceplanting (91.4%)
frame_000118_clip,-1.0,11.0377,7.9643,0.0704,19.1297,122,91.07, -> faceplanting (91.1%)
frame_000119_clip,-1.0,10.2065,7.9904,0.0672,18.3161,122,90.95, -> faceplanting (90.9%)
frame_000120_clip,-1.0,10.1383,8.7927,0.0698,19.0548,122,90.51, -> faceplanting (90.5%)
frame_000121_clip,-1.0,11.0068,7.9305,0.0656,19.0554,122,90.55, -> faceplanting (90.5%)
frame_000122_clip,-1.0,10.5612,7.9384,0.068,18.6246,122,90.53, -> faceplanting (90.5%)
frame_000123_clip,-1.0,9.7314,7.9551,0.067,17.8055,122,90.5, -> faceplanting (90.5%)
frame_000124_clip,-1.0,10.0507,12.0266,0.0679,22.1961,122,90.41, -> faceplanting (90.4%)
frame_000125_clip,-1.0,11.0274,7.9508,0.068,19.0994,122,90.36, -> faceplanting (90.4%)
frame_000126_clip,-1.0,11.5689,7.8255,0.0716,19.5216,122,90.33, -> faceplanting (90.3%)
frame_000127_clip,-1.0,10.7985,8.1216,0.0663,19.0395,122,90.51, -> faceplanting (90.5%)
frame_000128_clip,-1.0,10.5976,7.9528,0.0705,18.6768,122,90.63, -> faceplanting (90.6%)
frame_000129_clip,-1.0,10.0482,7.94,0.0668,18.1083,122,90.5, -> faceplanting (90.5%)
frame_000130_clip,-1.0,10.6634,7.9611,0.0711,18.7506,122,90.62, -> faceplanting (90.6%)
frame_000131_clip,-1.0,9.9508,9.2025,0.0667,19.2738,122,90.68, -> faceplanting (90.7%)
frame_000132_clip,-1.0,11.5623,7.9732,0.0689,19.6594,122,90.77, -> faceplanting (90.8%)
frame_000133_clip,-1.0,9.2021,7.9097,0.0656,17.2292,122,91.29, -> faceplanting (91.3%)
frame_000134_clip,-1.0,10.5867,9.5728,0.0669,20.2801,122,91.56, -> faceplanting (91.6%)
frame_000135_clip,-1.0,10.2846,7.9175,0.1057,18.3946,122,91.89, -> faceplanting (91.9%)
frame_000136_clip,-1.0,9.7166,10.6172,0.0672,20.4517,122,92.33, -> faceplanting (92.3%)
frame_000137_clip,-1.0,9.9566,8.2049,0.0661,18.28,122,92.57, -> faceplanting (92.6%)
frame_000138_clip,-1.0,11.3063,7.9607,0.0691,19.3925,122,92.95, -> faceplanting (93.0%)
frame_000139_clip,-1.0,10.9742,7.9194,0.0664,19.0113,122,93.13, -> faceplanting (93.1%)
frame_000140_clip,-1.0,9.857,7.9376,0.1059,17.9932,122,93.62, -> faceplanting (93.6%)
frame_000141_clip,-1.0,10.372,7.9225,0.0668,18.4145,122,93.77, -> faceplanting (93.8%)
frame_000142_clip,-1.0,10.85,9.3379,0.0691,20.3093,122,93.92, -> faceplanting (93.9%)
frame_000143_clip,-1.0,10.7,11.0867,0.0659,21.9058,122,93.89, -> faceplanting (93.9%)
frame_000144_clip,-1.0,9.7605,8.3163,0.0676,18.2018,122,94.21, -> faceplanting (94.2%)
frame_000145_clip,-1.0,10.3434,7.949,0.0732,18.4182,122,94.14, -> faceplanting (94.1%)
frame_000146_clip,-1.0,11.0082,7.9197,0.0657,19.0435,122,94.57, -> faceplanting (94.6%)
frame_000147_clip,-1.0,9.7003,11.1218,0.0669,20.9397,122,94.48, -> faceplanting (94.5%)
frame_000148_clip,-1.0,10.0074,8.1702,0.0656,18.2946,122,94.77, -> faceplanting (94.8%)
frame_000149_clip,-1.0,10.7711,7.9727,0.0695,18.869,122,94.48, -> faceplanting (94.5%)
frame_000150_clip,-1.0,9.95,8.6851,0.0654,18.754,122,94.74, -> faceplanting (94.7%)
frame_000151_clip,-1.0,13.0342,7.9768,0.072,21.1404,122,94.54, -> faceplanting (94.5%)
frame_000152_clip,-1.0,12.0426,7.9567,0.0701,20.1241,122,94.77, -> faceplanting (94.8%)
frame_000153_clip,-1.0,10.6543,8.025,0.0692,18.8036,122,94.45, -> faceplanting (94.5%)
frame_000154_clip,-1.0,10.8596,7.9074,0.067,18.8851,122,94.5, -> faceplanting (94.5%)
frame_000155_clip,-1.0,9.7853,7.9578,0.0659,17.8605,122,94.51, -> faceplanting (94.5%)
frame_000156_clip,-1.0,10.8857,7.9562,0.0697,18.9678,122,94.2, -> faceplanting (94.2%)
frame_000157_clip,-1.0,14.0501,7.9835,0.0718,22.1628,122,94.18, -> faceplanting (94.2%)
frame_000158_clip,-1.0,10.7979,7.9284,0.069,18.8507,122,94.12, -> faceplanting (94.1%)
frame_000159_clip,-1.0,14.2034,7.9518,0.0676,22.279,122,94.1, -> faceplanting (94.1%)
frame_000160_clip,-1.0,10.8917,7.9122,0.0667,18.9237,122,94.39, -> faceplanting (94.4%)
frame_000161_clip,-1.0,10.2916,11.337,0.0691,21.7539,122,94.54, -> faceplanting (94.5%)
frame_000162_clip,-1.0,11.6436,7.9429,0.0703,19.7128,122,94.47, -> faceplanting (94.5%)
frame_000163_clip,-1.0,11.5819,7.9346,0.0674,19.6375,122,94.27, -> faceplanting (94.3%)
frame_000164_clip,-1.0,10.5648,7.9402,0.0681,18.6283,122,93.58, -> faceplanting (93.6%)
frame_000165_clip,-1.0,16.4665,7.9702,0.0741,24.5695,122,93.85, -> faceplanting (93.8%)
frame_000166_clip,-1.0,9.852,7.896,0.067,17.8697,122,93.8, -> faceplanting (93.8%)
frame_000167_clip,-1.0,10.8044,10.392,0.0685,21.3173,122,93.95, -> faceplanting (94.0%)
frame_000168_clip,-1.0,10.9213,7.93,0.0684,18.9752,122,93.87, -> faceplanting (93.9%)
frame_000169_clip,-1.0,13.9128,7.9734,0.0694,22.0126,122,93.98, -> faceplanting (94.0%)
frame_000170_clip,-1.0,11.6772,7.9427,0.0667,19.7414,122,94.08, -> faceplanting (94.1%)
frame_000171_clip,-1.0,13.4926,7.9469,0.0709,21.566,122,94.35, -> faceplanting (94.3%)
frame_000172_clip,-1.0,10.0263,7.9204,0.0643,18.0597,122,94.39, -> faceplanting (94.4%)
frame_000173_clip,-1.0,14.8068,7.9744,0.0746,22.9124,122,94.44, -> faceplanting (94.4%)
frame_000174_clip,-1.0,10.1853,7.9693,0.0689,18.2786,122,94.55, -> faceplanting (94.6%)
frame_000175_clip,-1.0,12.0824,7.9822,0.0707,20.1922,122,94.62, -> faceplanting (94.6%)
frame_000176_clip,-1.0,10.6764,7.9374,0.0662,18.7319,122,94.53, -> faceplanting (94.5%)
frame_000177_clip,-1.0,9.8508,8.5456,0.0677,18.5184,122,94.59, -> faceplanting (94.6%)
frame_000178_clip,-1.0,9.8097,7.8841,0.0691,17.8138,122,94.57, -> faceplanting (94.6%)
frame_000179_clip,-1.0,12.9178,7.9513,0.0706,20.9973,122,94.56, -> faceplanting (94.6%)
frame_000180_clip,-1.0,10.7479,7.9083,0.0689,18.7783,122,94.34, -> faceplanting (94.3%)
frame_000181_clip,-1.0,13.7547,8.9357,0.0734,22.8202,122,94.43, -> faceplanting (94.4%)
frame_000182_clip,-1.0,9.8322,7.9625,0.0696,17.918,122,94.21, -> faceplanting (94.2%)
frame_000183_clip,-1.0,10.6537,7.9419,0.0705,18.721,122,93.94, -> faceplanting (93.9%)
frame_000184_clip,-1.0,9.4237,7.9328,0.066,17.474,122,93.51, -> faceplanting (93.5%)
frame_000185_clip,-1.0,10.1217,8.1076,0.0706,18.355,122,93.54, -> faceplanting (93.5%)
frame_000186_clip,-1.0,9.6422,7.8252,0.0681,17.5885,122,93.58, -> faceplanting (93.6%)
frame_000187_clip,-1.0,10.3403,7.8679,0.0671,18.3293,122,93.53, -> faceplanting (93.5%)
frame_000188_clip,-1.0,11.2399,7.9288,0.0695,19.2904,122,93.49, -> faceplanting (93.5%)
frame_000189_clip,-1.0,9.9166,7.9325,0.0702,17.9742,122,93.44, -> faceplanting (93.4%)
frame_000190_clip,-1.0,10.3569,7.9463,0.0671,18.421,122,93.57, -> faceplanting (93.6%)
frame_000191_clip,-1.0,10.4446,11.8632,0.069,22.4295,122,93.92, -> faceplanting (93.9%)
frame_000192_clip,-1.0,9.8523,8.6348,0.0666,18.6053,122,94.19, -> faceplanting (94.2%)
frame_000193_clip,-1.0,9.5901,7.9491,0.0667,17.6606,122,94.48, -> faceplanting (94.5%)
frame_000194_clip,-1.0,10.5448,7.9198,0.0679,18.5864,122,94.52, -> faceplanting (94.5%)
frame_000195_clip,-1.0,10.347,7.9989,0.0701,18.4705,122,95.0, -> faceplanting (95.0%)
frame_000196_clip,-1.0,10.9166,7.7786,0.0696,18.8162,122,95.18, -> faceplanting (95.2%)
frame_000197_clip,-1.0,10.1825,8.7882,0.0683,19.0929,122,95.47, -> faceplanting (95.5%)
frame_000198_clip,-1.0,9.7551,11.6722,0.0651,21.54,122,95.58, -> faceplanting (95.6%)
frame_000199_clip,-1.0,11.0437,7.9393,0.0663,19.1065,122,95.91, -> faceplanting (95.9%)
frame_000200_clip,-1.0,9.5811,7.7919,0.0671,17.4929,122,95.94, -> faceplanting (95.9%)
frame_000201_clip,-1.0,10.2708,7.9715,0.0675,18.3657,122,96.17, -> faceplanting (96.2%)
frame_000202_clip,-1.0,9.9539,7.9227,0.067,17.9948,122,96.24, -> faceplanting (96.2%)
frame_000203_clip,-1.0,11.3376,7.9712,0.0728,19.4376,122,96.35, -> faceplanting (96.3%)
frame_000204_clip,-1.0,9.5183,8.2095,0.0659,17.8455,122,96.32, -> faceplanting (96.3%)
frame_000205_clip,-1.0,10.0134,7.9288,0.0692,18.0665,122,96.39, -> faceplanting (96.4%)
frame_000206_clip,-1.0,10.976,7.9299,0.0652,19.0218,122,96.52, -> faceplanting (96.5%)
frame_000207_clip,-1.0,10.9795,8.7404,0.0657,19.8391,122,96.52, -> faceplanting (96.5%)
frame_000208_clip,-1.0,10.1954,7.9284,0.0665,18.2417,122,96.64, -> faceplanting (96.6%)
frame_000209_clip,-1.0,10.0879,7.9399,0.068,18.1507,122,96.74, -> faceplanting (96.7%)
frame_000210_clip,-1.0,9.28,10.853,0.071,20.2531,122,96.81, -> faceplanting (96.8%)
frame_000211_clip,-1.0,10.4452,7.9572,0.0689,18.5277,122,96.74, -> faceplanting (96.7%)
frame_000212_clip,-1.0,11.0774,9.6242,0.106,20.8942,122,96.72, -> faceplanting (96.7%)
frame_000213_clip,-1.0,9.5289,7.9419,0.0665,17.5903,122,96.42, -> faceplanting (96.4%)
frame_000214_clip,-1.0,11.0508,7.9334,0.0975,19.1629,122,96.46, -> faceplanting (96.5%)
frame_000215_clip,-1.0,11.399,7.9589,0.0742,19.4859,122,96.1, -> faceplanting (96.1%)
frame_000216_clip,-1.0,9.7959,7.9198,0.0971,17.8968,122,96.23, -> faceplanting (96.2%)
frame_000217_clip,-1.0,9.0833,8.8217,0.0644,18.0194,122,95.77, -> faceplanting (95.8%)
frame_000218_clip,-1.0,10.7664,8.9436,0.0646,19.8267,122,95.87, -> faceplanting (95.9%)
frame_000219_clip,-1.0,10.7582,7.9416,0.0692,18.8231,122,95.45, -> faceplanting (95.5%)
frame_000220_clip,-1.0,9.7911,8.8825,0.0693,18.7949,122,95.7, -> faceplanting (95.7%)
frame_000221_clip,-1.0,10.1624,9.665,0.0666,19.9427,122,95.63, -> faceplanting (95.6%)
frame_000222_clip,-1.0,9.9708,7.9148,0.0649,18.0034,122,95.65, -> faceplanting (95.6%)
frame_000223_clip,-1.0,9.8134,8.6777,0.0655,18.6084,122,95.31, -> faceplanting (95.3%)
frame_000224_clip,-1.0,10.5798,8.8299,0.066,19.5267,122,95.35, -> faceplanting (95.3%)
