filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
imagenet_val_0001_label_396.jpg,3.2774,323.4238,0.0907,326.7991,396,86.3,1.0, -> lionfish (86.3%)
imagenet_val_0002_label_370.jpg,3.8572,359.7676,0.0875,363.7194,370,28.56,1.0, -> guenon (28.6%)
imagenet_val_0003_label_408.jpg,4.78,328.8885,0.096,333.7715,408,39.7,1.0, -> amphibian (39.7%)
imagenet_val_0004_label_884.jpg,3.503,344.9389,0.0851,348.5351,884,92.33,1.0, -> vault (92.3%)
imagenet_val_0005_label_56.jpg,3.7891,356.3323,0.0851,360.2159,58,64.46,0.0, -> water snake (64.5%)
imagenet_val_0006_label_678.jpg,4.0413,340.5345,0.0853,344.6682,678,66.73,1.0, -> neck brace (66.7%)
imagenet_val_0007_label_917.jpg,3.9017,340.2973,0.084,344.292,728,31.44,0.0, -> plastic bag (31.4%)
imagenet_val_0008_label_937.jpg,3.1832,348.6219,0.0863,351.8998,937,89.62,1.0, -> broccoli (89.6%)
imagenet_val_0009_label_964.jpg,3.5987,349.2648,0.086,352.9581,964,81.71,1.0, -> potpie (81.7%)
imagenet_val_0010_label_376.jpg,3.4028,343.167,0.0946,346.6733,376,89.85,1.0, -> proboscis monkey (89.9%)
imagenet_val_0011_label_403.jpg,3.4167,329.9181,0.0858,333.4288,895,40.84,0.0, -> warplane (40.8%)
imagenet_val_0012_label_552.jpg,4.001,343.7206,0.0846,347.8148,552,83.57,1.0, -> feather boa (83.6%)
imagenet_val_0013_label_927.jpg,3.5051,334.05,0.0908,337.6651,927,89.94,1.0, -> trifle (89.9%)
imagenet_val_0014_label_458.jpg,3.8241,344.2986,0.1011,348.2331,640,92.04,0.0, -> manhole cover (92.0%)
imagenet_val_0015_label_907.jpg,4.4093,343.9579,0.0869,348.4633,604,48.49,0.0, -> hourglass (48.5%)
imagenet_val_0016_label_812.jpg,3.7718,343.3433,0.0884,347.2227,812,92.91,1.0, -> space shuttle (92.9%)
imagenet_val_0017_label_202.jpg,3.6582,339.5533,0.1002,343.321,202,75.26,1.0, -> soft-coated wheaten terrier (75.3%)
imagenet_val_0018_label_421.jpg,1.4761,355.0282,0.0977,356.6109,421,91.87,1.0, -> bannister (91.9%)
imagenet_val_0019_label_240.jpg,4.1695,347.4651,0.0857,351.7291,238,69.36,0.0, -> Greater Swiss Mountain dog (69.4%)
imagenet_val_0020_label_178.jpg,3.6963,340.2434,0.0875,344.0355,178,87.5,1.0, -> Weimaraner (87.5%)
imagenet_val_0021_label_693.jpg,4.0394,342.0592,0.0898,346.198,472,56.22,0.0, -> canoe (56.2%)
imagenet_val_0022_label_239.jpg,4.3214,345.5679,0.0938,349.9907,239,79.9,1.0, -> Bernese mountain dog (79.9%)
imagenet_val_0023_label_70.jpg,3.724,354.123,0.0973,357.9538,70,76.74,1.0, -> harvestman (76.7%)
imagenet_val_0024_label_728.jpg,4.2751,343.4014,0.0897,347.7755,669,53.68,0.0, -> mosquito net (53.7%)
imagenet_val_0025_label_494.jpg,4.177,344.7089,0.0987,348.993,494,53.58,1.0, -> chime (53.6%)
imagenet_val_0026_label_882.jpg,4.3107,336.716,0.0902,341.1265,882,81.81,1.0, -> vacuum (81.8%)
imagenet_val_0027_label_338.jpg,4.2085,341.0285,0.0936,345.3535,338,71.45,1.0, -> guinea pig (71.5%)
imagenet_val_0028_label_47.jpg,4.0552,337.6698,0.0999,341.8349,47,91.8,1.0, -> African chameleon (91.8%)
imagenet_val_0029_label_769.jpg,3.1023,344.1952,0.0957,347.4035,769,94.06,1.0, -> rule (94.1%)
imagenet_val_0030_label_773.jpg,3.6367,344.6341,0.1,348.4903,505,42.61,0.0, -> coffeepot (42.6%)
imagenet_val_0031_label_321.jpg,4.3733,341.2475,0.1048,345.7365,321,82.16,1.0, -> admiral (82.2%)
imagenet_val_0032_label_790.jpg,4.6577,340.7145,0.0965,345.4795,790,72.99,1.0, -> shopping basket (73.0%)
imagenet_val_0033_label_518.jpg,2.9677,354.0155,0.089,357.0818,518,94.44,1.0, -> crash helmet (94.4%)
imagenet_val_0034_label_543.jpg,3.5175,342.7299,0.0942,346.3511,422,77.16,0.0, -> barbell (77.2%)
imagenet_val_0035_label_988.jpg,4.3738,353.0173,0.0968,357.4972,988,87.2,1.0, -> acorn (87.2%)
imagenet_val_0036_label_790.jpg,3.1564,339.8031,0.0908,343.0602,790,76.83,1.0, -> shopping basket (76.8%)
imagenet_val_0037_label_350.jpg,4.7019,354.0263,0.0973,358.8338,350,90.75,1.0, -> ibex (90.8%)
imagenet_val_0038_label_670.jpg,4.1557,340.6942,0.0996,344.9597,518,42.18,0.0, -> crash helmet (42.2%)
imagenet_val_0039_label_4.jpg,4.3803,351.3432,0.0944,355.8268,2,78.61,0.0, -> great white shark (78.6%)
imagenet_val_0040_label_338.jpg,4.4713,340.451,0.1014,345.049,338,91.35,1.0, -> guinea pig (91.4%)
imagenet_val_0041_label_355.jpg,4.1412,348.5063,0.096,352.7594,355,85.56,1.0, -> llama (85.6%)
imagenet_val_0042_label_902.jpg,9.899,352.0057,0.1115,362.0273,902,93.56,1.0, -> whistle (93.6%)
imagenet_val_0043_label_280.jpg,4.2177,351.9271,0.0937,356.2456,280,65.69,1.0, -> grey fox (65.7%)
imagenet_val_0044_label_621.jpg,4.2085,347.9086,0.0975,352.2246,422,47.57,0.0, -> barbell (47.6%)
imagenet_val_0045_label_630.jpg,4.4041,352.8824,0.1067,357.402,630,88.83,1.0, -> Loafer (88.8%)
imagenet_val_0046_label_10.jpg,5.1647,343.9302,0.1118,349.2187,10,91.22,1.0, -> brambling (91.2%)
imagenet_val_0047_label_939.jpg,4.9488,362.5527,0.1027,367.6149,939,92.75,1.0, -> zucchini (92.7%)
imagenet_val_0048_label_393.jpg,4.6571,346.8306,0.0975,351.5961,108,84.23,0.0, -> sea anemone (84.2%)
imagenet_val_0049_label_944.jpg,4.1113,337.5349,0.1067,341.7633,944,84.81,1.0, -> artichoke (84.8%)
imagenet_val_0050_label_291.jpg,2.2911,348.4842,0.1007,350.8867,291,82.1,1.0, -> lion (82.1%)
imagenet_val_0051_label_444.jpg,4.3774,344.7556,0.1013,349.2455,444,67.89,1.0, -> bicycle-built-for-two (67.9%)
imagenet_val_0052_label_218.jpg,4.565,343.0554,0.1046,347.7356,218,82.0,1.0, -> Welsh springer spaniel (82.0%)
imagenet_val_0053_label_769.jpg,4.0849,353.6051,0.109,357.8108,769,84.15,1.0, -> rule (84.1%)
imagenet_val_0054_label_8.jpg,4.8023,349.7625,0.0995,354.6744,137,60.44,0.0, -> American coot (60.4%)
imagenet_val_0055_label_632.jpg,4.0411,335.2626,0.1012,339.4154,862,29.6,0.0, -> torch (29.6%)
imagenet_val_0056_label_62.jpg,4.3428,348.4106,0.1007,352.8648,62,84.44,1.0, -> rock python (84.4%)
imagenet_val_0057_label_824.jpg,4.5985,352.5015,0.0983,357.2092,911,31.36,0.0, -> wool (31.4%)
imagenet_val_0058_label_273.jpg,5.5676,363.3495,0.1008,369.0271,273,88.35,1.0, -> dingo (88.3%)
imagenet_val_0059_label_188.jpg,4.9672,345.3128,0.1043,350.3945,188,95.12,1.0, -> wire-haired fox terrier (95.1%)
imagenet_val_0060_label_954.jpg,4.5318,341.2936,0.1004,345.9365,953,55.06,0.0, -> pineapple (55.1%)
imagenet_val_0061_label_651.jpg,4.2571,340.4404,0.1021,344.8103,651,58.08,1.0, -> microwave (58.1%)
imagenet_val_0062_label_156.jpg,4.638,345.6241,0.1026,350.3759,156,90.7,1.0, -> Blenheim spaniel (90.7%)
imagenet_val_0063_label_194.jpg,4.2072,348.9014,0.1132,353.2332,194,91.79,1.0, -> Dandie Dinmont (91.8%)
imagenet_val_0064_label_777.jpg,4.7176,355.4261,0.1009,360.2562,777,82.77,1.0, -> scabbard (82.8%)
imagenet_val_0065_label_144.jpg,4.1653,340.068,0.1013,344.3458,144,87.6,1.0, -> pelican (87.6%)
imagenet_val_0066_label_993.jpg,4.4907,340.5605,0.1022,345.1643,993,91.21,1.0, -> gyromitra (91.2%)
imagenet_val_0067_label_732.jpg,4.422,342.9654,0.101,347.4972,732,91.55,1.0, -> Polaroid camera (91.6%)
imagenet_val_0068_label_13.jpg,4.4157,345.1567,0.0969,349.6889,13,84.15,1.0, -> junco (84.1%)
imagenet_val_0069_label_0.jpg,4.4873,345.3007,0.1094,349.9074,0,87.02,1.0, -> tench (87.0%)
imagenet_val_0070_label_946.jpg,4.9346,342.6601,0.1007,347.707,946,89.91,1.0, -> cardoon (89.9%)
imagenet_val_0071_label_683.jpg,3.2909,342.7247,0.1,346.1262,683,59.16,1.0, -> oboe (59.2%)
imagenet_val_0072_label_134.jpg,4.2656,348.6658,0.1025,353.0451,134,89.12,1.0, -> crane bird (89.1%)
imagenet_val_0073_label_2.jpg,4.1946,360.0964,0.1025,364.405,2,81.64,1.0, -> great white shark (81.6%)
imagenet_val_0074_label_158.jpg,4.6335,342.5164,0.1045,347.2663,158,87.76,1.0, -> toy terrier (87.8%)
imagenet_val_0075_label_243.jpg,4.8055,346.1749,0.0971,351.0887,242,87.17,0.0, -> boxer (87.2%)
imagenet_val_0076_label_857.jpg,4.1181,349.3445,0.1092,353.5822,857,91.96,1.0, -> throne (92.0%)
imagenet_val_0077_label_645.jpg,4.6406,345.0744,0.1063,349.8316,645,92.85,1.0, -> maypole (92.9%)
imagenet_val_0078_label_254.jpg,4.899,344.1412,0.1057,349.1577,254,94.97,1.0, -> pug (95.0%)
imagenet_val_0079_label_383.jpg,3.8859,348.47,0.1082,352.4752,853,55.29,0.0, -> thatch (55.3%)
imagenet_val_0080_label_170.jpg,4.9567,355.153,0.1065,360.2274,170,76.3,1.0, -> Irish wolfhound (76.3%)
imagenet_val_0081_label_806.jpg,4.527,359.9537,0.0967,364.5874,443,34.31,0.0, -> bib (34.3%)
imagenet_val_0082_label_66.jpg,4.2115,341.9498,0.1149,346.287,66,65.87,1.0, -> horned viper (65.9%)
imagenet_val_0083_label_953.jpg,4.6316,352.842,0.1118,357.5953,953,92.21,1.0, -> pineapple (92.2%)
imagenet_val_0084_label_74.jpg,4.5235,349.5083,0.1085,354.1549,73,43.11,0.0, -> barn spider (43.1%)
imagenet_val_0085_label_449.jpg,4.4884,347.4747,0.1031,352.0778,449,45.46,1.0, -> boathouse (45.5%)
imagenet_val_0086_label_915.jpg,4.4882,359.906,0.1037,364.5091,915,94.59,1.0, -> yurt (94.6%)
imagenet_val_0087_label_674.jpg,4.1832,347.8649,0.1086,352.168,674,93.13,1.0, -> mousetrap (93.1%)
imagenet_val_0088_label_580.jpg,4.5629,339.2846,0.1131,343.9722,727,59.85,0.0, -> planetarium (59.9%)
imagenet_val_0089_label_933.jpg,4.7632,353.91,0.12,358.8042,933,93.55,1.0, -> cheeseburger (93.5%)
imagenet_val_0090_label_194.jpg,4.9786,339.6672,0.1016,344.7594,194,89.96,1.0, -> Dandie Dinmont (90.0%)
imagenet_val_0091_label_10.jpg,4.7439,349.5924,0.1037,354.4505,10,90.73,1.0, -> brambling (90.7%)
imagenet_val_0092_label_585.jpg,4.2742,345.7394,0.1046,350.1292,631,90.59,0.0, -> lotion (90.6%)
imagenet_val_0093_label_689.jpg,4.0813,354.9568,0.1027,359.1521,578,60.83,0.0, -> gown (60.8%)
imagenet_val_0094_label_315.jpg,4.464,354.5504,0.1122,359.1377,738,51.71,0.0, -> pot (51.7%)
imagenet_val_0095_label_376.jpg,4.6053,353.3635,0.0989,358.0782,376,91.25,1.0, -> proboscis monkey (91.2%)
imagenet_val_0096_label_166.jpg,4.2226,343.7118,0.0971,348.0426,166,73.57,1.0, -> Walker hound (73.6%)
imagenet_val_0097_label_724.jpg,4.0903,348.2561,0.1,352.4571,724,79.25,1.0, -> pirate (79.3%)
imagenet_val_0098_label_731.jpg,4.6026,340.0704,0.111,344.7945,731,68.32,1.0, -> plunger (68.3%)
imagenet_val_0099_label_157.jpg,4.234,347.56,0.1026,351.9072,157,93.65,1.0, -> papillon (93.7%)
imagenet_val_0100_label_468.jpg,4.64,341.8028,0.101,346.5544,468,89.5,1.0, -> cab (89.5%)
imagenet_val_0101_label_992.jpg,4.2454,349.5483,0.105,353.9091,992,37.72,1.0, -> agaric (37.7%)
imagenet_val_0102_label_455.jpg,4.518,350.1071,0.0984,354.7336,455,82.28,1.0, -> bottlecap (82.3%)
imagenet_val_0103_label_883.jpg,4.3199,344.9872,0.1005,349.418,883,84.23,1.0, -> vase (84.2%)
imagenet_val_0104_label_415.jpg,4.3862,352.1745,0.1012,356.7144,964,67.38,0.0, -> potpie (67.4%)
imagenet_val_0105_label_446.jpg,4.5616,347.9689,0.104,352.6448,446,69.65,1.0, -> binder (69.7%)
imagenet_val_0106_label_830.jpg,4.4117,356.0931,0.1046,360.6214,830,66.91,1.0, -> stretcher (66.9%)
imagenet_val_0107_label_804.jpg,4.9179,351.0836,0.1123,356.1247,804,86.17,1.0, -> soap dispenser (86.2%)
imagenet_val_0108_label_780.jpg,9.9092,337.0802,0.0999,347.0998,780,84.19,1.0, -> schooner (84.2%)
imagenet_val_0109_label_109.jpg,4.8408,352.3761,0.1032,357.329,109,83.25,1.0, -> brain coral (83.2%)
imagenet_val_0110_label_918.jpg,4.499,357.5558,0.1117,362.1772,918,87.82,1.0, -> crossword puzzle (87.8%)
