filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
coco_seg_val_0001.jpg,5.3695,90.1757,15.3684,110.9214,-1,0.0,0.5427, -> [person (Bottom): 6%]
coco_seg_val_0002.jpg,5.6034,91.0548,9.0706,105.7497,-1,0.0,0.2418, -> [background only]
coco_seg_val_0003.jpg,5.5461,86.583,8.045,100.1857,-1,0.0,0.2644," -> [person (Bottom-Right): 11%, pottedplant (Bottom-Left): 3%]"
coco_seg_val_0004.jpg,4.6401,84.686,8.94,98.2833,-1,0.0,0.6812, -> [tvmonitor (Top-Left): 35%]
coco_seg_val_0005.jpg,6.3288,88.952,6.6423,101.9383,-1,0.0,0.6817, -> [person (Top): 31%]
coco_seg_val_0006.jpg,5.3342,89.496,9.0149,103.8568,-1,0.0,0.6533, -> [person (Center): 19%]
coco_seg_val_0007.jpg,8.6537,91.9426,14.8136,115.4217,-1,0.0,0.5721," -> [motorbike (Center): 17%, person (Center): 2%]"
coco_seg_val_0008.jpg,3.7468,95.9328,8.7077,108.3995,-1,0.0,0.3452, -> [person (Center): 51%]
coco_seg_val_0009.jpg,9.6732,90.4163,7.0247,107.1258,-1,0.0,0.4293, -> [person (Center): 61%]
coco_seg_val_0010.jpg,7.6583,85.7225,16.66,110.0588,-1,0.0,0.4977," -> [bottle (Center): 1%, person (Center): 34%]"
coco_seg_val_0011.jpg,5.155,87.7887,6.9012,99.8615,-1,0.0,0.086, -> [background only]
coco_seg_val_0012.jpg,7.4813,93.0165,9.2264,109.7356,-1,0.0,0.2618, -> [person (Center): 67%]
coco_seg_val_0013.jpg,6.2242,88.0224,9.5922,103.8509,-1,0.0,0.2616," -> [chair (Center): 3%, person (Right): 34%]"
coco_seg_val_0014.jpg,7.4649,85.4241,8.8542,101.7549,-1,0.0,0.1092, -> [background only]
coco_seg_val_0015.jpg,5.7451,88.1943,16.5315,110.4885,-1,0.0,0.2826," -> [horse (Left): 6%, person (Left): 4%]"
coco_seg_val_0016.jpg,7.8315,90.9199,9.6831,108.4459,-1,0.0,0.3508," -> [car (Center): 30%, person (Center): 8%]"
coco_seg_val_0017.jpg,7.217,96.0305,9.317,112.5814,-1,0.0,0.5372, -> [bus (Center): 33%]
coco_seg_val_0018.jpg,6.116,94.8094,8.7682,109.7106,-1,0.0,0.6644, -> [aeroplane (Center): 5%]
coco_seg_val_0019.jpg,7.0892,93.8596,9.4954,110.4604,-1,0.0,0.6694, -> [car (Bottom-Right): 8%]
coco_seg_val_0020.jpg,7.5577,96.9254,9.1012,113.5962,-1,0.0,0.4026," -> [chair (Top): 1%, person (Center): 28%]"
coco_seg_val_0021.jpg,6.6687,96.6568,7.9356,111.2783,-1,0.0,0.2257, -> [horse (Right): 12%]
coco_seg_val_0022.jpg,5.7719,92.191,9.1632,107.1374,-1,0.0,0.4825, -> [person (Top): 7%]
coco_seg_val_0023.jpg,6.5692,94.9791,7.0327,108.5935,-1,0.0,0.252," -> [motorbike (Left): 9%, person (Right): 9%]"
coco_seg_val_0024.jpg,6.427,95.9569,9.6434,112.0438,-1,0.0,0.5846," -> [bus (Top): 23%, person (Top): 16%]"
coco_seg_val_0025.jpg,6.4362,90.492,9.4485,106.3932,-1,0.0,0.5653," -> [car (Bottom-Left): 34%, person (Right): 20%]"
coco_seg_val_0026.jpg,6.9174,98.983,7.6161,113.533,-1,0.0,0.7964, -> [train (Center): 67%]
coco_seg_val_0027.jpg,4.9438,96.4655,9.8078,111.2286,-1,0.0,0.2374, -> [boat (Bottom): 28%]
coco_seg_val_0028.jpg,8.1153,96.3996,9.7393,114.2711,-1,0.0,0.7948, -> [dog (Center): 49%]
coco_seg_val_0029.jpg,5.0644,92.2206,15.1704,112.4673,-1,0.0,0.5573, -> [dog (Center): 62%]
coco_seg_val_0030.jpg,7.5616,93.578,9.6578,110.814,-1,0.0,0.4343, -> [person (Center): 7%]
coco_seg_val_0031.jpg,6.2409,91.7105,15.5972,113.5656,-1,0.0,0.5393, -> [person (Right): 17%]
coco_seg_val_0032.jpg,7.5048,98.7325,9.5513,115.8039,-1,0.0,0.4586," -> [aeroplane (Center): 2%, person (Left): 7%]"
coco_seg_val_0033.jpg,7.0382,91.1124,9.6508,107.8133,-1,0.0,0.6875, -> [person (Center): 80%]
coco_seg_val_0034.jpg,6.7667,90.4096,9.7665,106.9632,-1,0.0,0.1229, -> [person (Top): 26%]
coco_seg_val_0035.jpg,5.3365,86.7809,9.5054,101.6399,-1,0.0,0.5108, -> [person (Bottom-Right): 2%]
coco_seg_val_0036.jpg,7.1729,91.9135,9.0812,108.1793,-1,0.0,0.4711, -> [bottle (Bottom): 4%]
coco_seg_val_0037.jpg,5.8307,85.3943,15.8415,107.0784,-1,0.0,0.4982, -> [background only]
coco_seg_val_0038.jpg,7.7088,90.4334,7.805,105.9631,-1,0.0,0.479, -> [person (Center): 100%]
coco_seg_val_0039.jpg,4.4391,87.0783,9.3434,100.8728,-1,0.0,0.6739, -> [person (Left): 29%]
coco_seg_val_0040.jpg,7.7251,86.3636,9.2833,103.3894,-1,0.0,0.3903, -> [boat (Center): 3%]
coco_seg_val_0041.jpg,3.7355,89.4409,8.1347,101.3278,-1,0.0,0.2911," -> [bottle (Bottom): 2%, tvmonitor (Top-Left): 36%]"
coco_seg_val_0042.jpg,5.8256,84.025,17.2928,107.1549,-1,0.0,0.488," -> [chair (Top-Left): 1%, diningtable (Bottom): 51%, person (Top): 26%]"
coco_seg_val_0043.jpg,6.4274,83.1292,7.7332,97.3098,-1,0.0,0.4808, -> [person (Left): 32%]
coco_seg_val_0044.jpg,4.186,84.0161,16.5576,104.7763,-1,0.0,0.1639, -> [bus (Center): 27%]
coco_seg_val_0045.jpg,6.2902,91.6783,9.376,107.3697,-1,0.0,0.3726, -> [chair (Bottom-Right): 3%]
coco_seg_val_0046.jpg,8.2427,81.5033,15.9132,105.6712,-1,0.0,0.5266, -> [background only]
coco_seg_val_0047.jpg,4.7093,84.552,8.963,98.2363,-1,0.0,0.4109, -> [background only]
coco_seg_val_0048.jpg,5.2581,90.3834,15.7202,111.3733,-1,0.0,0.4466, -> [background only]
coco_seg_val_0049.jpg,10.2986,89.775,9.0063,109.0988,-1,0.0,0.4862, -> [background only]
coco_seg_val_0050.jpg,6.2934,87.7883,16.9322,111.026,-1,0.0,0.3728, -> [car (Right): 1%]
coco_seg_val_0051.jpg,4.203,90.8752,9.6329,104.7349,-1,0.0,0.594," -> [person (Center): 33%, sofa (Bottom): 10%]"
coco_seg_val_0052.jpg,7.7574,91.0435,9.059,107.8727,-1,0.0,0.6992, -> [cat (Center): 56%]
coco_seg_val_0053.jpg,7.4346,90.9372,9.4506,107.8338,-1,0.0,0.526, -> [person (Left): 23%]
coco_seg_val_0054.jpg,6.647,88.8611,9.2918,104.8165,-1,0.0,0.4762, -> [boat (Center): 15%]
coco_seg_val_0055.jpg,5.2923,86.0734,10.0075,101.3898,-1,0.0,0.2458," -> [person (Center): 66%, sofa (Bottom): 8%]"
coco_seg_val_0056.jpg,5.385,87.4439,9.2666,102.1084,-1,0.0,0.3854, -> [person (Bottom): 10%]
coco_seg_val_0057.jpg,7.566,85.6027,14.8661,108.0488,-1,0.0,0.4984, -> [background only]
coco_seg_val_0058.jpg,6.8797,87.103,9.5829,103.5818,-1,0.0,0.1311, -> [train (Right): 10%]
coco_seg_val_0059.jpg,6.0309,90.0971,9.4021,105.5468,-1,0.0,0.483, -> [boat (Center): 11%]
coco_seg_val_0060.jpg,7.707,87.3935,9.147,104.264,-1,0.0,0.3621," -> [bird (Right): 8%, train (Left): 23%]"
coco_seg_val_0061.jpg,5.9334,91.7249,7.7104,105.3798,-1,0.0,0.379, -> [motorbike (Center): 74%]
coco_seg_val_0062.jpg,6.5129,87.0717,16.6486,110.25,-1,0.0,0.4613, -> [sheep (Bottom): 16%]
coco_seg_val_0063.jpg,5.8137,93.2181,8.5408,107.5896,-1,0.0,0.4725, -> [background only]
coco_seg_val_0064.jpg,5.4043,85.6914,9.409,100.5216,-1,0.0,0.5668, -> [boat (Center): 11%]
coco_seg_val_0065.jpg,6.3379,91.627,7.6838,105.6598,-1,0.0,0.3396, -> [person (Center): 18%]
coco_seg_val_0066.jpg,6.5409,93.8415,9.2418,109.6353,-1,0.0,0.3217, -> [chair (Right): 8%]
coco_seg_val_0067.jpg,6.0012,98.4278,8.3937,112.8382,-1,0.0,0.2088," -> [diningtable (Bottom): 22%, person (Center): 22%]"
coco_seg_val_0068.jpg,5.4202,100.5898,9.5141,115.5365,-1,0.0,0.1511," -> [chair (Top-Left): 1%, diningtable (Bottom): 26%, dog (Center): 43%]"
coco_seg_val_0069.jpg,6.9491,101.7367,9.6045,118.3067,-1,0.0,0.2271, -> [chair (Left): 40%]
coco_seg_val_0070.jpg,6.7806,98.0361,9.4612,114.2938,-1,0.0,0.6636, -> [cat (Center): 78%]
coco_seg_val_0071.jpg,7.9361,93.1383,9.5276,110.6153,-1,0.0,0.3345," -> [car (Bottom-Right): 1%, motorbike (Bottom): 1%, person (Center): 32%]"
coco_seg_val_0072.jpg,6.6311,95.0855,9.1049,110.8386,-1,0.0,0.2377, -> [background only]
coco_seg_val_0073.jpg,6.8075,93.1498,15.5161,115.4906,-1,0.0,0.6204, -> [cat (Center): 46%]
coco_seg_val_0074.jpg,7.1567,93.4195,9.4391,110.0314,-1,0.0,0.3123, -> [person (Center): 61%]
coco_seg_val_0075.jpg,8.3957,91.3058,15.9952,115.7091,-1,0.0,0.3538," -> [cat (Center): 47%, sofa (Bottom): 36%]"
coco_seg_val_0076.jpg,5.1798,95.4085,9.515,110.1196,-1,0.0,0.6045, -> [person (Center): 5%]
coco_seg_val_0077.jpg,7.8614,93.6137,16.2139,117.7061,-1,0.0,0.4045, -> [person (Right): 7%]
coco_seg_val_0078.jpg,5.9774,93.1198,10.1633,109.2772,-1,0.0,0.2491," -> [cat (Bottom-Right): 12%, dog (Bottom-Right): 4%, person (Right): 3%, sofa (Left): 27%]"
coco_seg_val_0079.jpg,6.2298,91.0135,15.7693,113.0252,-1,0.0,0.6712, -> [person (Center): 72%]
coco_seg_val_0080.jpg,7.8979,96.1953,9.9601,114.0643,-1,0.0,0.2725, -> [pottedplant (Center): 65%]
coco_seg_val_0081.jpg,6.1211,89.7506,8.7729,104.6562,-1,0.0,0.329, -> [bicycle (Bottom): 40%]
coco_seg_val_0082.jpg,4.552,88.5031,7.4813,100.5469,-1,0.0,0.0777, -> [chair (Left): 3%]
coco_seg_val_0083.jpg,5.6995,92.7659,9.7163,108.1931,-1,0.0,0.3801, -> [cat (Center): 27%]
coco_seg_val_0084.jpg,8.0219,96.6271,9.6594,114.3254,-1,0.0,0.619, -> [dog (Top-Left): 7%]
coco_seg_val_0085.jpg,6.2689,94.6368,9.4228,110.3456,-1,0.0,0.4994, -> [diningtable (Center): 87%]
coco_seg_val_0086.jpg,5.4111,97.8408,16.5235,119.7876,-1,0.0,0.0, -> [diningtable (Center): 100%]
coco_seg_val_0087.jpg,7.7909,91.9004,15.8906,115.5948,-1,0.0,0.4994, -> [background only]
coco_seg_val_0088.jpg,6.5472,98.7137,9.5586,114.8355,-1,0.0,0.751, -> [person (Center): 3%]
coco_seg_val_0089.jpg,8.0055,98.4597,8.8995,115.382,-1,0.0,0.324, -> [background only]
coco_seg_val_0090.jpg,6.7108,94.6877,9.5058,110.9206,-1,0.0,0.5323, -> [person (Right): 24%]
coco_seg_val_0091.jpg,6.9073,93.2142,9.2853,109.4234,-1,0.0,0.4552, -> [person (Center): 19%]
coco_seg_val_0092.jpg,7.9868,97.9815,9.2571,115.2421,-1,0.0,0.4335, -> [chair (Bottom): 14%]
coco_seg_val_0093.jpg,7.6127,95.0358,8.9341,111.5987,-1,0.0,0.3214, -> [background only]
coco_seg_val_0094.jpg,6.895,91.2911,17.2116,115.4098,-1,0.0,0.2489," -> [bus (Top-Left): 10%, person (Center): 51%]"
coco_seg_val_0095.jpg,5.9252,92.3083,8.8567,107.101,-1,0.0,0.3547," -> [cat (Right): 1%, dog (Bottom): 15%]"
coco_seg_val_0096.jpg,5.6974,92.1414,9.376,107.2321,-1,0.0,0.2622, -> [bus (Center): 96%]
coco_seg_val_0097.jpg,6.8411,95.9182,9.6878,112.459,-1,0.0,0.1193, -> [diningtable (Bottom-Right): 4%]
coco_seg_val_0098.jpg,5.7546,89.8488,16.5014,112.1218,-1,0.0,0.3703," -> [person (Center): 10%, tvmonitor (Right): 10%]"
coco_seg_val_0099.jpg,7.5202,95.4144,9.7849,112.7368,-1,0.0,0.7264, -> [person (Center): 79%]
coco_seg_val_0100.jpg,7.1195,87.5253,9.5076,104.1691,-1,0.0,0.2177, -> [boat (Right): 3%]
coco_seg_val_0101.jpg,8.0736,86.325,10.1757,104.5873,-1,0.0,0.2785," -> [horse (Left): 15%, person (Top-Left): 6%]"
coco_seg_val_0102.jpg,6.3125,92.4714,9.8898,108.689,-1,0.0,0.4084," -> [chair (Top-Right): 1%, diningtable (Bottom): 53%, person (Top): 31%]"
coco_seg_val_0103.jpg,4.1799,86.1517,9.1172,99.4594,-1,0.0,0.4989, -> [background only]
coco_seg_val_0104.jpg,8.3105,81.8638,16.9375,107.1241,-1,0.0,0.2949, -> [boat (Center): 56%]
coco_seg_val_0105.jpg,5.7858,86.369,8.8584,101.0289,-1,0.0,0.4999, -> [background only]
coco_seg_val_0106.jpg,6.017,88.1396,9.6099,103.7791,-1,0.0,0.4578, -> [person (Center): 54%]
coco_seg_val_0107.jpg,8.7315,87.0426,17.378,113.1686,-1,0.0,0.5874," -> [diningtable (Bottom-Right): 6%, person (Center): 73%]"
coco_seg_val_0108.jpg,5.9431,84.7023,9.0403,99.702,-1,0.0,0.273, -> [person (Center): 62%]
coco_seg_val_0109.jpg,6.373,87.3665,8.7535,102.5048,-1,0.0,0.5856, -> [person (Center): 86%]
coco_seg_val_0110.jpg,8.0562,88.5781,16.2827,112.934,-1,0.0,0.254," -> [pottedplant (Top): 6%, sofa (Center): 37%]"
coco_seg_val_0111.jpg,5.4117,85.7787,8.0036,99.205,-1,0.0,0.6072, -> [person (Top): 3%]
coco_seg_val_0112.jpg,6.0857,93.4088,9.5991,109.1046,-1,0.0,0.6835, -> [train (Center): 28%]
coco_seg_val_0113.jpg,5.4121,88.4393,8.0733,101.9415,-1,0.0,0.2854, -> [person (Top): 23%]
coco_seg_val_0114.jpg,4.6829,86.9932,9.8364,101.5237,-1,0.0,0.2317," -> [chair (Left): 3%, diningtable (Bottom): 25%, person (Left): 3%]"
coco_seg_val_0115.jpg,5.615,92.3889,8.6431,106.6584,-1,0.0,0.3702, -> [background only]
coco_seg_val_0116.jpg,5.8385,83.9027,16.1506,105.9098,-1,0.0,0.4005, -> [background only]
coco_seg_val_0117.jpg,7.4469,89.784,9.223,106.4743,-1,0.0,0.6902, -> [person (Center): 56%]
coco_seg_val_0118.jpg,5.8914,93.4482,9.3814,108.7333,-1,0.0,0.7955, -> [person (Left): 40%]
coco_seg_val_0119.jpg,7.8858,84.2204,15.6544,107.7774,-1,0.0,0.4955, -> [person (Center): 23%]
coco_seg_val_0120.jpg,6.4038,89.3924,9.3531,105.1668,-1,0.0,0.6091, -> [person (Center): 11%]
coco_seg_val_0121.jpg,7.4587,89.6974,8.9815,106.149,-1,0.0,0.4926, -> [background only]
coco_seg_val_0122.jpg,7.4472,86.2191,9.4354,103.1135,-1,0.0,0.1774," -> [bottle (Left): 1%, diningtable (Bottom): 44%]"
coco_seg_val_0123.jpg,6.7338,87.405,9.1213,103.2774,-1,0.0,0.5689, -> [boat (Bottom): 8%]
coco_seg_val_0124.jpg,5.419,83.1182,9.1222,97.6756,-1,0.0,0.4977, -> [background only]
coco_seg_val_0125.jpg,5.9443,83.5435,9.0248,98.5244,-1,0.0,0.4966, -> [background only]
coco_seg_val_0126.jpg,5.5058,80.9326,16.0489,102.5045,-1,0.0,0.3308, -> [background only]
coco_seg_val_0127.jpg,6.7109,88.7195,7.9115,103.3524,-1,0.0,0.6579, -> [train (Center): 34%]
coco_seg_val_0128.jpg,3.7245,87.4225,9.5336,100.692,-1,0.0,0.4545, -> [person (Right): 21%]
coco_seg_val_0129.jpg,4.389,85.7363,9.2377,99.3741,-1,0.0,0.2353, -> [person (Center): 52%]
coco_seg_val_0130.jpg,6.1658,82.4805,16.4638,105.1278,-1,0.0,0.3492, -> [person (Right): 42%]
coco_seg_val_0131.jpg,6.128,89.1881,7.6058,102.9327,-1,0.0,0.3044, -> [sheep (Center): 9%]
coco_seg_val_0132.jpg,5.275,86.8042,16.535,108.6256,-1,0.0,0.3342, -> [bus (Top): 8%]
coco_seg_val_0133.jpg,5.4242,93.5856,8.0421,107.0626,-1,0.0,0.6311, -> [person (Center): 62%]
coco_seg_val_0134.jpg,5.2942,86.9986,15.8209,108.1295,-1,0.0,0.7445, -> [cat (Center): 5%]
coco_seg_val_0135.jpg,7.5509,90.6839,9.205,107.4564,-1,0.0,0.5686, -> [person (Left): 17%]
coco_seg_val_0136.jpg,6.8657,85.0558,16.1402,108.0783,-1,0.0,0.3082, -> [bus (Center): 16%]
coco_seg_val_0137.jpg,5.6881,86.3806,9.4838,101.569,-1,0.0,0.691, -> [person (Center): 30%]
coco_seg_val_0138.jpg,7.335,88.8794,16.5258,112.7512,-1,0.0,0.557, -> [person (Center): 14%]
coco_seg_val_0139.jpg,6.1442,84.6455,9.3846,100.1907,-1,0.0,0.4916, -> [background only]
coco_seg_val_0140.jpg,6.2666,87.2152,15.4576,108.9568,-1,0.0,0.6861, -> [person (Top-Left): 21%]
coco_seg_val_0141.jpg,6.7976,87.0679,9.6687,103.5515,-1,0.0,0.3195," -> [bicycle (Top-Left): 1%, dog (Left): 28%, person (Right): 42%]"
coco_seg_val_0142.jpg,7.5238,89.1753,9.517,106.2328,-1,0.0,0.5055," -> [motorbike (Bottom-Right): 10%, person (Bottom-Right): 2%]"
coco_seg_val_0143.jpg,6.1052,88.9588,9.684,104.7645,-1,0.0,0.6658, -> [cat (Center): 44%]
coco_seg_val_0144.jpg,5.81,83.9312,9.3491,99.1065,-1,0.0,0.5637, -> [bottle (Top-Right): 18%]
coco_seg_val_0145.jpg,7.8617,89.3876,16.999,114.2609,-1,0.0,0.5089," -> [boat (Center): 5%, person (Top): 2%]"
coco_seg_val_0146.jpg,5.0263,89.214,9.4221,103.6785,-1,0.0,0.1823, -> [diningtable (Center): 53%]
coco_seg_val_0147.jpg,8.2637,89.4717,9.3489,107.0958,-1,0.0,0.4979, -> [person (Center): 20%]
coco_seg_val_0148.jpg,6.6728,86.6376,16.965,110.2872,-1,0.0,0.3689, -> [aeroplane (Center): 17%]
coco_seg_val_0149.jpg,6.5372,94.9781,9.5155,111.0414,-1,0.0,0.5483," -> [car (Center): 14%, person (Center): 9%]"
coco_seg_val_0150.jpg,8.0337,90.5769,9.4218,108.0493,-1,0.0,0.6326, -> [person (Center): 11%]
coco_seg_val_0151.jpg,7.0755,89.2454,15.9992,112.332,-1,0.0,0.5822, -> [cow (Center): 19%]
coco_seg_val_0152.jpg,5.5715,89.2123,9.704,104.5045,-1,0.0,0.5154, -> [person (Center): 14%]
coco_seg_val_0153.jpg,6.4152,89.5202,7.7894,103.7404,-1,0.0,0.3447," -> [sofa (Bottom-Left): 5%, tvmonitor (Left): 5%]"
coco_seg_val_0154.jpg,4.5673,88.8727,9.1543,102.6101,-1,0.0,0.3398, -> [person (Center): 96%]
coco_seg_val_0155.jpg,6.3721,88.0443,9.6505,104.0785,-1,0.0,0.1367, -> [cat (Center): 43%]
coco_seg_val_0156.jpg,6.3351,84.1163,9.1897,99.6525,-1,0.0,0.5824, -> [boat (Center): 14%]
coco_seg_val_0157.jpg,5.7863,88.6596,8.8342,103.2959,-1,0.0,0.4881, -> [background only]
coco_seg_val_0158.jpg,5.9109,87.2782,8.8999,102.1007,-1,0.0,0.4835, -> [background only]
coco_seg_val_0159.jpg,6.3096,88.7496,8.2335,103.3034,-1,0.0,0.279," -> [bicycle (Bottom-Left): 2%, person (Left): 19%]"
coco_seg_val_0160.jpg,5.7158,87.9404,9.94,103.6071,-1,0.0,0.3528," -> [diningtable (Bottom-Left): 12%, person (Center): 64%]"
coco_seg_val_0161.jpg,5.9154,91.5553,9.2559,106.7429,-1,0.0,0.5059, -> [person (Right): 1%]
coco_seg_val_0162.jpg,6.814,86.3265,9.463,102.6209,-1,0.0,0.5942, -> [person (Center): 57%]
coco_seg_val_0163.jpg,6.7395,89.8514,9.1329,105.7399,-1,0.0,0.5649, -> [person (Bottom): 2%]
coco_seg_val_0164.jpg,7.1547,89.2089,16.7351,113.1157,-1,0.0,0.5001," -> [bus (Right): 20%, train (Left): 3%]"
coco_seg_val_0165.jpg,5.6025,88.3308,9.2098,103.1552,-1,0.0,0.5643, -> [person (Center): 21%]
coco_seg_val_0166.jpg,8.3017,88.901,16.7288,113.9439,-1,0.0,0.6187," -> [bus (Right): 17%, person (Bottom): 15%]"
coco_seg_val_0167.jpg,6.6384,92.2605,9.8983,108.8088,-1,0.0,0.1158, -> [diningtable (Center): 100%]
coco_seg_val_0168.jpg,4.086,88.4183,17.008,109.5332,-1,0.0,0.5062," -> [bus (Left): 32%, car (Center): 1%]"
coco_seg_val_0169.jpg,7.9034,94.2488,9.6936,111.8618,-1,0.0,0.3802, -> [cow (Center): 58%]
coco_seg_val_0170.jpg,6.431,90.5825,9.157,106.1873,-1,0.0,0.5888, -> [person (Bottom): 6%]
coco_seg_val_0171.jpg,6.2835,90.9503,9.4437,106.6894,-1,0.0,0.3346," -> [cat (Bottom-Left): 19%, person (Right): 28%]"
coco_seg_val_0172.jpg,5.9074,89.7704,15.271,110.9612,-1,0.0,0.4389, -> [car (Left): 1%]
coco_seg_val_0173.jpg,7.758,92.4374,9.289,109.5073,-1,0.0,0.0765, -> [diningtable (Center): 100%]
coco_seg_val_0174.jpg,6.7252,85.9031,9.6843,102.3296,-1,0.0,0.3877," -> [bicycle (Bottom): 29%, person (Center): 57%]"
coco_seg_val_0175.jpg,5.6779,87.2584,9.0811,102.0333,-1,0.0,0.1871, -> [sofa (Bottom): 13%]
coco_seg_val_0176.jpg,7.7709,95.207,16.3812,119.3767,-1,0.0,0.3284," -> [boat (Bottom-Left): 7%, person (Bottom): 3%]"
coco_seg_val_0177.jpg,6.5686,92.7174,9.3546,108.6576,-1,0.0,0.582, -> [bus (Center): 73%]
coco_seg_val_0178.jpg,7.2877,92.438,8.9913,108.734,-1,0.0,0.4987, -> [person (Center): 45%]
coco_seg_val_0179.jpg,6.5679,94.4138,9.5211,110.5364,-1,0.0,0.3437, -> [person (Top): 43%]
coco_seg_val_0180.jpg,7.3969,92.4841,15.6381,115.5318,-1,0.0,0.6371, -> [aeroplane (Center): 31%]
coco_seg_val_0181.jpg,6.1184,96.9961,9.726,112.8574,-1,0.0,0.5174, -> [person (Top): 49%]
coco_seg_val_0182.jpg,6.9292,92.613,16.7892,116.3437,-1,0.0,0.212," -> [diningtable (Bottom): 6%, person (Center): 48%]"
coco_seg_val_0183.jpg,6.3424,91.9225,9.4763,107.758,-1,0.0,0.141, -> [person (Top): 3%]
coco_seg_val_0184.jpg,6.9416,89.6969,8.8943,105.5501,-1,0.0,0.6085, -> [person (Center): 1%]
coco_seg_val_0185.jpg,5.5257,92.348,8.254,106.1429,-1,0.0,0.2659, -> [person (Bottom-Left): 1%]
coco_seg_val_0186.jpg,3.8445,87.9425,15.662,107.4606,-1,0.0,0.3669, -> [cat (Right): 35%]
coco_seg_val_0187.jpg,6.1942,95.8889,8.2774,110.3715,-1,0.0,0.2015," -> [bicycle (Bottom-Left): 2%, chair (Bottom): 1%, person (Center): 52%]"
coco_seg_val_0188.jpg,4.6955,100.3245,9.5784,114.6144,-1,0.0,0.7421, -> [person (Center): 21%]
coco_seg_val_0189.jpg,7.6934,89.3986,7.4937,104.5966,-1,0.0,0.3218, -> [background only]
coco_seg_val_0190.jpg,5.6622,88.2784,9.5678,103.5189,-1,0.0,0.219," -> [diningtable (Bottom): 19%, person (Center): 57%]"
coco_seg_val_0191.jpg,6.0539,94.2113,7.4907,107.7667,-1,0.0,0.1842, -> [background only]
coco_seg_val_0192.jpg,6.2766,91.9521,9.3331,107.5735,-1,0.0,0.6221, -> [person (Top): 9%]
coco_seg_val_0193.jpg,6.1586,86.6333,7.913,100.7221,-1,0.0,0.6782, -> [person (Right): 13%]
coco_seg_val_0194.jpg,5.7706,89.465,16.3193,111.5711,-1,0.0,0.7859, -> [person (Bottom-Right): 13%]
coco_seg_val_0195.jpg,5.1298,94.2102,7.482,106.8381,-1,0.0,0.456, -> [bottle (Top-Left): 2%]
coco_seg_val_0196.jpg,4.3331,85.499,16.7872,106.6304,-1,0.0,0.2522," -> [person (Center): 4%, tvmonitor (Top): 5%]"
