filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,10.4668,96.3778,0.245,107.1656,158,13.58, -> hugging (13.6%)
frame_000001_clip,-1.0,10.1508,100.5716,0.1524,110.9417,60,10.33, -> cleaning floor (10.3%)
frame_000002_clip,-1.0,10.1976,103.9487,0.1516,114.366,128,13.56, -> fixing hair (13.6%)
frame_000003_clip,-1.0,11.5323,98.1813,0.1502,109.9312,91,51.59, -> dining (51.6%)
frame_000004_clip,-1.0,10.2805,92.6946,0.1441,103.1673,62,21.28, -> cleaning pool (21.3%)
frame_000005_clip,-1.0,9.988,96.738,0.1513,106.9309,374,20.71, -> using remote controller (not gaming) (20.7%)
frame_000006_clip,-1.0,10.205,103.6313,0.1551,114.0576,65,78.99, -> cleaning windows (79.0%)
frame_000007_clip,-1.0,10.7996,102.8472,0.1606,113.8777,62,65.06, -> cleaning pool (65.1%)
frame_000008_clip,-1.0,10.2489,94.9003,0.1529,105.368,202,10.71, -> news anchoring (10.7%)
frame_000009_clip,-1.0,10.5869,98.5207,0.1542,109.328,299,66.63, -> shoveling snow (66.6%)
frame_000010_clip,-1.0,10.1392,103.3467,0.154,113.6913,299,99.29, -> shoveling snow (99.3%)
frame_000011_clip,-1.0,11.3165,106.0865,0.1565,117.6266,202,78.46, -> news anchoring (78.5%)
frame_000012_clip,-1.0,10.1072,106.0092,0.152,116.3349,122,29.42, -> faceplanting (29.4%)
frame_000013_clip,-1.0,10.4238,95.1463,0.2024,105.8605,338,37.64, -> sweeping floor (37.6%)
frame_000014_clip,-1.0,11.7165,100.67,0.1489,112.6017,202,93.88, -> news anchoring (93.9%)
frame_000015_clip,-1.0,10.0152,104.6673,0.1577,114.9072,299,18.27, -> shoveling snow (18.3%)
frame_000016_clip,-1.0,10.2274,103.2095,0.1529,113.6557,300,29.63, -> shredding paper (29.6%)
frame_000017_clip,-1.0,10.5682,101.7109,0.1485,112.4938,361,37.92, -> tossing coin (37.9%)
frame_000018_clip,-1.0,10.3856,107.4457,0.1491,118.0454,65,56.09, -> cleaning windows (56.1%)
frame_000019_clip,-1.0,10.4948,99.3931,0.2526,110.2084,103,21.56, -> driving car (21.6%)
frame_000020_clip,-1.0,10.7805,100.5368,0.1557,111.539,288,25.68, -> shaking hands (25.7%)
frame_000021_clip,-1.0,10.693,107.3948,0.1516,118.3059,28,36.69, -> bobsledding (36.7%)
frame_000022_clip,-1.0,10.4792,100.0306,0.1824,110.7413,254,37.1, -> presenting weather forecast (37.1%)
frame_000023_clip,-1.0,10.5512,94.3277,0.145,105.0772,202,14.31, -> news anchoring (14.3%)
frame_000024_clip,-1.0,10.3393,95.7557,0.1554,106.3176,202,77.4, -> news anchoring (77.4%)
frame_000025_clip,-1.0,10.6357,96.7625,0.1495,107.6135,300,92.14, -> shredding paper (92.1%)
frame_000026_clip,-1.0,10.6748,106.7154,0.1511,117.6072,65,82.92, -> cleaning windows (82.9%)
frame_000027_clip,-1.0,10.4274,100.1849,0.1554,110.8339,176,17.32, -> kissing (17.3%)
frame_000028_clip,-1.0,10.6185,91.0622,0.1528,101.9023,202,31.48, -> news anchoring (31.5%)
frame_000029_clip,-1.0,10.6488,90.4607,0.1466,101.3069,90,19.03, -> digging (19.0%)
frame_000030_clip,-1.0,11.0782,97.4415,0.1602,108.7458,65,84.94, -> cleaning windows (84.9%)
frame_000031_clip,-1.0,11.847,105.2588,0.1579,117.3283,300,49.17, -> shredding paper (49.2%)
frame_000032_clip,-1.0,10.6712,103.2329,0.1549,114.1268,300,40.05, -> shredding paper (40.1%)
frame_000033_clip,-1.0,10.4384,92.0274,0.1481,102.6759,92,36.28, -> disc golfing (36.3%)
frame_000034_clip,-1.0,10.2641,94.0464,0.1523,104.5294,338,39.84, -> sweeping floor (39.8%)
frame_000035_clip,-1.0,10.3931,97.572,0.147,108.1755,327,88.2, -> spray painting (88.2%)
frame_000036_clip,-1.0,11.9483,99.3591,0.1518,111.5234,202,45.77, -> news anchoring (45.8%)
frame_000037_clip,-1.0,10.6489,104.4587,0.1519,115.3249,202,44.42, -> news anchoring (44.4%)
frame_000038_clip,-1.0,10.1293,98.2508,0.1582,108.6047,327,27.0, -> spray painting (27.0%)
frame_000039_clip,-1.0,10.1995,98.8549,0.1497,109.2785,327,33.02, -> spray painting (33.0%)
frame_000040_clip,-1.0,10.1978,100.8584,0.1549,111.265,239,96.53, -> playing organ (96.5%)
frame_000041_clip,-1.0,10.8896,106.2258,0.1476,117.3279,288,23.71, -> shaking hands (23.7%)
frame_000042_clip,-1.0,10.2511,101.1234,0.1574,111.6001,300,95.11, -> shredding paper (95.1%)
frame_000043_clip,-1.0,10.4717,91.3552,0.1638,102.0625,382,24.31, -> washing hands (24.3%)
frame_000044_clip,-1.0,12.3681,98.4566,0.1524,111.0416,382,76.56, -> washing hands (76.6%)
frame_000045_clip,-1.0,10.2654,103.6245,0.152,114.1072,300,15.61, -> shredding paper (15.6%)
frame_000046_clip,-1.0,10.4601,104.9982,0.1527,115.6815,382,13.41, -> washing hands (13.4%)
frame_000047_clip,-1.0,10.572,101.0133,0.1525,111.803,49,24.23, -> catching or throwing frisbee (24.2%)
frame_000048_clip,-1.0,10.8855,95.9399,0.1498,107.0399,134,28.09, -> front raises (28.1%)
frame_000049_clip,-1.0,10.3273,91.3933,0.1641,101.9522,134,29.95, -> front raises (29.9%)
frame_000050_clip,-1.0,10.19,100.5152,0.1535,110.9247,255,15.83, -> pull ups (15.8%)
frame_000051_clip,-1.0,10.4669,107.8386,0.1469,118.5053,134,13.63, -> front raises (13.6%)
frame_000052_clip,-1.0,10.718,102.6222,0.1535,113.5588,382,74.76, -> washing hands (74.8%)
frame_000053_clip,-1.0,10.68,98.021,0.1502,108.9159,382,58.65, -> washing hands (58.6%)
frame_000054_clip,-1.0,10.3042,100.9919,0.1627,111.5254,382,66.17, -> washing hands (66.2%)
frame_000055_clip,-1.0,10.9471,99.6978,0.1512,110.862,382,46.91, -> washing hands (46.9%)
frame_000056_clip,-1.0,10.3948,100.5462,0.15,111.1562,382,58.67, -> washing hands (58.7%)
frame_000057_clip,-1.0,10.3589,102.1654,0.1501,112.7397,382,41.92, -> washing hands (41.9%)
frame_000058_clip,-1.0,11.662,102.6143,0.1521,114.4953,382,94.48, -> washing hands (94.5%)
frame_000059_clip,-1.0,10.1455,101.3432,0.1503,111.6969,300,68.77, -> shredding paper (68.8%)
frame_000060_clip,-1.0,10.1016,104.5491,0.1539,114.8693,300,65.57, -> shredding paper (65.6%)
frame_000061_clip,-1.0,10.233,99.1148,0.1552,109.5689,300,98.57, -> shredding paper (98.6%)
frame_000062_clip,-1.0,10.3703,106.8547,0.1495,117.4415,300,75.81, -> shredding paper (75.8%)
frame_000063_clip,-1.0,10.2138,95.4531,0.1624,105.8973,300,60.2, -> shredding paper (60.2%)
frame_000064_clip,-1.0,10.6658,102.3595,0.153,113.2446,300,99.84, -> shredding paper (99.8%)
frame_000065_clip,-1.0,10.2966,105.3077,0.1511,115.8122,300,99.85, -> shredding paper (99.8%)
frame_000066_clip,-1.0,10.0959,103.017,0.1512,113.3322,300,86.85, -> shredding paper (86.9%)
frame_000067_clip,-1.0,10.5465,104.9813,0.1559,115.7515,300,92.5, -> shredding paper (92.5%)
frame_000068_clip,-1.0,10.7348,100.1487,0.1551,111.107,300,89.88, -> shredding paper (89.9%)
frame_000069_clip,-1.0,10.5534,95.5846,0.1569,106.365,300,85.39, -> shredding paper (85.4%)
frame_000070_clip,-1.0,11.4517,111.7243,0.149,123.3898,202,90.13, -> news anchoring (90.1%)
frame_000071_clip,-1.0,9.865,106.6757,0.1516,116.762,139,8.08, -> getting a tattoo (8.1%)
frame_000072_clip,-1.0,9.9735,108.1933,0.1524,118.3866,202,76.82, -> news anchoring (76.8%)
frame_000073_clip,-1.0,10.272,92.9933,0.1603,103.4918,396,16.17, -> writing (16.2%)
