filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,174.8257,91.9817,0.1305,266.9715,210,74.37, -> peeling apples (74.4%)
x4Img8HKxJ4_000034_000044.mp4,174.7772,93.9812,0.1324,268.8933,345,88.29, -> sword fighting (88.3%)
x55Xn93GB7I_000007_000017.mp4,408.8892,93.753,0.1153,502.7604,179,99.33, -> krumping (99.3%)
x6_3yeZd_9k_000004_000014.mp4,277.0379,93.2101,0.1189,370.3697,262,25.37, -> pushing cart (25.4%)
x9hf11_U2NY_000094_000104.mp4,229.7487,94.763,0.1301,324.6451,131,26.82, -> folding clothes (26.8%)
xAT4H7mP7wU_000703_000713.mp4,343.6858,94.26,0.117,438.066,35,66.86, -> brush painting (66.9%)
xE5FALBmGuc_000003_000013.mp4,264.7321,92.514,0.1289,357.3778,288,16.38, -> shaking hands (16.4%)
xL9WhQECIgs_000005_000015.mp4,304.0117,94.2207,0.1282,398.364,107,42.83, -> dunking basketball (42.8%)
xQLZf-1ePZw_000029_000039.mp4,217.8249,95.2869,0.1195,313.2343,220,81.91, -> playing basketball (81.9%)
xR0b9F1LgW8_000005_000015.mp4,359.0959,93.3622,0.1316,452.5928,49,12.32, -> catching or throwing frisbee (12.3%)
xXiaKJAUt10_000003_000013.mp4,163.8105,92.0994,0.1318,256.0447,364,42.99, -> trapezing (43.0%)
xZC55adQc8A_000052_000062.mp4,262.5661,92.8046,0.1132,355.4872,335,71.92, -> strumming guitar (71.9%)
xg3LER6hB78_000036_000046.mp4,358.43,92.5622,0.1209,451.1161,127,17.48, -> finger snapping (17.5%)
xihIy0IQn9I_000079_000089.mp4,625.4119,92.7564,0.1344,718.306,179,84.72, -> krumping (84.7%)
xiz-a1dW8mU_000003_000013.mp4,308.9326,93.0924,0.135,402.1631,256,56.12, -> pumping fist (56.1%)
xkoRNHedKXQ_000415_000425.mp4,761.4529,93.1001,0.1151,854.6714,201,59.49, -> mowing lawn (59.5%)
xm3vBKtMOtg_000065_000075.mp4,210.8799,97.0363,0.1315,308.051,150,47.99, -> headbutting (48.0%)
xo0qjV35hXI_000009_000019.mp4,500.6255,93.7446,0.1285,594.502,93,27.22, -> diving cliff (27.2%)
xpXwB-VsEs4_000317_000327.mp4,417.9862,93.3413,0.1184,511.4487,377,27.07, -> waiting in line (27.1%)
xtSBE8LFhXY_000029_000039.mp4,296.1832,93.9993,0.1184,390.304,169,32.67, -> juggling balls (32.7%)
xxWhTcGLnNM_000015_000025.mp4,244.8528,89.7961,0.1316,334.7832,259,94.07, -> punching person (boxing) (94.1%)
y-HkIwa-jWM_000004_000014.mp4,180.1055,88.3258,0.1356,268.5698,237,51.49, -> playing kickball (51.5%)
y0RAy7VQM6A_000105_000115.mp4,478.7849,92.1297,0.1345,571.0521,164,9.62, -> ice skating (9.6%)
y1FM_WtlpLA_000092_000102.mp4,402.6007,92.2203,0.1376,494.9754,97,15.88, -> doing nails (15.9%)
y3-3i88mNPc_000008_000018.mp4,117.7242,89.9634,0.1344,207.8256,0,25.81, -> abseiling (25.8%)
y43sVp5GLAM_000004_000014.mp4,360.5442,92.9181,0.1224,453.5877,311,35.74, -> skipping rope (35.7%)
y8k3C209zJ4_000010_000020.mp4,264.4275,94.5115,0.115,359.057,220,36.18, -> playing basketball (36.2%)
y9kk0ptXevk_000055_000065.mp4,397.8965,92.1586,0.1171,490.1748,394,12.14, -> wrapping present (12.1%)
yAiqzcM2UCo_000012_000022.mp4,429.3082,91.2463,0.1336,520.6916,321,65.2, -> snorkeling (65.2%)
yCtkAZUd1_8_000146_000156.mp4,146.7183,96.6256,0.1317,243.4787,305,78.75, -> situp (78.7%)
