filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,11.2503,299.7835,8.3708,319.4073,-1,0.0, -> [dog (Center): 4%]
000000000724.jpg,4.3081,268.3721,6.57,279.2523,-1,0.0, -> [background only]
000000001268.jpg,5.228,243.5065,6.465,255.2015,-1,0.0, -> [person (Right): 2%]
000000002431.jpg,5.0631,243.6568,7.7394,256.4613,-1,0.0, -> [diningtable (Center): 99%]
000000002473.jpg,5.4772,277.5047,7.5132,290.4979,-1,0.0, -> [person (Center): 6%]
000000002532.jpg,6.0481,266.6775,6.7647,279.4925,-1,0.0, -> [person (Center): 3%]
000000003661.jpg,4.1777,246.2274,7.2772,257.6845,-1,0.0, -> [diningtable (Bottom-Right): 4%]
000000004765.jpg,5.5113,245.6681,6.4294,257.611,-1,0.0, -> [person (Center): 5%]
000000005060.jpg,5.3688,246.5197,7.285,259.1754,-1,0.0, -> [person (Bottom): 9%]
000000005529.jpg,5.7838,246.3752,6.6117,258.7729,-1,0.0, -> [person (Center): 15%]
000000005992.jpg,5.1218,246.4214,7.1322,258.6773,-1,0.0, -> [sheep (Center): 53%]
000000006040.jpg,4.1676,246.7102,6.9639,257.8439,-1,0.0, -> [train (Center): 55%]
000000006954.jpg,6.2662,261.1205,6.8895,274.2781,-1,0.0, -> [person (Center): 32%]
000000007386.jpg,4.8117,246.3119,6.461,257.5863,-1,0.0, -> [motorbike (Center): 9%]
000000007818.jpg,4.2353,245.1917,6.7567,256.1858,-1,0.0, -> [pottedplant (Top): 4%]
000000008211.jpg,6.0146,268.0087,7.0419,281.067,-1,0.0," -> [motorbike (Left): 8%, person (Right): 9%]"
000000008899.jpg,6.2964,245.8183,6.4064,258.5233,-1,0.0, -> [background only]
000000009483.jpg,5.0641,267.1431,6.9782,279.1878,-1,0.0," -> [person (Left): 11%, tvmonitor (Right): 1%]"
000000009891.jpg,5.2139,253.362,6.8803,265.4581,-1,0.0," -> [car (Right): 16%, person (Center): 17%]"
000000011813.jpg,3.3251,249.4204,6.3399,259.0871,-1,0.0, -> [background only]
000000013177.jpg,5.3103,245.7033,7.6246,258.6402,-1,0.0," -> [bicycle (Top): 9%, motorbike (Left): 12%, person (Right): 26%]"
000000013291.jpg,3.7066,245.0664,7.2391,256.0142,-1,0.0, -> [person (Center): 31%]
000000013348.jpg,5.0538,244.7902,6.6979,256.5438,-1,0.0, -> [aeroplane (Center): 17%]
000000013729.jpg,5.0166,248.2287,6.9932,260.2402,-1,0.0," -> [chair (Center): 1%, person (Center): 39%]"
000000015338.jpg,5.5949,245.1014,6.491,257.1893,-1,0.0, -> [background only]
000000015440.jpg,4.4907,246.4819,6.7413,257.7156,-1,0.0, -> [car (Top): 3%]
000000015497.jpg,4.3824,245.1114,7.3133,256.8093,-1,0.0, -> [cat (Center): 52%]
000000015751.jpg,4.5424,247.9104,6.4591,258.9138,-1,0.0, -> [person (Left): 1%]
000000016228.jpg,5.081,255.0871,7.9027,268.0726,-1,0.0," -> [bus (Left): 21%, horse (Right): 12%]"
000000016249.jpg,3.8064,245.7422,6.8503,256.4009,-1,0.0, -> [person (Center): 23%]
000000017031.jpg,3.6161,246.1404,6.3307,256.0895,-1,0.0, -> [background only]
000000018491.jpg,4.2591,247.3839,6.6896,258.3346,-1,0.0, -> [person (Center): 16%]
000000019042.jpg,4.8515,245.0854,6.4703,256.409,-1,0.0, -> [background only]
000000019109.jpg,6.0031,245.7617,7.1934,258.9603,-1,0.0," -> [motorbike (Bottom): 19%, person (Bottom): 2%]"
000000020107.jpg,3.6718,248.2202,6.551,258.4448,-1,0.0, -> [background only]
000000020333.jpg,4.8094,257.7016,8.3139,270.8268,-1,0.0, -> [person (Center): 60%]
000000022371.jpg,2.4791,246.4662,7.238,256.185,-1,0.0, -> [person (Center): 56%]
000000022935.jpg,4.9177,249.0717,6.9342,260.9259,-1,0.0, -> [person (Center): 62%]
000000024021.jpg,3.9496,245.9787,7.5535,257.4836,-1,0.0, -> [person (Center): 76%]
000000024243.jpg,6.1538,245.1026,6.7561,258.0146,-1,0.0, -> [person (Left): 23%]
000000025139.jpg,3.8625,253.8756,6.4431,264.1832,-1,0.0, -> [background only]
000000025181.jpg,4.3806,245.3802,6.5276,256.2903,-1,0.0, -> [train (Right): 7%]
000000025593.jpg,6.758,247.8293,6.4128,261.0024,-1,0.0, -> [background only]
000000025603.jpg,5.65,246.7839,7.4201,259.856,-1,0.0," -> [chair (Center): 9%, diningtable (Bottom): 31%, person (Right): 12%]"
