filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,3.9512,4.1762,0.1547,8.328,543,62.72, -> dumbbell (62.7%)
frame_000001,-1.0,3.932,3.9367,0.0667,7.9793,543,43.8, -> dumbbell (43.8%)
frame_000002,-1.0,4.0747,4.1276,0.0867,8.335,543,44.44, -> dumbbell (44.4%)
frame_000003,-1.0,3.9407,3.9076,0.0579,7.9412,543,33.56, -> dumbbell (33.6%)
frame_000004,-1.0,3.9297,3.9196,0.0597,7.9454,543,20.74, -> dumbbell (20.7%)
frame_000005,-1.0,4.0157,3.9232,0.0591,8.035,543,17.59, -> dumbbell (17.6%)
frame_000006,-1.0,4.0446,3.2361,0.062,7.3804,830,43.05, -> stretcher (43.1%)
frame_000007,-1.0,3.8343,3.2344,0.0596,7.1651,830,45.41, -> stretcher (45.4%)
frame_000008,-1.0,3.9849,3.3775,0.0918,7.5046,543,55.77, -> dumbbell (55.8%)
frame_000009,-1.0,3.8997,4.8652,0.0582,8.8608,543,35.25, -> dumbbell (35.3%)
frame_000010,-1.0,4.105,3.4627,0.0936,7.7113,830,38.14, -> stretcher (38.1%)
frame_000011,-1.0,3.8549,3.4857,0.0805,7.4709,830,34.48, -> stretcher (34.5%)
frame_000012,-1.0,3.259,3.3739,0.0758,6.7526,830,40.23, -> stretcher (40.2%)
frame_000013,-1.0,3.5252,3.4238,0.0733,7.0609,830,46.71, -> stretcher (46.7%)
frame_000014,-1.0,3.4994,3.4267,0.0606,7.0216,830,51.44, -> stretcher (51.4%)
frame_000015,-1.0,3.4239,3.3633,0.0656,6.8868,830,56.42, -> stretcher (56.4%)
frame_000016,-1.0,3.2764,3.4275,0.0667,6.8079,830,46.65, -> stretcher (46.7%)
frame_000017,-1.0,3.3163,3.4125,0.0681,6.8326,830,39.81, -> stretcher (39.8%)
frame_000018,-1.0,3.4631,3.4147,0.0558,6.9648,830,42.19, -> stretcher (42.2%)
frame_000019,-1.0,3.4402,3.3418,0.0567,6.8696,830,38.71, -> stretcher (38.7%)
frame_000020,-1.0,3.4508,3.4403,0.0671,6.9917,830,38.57, -> stretcher (38.6%)
frame_000021,-1.0,3.5201,3.4008,0.0573,7.0097,830,43.28, -> stretcher (43.3%)
frame_000022,-1.0,3.4592,3.3561,0.0537,6.8973,830,43.86, -> stretcher (43.9%)
frame_000023,-1.0,3.3974,3.3837,0.0547,6.8663,830,40.77, -> stretcher (40.8%)
frame_000024,-1.0,3.3841,3.7158,0.0553,7.1859,830,38.42, -> stretcher (38.4%)
frame_000025,-1.0,3.4697,3.4208,0.0597,6.9819,830,38.88, -> stretcher (38.9%)
frame_000026,-1.0,3.2896,3.4166,0.0714,6.8182,830,38.68, -> stretcher (38.7%)
frame_000027,-1.0,3.4075,3.4323,0.073,6.9556,830,41.75, -> stretcher (41.8%)
frame_000028,-1.0,3.5214,3.3603,0.0602,6.9751,830,35.98, -> stretcher (36.0%)
frame_000029,-1.0,3.435,3.4008,0.0578,6.9263,830,38.11, -> stretcher (38.1%)
frame_000030,-1.0,3.3458,3.4084,0.0551,6.8425,830,33.71, -> stretcher (33.7%)
frame_000031,-1.0,3.5436,3.427,0.0632,7.0704,830,29.24, -> stretcher (29.2%)
frame_000032,-1.0,3.4645,7.9862,0.0682,11.569,830,36.21, -> stretcher (36.2%)
frame_000033,-1.0,3.5916,5.456,0.0695,9.1701,830,34.99, -> stretcher (35.0%)
frame_000034,-1.0,3.4153,3.4013,0.0622,6.9152,830,45.58, -> stretcher (45.6%)
frame_000035,-1.0,3.6446,3.4192,0.059,7.1586,830,48.44, -> stretcher (48.4%)
frame_000036,-1.0,3.4623,3.4052,0.075,6.9824,830,23.02, -> stretcher (23.0%)
frame_000037,-1.0,3.4345,3.4029,0.0555,6.9265,830,36.55, -> stretcher (36.6%)
frame_000038,-1.0,3.4108,3.7281,0.0541,7.2246,830,19.9, -> stretcher (19.9%)
frame_000039,-1.0,3.532,3.3944,0.0574,7.0172,830,29.04, -> stretcher (29.0%)
frame_000040,-1.0,3.4795,3.4307,0.0689,7.0219,830,36.55, -> stretcher (36.6%)
frame_000041,-1.0,3.5543,3.4324,0.0706,7.0987,830,40.49, -> stretcher (40.5%)
frame_000042,-1.0,3.4317,3.3724,0.0588,6.8966,830,53.82, -> stretcher (53.8%)
frame_000043,-1.0,3.4273,3.4195,0.0586,6.9371,543,15.0, -> dumbbell (15.0%)
frame_000044,-1.0,3.4464,3.4109,0.0517,6.9397,543,39.76, -> dumbbell (39.8%)
frame_000045,-1.0,3.5582,3.5001,0.0776,7.1782,543,36.69, -> dumbbell (36.7%)
frame_000046,-1.0,3.4195,3.4113,0.0566,6.9198,543,34.48, -> dumbbell (34.5%)
frame_000047,-1.0,3.5298,6.4748,0.0694,10.121,422,30.09, -> barbell (30.1%)
frame_000048,-1.0,3.3154,3.7866,0.0565,7.1909,543,26.82, -> dumbbell (26.8%)
frame_000049,-1.0,3.3672,3.4132,0.0576,6.8715,543,28.08, -> dumbbell (28.1%)
frame_000050,-1.0,3.6036,4.5364,0.1063,8.2887,543,32.16, -> dumbbell (32.2%)
frame_000051,-1.0,3.6551,3.3987,0.0555,7.1405,543,31.21, -> dumbbell (31.2%)
frame_000052,-1.0,3.3929,4.9182,0.066,8.4228,543,29.2, -> dumbbell (29.2%)
frame_000053,-1.0,3.6064,3.4058,0.0572,7.1017,543,26.69, -> dumbbell (26.7%)
frame_000054,-1.0,3.5519,3.4448,0.0692,7.1098,543,29.34, -> dumbbell (29.3%)
frame_000055,-1.0,3.3773,3.4518,0.0749,6.9474,543,28.85, -> dumbbell (28.8%)
frame_000056,-1.0,3.4844,3.3906,0.0596,6.9682,543,28.71, -> dumbbell (28.7%)
frame_000057,-1.0,3.3399,3.4916,0.075,6.9467,543,26.34, -> dumbbell (26.3%)
frame_000058,-1.0,3.3715,3.3466,0.0555,6.8047,543,24.92, -> dumbbell (24.9%)
frame_000059,-1.0,3.3452,3.4409,0.0596,6.8805,543,25.99, -> dumbbell (26.0%)
frame_000060,-1.0,3.7003,3.4433,0.0578,7.2326,543,27.48, -> dumbbell (27.5%)
frame_000061,-1.0,3.5934,3.3751,0.0569,7.057,543,31.64, -> dumbbell (31.6%)
frame_000062,-1.0,3.6912,3.4438,0.0576,7.2235,422,30.82, -> barbell (30.8%)
frame_000063,-1.0,3.3523,3.3808,0.0668,6.8342,543,26.21, -> dumbbell (26.2%)
frame_000064,-1.0,3.4986,3.4362,0.0589,7.0269,830,24.78, -> stretcher (24.8%)
frame_000065,-1.0,3.4899,3.3702,0.0571,6.949,830,50.62, -> stretcher (50.6%)
frame_000066,-1.0,3.457,3.435,0.0701,7.0036,830,47.97, -> stretcher (48.0%)
frame_000067,-1.0,3.4847,3.4133,0.067,7.0021,830,49.99, -> stretcher (50.0%)
frame_000068,-1.0,3.3239,3.4053,0.0582,6.8213,830,43.45, -> stretcher (43.4%)
frame_000069,-1.0,3.1937,3.4461,0.0752,6.7626,830,34.6, -> stretcher (34.6%)
frame_000070,-1.0,3.3928,3.446,0.0853,6.9736,624,22.9, -> library (22.9%)
frame_000071,-1.0,3.3631,3.4412,0.081,6.9292,624,18.77, -> library (18.8%)
frame_000072,-1.0,3.3826,3.404,0.064,6.8885,624,28.48, -> library (28.5%)
frame_000073,-1.0,3.5176,3.4952,0.0599,7.1069,624,32.47, -> library (32.5%)
frame_000074,-1.0,3.4963,3.4481,0.0711,7.0622,830,18.29, -> stretcher (18.3%)
frame_000075,-1.0,2.8948,3.3767,0.0849,6.4099,830,23.28, -> stretcher (23.3%)
frame_000076,-1.0,3.4478,3.4384,0.0624,6.9919,830,24.64, -> stretcher (24.6%)
frame_000077,-1.0,3.3773,3.428,0.0793,6.9301,830,28.45, -> stretcher (28.5%)
frame_000078,-1.0,3.2767,3.4343,0.0726,6.8242,830,22.96, -> stretcher (23.0%)
frame_000079,-1.0,3.3465,3.445,0.0809,6.9469,830,17.45, -> stretcher (17.5%)
frame_000080,-1.0,3.2705,3.4599,0.0792,6.846,624,37.43, -> library (37.4%)
frame_000081,-1.0,3.4066,3.4225,0.0616,6.9277,543,83.75, -> dumbbell (83.7%)
frame_000082,-1.0,3.2888,3.483,0.0888,6.9151,543,28.68, -> dumbbell (28.7%)
frame_000083,-1.0,3.6588,3.3741,0.0807,7.161,830,32.73, -> stretcher (32.7%)
frame_000084,-1.0,3.3482,3.4369,0.0733,6.9003,830,27.5, -> stretcher (27.5%)
frame_000085,-1.0,3.3114,3.448,0.0626,6.8585,830,34.2, -> stretcher (34.2%)
frame_000086,-1.0,3.4627,3.4655,0.0607,7.0267,830,42.08, -> stretcher (42.1%)
frame_000087,-1.0,3.3374,3.4406,0.0687,6.8868,830,48.73, -> stretcher (48.7%)
frame_000088,-1.0,3.4215,3.4773,0.0791,7.0222,830,26.55, -> stretcher (26.5%)
frame_000089,-1.0,3.4831,3.4541,0.0617,7.0378,834,23.36, -> suit (23.4%)
frame_000090,-1.0,3.5044,3.4578,0.0615,7.0632,851,36.51, -> television (36.5%)
frame_000091,-1.0,3.2786,3.4288,0.0743,6.8234,851,27.05, -> television (27.0%)
frame_000092,-1.0,3.3929,3.3965,0.0601,6.886,851,45.2, -> television (45.2%)
frame_000093,-1.0,3.2801,3.4341,0.0617,6.8136,851,57.24, -> television (57.2%)
frame_000094,-1.0,3.3439,3.3761,0.0721,6.8339,851,57.32, -> television (57.3%)
frame_000095,-1.0,3.4092,3.3855,0.059,6.8884,851,57.56, -> television (57.6%)
frame_000096,-1.0,3.6208,3.4821,0.0726,7.2107,851,52.57, -> television (52.6%)
frame_000097,-1.0,3.0991,3.4227,0.0705,6.6358,851,52.21, -> television (52.2%)
frame_000098,-1.0,3.3185,3.6967,0.0739,7.1316,851,49.43, -> television (49.4%)
frame_000099,-1.0,3.4175,3.4586,0.0723,6.9931,851,49.34, -> television (49.3%)
frame_000100,-1.0,3.3481,3.7521,0.0638,7.2024,851,45.21, -> television (45.2%)
frame_000101,-1.0,3.4224,3.4381,0.0649,6.963,851,39.4, -> television (39.4%)
frame_000102,-1.0,3.4781,3.4783,0.0815,7.0835,851,39.52, -> television (39.5%)
frame_000103,-1.0,3.4335,3.4403,0.0631,6.975,851,40.22, -> television (40.2%)
frame_000104,-1.0,3.4484,3.3903,0.0634,6.9404,851,36.65, -> television (36.6%)
frame_000105,-1.0,3.4535,3.4562,0.0642,7.0131,851,50.2, -> television (50.2%)
frame_000106,-1.0,3.4273,3.4398,0.0685,6.9758,851,44.42, -> television (44.4%)
frame_000107,-1.0,3.3088,3.5038,0.088,6.9453,851,50.17, -> television (50.2%)
frame_000108,-1.0,3.7039,3.4472,0.0899,7.2973,851,41.21, -> television (41.2%)
frame_000109,-1.0,3.4491,3.4251,0.064,6.976,851,29.36, -> television (29.4%)
frame_000110,-1.0,3.5837,3.4521,0.0637,7.136,851,22.12, -> television (22.1%)
frame_000111,-1.0,3.5449,3.4408,0.0668,7.0918,851,31.09, -> television (31.1%)
frame_000112,-1.0,3.0792,3.4266,0.082,6.6373,851,25.71, -> television (25.7%)
frame_000113,-1.0,3.4875,3.4344,0.0681,7.0291,830,22.82, -> stretcher (22.8%)
frame_000114,-1.0,3.5647,3.3949,0.0669,7.0643,830,21.46, -> stretcher (21.5%)
frame_000115,-1.0,3.5722,3.395,0.068,7.0723,830,18.02, -> stretcher (18.0%)
frame_000116,-1.0,3.5665,3.4372,0.0637,7.1025,851,11.38, -> television (11.4%)
frame_000117,-1.0,3.4596,6.1885,0.0718,9.7679,421,12.45, -> bannister (12.5%)
frame_000118,-1.0,3.508,3.4377,0.0658,7.0503,830,16.24, -> stretcher (16.2%)
frame_000119,-1.0,3.6689,7.0727,0.0764,10.8685,830,44.56, -> stretcher (44.6%)
frame_000120,-1.0,3.6625,3.3745,0.0673,7.1456,877,21.73, -> turnstile (21.7%)
frame_000121,-1.0,3.5385,4.4014,0.0633,8.0501,877,18.69, -> turnstile (18.7%)
frame_000122,-1.0,3.5569,3.4654,0.082,7.156,851,11.95, -> television (12.0%)
frame_000123,-1.0,3.471,3.3838,0.0777,6.9811,851,38.03, -> television (38.0%)
frame_000124,-1.0,3.5356,3.4303,0.0621,7.0627,851,12.25, -> television (12.2%)
frame_000125,-1.0,3.6556,3.4065,0.062,7.1609,543,12.77, -> dumbbell (12.8%)
frame_000126,-1.0,3.3059,5.7748,0.0835,9.2163,543,21.76, -> dumbbell (21.8%)
frame_000127,-1.0,3.5536,7.8216,0.0824,11.5093,480,10.5, -> cash machine (10.5%)
frame_000128,-1.0,3.3979,3.4395,0.0629,6.9384,480,23.74, -> cash machine (23.7%)
frame_000129,-1.0,3.4213,3.371,0.0632,6.8946,480,24.79, -> cash machine (24.8%)
frame_000130,-1.0,3.2022,3.4155,0.0584,6.7108,480,49.14, -> cash machine (49.1%)
frame_000131,-1.0,3.283,3.436,0.0778,6.8399,543,51.99, -> dumbbell (52.0%)
frame_000132,-1.0,3.518,3.4357,0.06,7.047,543,44.1, -> dumbbell (44.1%)
frame_000133,-1.0,3.4201,3.3835,0.0623,6.9005,543,48.19, -> dumbbell (48.2%)
frame_000134,-1.0,3.3713,3.3703,0.0638,6.84,543,27.44, -> dumbbell (27.4%)
frame_000135,-1.0,3.4842,3.4454,0.0584,7.0229,543,60.66, -> dumbbell (60.7%)
frame_000136,-1.0,3.3622,3.4066,0.0573,6.8572,543,49.18, -> dumbbell (49.2%)
frame_000137,-1.0,3.2918,3.3596,0.0549,6.7369,543,27.75, -> dumbbell (27.8%)
frame_000138,-1.0,3.3108,3.415,0.0686,6.8335,543,33.41, -> dumbbell (33.4%)
frame_000139,-1.0,3.2316,3.3974,0.0575,6.7185,543,23.49, -> dumbbell (23.5%)
frame_000140,-1.0,3.5939,3.4443,0.082,7.166,543,20.06, -> dumbbell (20.1%)
frame_000141,-1.0,3.1703,3.4067,0.0698,6.6861,830,18.57, -> stretcher (18.6%)
frame_000142,-1.0,3.1927,3.4076,0.0603,6.6915,480,26.14, -> cash machine (26.1%)
frame_000143,-1.0,3.2923,3.9902,0.0555,7.3702,480,47.36, -> cash machine (47.4%)
frame_000144,-1.0,3.1661,3.4708,0.0646,6.7382,543,36.36, -> dumbbell (36.4%)
frame_000145,-1.0,3.4017,6.0536,0.0653,9.5681,480,51.94, -> cash machine (51.9%)
frame_000146,-1.0,3.3077,3.4136,0.0569,6.8113,480,37.71, -> cash machine (37.7%)
frame_000147,-1.0,3.4456,3.4088,0.0571,6.9431,543,19.39, -> dumbbell (19.4%)
frame_000148,-1.0,3.2519,3.4084,0.062,6.7565,830,23.35, -> stretcher (23.4%)
frame_000149,-1.0,3.4263,3.4221,0.0538,6.9329,543,16.3, -> dumbbell (16.3%)
frame_000150,-1.0,3.1518,3.3975,0.0518,6.6311,422,20.12, -> barbell (20.1%)
frame_000151,-1.0,3.2288,3.3506,0.06,6.6722,480,17.39, -> cash machine (17.4%)
frame_000152,-1.0,3.4185,3.4086,0.054,6.9132,480,16.6, -> cash machine (16.6%)
frame_000153,-1.0,3.3591,3.4029,0.0536,6.8471,657,11.45, -> missile (11.4%)
frame_000154,-1.0,3.2364,3.4019,0.0536,6.7206,480,16.18, -> cash machine (16.2%)
frame_000155,-1.0,3.4047,3.3749,0.0691,6.8885,480,15.06, -> cash machine (15.1%)
frame_000156,-1.0,3.3719,3.4398,0.0593,6.9028,747,18.93, -> punching bag (18.9%)
frame_000157,-1.0,3.3647,3.5126,0.06,6.9707,830,11.66, -> stretcher (11.7%)
frame_000158,-1.0,3.4342,3.4393,0.0576,6.9621,830,20.94, -> stretcher (20.9%)
frame_000159,-1.0,3.4265,4.3369,0.0771,7.978,466,16.12, -> bullet train (16.1%)
frame_000160,-1.0,3.4295,3.3566,0.0599,6.8794,466,20.59, -> bullet train (20.6%)
frame_000161,-1.0,3.389,5.022,0.0565,8.5023,830,31.62, -> stretcher (31.6%)
frame_000162,-1.0,3.5004,3.4205,0.0562,7.0097,830,31.62, -> stretcher (31.6%)
frame_000163,-1.0,3.5666,3.4089,0.0545,7.0633,480,24.93, -> cash machine (24.9%)
frame_000164,-1.0,3.2886,3.3333,0.0525,6.7049,830,42.12, -> stretcher (42.1%)
frame_000165,-1.0,3.5903,3.3551,0.0535,7.031,830,16.0, -> stretcher (16.0%)
frame_000166,-1.0,3.3728,3.4185,0.0635,6.8913,480,11.15, -> cash machine (11.2%)
frame_000167,-1.0,3.4409,3.4314,0.0527,6.9559,423,11.72, -> barber chair (11.7%)
frame_000168,-1.0,3.3395,3.4491,0.0542,6.8766,480,23.48, -> cash machine (23.5%)
frame_000169,-1.0,3.5907,3.418,0.0729,7.1251,830,11.28, -> stretcher (11.3%)
frame_000170,-1.0,3.6802,3.4935,0.0847,7.3069,830,11.5, -> stretcher (11.5%)
frame_000171,-1.0,3.5072,3.4467,0.0641,7.0566,830,31.48, -> stretcher (31.5%)
frame_000172,-1.0,3.5419,3.4236,0.0627,7.0679,830,13.83, -> stretcher (13.8%)
frame_000173,-1.0,3.5444,3.409,0.0611,7.0481,830,12.67, -> stretcher (12.7%)
frame_000174,-1.0,3.585,3.4386,0.0649,7.1255,830,12.7, -> stretcher (12.7%)
frame_000175,-1.0,3.6719,3.4768,0.0642,7.2552,830,23.74, -> stretcher (23.7%)
frame_000176,-1.0,3.5596,3.4056,0.0764,7.0928,480,44.76, -> cash machine (44.8%)
frame_000177,-1.0,3.6258,3.4451,0.0672,7.1792,480,37.71, -> cash machine (37.7%)
frame_000178,-1.0,3.5076,3.4258,0.0618,7.0308,830,16.75, -> stretcher (16.7%)
frame_000179,-1.0,3.5933,3.3846,0.065,7.0791,480,12.18, -> cash machine (12.2%)
frame_000180,-1.0,3.7016,3.4247,0.058,7.2209,480,12.43, -> cash machine (12.4%)
frame_000181,-1.0,3.5571,3.4596,0.0559,7.105,480,14.33, -> cash machine (14.3%)
frame_000182,-1.0,3.5704,3.4039,0.0647,7.0777,830,18.8, -> stretcher (18.8%)
frame_000183,-1.0,4.1261,3.4507,0.074,7.6972,480,21.96, -> cash machine (22.0%)
frame_000184,-1.0,3.162,3.585,0.0764,6.865,830,15.39, -> stretcher (15.4%)
frame_000185,-1.0,3.3491,3.4047,0.0702,6.8639,877,9.24, -> turnstile (9.2%)
frame_000186,-1.0,3.2789,3.3756,0.0679,6.7628,830,15.69, -> stretcher (15.7%)
frame_000187,-1.0,3.1459,3.4366,0.067,6.6865,713,9.78, -> photocopier (9.8%)
frame_000188,-1.0,3.1048,4.5212,0.0659,7.7292,830,8.67, -> stretcher (8.7%)
frame_000189,-1.0,3.1031,3.3945,0.0712,6.61,713,14.73, -> photocopier (14.7%)
frame_000190,-1.0,3.2805,3.4206,0.0605,6.7969,713,12.88, -> photocopier (12.9%)
frame_000191,-1.0,3.2574,3.4095,0.0605,6.7626,480,19.78, -> cash machine (19.8%)
frame_000192,-1.0,3.1314,3.3689,0.1453,6.6914,480,63.98, -> cash machine (64.0%)
