filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
coco_seg_val_0001.jpg,5.2945,179.1287,9.7573,194.1873,-1,0.0,0.5429, -> [person (Bottom): 6%]
coco_seg_val_0002.jpg,6.1526,175.7072,8.4353,190.31,-1,0.0,0.2418, -> [background only]
coco_seg_val_0003.jpg,7.0529,173.8215,9.222,190.1086,-1,0.0,0.2644," -> [person (Bottom-Right): 11%, pottedplant (Bottom-Left): 3%]"
coco_seg_val_0004.jpg,6.5084,172.6955,8.845,188.0657,-1,0.0,0.6811, -> [tvmonitor (Top-Left): 35%]
coco_seg_val_0005.jpg,5.1665,173.3485,7.8233,186.3547,-1,0.0,0.6817, -> [person (Top): 31%]
coco_seg_val_0006.jpg,5.3648,170.7177,8.9563,185.0546,-1,0.0,0.6532, -> [person (Center): 19%]
coco_seg_val_0007.jpg,7.982,169.6249,8.8812,186.5051,-1,0.0,0.5721," -> [motorbike (Center): 17%, person (Center): 2%]"
coco_seg_val_0008.jpg,4.2851,167.6205,9.2916,181.2142,-1,0.0,0.348, -> [person (Center): 51%]
coco_seg_val_0009.jpg,7.3427,167.9662,7.8221,183.1415,-1,0.0,0.4293, -> [person (Center): 61%]
coco_seg_val_0010.jpg,5.5681,169.2347,9.2145,184.029,-1,0.0,0.4976," -> [bottle (Center): 1%, person (Center): 34%]"
coco_seg_val_0011.jpg,6.0546,166.3611,8.7975,181.2243,-1,0.0,0.086, -> [background only]
coco_seg_val_0012.jpg,6.4316,165.4261,7.4183,179.2926,-1,0.0,0.2618, -> [person (Center): 67%]
coco_seg_val_0013.jpg,5.6102,166.5329,9.5954,181.7506,-1,0.0,0.2615," -> [chair (Center): 3%, person (Right): 34%]"
coco_seg_val_0014.jpg,7.1335,175.1915,8.7357,191.0776,-1,0.0,0.1092, -> [background only]
coco_seg_val_0015.jpg,5.7591,176.4695,9.3104,191.5502,-1,0.0,0.2824," -> [horse (Left): 6%, person (Left): 4%]"
coco_seg_val_0016.jpg,7.3527,174.1757,7.9128,189.4524,-1,0.0,0.3508," -> [car (Center): 30%, person (Center): 8%]"
coco_seg_val_0017.jpg,6.3369,173.9665,9.4365,189.7511,-1,0.0,0.5374, -> [bus (Center): 33%]
coco_seg_val_0018.jpg,5.3685,178.1513,7.5315,191.0668,-1,0.0,0.6645, -> [aeroplane (Center): 5%]
coco_seg_val_0019.jpg,5.2415,176.5291,9.2286,191.0149,-1,0.0,0.6695, -> [car (Bottom-Right): 8%]
coco_seg_val_0020.jpg,7.2023,173.7105,9.6769,190.6069,-1,0.0,0.4026," -> [chair (Top): 1%, person (Center): 28%]"
coco_seg_val_0021.jpg,7.3963,179.2569,9.4717,196.1362,-1,0.0,0.2257, -> [horse (Right): 12%]
coco_seg_val_0022.jpg,6.9392,175.8548,9.0083,191.814,-1,0.0,0.4826, -> [person (Top): 7%]
coco_seg_val_0023.jpg,6.7709,175.4656,9.5296,191.7769,-1,0.0,0.252," -> [motorbike (Left): 9%, person (Right): 9%]"
coco_seg_val_0024.jpg,6.7958,166.6458,9.581,183.0342,-1,0.0,0.5847," -> [bus (Top): 23%, person (Top): 16%]"
coco_seg_val_0025.jpg,5.5478,176.9046,7.6214,190.0902,-1,0.0,0.5654," -> [car (Bottom-Left): 34%, person (Right): 20%]"
coco_seg_val_0026.jpg,6.054,171.4997,9.3584,186.9234,-1,0.0,0.7964, -> [train (Center): 67%]
coco_seg_val_0027.jpg,5.5144,167.5264,9.123,182.1805,-1,0.0,0.2374, -> [boat (Bottom): 28%]
coco_seg_val_0028.jpg,8.4443,231.0666,9.3356,248.8576,-1,0.0,0.7947, -> [dog (Center): 49%]
coco_seg_val_0029.jpg,4.9355,173.8202,9.0031,187.7806,-1,0.0,0.5573, -> [dog (Center): 62%]
coco_seg_val_0030.jpg,8.7213,172.5164,9.4975,190.7471,-1,0.0,0.4343, -> [person (Center): 7%]
coco_seg_val_0031.jpg,5.7542,175.3797,9.4431,190.5944,-1,0.0,0.5393, -> [person (Right): 17%]
coco_seg_val_0032.jpg,8.4598,170.0269,9.629,188.1269,-1,0.0,0.4585," -> [aeroplane (Center): 2%, person (Left): 7%]"
