filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.974,5.5619,4.1538,11.6905,-1,0.0, -> [tvmonitor (Top-Left): 2%]
frame_000001,-1.0,1.8692,5.6138,4.2245,11.7087,-1,0.0, -> [tvmonitor (Top-Left): 2%]
frame_000002,-1.0,3.4076,5.6922,4.1132,13.2142,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000003,-1.0,3.9469,5.4813,4.2238,13.6529,-1,0.0, -> [tvmonitor (Top-Left): 2%]
frame_000004,-1.0,3.8486,5.6929,4.158,13.7006,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000005,-1.0,3.7713,5.4495,4.197,13.4188,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000006,-1.0,3.815,5.924,4.1537,13.8937,-1,0.0, -> [tvmonitor (Top-Left): 2%]
frame_000007,-1.0,3.8271,5.1858,4.2751,13.2889,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000008,-1.0,2.4003,5.5883,4.169,12.1588,-1,0.0, -> [tvmonitor (Top-Left): 2%]
frame_000009,-1.0,3.405,5.4264,4.2132,13.0457,-1,0.0, -> [tvmonitor (Top-Left): 2%]
frame_000010,-1.0,2.3717,6.1416,4.2237,12.7381,-1,0.0, -> [tvmonitor (Top-Left): 2%]
frame_000011,-1.0,3.7617,5.8964,4.2438,13.903,-1,0.0, -> [tvmonitor (Top-Left): 2%]
frame_000012,-1.0,2.3713,6.0367,4.2154,12.6249,-1,0.0, -> [tvmonitor (Top-Left): 2%]
frame_000013,-1.0,3.5709,5.7507,4.0888,13.4113,-1,0.0, -> [tvmonitor (Top-Left): 2%]
frame_000014,-1.0,2.306,6.125,4.0887,12.5209,-1,0.0, -> [tvmonitor (Top-Left): 2%]
frame_000015,-1.0,3.6963,6.1146,4.2722,14.084,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000016,-1.0,2.3878,6.1611,4.2217,12.7716,-1,0.0, -> [tvmonitor (Top-Left): 2%]
frame_000017,-1.0,3.7366,6.1437,4.1895,14.0711,-1,0.0, -> [tvmonitor (Left): 3%]
frame_000018,-1.0,3.5001,5.9797,4.1549,13.6357,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000019,-1.0,2.1982,6.0961,4.1743,12.47,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000020,-1.0,2.9,6.163,4.1308,13.1948,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000021,-1.0,3.7982,6.0391,4.1636,14.0021,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000022,-1.0,4.1276,5.7163,4.114,13.959,-1,0.0, -> [background only]
frame_000023,-1.0,3.8381,5.6341,4.1505,13.6239,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000024,-1.0,3.8385,5.649,4.278,13.767,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000025,-1.0,3.7419,5.904,4.1638,13.8108,-1,0.0, -> [tvmonitor (Top-Left): 1%]
