filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,69.735,73.9828,0.4347,144.3539,175,37.89, -> kicking soccer ball (37.9%)
frame_000001_clip,-1.0,61.7868,61.6443,0.2245,123.9157,175,24.85, -> kicking soccer ball (24.8%)
frame_000002_clip,-1.0,80.1642,63.0442,0.2086,143.5774,175,25.94, -> kicking soccer ball (25.9%)
frame_000003_clip,-1.0,82.8818,59.889,0.3455,143.3388,175,23.65, -> kicking soccer ball (23.6%)
frame_000004_clip,-1.0,78.7148,61.3066,0.1509,140.3132,175,21.18, -> kicking soccer ball (21.2%)
frame_000005_clip,-1.0,120.1191,61.0636,0.2222,181.6622,175,21.44, -> kicking soccer ball (21.4%)
frame_000006_clip,-1.0,86.217,64.3077,0.2333,150.9974,175,19.68, -> kicking soccer ball (19.7%)
frame_000007_clip,-1.0,89.3321,61.9154,0.1872,151.5816,175,19.76, -> kicking soccer ball (19.8%)
frame_000008_clip,-1.0,82.8034,60.2199,0.2105,143.4475,175,24.04, -> kicking soccer ball (24.0%)
frame_000009_clip,-1.0,87.6319,64.6875,0.2552,152.8159,175,16.72, -> kicking soccer ball (16.7%)
frame_000010_clip,-1.0,86.3307,55.5631,0.4066,142.52,175,21.0, -> kicking soccer ball (21.0%)
frame_000011_clip,-1.0,111.1748,66.1447,0.3187,177.8308,175,22.04, -> kicking soccer ball (22.0%)
frame_000012_clip,-1.0,86.4231,59.557,0.476,146.7007,175,19.04, -> kicking soccer ball (19.0%)
frame_000013_clip,-1.0,79.5202,63.382,0.1761,143.241,175,21.97, -> kicking soccer ball (22.0%)
frame_000014_clip,-1.0,85.3584,58.8725,0.21,144.5867,175,28.53, -> kicking soccer ball (28.5%)
frame_000015_clip,-1.0,81.8777,64.3806,0.225,146.6995,175,21.09, -> kicking soccer ball (21.1%)
frame_000016_clip,-1.0,85.5341,57.3041,0.2534,143.335,175,22.75, -> kicking soccer ball (22.7%)
frame_000017_clip,-1.0,116.2644,62.8961,0.2124,179.5842,175,23.08, -> kicking soccer ball (23.1%)
frame_000018_clip,-1.0,84.8849,64.8506,0.2345,150.2033,175,21.45, -> kicking soccer ball (21.5%)
frame_000019_clip,-1.0,89.0951,63.8238,0.2198,153.3835,175,29.87, -> kicking soccer ball (29.9%)
frame_000020_clip,-1.0,85.3741,62.8024,0.2125,148.6267,175,28.31, -> kicking soccer ball (28.3%)
frame_000021_clip,-1.0,79.1143,64.0977,0.2286,143.6784,175,16.98, -> kicking soccer ball (17.0%)
frame_000022_clip,-1.0,81.5635,61.0551,0.3596,143.1689,175,17.04, -> kicking soccer ball (17.0%)
frame_000023_clip,-1.0,96.8406,64.4728,0.1299,161.5282,175,16.96, -> kicking soccer ball (17.0%)
frame_000024_clip,-1.0,81.6715,62.4575,0.1365,144.3587,175,19.71, -> kicking soccer ball (19.7%)
frame_000025_clip,-1.0,57.7912,63.2446,0.2243,121.4909,175,23.88, -> kicking soccer ball (23.9%)
frame_000026_clip,-1.0,77.6013,59.2544,0.2268,137.297,175,18.86, -> kicking soccer ball (18.9%)
frame_000027_clip,-1.0,57.4966,59.0166,0.1904,116.8462,175,18.82, -> kicking soccer ball (18.8%)
