filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,54.3931,47.8243,0.4613,102.886,19,62.12, -> bench pressing (62.1%)
frame_000001_clip,-1.0,81.827,37.949,0.1905,120.1104,19,64.56, -> bench pressing (64.6%)
frame_000002_clip,-1.0,76.6438,41.5817,0.1926,118.5465,19,70.67, -> bench pressing (70.7%)
frame_000003_clip,-1.0,79.523,45.2072,0.1713,125.0104,19,75.21, -> bench pressing (75.2%)
frame_000004_clip,-1.0,81.0311,39.8275,0.2513,121.2572,19,65.97, -> bench pressing (66.0%)
frame_000005_clip,-1.0,94.0481,39.5757,0.1157,133.8152,19,63.9, -> bench pressing (63.9%)
frame_000006_clip,-1.0,63.2485,38.3288,0.1918,101.9115,19,35.88, -> bench pressing (35.9%)
frame_000007_clip,-1.0,82.1259,47.703,0.2107,130.1918,19,27.06, -> bench pressing (27.1%)
frame_000008_clip,-1.0,82.0354,38.6155,0.1981,120.9788,19,17.24, -> bench pressing (17.2%)
frame_000009_clip,-1.0,74.7598,40.7712,0.2026,115.8867,19,12.27, -> bench pressing (12.3%)
frame_000010_clip,-1.0,79.9603,40.8463,0.2001,121.1395,119,11.0, -> exercising arm (11.0%)
frame_000011_clip,-1.0,84.395,40.9434,0.222,125.7069,314,11.98, -> slapping (12.0%)
frame_000012_clip,-1.0,62.7978,40.5572,0.2446,103.7593,314,17.97, -> slapping (18.0%)
frame_000013_clip,-1.0,132.031,42.5518,0.1456,174.8408,102,13.56, -> drinking shots (13.6%)
frame_000014_clip,-1.0,78.3114,37.8779,0.1673,116.4956,219,28.23, -> playing bagpipes (28.2%)
frame_000015_clip,-1.0,78.8905,42.5844,0.1978,121.8023,219,30.18, -> playing bagpipes (30.2%)
frame_000016_clip,-1.0,76.6187,43.4819,0.2202,120.4864,219,18.11, -> playing bagpipes (18.1%)
frame_000017_clip,-1.0,89.0147,38.2967,0.2126,127.6944,219,11.42, -> playing bagpipes (11.4%)
frame_000018_clip,-1.0,59.6789,39.4604,0.2166,99.5042,219,10.71, -> playing bagpipes (10.7%)
frame_000019_clip,-1.0,76.0841,43.3347,0.1585,119.6889,398,12.53, -> yoga (12.5%)
frame_000020_clip,-1.0,78.3023,39.7331,0.0897,118.1804,398,9.74, -> yoga (9.7%)
frame_000021_clip,-1.0,73.823,42.8973,0.2091,117.074,398,6.68, -> yoga (6.7%)
frame_000022_clip,-1.0,82.4667,39.2951,0.2587,122.1774,255,9.14, -> pull ups (9.1%)
frame_000023_clip,-1.0,75.3845,42.466,0.2178,118.2253,256,12.1, -> pumping fist (12.1%)
frame_000024_clip,-1.0,66.0514,43.0391,0.172,109.3849,256,50.45, -> pumping fist (50.4%)
frame_000025_clip,-1.0,76.4368,39.9099,0.1752,116.653,256,51.26, -> pumping fist (51.3%)
frame_000026_clip,-1.0,69.1787,42.326,0.174,111.8112,256,60.51, -> pumping fist (60.5%)
frame_000027_clip,-1.0,78.4851,39.4654,0.2068,118.3035,256,47.39, -> pumping fist (47.4%)
frame_000028_clip,-1.0,102.763,41.0147,0.1183,143.9701,256,64.08, -> pumping fist (64.1%)
frame_000029_clip,-1.0,75.7341,38.9364,0.2839,115.2828,256,56.72, -> pumping fist (56.7%)
frame_000030_clip,-1.0,78.201,44.1075,0.2218,122.699,256,44.04, -> pumping fist (44.0%)
frame_000031_clip,-1.0,76.8932,41.4724,0.2104,118.7073,256,37.42, -> pumping fist (37.4%)
frame_000032_clip,-1.0,77.6907,42.0875,0.1953,120.115,138,29.1, -> getting a haircut (29.1%)
frame_000033_clip,-1.0,79.2571,37.3451,0.1568,116.8637,138,51.16, -> getting a haircut (51.2%)
frame_000034_clip,-1.0,77.9847,40.7223,0.2179,119.0528,138,54.9, -> getting a haircut (54.9%)
frame_000035_clip,-1.0,81.5954,42.6273,0.1814,124.5422,138,48.66, -> getting a haircut (48.7%)
frame_000036_clip,-1.0,117.9745,41.2872,0.16,159.5281,138,49.44, -> getting a haircut (49.4%)
frame_000037_clip,-1.0,74.7685,43.8422,0.1942,118.9481,138,61.96, -> getting a haircut (62.0%)
frame_000038_clip,-1.0,84.7379,42.4769,0.1673,127.4859,138,61.52, -> getting a haircut (61.5%)
frame_000039_clip,-1.0,79.4107,38.2366,0.2098,117.9871,138,69.86, -> getting a haircut (69.9%)
frame_000040_clip,-1.0,84.063,42.4978,0.1996,126.9111,138,69.15, -> getting a haircut (69.2%)
frame_000041_clip,-1.0,83.6637,45.0185,0.3624,129.2759,138,65.42, -> getting a haircut (65.4%)
