filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
kinetics_val_0001_label_292.mp4,194.3898,4.6881,0.0643,199.165,292,84.47,1.0, -> shaving head (84.5%)
kinetics_val_0002_label_11.mp4,277.7007,4.5857,0.042,282.3481,113,29.97,0.0, -> eating doughnuts (30.0%)
kinetics_val_0003_label_254.mp4,657.8558,5.0433,0.057,662.9774,254,99.24,1.0, -> presenting weather forecast (99.2%)
kinetics_val_0004_label_260.mp4,425.6659,4.342,0.0458,430.0737,260,99.98,1.0, -> push up (100.0%)
kinetics_val_0005_label_124.mp4,485.1294,5.0553,0.0558,490.2617,124,99.8,1.0, -> feeding fish (99.8%)
kinetics_val_0006_label_240.mp4,275.3376,4.6707,0.0612,280.0913,240,99.98,1.0, -> playing paintball (100.0%)
kinetics_val_0007_label_90.mp4,237.4139,5.8745,0.0704,243.3807,90,71.81,1.0, -> digging (71.8%)
kinetics_val_0008_label_4.mp4,458.4839,4.378,0.0445,462.9275,117,67.99,0.0, -> eating watermelon (68.0%)
kinetics_val_0009_label_155.mp4,232.6761,5.8908,0.0706,238.6599,155,69.43,1.0, -> holding snake (69.4%)
kinetics_val_0010_label_132.mp4,452.4724,5.1365,0.0557,457.6889,132,98.25,1.0, -> folding napkins (98.3%)
kinetics_val_0011_label_81.mp4,198.3497,5.8828,0.0689,204.3244,359,54.54,0.0, -> tickling (54.5%)
kinetics_val_0012_label_161.mp4,707.2414,5.0448,0.0553,712.3653,161,57.35,1.0, -> hurling (sport) (57.4%)
kinetics_val_0013_label_36.mp4,506.88,5.0904,0.0551,512.0488,36,94.67,1.0, -> brushing hair (94.7%)
kinetics_val_0014_label_227.mp4,212.899,5.9896,0.0703,218.982,227,99.98,1.0, -> playing cricket (100.0%)
kinetics_val_0015_label_353.mp4,284.8173,4.5955,0.0553,289.4892,11,20.82,0.0, -> baking cookies (20.8%)
kinetics_val_0016_label_246.mp4,697.728,4.9966,0.0559,702.8021,94,4.57,0.0, -> dodgeball (4.6%)
kinetics_val_0017_label_302.mp4,265.4784,4.4421,0.0429,269.9844,302,74.85,1.0, -> side kick (74.9%)
kinetics_val_0018_label_246.mp4,202.5937,5.8325,0.0673,208.5144,246,80.76,1.0, -> playing tennis (80.8%)
kinetics_val_0019_label_336.mp4,141.9574,4.4915,0.0591,146.5288,80,93.28,0.0, -> curling hair (93.3%)
kinetics_val_0020_label_341.mp4,349.7131,5.0287,0.0544,354.8185,341,99.58,1.0, -> swimming butterfly stroke (99.6%)
kinetics_val_0021_label_195.mp4,226.3583,5.7457,0.0675,232.1942,194,96.94,0.0, -> massaging feet (96.9%)
kinetics_val_0022_label_250.mp4,941.4648,4.3599,0.045,945.8902,41,83.73,0.0, -> busking (83.7%)
kinetics_val_0023_label_199.mp4,256.8744,4.6456,0.0408,261.5802,103,38.18,0.0, -> driving car (38.2%)
kinetics_val_0024_label_58.mp4,207.8456,5.2776,0.057,213.2,58,100.0,1.0, -> clay pottery making (100.0%)
kinetics_val_0025_label_27.mp4,141.7593,4.4751,0.0572,146.3104,27,93.73,1.0, -> blowing out candles (93.7%)
kinetics_val_0026_label_310.mp4,278.4493,4.6356,0.0511,283.1548,307,95.54,0.0, -> ski jumping (95.5%)
kinetics_val_0027_label_233.mp4,625.7693,5.0468,0.0551,630.8932,233,98.96,1.0, -> playing harmonica (99.0%)
kinetics_val_0028_label_43.mp4,556.1139,6.4256,0.0564,562.6195,43,100.0,1.0, -> capoeira (100.0%)
kinetics_val_0029_label_72.mp4,265.4553,4.7524,0.0629,270.2916,121,10.77,0.0, -> extinguishing fire (10.8%)
kinetics_val_0030_label_86.mp4,246.0238,5.4651,0.0571,251.568,399,44.52,0.0, -> zumba (44.5%)
kinetics_val_0031_label_50.mp4,246.9682,4.6081,0.0579,251.6549,50,94.34,1.0, -> catching or throwing softball (94.3%)
kinetics_val_0032_label_160.mp4,766.8905,5.0949,0.0551,772.0622,306,71.38,0.0, -> skateboarding (71.4%)
