image,latency_ms,processing_ms,confidence_score
000000000285.jpg,5.7778,18.0148,0.0
000000000724.jpg,6.8979,13.8412,0.0
000000001268.jpg,5.5028,12.8441,0.0
000000002431.jpg,5.9639,13.3625,0.0
000000002473.jpg,6.2806,13.3267,0.0
000000002532.jpg,5.9022,13.5928,0.0
000000003661.jpg,5.8806,13.0603,0.0
000000004765.jpg,5.8709,13.725,0.0
000000005060.jpg,6.7773,14.8785,0.0
000000005529.jpg,5.5683,12.9944,0.0
000000005992.jpg,5.3339,12.571,0.0
000000006040.jpg,5.9269,13.1181,0.0
000000006954.jpg,5.6171,13.3569,0.0
000000007386.jpg,5.7049,12.966,0.0
000000007818.jpg,5.4664,12.2899,0.0
000000008211.jpg,5.5376,13.4453,0.0
000000008899.jpg,6.2826,14.084,0.0
000000009483.jpg,5.4381,12.7578,0.0
000000009891.jpg,5.6171,12.7389,0.0
000000011813.jpg,7.0514,13.8217,0.0
000000013177.jpg,5.8981,14.2314,0.0
000000013291.jpg,5.9679,13.0643,0.0
000000013348.jpg,6.0111,13.8726,0.0
000000013729.jpg,5.3496,13.367,0.0
000000015338.jpg,6.8282,14.6126,0.0
000000015440.jpg,5.4498,12.4961,0.0
000000015497.jpg,6.267,13.4735,0.0
000000015751.jpg,5.4715,12.3646,0.0
000000016228.jpg,6.1282,13.6052,0.0
000000016249.jpg,5.6041,12.4101,0.0
000000017031.jpg,5.4957,12.0616,0.0
000000018491.jpg,6.5535,13.4349,0.0
000000019042.jpg,5.4836,12.9412,0.0
000000019109.jpg,5.5262,13.3192,0.0
000000020107.jpg,7.1475,14.1923,0.0
000000020333.jpg,6.238,13.6878,0.0
000000022371.jpg,5.9423,12.2505,0.0
000000022935.jpg,6.2037,13.594,0.0
000000024021.jpg,5.5143,12.4204,0.0
000000024243.jpg,5.542,13.5543,0.0
000000025139.jpg,7.0743,13.7463,0.0
000000025181.jpg,5.8652,13.0278,0.0
000000025593.jpg,5.6474,13.9729,0.0
000000025603.jpg,6.1838,14.8054,0.0
000000026690.jpg,5.6663,13.0283,0.0
000000029393.jpg,5.6023,12.807,0.0
000000029984.jpg,5.5099,13.2681,0.0
000000030494.jpg,5.6452,13.5235,0.0
000000031050.jpg,5.9293,13.3473,0.0
000000031118.jpg,5.8936,13.2012,0.0
000000031217.jpg,5.6165,13.1713,0.0
000000031620.jpg,5.6103,12.919,0.0
000000031749.jpg,5.7427,14.5404,0.0
000000032081.jpg,5.9128,13.0999,0.0
000000032570.jpg,5.681,12.9411,0.0
000000032817.jpg,5.364,12.7383,0.0
000000035326.jpg,5.5457,12.5909,0.0
000000036494.jpg,6.0301,13.2939,0.0
000000036844.jpg,8.2572,16.2291,0.0
000000036861.jpg,8.6398,18.2072,0.0
000000037689.jpg,6.4465,13.5645,0.0
000000037740.jpg,5.6772,13.2158,0.0
000000037777.jpg,5.4922,20.2974,0.0
000000037988.jpg,6.4271,57.2233,0.0
000000038070.jpg,6.914,13.4928,0.0
000000038118.jpg,5.5295,12.5159,0.0
000000038829.jpg,6.24,13.8104,0.0
000000039769.jpg,5.7483,13.4696,0.0
000000039956.jpg,5.4408,12.588,0.0
000000042889.jpg,6.088,13.5412,0.0
000000043435.jpg,6.0571,14.7456,0.0
000000043816.jpg,6.2622,13.875,0.0
000000044068.jpg,5.6127,12.5809,0.0
000000044195.jpg,6.2292,13.2899,0.0
000000046031.jpg,5.8645,13.3086,0.0
000000047585.jpg,5.46,12.9438,0.0
000000047740.jpg,5.8321,13.7422,0.0
000000048396.jpg,5.4355,12.8536,0.0
000000048504.jpg,5.9746,13.3016,0.0
000000048555.jpg,6.2316,13.1769,0.0
000000050006.jpg,6.3627,13.7245,0.0
000000050331.jpg,5.5296,13.2193,0.0
000000050896.jpg,5.4562,13.7427,0.0
000000051008.jpg,5.9299,13.3646,0.0
000000051712.jpg,5.8891,13.034,0.0
000000051738.jpg,5.9509,12.5184,0.0
000000052412.jpg,5.6329,12.9786,0.0
000000052996.jpg,5.9064,12.7638,0.0
000000054123.jpg,6.5161,14.2879,0.0
