filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
coco_seg_val_0001.jpg,2.0047,80.156,4.1455,86.309,-1,0.0,0.5429, -> [person (Bottom): 6%]
coco_seg_val_0002.jpg,2.3174,75.8734,3.8116,82.0104,-1,0.0,0.2418, -> [background only]
coco_seg_val_0003.jpg,1.9929,77.119,4.2121,83.3285,-1,0.0,0.2644," -> [person (Bottom-Right): 11%, pottedplant (Bottom-Left): 3%]"
coco_seg_val_0004.jpg,1.9701,79.8465,4.0349,85.855,-1,0.0,0.6811, -> [tvmonitor (Top-Left): 35%]
coco_seg_val_0005.jpg,2.0342,77.0791,3.9952,83.1124,-1,0.0,0.6817, -> [person (Top): 31%]
coco_seg_val_0006.jpg,1.9456,77.5128,4.076,83.5382,-1,0.0,0.6532, -> [person (Center): 19%]
coco_seg_val_0007.jpg,2.0065,77.6196,4.2269,83.857,-1,0.0,0.5721," -> [motorbike (Center): 17%, person (Center): 2%]"
coco_seg_val_0008.jpg,1.6538,77.4274,4.0247,83.1099,-1,0.0,0.348, -> [person (Center): 51%]
coco_seg_val_0009.jpg,2.7871,77.9171,4.3099,85.0172,-1,0.0,0.4293, -> [person (Center): 61%]
coco_seg_val_0010.jpg,2.1537,78.3125,4.2116,84.6818,-1,0.0,0.4976," -> [bottle (Center): 1%, person (Center): 34%]"
coco_seg_val_0011.jpg,1.9612,78.4433,4.0342,84.4428,-1,0.0,0.086, -> [background only]
coco_seg_val_0012.jpg,2.5385,78.169,4.1322,84.8432,-1,0.0,0.2618, -> [person (Center): 67%]
coco_seg_val_0013.jpg,2.3228,78.6973,4.1349,85.1581,-1,0.0,0.2615," -> [chair (Center): 3%, person (Right): 34%]"
coco_seg_val_0014.jpg,2.5595,79.0527,3.9579,85.5741,-1,0.0,0.1092, -> [background only]
coco_seg_val_0015.jpg,2.2146,77.6915,4.2678,84.1782,-1,0.0,0.2824," -> [horse (Left): 6%, person (Left): 4%]"
coco_seg_val_0016.jpg,2.1371,78.1971,4.5669,84.9044,-1,0.0,0.3508," -> [car (Center): 30%, person (Center): 8%]"
coco_seg_val_0017.jpg,2.5801,78.7514,4.1674,85.5029,-1,0.0,0.5374, -> [bus (Center): 33%]
coco_seg_val_0018.jpg,1.635,78.5214,3.882,84.0416,-1,0.0,0.6645, -> [aeroplane (Center): 5%]
coco_seg_val_0019.jpg,1.8566,78.4261,4.0102,84.2962,-1,0.0,0.6695, -> [car (Bottom-Right): 8%]
coco_seg_val_0020.jpg,1.8641,79.1848,4.0865,85.1387,-1,0.0,0.4026," -> [chair (Top): 1%, person (Center): 28%]"
coco_seg_val_0021.jpg,2.2278,78.0778,4.1951,84.5045,-1,0.0,0.2257, -> [horse (Right): 12%]
coco_seg_val_0022.jpg,2.2274,79.6697,3.8654,85.7663,-1,0.0,0.4826, -> [person (Top): 7%]
coco_seg_val_0023.jpg,2.5525,78.3402,4.1091,85.0053,-1,0.0,0.252," -> [motorbike (Left): 9%, person (Right): 9%]"
coco_seg_val_0024.jpg,2.3362,78.8608,4.2138,85.4147,-1,0.0,0.5847," -> [bus (Top): 23%, person (Top): 16%]"
coco_seg_val_0025.jpg,2.176,81.5462,4.3865,88.1121,-1,0.0,0.5654," -> [car (Bottom-Left): 34%, person (Right): 20%]"
coco_seg_val_0026.jpg,2.4583,78.3753,4.303,85.1401,-1,0.0,0.7964, -> [train (Center): 67%]
coco_seg_val_0027.jpg,1.9949,77.374,4.048,83.4205,-1,0.0,0.2374, -> [boat (Bottom): 28%]
coco_seg_val_0028.jpg,2.6947,77.6074,4.5618,84.8681,-1,0.0,0.7947, -> [dog (Center): 49%]
coco_seg_val_0029.jpg,1.7547,76.7068,4.3494,82.8144,-1,0.0,0.5573, -> [dog (Center): 62%]
coco_seg_val_0030.jpg,2.216,76.9555,4.4662,83.6414,-1,0.0,0.4343, -> [person (Center): 7%]
coco_seg_val_0031.jpg,1.4606,77.1987,4.1031,82.7656,-1,0.0,0.5393, -> [person (Right): 17%]
coco_seg_val_0032.jpg,2.7529,78.0127,4.6897,85.4586,-1,0.0,0.4585," -> [aeroplane (Center): 2%, person (Left): 7%]"
coco_seg_val_0033.jpg,2.3682,77.9322,4.547,84.8512,-1,0.0,0.6874, -> [person (Center): 80%]
coco_seg_val_0034.jpg,2.8603,80.4332,4.4088,87.7067,-1,0.0,0.1229, -> [person (Top): 26%]
coco_seg_val_0035.jpg,1.56,76.961,4.1503,82.6751,-1,0.0,0.5108, -> [person (Bottom-Right): 2%]
coco_seg_val_0036.jpg,2.352,78.1579,4.5051,85.0191,-1,0.0,0.4711, -> [bottle (Bottom): 4%]
coco_seg_val_0037.jpg,1.7755,77.9175,4.1159,83.8133,-1,0.0,0.4982, -> [background only]
coco_seg_val_0038.jpg,2.5381,78.6441,4.1827,85.3688,-1,0.0,0.479, -> [person (Center): 100%]
coco_seg_val_0039.jpg,1.7003,81.1953,4.1062,87.0055,-1,0.0,0.6739, -> [person (Left): 29%]
coco_seg_val_0040.jpg,2.1247,77.0149,4.2888,83.4322,-1,0.0,0.3902, -> [boat (Center): 3%]
coco_seg_val_0041.jpg,1.3048,77.1145,4.3971,82.8198,-1,0.0,0.2911," -> [bottle (Bottom): 2%, tvmonitor (Top-Left): 36%]"
coco_seg_val_0042.jpg,2.2728,76.5634,4.4813,83.3214,-1,0.0,0.4882," -> [chair (Top-Left): 1%, diningtable (Bottom): 51%, person (Top): 26%]"
coco_seg_val_0043.jpg,2.7384,76.7852,4.2905,83.8178,-1,0.0,0.4809, -> [person (Left): 32%]
coco_seg_val_0044.jpg,1.7048,76.197,4.3379,82.2438,-1,0.0,0.1639, -> [bus (Center): 27%]
coco_seg_val_0045.jpg,1.748,78.1088,4.3249,84.1849,-1,0.0,0.3725, -> [chair (Bottom-Right): 3%]
coco_seg_val_0046.jpg,1.868,78.3353,4.0437,84.25,-1,0.0,0.5266, -> [background only]
coco_seg_val_0047.jpg,1.7282,77.9632,4.3369,84.033,-1,0.0,0.4109, -> [background only]
coco_seg_val_0048.jpg,1.6318,77.6887,4.1102,83.4343,-1,0.0,0.4466, -> [background only]
coco_seg_val_0049.jpg,2.1566,78.9921,3.9327,85.0849,-1,0.0,0.4862, -> [background only]
coco_seg_val_0050.jpg,1.8011,78.8839,4.014,84.7029,-1,0.0,0.3728, -> [car (Right): 1%]
coco_seg_val_0051.jpg,1.5442,78.6529,4.2674,84.4682,-1,0.0,0.594," -> [person (Center): 33%, sofa (Bottom): 10%]"
coco_seg_val_0052.jpg,2.097,78.5607,4.1212,84.7825,-1,0.0,0.6991, -> [cat (Center): 56%]
coco_seg_val_0053.jpg,2.7875,78.5523,3.9242,85.2677,-1,0.0,0.526, -> [person (Left): 23%]
coco_seg_val_0054.jpg,2.192,79.3024,3.9185,85.4166,-1,0.0,0.4762, -> [boat (Center): 15%]
coco_seg_val_0055.jpg,2.0129,78.7727,4.1974,84.9875,-1,0.0,0.2458," -> [person (Center): 66%, sofa (Bottom): 8%]"
coco_seg_val_0056.jpg,1.8432,78.9751,4.0415,84.8641,-1,0.0,0.3854, -> [person (Bottom): 10%]
coco_seg_val_0057.jpg,2.0565,79.3224,4.0664,85.4493,-1,0.0,0.4984, -> [background only]
coco_seg_val_0058.jpg,2.2972,80.3857,3.9686,86.6553,-1,0.0,0.1312, -> [train (Right): 10%]
coco_seg_val_0059.jpg,2.1669,79.2053,4.1057,85.4816,-1,0.0,0.483, -> [boat (Center): 11%]
coco_seg_val_0060.jpg,2.665,81.6883,4.1501,88.5072,-1,0.0,0.3622," -> [bird (Right): 8%, train (Left): 23%]"
coco_seg_val_0061.jpg,2.0784,79.4821,4.0744,85.6386,-1,0.0,0.379, -> [motorbike (Center): 74%]
coco_seg_val_0062.jpg,2.6832,78.7818,4.0657,85.5346,-1,0.0,0.4613, -> [sheep (Bottom): 16%]
coco_seg_val_0063.jpg,2.0257,78.8629,4.0419,84.934,-1,0.0,0.4725, -> [background only]
coco_seg_val_0064.jpg,1.976,79.3867,4.0362,85.4026,-1,0.0,0.5668, -> [boat (Center): 11%]
coco_seg_val_0065.jpg,2.4869,79.4419,4.2871,86.2198,-1,0.0,0.3396, -> [person (Center): 18%]
coco_seg_val_0066.jpg,2.7158,79.0575,4.0899,85.8669,-1,0.0,0.321, -> [chair (Right): 8%]
coco_seg_val_0067.jpg,1.9675,79.4907,4.2364,85.6989,-1,0.0,0.2089," -> [diningtable (Bottom): 22%, person (Center): 22%]"
coco_seg_val_0068.jpg,2.0761,78.3222,4.2523,84.6549,-1,0.0,0.1511," -> [chair (Top-Left): 1%, diningtable (Bottom): 26%, dog (Center): 43%]"
coco_seg_val_0069.jpg,2.1722,78.6268,4.0723,84.8752,-1,0.0,0.2273, -> [chair (Left): 40%]
coco_seg_val_0070.jpg,1.8611,78.8912,4.0658,84.8227,-1,0.0,0.6635, -> [cat (Center): 78%]
