filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,15.3428,188.7865,0.2247,204.4493,579,12.63, -> grand piano (12.6%)
frame_000001,-1.0,8.3367,172.6694,0.1141,181.192,579,21.44, -> grand piano (21.4%)
frame_000002,-1.0,10.198,178.9507,0.1109,189.3319,579,24.45, -> grand piano (24.4%)
frame_000003,-1.0,8.2816,182.9077,0.1105,191.3665,579,12.1, -> grand piano (12.1%)
frame_000004,-1.0,8.7951,175.0411,0.1113,184.021,579,14.35, -> grand piano (14.4%)
frame_000005,-1.0,9.3023,178.8126,0.1112,188.2968,579,25.22, -> grand piano (25.2%)
frame_000006,-1.0,8.5226,181.0192,0.1097,189.7263,579,35.7, -> grand piano (35.7%)
frame_000007,-1.0,8.2493,176.3776,0.1131,184.8118,579,24.48, -> grand piano (24.5%)
frame_000008,-1.0,10.6382,177.488,0.1088,188.3067,579,23.23, -> grand piano (23.2%)
frame_000009,-1.0,8.437,180.6505,0.1089,189.2669,760,12.71, -> refrigerator (12.7%)
frame_000010,-1.0,8.9372,173.7602,0.1496,182.9262,579,6.81, -> grand piano (6.8%)
frame_000011,-1.0,9.4027,178.3354,0.109,187.9205,579,18.81, -> grand piano (18.8%)
frame_000012,-1.0,8.4402,180.4964,0.1103,189.1181,598,17.11, -> home theater (17.1%)
frame_000013,-1.0,8.7392,176.5094,0.1097,185.4294,827,7.86, -> stove (7.9%)
frame_000014,-1.0,12.467,173.7502,0.1099,186.3991,598,18.88, -> home theater (18.9%)
frame_000015,-1.0,9.9122,177.6788,0.1098,187.7735,598,53.98, -> home theater (54.0%)
frame_000016,-1.0,8.9932,179.3704,0.1185,188.5553,598,43.01, -> home theater (43.0%)
frame_000017,-1.0,9.7959,173.4291,0.1148,183.4096,598,8.2, -> home theater (8.2%)
frame_000018,-1.0,9.3882,178.0367,0.1103,187.606,789,7.21, -> shoji (7.2%)
frame_000019,-1.0,7.6243,177.3078,0.111,185.1137,789,14.12, -> shoji (14.1%)
frame_000020,-1.0,9.6143,177.0902,0.1117,186.8871,818,10.19, -> spotlight (10.2%)
frame_000021,-1.0,8.6633,179.4364,0.1113,188.2823,598,33.25, -> home theater (33.2%)
frame_000022,-1.0,8.3825,182.4792,0.1096,191.0423,827,12.54, -> stove (12.5%)
frame_000023,-1.0,8.0961,172.8973,0.111,181.1791,598,13.51, -> home theater (13.5%)
frame_000024,-1.0,10.0711,185.7605,0.1092,196.0123,548,13.9, -> entertainment center (13.9%)
frame_000025,-1.0,7.5716,181.2199,0.1115,188.976,881,20.86, -> upright (20.9%)
frame_000026,-1.0,8.2075,172.9364,0.109,181.3235,526,13.1, -> desk (13.1%)
frame_000027,-1.0,8.62,180.3439,0.1184,189.1551,851,11.82, -> television (11.8%)
frame_000028,-1.0,8.6346,178.1461,0.1106,186.9629,553,11.04, -> file (11.0%)
frame_000029,-1.0,7.566,173.3148,0.1145,181.0663,526,9.68, -> desk (9.7%)
