filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,2.5887,18.9998,0.1231,21.7723,526,35.81, -> desk (35.8%)
frame_000001,-1.0,2.5172,20.6957,0.0705,23.3444,526,31.75, -> desk (31.7%)
frame_000002,-1.0,3.3133,19.9352,0.0811,23.3995,526,36.59, -> desk (36.6%)
frame_000003,-1.0,1.7649,19.1321,0.0835,21.0504,526,36.59, -> desk (36.6%)
frame_000004,-1.0,2.1147,20.94,0.0787,23.2015,526,36.57, -> desk (36.6%)
frame_000005,-1.0,1.5716,19.2337,0.0822,20.9634,526,38.68, -> desk (38.7%)
frame_000006,-1.0,3.1907,20.0149,0.0809,23.353,526,43.39, -> desk (43.4%)
frame_000007,-1.0,2.2237,19.4702,0.0841,21.8478,526,38.04, -> desk (38.0%)
frame_000008,-1.0,2.1533,19.6663,0.0807,21.9691,526,33.65, -> desk (33.7%)
frame_000009,-1.0,1.5959,23.0713,0.0795,24.8158,526,46.75, -> desk (46.8%)
frame_000010,-1.0,3.906,19.0261,0.0792,23.0784,526,35.72, -> desk (35.7%)
frame_000011,-1.0,2.2497,19.4737,0.0797,21.8705,526,40.88, -> desk (40.9%)
frame_000012,-1.0,2.1433,19.8326,0.0851,22.1312,526,25.77, -> desk (25.8%)
frame_000013,-1.0,1.9967,18.7873,0.0837,20.9383,526,22.04, -> desk (22.0%)
frame_000014,-1.0,2.6279,20.1096,0.081,22.8883,526,22.84, -> desk (22.8%)
frame_000015,-1.0,2.832,20.4678,0.0788,23.4471,526,22.98, -> desk (23.0%)
frame_000016,-1.0,2.0858,22.031,0.0809,24.267,526,20.23, -> desk (20.2%)
frame_000017,-1.0,2.6537,19.7758,0.087,22.5847,526,22.18, -> desk (22.2%)
frame_000018,-1.0,2.1048,20.7745,0.0799,23.0271,526,23.06, -> desk (23.1%)
frame_000019,-1.0,1.5988,22.887,0.0853,24.6406,526,23.68, -> desk (23.7%)
frame_000020,-1.0,4.3104,20.4579,0.0803,24.9169,526,21.73, -> desk (21.7%)
frame_000021,-1.0,2.3749,20.1413,0.0814,22.6667,526,22.64, -> desk (22.6%)
frame_000022,-1.0,3.6777,19.6671,0.0809,23.4944,526,23.04, -> desk (23.0%)
frame_000023,-1.0,2.3245,19.3935,0.082,21.87,526,32.96, -> desk (33.0%)
frame_000024,-1.0,3.8468,19.1381,0.0827,23.1362,526,24.72, -> desk (24.7%)
frame_000025,-1.0,2.6271,20.391,0.0806,23.1687,526,22.2, -> desk (22.2%)
frame_000026,-1.0,2.9776,20.3801,0.0842,23.5117,526,26.36, -> desk (26.4%)
frame_000027,-1.0,3.9059,19.3471,0.0857,23.4089,526,30.24, -> desk (30.2%)
frame_000028,-1.0,2.5867,21.4709,0.0795,24.206,526,35.05, -> desk (35.0%)
frame_000029,-1.0,2.5764,19.2564,0.0853,21.9872,526,34.66, -> desk (34.7%)
frame_000030,-1.0,2.0568,22.2404,0.0824,24.4497,526,31.1, -> desk (31.1%)
frame_000031,-1.0,1.6686,19.0461,0.0798,20.8646,526,22.74, -> desk (22.7%)
frame_000032,-1.0,3.6526,19.0918,0.0823,22.8961,526,27.87, -> desk (27.9%)
frame_000033,-1.0,3.812,18.987,0.0833,22.9518,526,22.64, -> desk (22.6%)
frame_000034,-1.0,2.6356,20.0143,0.0808,22.8037,526,37.48, -> desk (37.5%)
frame_000035,-1.0,1.5583,19.6942,0.0819,21.4032,526,27.26, -> desk (27.3%)
frame_000036,-1.0,1.5581,21.2141,0.0823,22.9241,526,28.25, -> desk (28.3%)
frame_000037,-1.0,2.0058,19.0434,0.0821,21.2002,526,30.81, -> desk (30.8%)
frame_000038,-1.0,1.6109,19.7321,0.0827,21.4955,526,31.99, -> desk (32.0%)
frame_000039,-1.0,1.5063,20.7209,0.0815,22.3788,526,31.32, -> desk (31.3%)
frame_000040,-1.0,1.566,21.056,0.0834,22.7763,526,23.48, -> desk (23.5%)
frame_000041,-1.0,1.4038,19.0836,0.081,20.6361,526,22.56, -> desk (22.6%)
frame_000042,-1.0,2.1313,20.2248,0.0806,22.5053,526,33.86, -> desk (33.9%)
frame_000043,-1.0,1.2724,19.1469,0.0824,20.5724,526,30.53, -> desk (30.5%)
frame_000044,-1.0,1.5628,20.5906,0.083,22.3073,526,30.51, -> desk (30.5%)
frame_000045,-1.0,1.5535,21.2063,0.0819,22.91,526,25.41, -> desk (25.4%)
frame_000046,-1.0,2.7014,19.1826,0.0814,22.0336,526,33.27, -> desk (33.3%)
