filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,10.5245,86.7342,0.2023,97.5112,91,17.74, -> dining (17.7%)
frame_000001_clip,-1.0,9.1578,86.5356,0.1113,95.859,239,99.95, -> playing organ (99.9%)
frame_000002_clip,-1.0,9.969,87.1045,0.1082,97.234,202,10.09, -> news anchoring (10.1%)
frame_000003_clip,-1.0,9.2892,87.5665,0.1136,97.0195,136,75.35, -> garbage collecting (75.4%)
frame_000004_clip,-1.0,9.4584,83.7835,0.1169,93.4234,65,47.45, -> cleaning windows (47.5%)
frame_000005_clip,-1.0,9.544,87.4229,0.122,97.1541,327,94.51, -> spray painting (94.5%)
frame_000006_clip,-1.0,9.6928,87.0139,0.1171,96.8857,373,30.16, -> using computer (30.2%)
frame_000007_clip,-1.0,9.1885,88.2918,0.1236,97.6699,29,89.91, -> bookbinding (89.9%)
frame_000008_clip,-1.0,9.531,85.2758,0.1217,94.995,300,82.12, -> shredding paper (82.1%)
frame_000009_clip,-1.0,9.2157,89.5578,0.1286,98.9721,327,99.63, -> spray painting (99.6%)
frame_000010_clip,-1.0,9.6169,86.8014,0.1264,96.6142,136,36.29, -> garbage collecting (36.3%)
frame_000011_clip,-1.0,9.8404,89.4025,0.1205,99.4299,327,65.58, -> spray painting (65.6%)
frame_000012_clip,-1.0,12.5614,85.1638,0.13,97.9244,327,89.15, -> spray painting (89.1%)
frame_000013_clip,-1.0,9.6325,88.1086,0.1179,97.9218,65,94.76, -> cleaning windows (94.8%)
frame_000014_clip,-1.0,9.7462,85.2531,0.1161,95.1764,327,24.31, -> spray painting (24.3%)
frame_000015_clip,-1.0,10.0399,89.8439,0.1239,100.074,65,69.16, -> cleaning windows (69.2%)
frame_000016_clip,-1.0,12.8291,86.9218,0.1215,99.9381,327,99.31, -> spray painting (99.3%)
frame_000017_clip,-1.0,9.8568,87.115,0.117,97.1519,202,34.28, -> news anchoring (34.3%)
frame_000018_clip,-1.0,10.1262,84.1084,0.1141,94.4121,65,95.11, -> cleaning windows (95.1%)
frame_000019_clip,-1.0,9.7637,87.7693,0.1164,97.7169,38,65.51, -> building cabinet (65.5%)
frame_000020_clip,-1.0,10.7629,87.5937,0.1154,98.5363,327,98.88, -> spray painting (98.9%)
frame_000021_clip,-1.0,10.1626,87.0457,0.1144,97.3868,284,47.89, -> sanding floor (47.9%)
frame_000022_clip,-1.0,9.8531,85.1625,0.1149,95.1934,33,12.07, -> breading or breadcrumbing (12.1%)
frame_000023_clip,-1.0,9.7615,86.4396,0.1158,96.3841,202,93.19, -> news anchoring (93.2%)
frame_000024_clip,-1.0,9.907,85.2094,0.1414,95.3141,202,61.31, -> news anchoring (61.3%)
frame_000025_clip,-1.0,10.4021,86.5805,0.1149,97.1638,91,41.87, -> dining (41.9%)
frame_000026_clip,-1.0,10.0733,84.8871,0.8566,95.8623,224,87.09, -> playing chess (87.1%)
frame_000027_clip,-1.0,9.6972,84.7166,0.1156,94.5936,239,70.21, -> playing organ (70.2%)
frame_000028_clip,-1.0,9.6358,85.3858,0.1169,95.2053,60,62.76, -> cleaning floor (62.8%)
frame_000029_clip,-1.0,12.2099,86.2186,0.1453,98.6466,181,9.12, -> laying bricks (9.1%)
frame_000030_clip,-1.0,9.4096,85.0153,0.1292,94.6293,202,43.85, -> news anchoring (43.9%)
frame_000031_clip,-1.0,12.1721,86.0722,0.1323,98.4488,65,77.56, -> cleaning windows (77.6%)
frame_000032_clip,-1.0,9.7133,84.6382,0.1173,94.533,90,44.65, -> digging (44.7%)
frame_000033_clip,-1.0,9.815,86.0678,0.1133,96.0653,202,84.81, -> news anchoring (84.8%)
frame_000034_clip,-1.0,9.4795,87.2502,0.1127,96.9052,65,37.38, -> cleaning windows (37.4%)
frame_000035_clip,-1.0,9.274,89.6602,0.1178,99.1168,284,31.5, -> sanding floor (31.5%)
frame_000036_clip,-1.0,9.0963,90.0301,0.117,99.3063,327,45.83, -> spray painting (45.8%)
frame_000037_clip,-1.0,9.5652,94.2365,0.1119,103.9784,63,32.28, -> cleaning shoes (32.3%)
frame_000038_clip,-1.0,9.5317,89.2294,0.1328,98.9675,65,86.82, -> cleaning windows (86.8%)
frame_000039_clip,-1.0,11.478,89.4405,0.1193,101.1032,89,48.12, -> decorating the christmas tree (48.1%)
frame_000040_clip,-1.0,9.5526,91.2257,0.1161,100.9582,65,77.35, -> cleaning windows (77.3%)
