image,latency_ms,processing_ms,confidence_score
000000000285.jpg,19.2183,36.7261,0.0
000000000724.jpg,19.1739,29.1812,0.0
000000001268.jpg,19.775,31.028,0.0
000000002431.jpg,19.2255,30.4462,0.0
000000002473.jpg,19.0684,29.3488,0.0
000000002532.jpg,19.1081,31.2003,0.0
000000003661.jpg,19.2564,29.517,0.0
000000004765.jpg,19.1136,30.5347,0.0
000000005060.jpg,19.1754,30.1989,0.0
000000005529.jpg,19.1314,30.4928,0.0
000000005992.jpg,19.1932,30.1311,0.0
000000006040.jpg,19.1724,30.5246,0.0
000000006954.jpg,19.1937,31.2613,0.0
000000007386.jpg,19.1696,30.2578,0.0
000000007818.jpg,19.1646,29.5153,0.0
000000008211.jpg,19.1037,31.7243,0.0
000000008899.jpg,19.1892,31.5607,0.0
000000009483.jpg,19.1314,31.7712,0.0
000000009891.jpg,19.8447,34.0377,0.0
000000011813.jpg,19.1687,28.3299,0.0
000000013177.jpg,19.1067,30.9209,0.0
000000013291.jpg,19.1739,29.3696,0.0
000000013348.jpg,19.1316,30.6078,0.0
000000013729.jpg,19.1358,30.4428,0.0
000000015338.jpg,19.1066,30.3855,0.0
000000015440.jpg,19.1738,30.3284,0.0
000000015497.jpg,19.1605,30.3366,0.0
000000015751.jpg,19.2086,29.7348,0.0
000000016228.jpg,19.1061,30.5439,0.0
000000016249.jpg,19.1943,29.7881,0.0
000000017031.jpg,19.1233,29.1948,0.0
000000018491.jpg,19.1433,29.99,0.0
000000019042.jpg,19.1052,30.2718,0.0
000000019109.jpg,19.1818,31.6917,0.0
000000020107.jpg,19.1506,29.3249,0.0
000000020333.jpg,19.1012,30.4719,0.0
000000022371.jpg,19.4584,28.655,0.0
000000022935.jpg,19.3446,30.9514,0.0
000000024021.jpg,19.3254,30.9813,0.0
000000024243.jpg,19.3691,32.0056,0.0
000000025139.jpg,19.3824,29.5402,0.0
000000025181.jpg,19.4409,30.4992,0.0
000000025593.jpg,19.2711,32.4192,0.0
000000025603.jpg,19.3335,31.9953,0.0
000000026690.jpg,19.2823,30.9433,0.0
