filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,2.211,67.2297,4.4258,73.8677,-1,0.0, -> [chair (Right): 8%]
frame_000001,-1.0,1.6437,67.3145,3.6259,72.5851,-1,0.0, -> [chair (Right): 8%]
frame_000002,-1.0,1.3518,67.5588,4.0721,72.9834,-1,0.0, -> [chair (Right): 11%]
frame_000003,-1.0,1.3728,66.1311,4.0319,71.5367,-1,0.0, -> [chair (Right): 10%]
frame_000004,-1.0,1.3759,63.1211,4.2079,68.7057,-1,0.0, -> [chair (Right): 9%]
frame_000005,-1.0,1.3634,64.8084,3.8797,70.0523,-1,0.0, -> [chair (Right): 6%]
frame_000006,-1.0,1.3825,69.5097,3.8277,74.7206,-1,0.0, -> [chair (Top-Right): 6%]
frame_000007,-1.0,1.3668,68.2778,4.2416,73.8874,-1,0.0, -> [chair (Top-Right): 5%]
frame_000008,-1.0,1.3685,64.9918,3.9336,70.2949,-1,0.0, -> [chair (Top-Right): 4%]
frame_000009,-1.0,1.411,65.6154,3.7299,70.7574,-1,0.0, -> [chair (Top-Right): 4%]
frame_000010,-1.0,3.2491,63.5364,4.3596,71.1463,-1,0.0, -> [chair (Top-Right): 3%]
frame_000011,-1.0,2.7164,65.426,4.1182,72.2618,-1,0.0, -> [chair (Top-Right): 2%]
frame_000012,-1.0,2.8435,65.1899,4.0617,72.0961,-1,0.0, -> [diningtable (Bottom): 2%]
frame_000013,-1.0,2.6274,68.321,4.2838,75.2333,-1,0.0, -> [diningtable (Bottom-Right): 8%]
frame_000014,-1.0,2.6905,64.6507,4.5783,71.9206,-1,0.0," -> [chair (Bottom-Right): 4%, diningtable (Bottom-Right): 7%]"
frame_000015,-1.0,1.6854,67.4697,4.4251,73.5815,-1,0.0," -> [chair (Bottom-Right): 5%, diningtable (Bottom-Right): 6%]"
frame_000016,-1.0,1.5204,64.7489,4.3163,70.5865,-1,0.0, -> [diningtable (Bottom-Right): 8%]
frame_000017,-1.0,1.3827,65.3341,3.5698,70.2874,-1,0.0, -> [diningtable (Bottom-Right): 8%]
frame_000018,-1.0,1.3477,66.5773,4.2087,72.1345,-1,0.0, -> [diningtable (Bottom-Right): 4%]
frame_000019,-1.0,1.5106,70.4649,3.3947,75.3711,-1,0.0, -> [background only]
frame_000020,-1.0,1.3242,65.5767,3.8484,70.7504,-1,0.0, -> [background only]
frame_000021,-1.0,1.3668,68.0664,4.3089,73.7433,-1,0.0, -> [diningtable (Bottom-Right): 2%]
frame_000022,-1.0,1.3626,64.614,4.3175,70.2956,-1,0.0, -> [diningtable (Bottom-Right): 3%]
frame_000023,-1.0,3.6774,66.4482,3.425,73.5517,-1,0.0, -> [background only]
frame_000024,-1.0,2.5404,65.7325,5.1001,73.3742,-1,0.0, -> [background only]
frame_000025,-1.0,1.4089,65.0351,3.9737,70.4187,-1,0.0, -> [background only]
frame_000026,-1.0,2.9985,66.3338,3.9093,73.2423,-1,0.0, -> [background only]
frame_000027,-1.0,2.5357,66.3436,3.9394,72.8197,-1,0.0, -> [background only]
frame_000028,-1.0,2.6495,66.5016,3.918,73.0702,-1,0.0, -> [background only]
frame_000029,-1.0,2.4722,69.6902,4.246,76.4094,-1,0.0, -> [background only]
frame_000030,-1.0,2.6301,67.256,3.884,73.7708,-1,0.0, -> [background only]
frame_000031,-1.0,2.4095,66.3009,4.1746,72.8858,-1,0.0, -> [background only]
