filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,79.3022,636.3957,0.2899,716.0668,327,62.2, -> spray painting (62.2%)
frame_000001_clip,-1.0,71.3132,640.3187,0.1579,711.8641,65,40.74, -> cleaning windows (40.7%)
frame_000002_clip,-1.0,58.4035,646.994,0.1826,705.654,192,81.49, -> marching (81.5%)
frame_000003_clip,-1.0,64.9173,651.9359,0.1475,717.0668,91,20.13, -> dining (20.1%)
frame_000004_clip,-1.0,61.4595,613.0276,0.1553,674.7153,60,10.39, -> cleaning floor (10.4%)
frame_000005_clip,-1.0,56.9351,652.2231,0.1549,709.3857,327,96.05, -> spray painting (96.1%)
frame_000006_clip,-1.0,55.0563,635.6673,0.153,690.9521,185,88.34, -> making a sandwich (88.3%)
frame_000007_clip,-1.0,57.9511,653.5604,0.2275,711.8011,185,60.03, -> making a sandwich (60.0%)
frame_000008_clip,-1.0,58.6722,650.5366,0.2365,709.5274,63,53.12, -> cleaning shoes (53.1%)
frame_000009_clip,-1.0,58.6871,613.3286,1.6504,673.7499,327,58.06, -> spray painting (58.1%)
frame_000010_clip,-1.0,55.4123,657.6671,0.1591,713.3084,327,25.76, -> spray painting (25.8%)
frame_000011_clip,-1.0,64.8586,668.1589,0.1494,733.2388,62,30.63, -> cleaning pool (30.6%)
frame_000012_clip,-1.0,57.4122,684.9356,0.1602,742.5857,219,11.01, -> playing bagpipes (11.0%)
frame_000013_clip,-1.0,60.352,634.2792,0.1515,694.8547,327,88.24, -> spray painting (88.2%)
frame_000014_clip,-1.0,58.0934,619.3459,0.1537,677.6644,327,68.36, -> spray painting (68.4%)
frame_000015_clip,-1.0,58.3214,651.5987,0.1547,710.1496,327,27.57, -> spray painting (27.6%)
frame_000016_clip,-1.0,58.654,689.4131,0.1528,748.2902,235,37.06, -> playing ice hockey (37.1%)
frame_000017_clip,-1.0,68.974,654.7399,0.1592,723.9518,235,34.12, -> playing ice hockey (34.1%)
frame_000018_clip,-1.0,58.9315,653.8132,0.1631,712.9889,164,49.71, -> ice skating (49.7%)
frame_000019_clip,-1.0,57.0536,606.7873,0.1568,664.077,164,75.1, -> ice skating (75.1%)
frame_000020_clip,-1.0,51.7636,592.4739,0.1536,644.4667,60,7.38, -> cleaning floor (7.4%)
frame_000021_clip,-1.0,66.779,747.7125,0.1846,814.7566,235,42.49, -> playing ice hockey (42.5%)
frame_000022_clip,-1.0,75.5413,786.4856,0.1493,862.2613,327,51.28, -> spray painting (51.3%)
frame_000023_clip,-1.0,59.8177,632.1164,0.1532,692.1637,49,40.76, -> catching or throwing frisbee (40.8%)
frame_000024_clip,-1.0,60.2019,625.8591,0.1481,686.2805,164,33.15, -> ice skating (33.1%)
frame_000025_clip,-1.0,62.2478,652.9934,0.1499,715.4653,49,64.98, -> catching or throwing frisbee (65.0%)
frame_000026_clip,-1.0,58.6794,640.1911,0.1569,699.1046,60,40.44, -> cleaning floor (40.4%)
frame_000027_clip,-1.0,59.0178,674.6334,0.1519,733.8766,357,7.25, -> throwing ball (7.3%)
frame_000028_clip,-1.0,57.2638,631.6619,0.1608,689.1812,327,75.14, -> spray painting (75.1%)
frame_000029_clip,-1.0,56.8805,622.4568,0.1577,679.5699,60,48.89, -> cleaning floor (48.9%)
frame_000030_clip,-1.0,58.8851,668.1221,0.1461,727.2264,60,99.46, -> cleaning floor (99.5%)
frame_000031_clip,-1.0,55.4941,646.1304,0.1782,701.8832,60,32.18, -> cleaning floor (32.2%)
frame_000032_clip,-1.0,59.5074,670.8454,0.1529,730.5799,49,40.59, -> catching or throwing frisbee (40.6%)
frame_000033_clip,-1.0,58.2287,646.1601,0.1506,704.6135,327,64.43, -> spray painting (64.4%)
frame_000034_clip,-1.0,56.1679,624.1846,0.1603,680.5901,60,39.96, -> cleaning floor (40.0%)
frame_000035_clip,-1.0,57.968,666.0964,0.1822,724.3415,327,99.06, -> spray painting (99.1%)
frame_000036_clip,-1.0,55.6238,658.9098,0.1663,714.775,60,6.59, -> cleaning floor (6.6%)
frame_000037_clip,-1.0,61.9089,651.591,0.1529,713.728,266,25.26, -> recording music (25.3%)
frame_000038_clip,-1.0,58.5134,655.0895,0.1482,713.8208,49,18.56, -> catching or throwing frisbee (18.6%)
frame_000039_clip,-1.0,56.027,636.4496,0.152,692.7008,60,60.59, -> cleaning floor (60.6%)
frame_000040_clip,-1.0,55.9461,667.3433,0.1469,723.5095,307,27.35, -> ski jumping (27.3%)
frame_000041_clip,-1.0,55.973,651.3555,0.1585,707.5625,364,16.89, -> trapezing (16.9%)
frame_000042_clip,-1.0,58.7537,662.9302,0.1475,721.906,49,36.4, -> catching or throwing frisbee (36.4%)
frame_000043_clip,-1.0,56.9425,635.2344,0.1592,692.4089,202,6.31, -> news anchoring (6.3%)
frame_000044_clip,-1.0,57.6792,633.2627,0.1647,691.1851,60,22.33, -> cleaning floor (22.3%)
frame_000045_clip,-1.0,63.0776,660.8678,0.5145,724.5172,65,28.83, -> cleaning windows (28.8%)
frame_000046_clip,-1.0,54.3587,650.4955,0.1399,705.0641,3,33.02, -> applauding (33.0%)
frame_000047_clip,-1.0,58.7308,673.7169,0.1657,732.6872,85,23.51, -> dancing charleston (23.5%)
frame_000048_clip,-1.0,66.6861,646.6672,0.1498,713.5806,202,34.74, -> news anchoring (34.7%)
frame_000049_clip,-1.0,71.3575,629.5318,0.1612,701.129,266,18.52, -> recording music (18.5%)
frame_000050_clip,-1.0,55.9281,658.6117,0.1667,714.7822,31,95.95, -> bowling (95.9%)
frame_000051_clip,-1.0,65.9483,644.1658,0.1548,710.3446,361,14.93, -> tossing coin (14.9%)
frame_000052_clip,-1.0,59.5205,644.2751,0.1676,704.0394,31,16.04, -> bowling (16.0%)
frame_000053_clip,-1.0,59.2198,645.2309,0.1575,704.6807,262,24.2, -> pushing cart (24.2%)
frame_000054_clip,-1.0,57.0933,637.1234,0.1635,694.4568,49,22.52, -> catching or throwing frisbee (22.5%)
frame_000055_clip,-1.0,66.5407,678.6903,0.1612,745.4716,266,19.97, -> recording music (20.0%)
frame_000056_clip,-1.0,58.8933,655.016,0.1724,714.1626,60,61.25, -> cleaning floor (61.3%)
frame_000057_clip,-1.0,62.9824,673.5262,0.1616,736.7471,91,14.79, -> dining (14.8%)
frame_000058_clip,-1.0,59.7091,655.4438,0.1657,715.3955,60,35.91, -> cleaning floor (35.9%)
frame_000059_clip,-1.0,58.5694,676.9379,0.1543,735.7387,269,8.89, -> riding elephant (8.9%)
frame_000060_clip,-1.0,62.6468,731.2914,0.1543,794.1668,35,88.7, -> brush painting (88.7%)
frame_000061_clip,-1.0,61.9864,747.7362,0.1788,809.9774,290,68.99, -> sharpening knives (69.0%)
frame_000062_clip,-1.0,61.8963,778.9617,0.1495,841.0801,57,40.93, -> clapping (40.9%)
frame_000063_clip,-1.0,62.6571,759.6319,0.1981,822.568,202,58.71, -> news anchoring (58.7%)
frame_000064_clip,-1.0,59.0879,742.6903,0.1574,802.012,266,41.4, -> recording music (41.4%)
frame_000065_clip,-1.0,64.8717,760.9624,0.1618,826.0774,219,58.69, -> playing bagpipes (58.7%)
frame_000066_clip,-1.0,62.648,732.9888,0.1895,795.9427,288,8.7, -> shaking hands (8.7%)
frame_000067_clip,-1.0,60.3261,770.0044,0.1529,830.558,290,46.86, -> sharpening knives (46.9%)
frame_000068_clip,-1.0,63.7823,761.2061,0.149,825.2075,377,23.3, -> waiting in line (23.3%)
frame_000069_clip,-1.0,61.2188,745.8825,0.1777,807.3595,176,23.47, -> kissing (23.5%)
frame_000070_clip,-1.0,58.2378,701.0879,0.154,759.5507,299,32.29, -> shoveling snow (32.3%)
frame_000071_clip,-1.0,60.7942,705.4999,0.1527,766.521,60,48.72, -> cleaning floor (48.7%)
frame_000072_clip,-1.0,57.7109,676.0499,0.1511,733.9948,65,43.16, -> cleaning windows (43.2%)
frame_000073_clip,-1.0,67.5034,673.4304,0.162,741.1697,327,30.73, -> spray painting (30.7%)
frame_000074_clip,-1.0,61.3086,664.9384,0.2905,726.6108,327,87.74, -> spray painting (87.7%)
frame_000075_clip,-1.0,68.6996,688.0409,0.1494,756.9665,91,45.66, -> dining (45.7%)
frame_000076_clip,-1.0,64.3034,683.3216,0.1461,747.8435,60,76.99, -> cleaning floor (77.0%)
frame_000077_clip,-1.0,62.8099,688.1615,0.1477,751.1786,266,45.6, -> recording music (45.6%)
frame_000078_clip,-1.0,59.7971,667.4297,0.1506,727.4521,91,40.03, -> dining (40.0%)
frame_000079_clip,-1.0,62.8904,651.8799,0.1983,715.1034,60,86.93, -> cleaning floor (86.9%)
frame_000080_clip,-1.0,65.8435,673.7007,0.1561,739.7746,49,82.89, -> catching or throwing frisbee (82.9%)
frame_000081_clip,-1.0,61.5683,691.0639,0.1481,752.8523,60,70.89, -> cleaning floor (70.9%)
frame_000082_clip,-1.0,62.1649,762.0999,0.1495,824.4774,60,13.03, -> cleaning floor (13.0%)
frame_000083_clip,-1.0,59.7428,722.0132,0.1575,781.9872,178,74.59, -> knitting (74.6%)
frame_000084_clip,-1.0,61.156,710.9398,0.2704,772.4402,181,62.88, -> laying bricks (62.9%)
frame_000085_clip,-1.0,61.6263,759.0225,0.2897,820.9953,62,17.58, -> cleaning pool (17.6%)
frame_000086_clip,-1.0,58.5201,741.0063,0.1572,799.7563,300,74.77, -> shredding paper (74.8%)
frame_000087_clip,-1.0,66.1141,771.644,0.1525,837.9825,60,72.66, -> cleaning floor (72.7%)
frame_000088_clip,-1.0,62.8255,737.0429,0.1796,800.1333,65,29.54, -> cleaning windows (29.5%)
frame_000089_clip,-1.0,70.7543,710.3366,0.1565,781.3214,249,59.71, -> playing ukulele (59.7%)
frame_000090_clip,-1.0,55.5434,750.8892,0.1537,806.6614,249,15.76, -> playing ukulele (15.8%)
frame_000091_clip,-1.0,61.3282,749.8608,0.1488,811.4113,239,34.7, -> playing organ (34.7%)
frame_000092_clip,-1.0,63.1369,761.4399,0.1596,824.8076,219,56.87, -> playing bagpipes (56.9%)
frame_000093_clip,-1.0,68.3211,730.8823,0.1544,799.4391,327,89.51, -> spray painting (89.5%)
frame_000094_clip,-1.0,61.7989,708.8335,0.158,770.8653,14,49.64, -> barbequing (49.6%)
frame_000095_clip,-1.0,61.2098,752.8969,0.1518,814.3345,300,82.13, -> shredding paper (82.1%)
frame_000096_clip,-1.0,70.3851,740.4833,0.1552,811.0978,390,97.72, -> weaving basket (97.7%)
frame_000097_clip,-1.0,61.2788,713.8044,0.2611,775.4019,327,53.71, -> spray painting (53.7%)
frame_000098_clip,-1.0,56.3738,687.7689,0.1626,744.3785,216,22.51, -> plastering (22.5%)
frame_000099_clip,-1.0,62.2499,667.1198,0.1532,729.5996,190,19.73, -> making sushi (19.7%)
frame_000100_clip,-1.0,68.632,680.3692,0.1762,749.2825,73,67.32, -> cooking sausages (67.3%)
frame_000101_clip,-1.0,62.3869,669.1646,0.1532,731.7791,33,91.1, -> breading or breadcrumbing (91.1%)
frame_000102_clip,-1.0,70.4982,687.7115,0.1447,758.4271,191,55.67, -> making tea (55.7%)
frame_000103_clip,-1.0,69.3728,666.1293,0.157,735.7302,65,43.86, -> cleaning windows (43.9%)
frame_000104_clip,-1.0,65.8982,657.5158,0.1665,723.6547,60,66.44, -> cleaning floor (66.4%)
frame_000105_clip,-1.0,63.2329,687.3169,0.1526,750.7782,60,22.61, -> cleaning floor (22.6%)
frame_000106_clip,-1.0,65.5887,690.0043,0.1542,755.8185,327,79.4, -> spray painting (79.4%)
frame_000107_clip,-1.0,59.8177,697.6698,0.1906,757.7638,103,41.2, -> driving car (41.2%)
frame_000108_clip,-1.0,63.1905,667.3501,0.1504,730.7695,65,13.07, -> cleaning windows (13.1%)
frame_000109_clip,-1.0,63.2488,658.6273,0.1805,722.1393,327,80.24, -> spray painting (80.2%)
frame_000110_clip,-1.0,59.7579,682.6615,0.1516,742.6446,122,9.75, -> faceplanting (9.7%)
frame_000111_clip,-1.0,62.9863,676.1788,0.1446,739.3808,327,84.18, -> spray painting (84.2%)
frame_000112_clip,-1.0,61.1969,669.1372,0.1546,730.5639,65,95.63, -> cleaning windows (95.6%)
frame_000113_clip,-1.0,60.5379,665.7523,0.155,726.5144,124,74.35, -> feeding fish (74.4%)
frame_000114_clip,-1.0,64.1945,647.4261,0.1631,711.8582,185,95.18, -> making a sandwich (95.2%)
frame_000115_clip,-1.0,62.7263,678.9921,0.1839,741.9906,186,99.6, -> making bed (99.6%)
frame_000116_clip,-1.0,61.1935,676.8463,0.1597,738.2731,33,37.35, -> breading or breadcrumbing (37.4%)
frame_000117_clip,-1.0,63.4414,676.9236,0.1683,740.6014,327,25.76, -> spray painting (25.8%)
frame_000118_clip,-1.0,63.3788,801.0431,0.1497,864.6451,62,30.63, -> cleaning pool (30.6%)
frame_000119_clip,-1.0,62.2749,679.7605,0.167,742.2789,219,32.98, -> playing bagpipes (33.0%)
frame_000120_clip,-1.0,61.6844,690.6746,0.1928,752.6259,202,66.79, -> news anchoring (66.8%)
frame_000121_clip,-1.0,63.4118,667.9051,0.1533,731.5458,65,86.74, -> cleaning windows (86.7%)
frame_000122_clip,-1.0,62.0562,677.03,0.1541,739.3128,60,39.22, -> cleaning floor (39.2%)
frame_000123_clip,-1.0,63.0915,652.4508,0.1602,715.7771,327,31.73, -> spray painting (31.7%)
frame_000124_clip,-1.0,62.8908,665.1318,0.1475,728.228,65,15.5, -> cleaning windows (15.5%)
frame_000125_clip,-1.0,58.9474,680.3194,0.2134,739.5549,235,40.2, -> playing ice hockey (40.2%)
frame_000126_clip,-1.0,68.291,611.2027,0.1624,679.7325,235,61.41, -> playing ice hockey (61.4%)
frame_000127_clip,-1.0,55.0392,613.6103,0.154,668.8791,60,7.38, -> cleaning floor (7.4%)
frame_000128_clip,-1.0,71.1946,728.9864,0.3097,800.5462,235,42.49, -> playing ice hockey (42.5%)
