filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,13.1363,148.4596,0.3299,162.0051,526,21.57, -> desk (21.6%)
frame_000001,-1.0,8.329,122.0564,0.1792,130.6367,526,22.8, -> desk (22.8%)
frame_000002,-1.0,5.6252,125.1772,0.175,131.0503,527,18.01, -> desktop computer (18.0%)
frame_000003,-1.0,5.5976,132.4311,0.1807,138.2817,527,19.75, -> desktop computer (19.7%)
frame_000004,-1.0,5.5672,124.4487,0.2172,130.3015,526,17.82, -> desk (17.8%)
frame_000005,-1.0,39.08,122.9619,0.1748,162.2926,526,17.59, -> desk (17.6%)
frame_000006,-1.0,5.7832,122.8716,0.217,128.9554,548,14.34, -> entertainment center (14.3%)
frame_000007,-1.0,5.8016,122.3707,0.1655,128.3951,548,21.73, -> entertainment center (21.7%)
frame_000008,-1.0,7.0624,115.837,0.2241,123.207,742,20.0, -> printer (20.0%)
frame_000009,-1.0,6.3706,116.033,0.1739,122.6526,742,29.95, -> printer (30.0%)
frame_000010,-1.0,7.2292,131.1234,0.176,138.5988,651,25.2, -> microwave (25.2%)
frame_000011,-1.0,5.6621,123.8473,0.1907,129.7731,651,29.04, -> microwave (29.0%)
frame_000012,-1.0,6.4722,126.8842,0.1815,133.6086,651,18.77, -> microwave (18.8%)
frame_000013,-1.0,5.597,128.4988,0.1853,134.354,548,21.23, -> entertainment center (21.2%)
frame_000014,-1.0,15.8302,132.0976,0.168,148.1645,548,21.86, -> entertainment center (21.9%)
frame_000015,-1.0,10.1932,127.9319,0.1804,138.3774,651,24.44, -> microwave (24.4%)
frame_000016,-1.0,5.6105,132.4405,0.1771,138.299,651,20.07, -> microwave (20.1%)
frame_000017,-1.0,6.4011,123.6236,0.1915,130.2991,548,20.71, -> entertainment center (20.7%)
frame_000018,-1.0,5.7471,123.0755,0.178,129.0723,548,15.76, -> entertainment center (15.8%)
frame_000019,-1.0,8.0558,132.471,0.1677,140.7515,651,29.03, -> microwave (29.0%)
frame_000020,-1.0,5.6625,128.3553,0.2594,134.356,651,37.47, -> microwave (37.5%)
frame_000021,-1.0,14.5281,123.6922,0.1862,138.4938,651,37.49, -> microwave (37.5%)
frame_000022,-1.0,7.1945,128.4631,0.2138,135.958,651,49.42, -> microwave (49.4%)
frame_000023,-1.0,6.3861,124.169,0.2321,130.8644,651,44.68, -> microwave (44.7%)
frame_000024,-1.0,6.4588,126.3878,0.1811,133.1014,651,31.27, -> microwave (31.3%)
frame_000025,-1.0,11.4283,119.006,0.1789,130.6835,651,26.55, -> microwave (26.5%)
frame_000026,-1.0,16.3971,125.3182,0.174,141.9658,548,23.61, -> entertainment center (23.6%)
frame_000027,-1.0,5.6046,129.6318,0.1808,135.4905,651,36.86, -> microwave (36.9%)
frame_000028,-1.0,5.6227,124.3069,0.1663,130.1634,651,42.27, -> microwave (42.3%)
frame_000029,-1.0,5.6491,129.3421,0.1788,135.24,651,49.36, -> microwave (49.4%)
frame_000030,-1.0,5.6065,124.4854,0.1702,130.3329,651,69.19, -> microwave (69.2%)
frame_000031,-1.0,5.46,130.248,0.3009,136.0575,651,68.04, -> microwave (68.0%)
frame_000032,-1.0,7.495,124.2393,0.2042,132.0238,651,54.96, -> microwave (55.0%)
frame_000033,-1.0,8.4389,123.4765,0.209,132.2138,651,58.01, -> microwave (58.0%)
frame_000034,-1.0,39.3495,136.1648,0.1789,175.7653,651,65.5, -> microwave (65.5%)
frame_000035,-1.0,5.6846,127.6635,0.1833,133.6007,651,49.69, -> microwave (49.7%)
frame_000036,-1.0,5.5238,131.3863,0.1941,137.173,651,37.66, -> microwave (37.7%)
frame_000037,-1.0,17.3833,133.6709,0.189,151.32,651,19.99, -> microwave (20.0%)
frame_000038,-1.0,7.0094,127.5297,0.1795,134.7896,651,27.67, -> microwave (27.7%)
frame_000039,-1.0,6.584,130.2598,0.1842,137.1058,598,21.09, -> home theater (21.1%)
frame_000040,-1.0,8.0413,117.923,0.1816,126.2381,651,14.71, -> microwave (14.7%)
frame_000041,-1.0,10.8796,124.2616,0.1815,135.3917,556,25.98, -> fire screen (26.0%)
frame_000042,-1.0,8.8626,120.3752,0.1832,129.521,876,24.42, -> tub (24.4%)
frame_000043,-1.0,7.0041,132.0083,0.1757,139.2568,651,23.38, -> microwave (23.4%)
frame_000044,-1.0,7.3317,129.9075,0.179,137.5038,651,14.79, -> microwave (14.8%)
frame_000045,-1.0,8.1575,129.5251,0.2064,137.9653,556,17.92, -> fire screen (17.9%)
frame_000046,-1.0,6.4774,127.9209,0.2026,134.6758,556,22.47, -> fire screen (22.5%)
frame_000047,-1.0,6.4882,123.6517,0.1777,130.3922,651,20.31, -> microwave (20.3%)
frame_000048,-1.0,5.7167,120.2382,0.1843,126.2166,556,14.69, -> fire screen (14.7%)
frame_000049,-1.0,7.1993,127.337,0.1799,134.7885,760,14.73, -> refrigerator (14.7%)
frame_000050,-1.0,11.0642,127.9061,0.1742,139.2147,760,16.55, -> refrigerator (16.5%)
frame_000051,-1.0,5.7427,132.309,0.1938,138.3183,412,14.61, -> ashcan (14.6%)
frame_000052,-1.0,6.4137,128.1931,0.1831,134.8647,556,19.53, -> fire screen (19.5%)
frame_000053,-1.0,5.8186,124.8968,0.1859,130.9741,412,16.52, -> ashcan (16.5%)
frame_000054,-1.0,5.7226,119.7467,0.1778,125.7139,556,21.24, -> fire screen (21.2%)
