filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,57.6673,783.6861,0.2489,841.6763,218,89.92, -> playing badminton (89.9%)
frame_000001_clip,-1.0,76.9531,791.3111,0.2034,868.5762,245,42.59, -> playing squash or racquetball (42.6%)
frame_000002_clip,-1.0,59.1528,826.2602,0.1611,885.6526,361,44.19, -> tossing coin (44.2%)
frame_000003_clip,-1.0,60.8267,821.5809,0.1571,882.64,361,51.97, -> tossing coin (52.0%)
frame_000004_clip,-1.0,61.7775,806.9265,0.1505,868.9325,284,80.18, -> sanding floor (80.2%)
frame_000005_clip,-1.0,60.4038,825.1034,0.1523,885.7357,284,93.5, -> sanding floor (93.5%)
frame_000006_clip,-1.0,61.247,800.955,0.2242,862.5215,284,90.24, -> sanding floor (90.2%)
frame_000007_clip,-1.0,58.4374,833.9737,0.1546,892.6462,284,26.63, -> sanding floor (26.6%)
frame_000008_clip,-1.0,60.6661,840.9775,0.1644,901.8922,284,34.83, -> sanding floor (34.8%)
frame_000009_clip,-1.0,60.7799,823.5264,0.1412,884.5197,284,75.12, -> sanding floor (75.1%)
frame_000010_clip,-1.0,91.0374,800.9809,0.1446,892.2465,284,74.51, -> sanding floor (74.5%)
frame_000011_clip,-1.0,56.4261,828.2351,0.1463,884.8828,284,65.76, -> sanding floor (65.8%)
frame_000012_clip,-1.0,56.4203,828.7773,0.1521,885.4301,284,61.17, -> sanding floor (61.2%)
frame_000013_clip,-1.0,59.1106,799.3605,0.1542,858.7051,284,57.49, -> sanding floor (57.5%)
frame_000014_clip,-1.0,52.7758,767.1026,0.153,820.1107,284,49.62, -> sanding floor (49.6%)
frame_000015_clip,-1.0,66.1098,889.1886,0.1539,955.5287,284,33.62, -> sanding floor (33.6%)
frame_000016_clip,-1.0,68.858,859.3141,0.1422,928.3868,273,18.52, -> riding or walking with horse (18.5%)
frame_000017_clip,-1.0,62.1326,795.1041,0.1466,857.4586,273,44.62, -> riding or walking with horse (44.6%)
frame_000018_clip,-1.0,71.3455,833.4103,0.1453,904.9757,84,47.17, -> dancing ballet (47.2%)
frame_000019_clip,-1.0,59.5042,834.1344,0.1393,893.8377,84,41.81, -> dancing ballet (41.8%)
frame_000020_clip,-1.0,55.1617,830.9616,0.1539,886.3541,84,41.74, -> dancing ballet (41.7%)
frame_000021_clip,-1.0,57.5653,837.6095,0.1577,895.4127,273,33.57, -> riding or walking with horse (33.6%)
frame_000022_clip,-1.0,58.5684,822.5038,0.1482,881.2961,5,40.93, -> archery (40.9%)
frame_000023_clip,-1.0,58.7814,812.2235,0.1636,871.245,5,19.77, -> archery (19.8%)
frame_000024_clip,-1.0,58.1857,849.8869,0.1475,908.2952,60,21.3, -> cleaning floor (21.3%)
frame_000025_clip,-1.0,57.3866,851.694,0.1454,909.2976,207,16.26, -> parkour (16.3%)
frame_000026_clip,-1.0,55.2546,805.6136,0.1501,861.0923,284,35.02, -> sanding floor (35.0%)
frame_000027_clip,-1.0,91.2198,821.0714,0.1547,912.5239,207,16.99, -> parkour (17.0%)
frame_000028_clip,-1.0,67.25,828.1103,0.1542,895.5922,284,34.52, -> sanding floor (34.5%)
frame_000029_clip,-1.0,60.5543,817.3839,0.2288,878.2513,284,42.49, -> sanding floor (42.5%)
frame_000030_clip,-1.0,57.6631,832.5747,0.1799,890.5071,207,53.94, -> parkour (53.9%)
frame_000031_clip,-1.0,59.0271,846.9212,0.1601,906.1853,207,53.53, -> parkour (53.5%)
frame_000032_clip,-1.0,57.4242,829.8116,0.1542,887.4693,284,40.77, -> sanding floor (40.8%)
frame_000033_clip,-1.0,59.0637,844.7942,0.1617,904.1,284,63.01, -> sanding floor (63.0%)
frame_000034_clip,-1.0,58.6549,827.3749,0.1881,886.3415,284,55.88, -> sanding floor (55.9%)
frame_000035_clip,-1.0,60.7755,839.8748,0.1439,900.869,284,88.43, -> sanding floor (88.4%)
frame_000036_clip,-1.0,66.548,821.4418,0.1535,888.2162,284,67.84, -> sanding floor (67.8%)
frame_000037_clip,-1.0,88.4705,817.931,0.1441,906.6222,218,27.54, -> playing badminton (27.5%)
frame_000038_clip,-1.0,57.9971,837.1746,0.1505,895.3963,45,14.18, -> cartwheeling (14.2%)
frame_000039_clip,-1.0,57.1357,821.6408,0.1832,879.0551,218,15.92, -> playing badminton (15.9%)
frame_000040_clip,-1.0,58.8229,812.2073,0.1511,871.2581,284,13.79, -> sanding floor (13.8%)
frame_000041_clip,-1.0,61.0411,826.0472,0.1763,887.3512,284,34.01, -> sanding floor (34.0%)
frame_000042_clip,-1.0,58.2543,859.9534,0.1437,918.4264,284,33.63, -> sanding floor (33.6%)
frame_000043_clip,-1.0,59.2128,836.5124,0.1449,895.954,207,19.72, -> parkour (19.7%)
frame_000044_clip,-1.0,57.5128,846.0844,0.1611,903.8378,284,32.75, -> sanding floor (32.7%)
frame_000045_clip,-1.0,59.2515,819.6007,0.1525,879.0806,325,9.94, -> somersaulting (9.9%)
frame_000046_clip,-1.0,79.0361,818.6266,0.1506,897.8905,223,14.45, -> playing cello (14.4%)
frame_000047_clip,-1.0,80.4777,826.491,0.1565,907.2052,223,16.46, -> playing cello (16.5%)
frame_000048_clip,-1.0,60.422,836.4549,0.1521,897.1096,1,24.91, -> air drumming (24.9%)
frame_000049_clip,-1.0,59.6146,837.9507,0.1506,897.7942,1,13.59, -> air drumming (13.6%)
frame_000050_clip,-1.0,59.659,846.1863,0.1483,906.0692,325,22.73, -> somersaulting (22.7%)
frame_000051_clip,-1.0,59.2397,835.1534,0.1419,894.608,1,13.21, -> air drumming (13.2%)
frame_000052_clip,-1.0,61.7098,845.9865,0.1488,907.9206,325,29.4, -> somersaulting (29.4%)
frame_000053_clip,-1.0,56.4682,848.7817,0.1474,905.4705,1,46.98, -> air drumming (47.0%)
frame_000054_clip,-1.0,56.8365,844.4708,0.1575,901.5418,325,19.23, -> somersaulting (19.2%)
frame_000055_clip,-1.0,55.209,865.4208,0.1489,920.8526,218,13.39, -> playing badminton (13.4%)
frame_000056_clip,-1.0,59.0903,815.032,0.1483,874.343,346,20.27, -> tai chi (20.3%)
frame_000057_clip,-1.0,91.2988,814.066,0.1502,905.5877,284,64.21, -> sanding floor (64.2%)
frame_000058_clip,-1.0,56.4702,834.8471,0.171,891.563,284,34.83, -> sanding floor (34.8%)
frame_000059_clip,-1.0,60.3326,825.2873,0.1499,885.8552,284,37.67, -> sanding floor (37.7%)
frame_000060_clip,-1.0,58.1543,824.2928,0.15,882.6705,245,32.27, -> playing squash or racquetball (32.3%)
frame_000061_clip,-1.0,55.316,829.1249,0.1467,884.6633,245,44.06, -> playing squash or racquetball (44.1%)
frame_000062_clip,-1.0,56.9465,835.7705,0.2093,893.0191,218,29.11, -> playing badminton (29.1%)
frame_000063_clip,-1.0,66.2174,836.6764,0.1886,903.1745,284,40.48, -> sanding floor (40.5%)
frame_000064_clip,-1.0,57.9527,845.7872,0.1527,903.9691,284,86.74, -> sanding floor (86.7%)
frame_000065_clip,-1.0,59.3847,839.8905,0.1474,899.4964,284,54.01, -> sanding floor (54.0%)
frame_000066_clip,-1.0,60.4781,817.4833,0.1413,878.171,373,24.88, -> using computer (24.9%)
frame_000067_clip,-1.0,88.2849,826.2098,0.1468,914.7156,300,30.62, -> shredding paper (30.6%)
frame_000068_clip,-1.0,60.2663,822.4193,0.1485,882.9222,300,34.61, -> shredding paper (34.6%)
frame_000069_clip,-1.0,55.9347,816.7104,0.1546,872.8784,373,28.39, -> using computer (28.4%)
frame_000070_clip,-1.0,62.4348,822.4066,0.1475,885.0514,373,61.17, -> using computer (61.2%)
frame_000071_clip,-1.0,56.6809,846.6487,0.1803,903.5962,373,49.53, -> using computer (49.5%)
frame_000072_clip,-1.0,59.2188,842.1475,0.1846,901.6373,291,69.2, -> sharpening pencil (69.2%)
frame_000073_clip,-1.0,58.4156,856.5108,0.1524,915.1518,291,61.05, -> sharpening pencil (61.0%)
frame_000074_clip,-1.0,56.389,847.9532,0.3667,904.7956,373,54.6, -> using computer (54.6%)
frame_000075_clip,-1.0,55.9058,848.4011,0.1758,904.5627,373,62.62, -> using computer (62.6%)
frame_000076_clip,-1.0,54.2849,816.7338,0.178,871.2738,38,27.98, -> building cabinet (28.0%)
frame_000077_clip,-1.0,95.6181,830.5758,0.1569,926.4399,284,38.48, -> sanding floor (38.5%)
frame_000078_clip,-1.0,60.3485,829.0764,0.1564,889.66,284,70.71, -> sanding floor (70.7%)
frame_000079_clip,-1.0,61.8009,836.8691,0.151,898.8948,284,86.93, -> sanding floor (86.9%)
frame_000080_clip,-1.0,60.6655,841.6014,0.1619,902.5056,284,79.34, -> sanding floor (79.3%)
frame_000081_clip,-1.0,60.7665,828.1143,0.167,889.1234,132,33.05, -> folding napkins (33.0%)
frame_000082_clip,-1.0,60.8498,838.1201,0.1464,899.1889,132,41.05, -> folding napkins (41.0%)
frame_000083_clip,-1.0,58.2704,813.1179,0.1537,871.617,132,20.36, -> folding napkins (20.4%)
frame_000084_clip,-1.0,60.22,854.1728,0.1518,914.624,38,23.17, -> building cabinet (23.2%)
frame_000085_clip,-1.0,60.0253,834.7025,0.1454,894.9467,284,98.11, -> sanding floor (98.1%)
frame_000086_clip,-1.0,64.5576,818.8126,0.1545,883.6018,284,70.41, -> sanding floor (70.4%)
frame_000087_clip,-1.0,78.4327,829.0206,0.1627,907.6938,284,22.98, -> sanding floor (23.0%)
frame_000088_clip,-1.0,58.7162,839.9409,0.1567,898.8898,284,24.16, -> sanding floor (24.2%)
frame_000089_clip,-1.0,61.0531,815.8466,0.1587,877.1362,218,50.11, -> playing badminton (50.1%)
frame_000090_clip,-1.0,56.7748,834.0226,0.1536,891.0274,218,56.22, -> playing badminton (56.2%)
frame_000091_clip,-1.0,58.9333,829.193,0.1568,888.3624,245,69.8, -> playing squash or racquetball (69.8%)
frame_000092_clip,-1.0,61.6473,843.4987,0.1474,905.3692,361,54.52, -> tossing coin (54.5%)
