filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,3.1005,128.7961,0.1627,132.1239,526,52.85, -> desk (52.9%)
frame_000001,-1.0,1.8938,121.3275,0.0827,123.369,526,56.81, -> desk (56.8%)
frame_000002,-1.0,1.7929,128.6652,0.1032,130.6283,526,57.84, -> desk (57.8%)
frame_000003,-1.0,1.5614,117.9155,0.08,119.6216,526,57.04, -> desk (57.0%)
frame_000004,-1.0,1.9482,132.9515,0.0783,135.044,526,58.91, -> desk (58.9%)
frame_000005,-1.0,1.5939,115.7833,0.0748,117.5048,526,64.4, -> desk (64.4%)
frame_000006,-1.0,1.4967,121.8601,0.0759,123.4983,526,59.89, -> desk (59.9%)
frame_000007,-1.0,1.3169,123.0259,0.0776,124.4875,526,53.34, -> desk (53.3%)
frame_000008,-1.0,1.5635,118.4045,0.0755,120.1068,526,37.04, -> desk (37.0%)
frame_000009,-1.0,1.5108,127.2072,0.0756,128.857,526,55.6, -> desk (55.6%)
frame_000010,-1.0,1.244,145.2799,0.0764,146.7211,526,49.66, -> desk (49.7%)
frame_000011,-1.0,1.367,121.8627,0.0759,123.3593,526,43.14, -> desk (43.1%)
frame_000012,-1.0,1.3831,120.4302,0.0767,121.9554,526,48.77, -> desk (48.8%)
frame_000013,-1.0,1.3078,124.021,0.0781,125.4715,526,48.84, -> desk (48.8%)
frame_000014,-1.0,1.4138,117.229,0.0792,118.7854,526,40.83, -> desk (40.8%)
frame_000015,-1.0,1.2655,144.7875,0.0761,146.1924,526,42.37, -> desk (42.4%)
frame_000016,-1.0,1.8906,130.1313,0.0763,132.1549,526,40.27, -> desk (40.3%)
frame_000017,-1.0,1.2424,118.7585,0.2285,120.2735,526,45.26, -> desk (45.3%)
frame_000018,-1.0,1.3695,118.3126,0.0765,119.8233,526,41.86, -> desk (41.9%)
frame_000019,-1.0,1.2482,134.8095,0.0752,136.1973,526,44.46, -> desk (44.5%)
frame_000020,-1.0,2.244,129.1356,0.0772,131.5233,526,52.07, -> desk (52.1%)
frame_000021,-1.0,1.454,123.26,0.0821,124.8656,526,44.43, -> desk (44.4%)
frame_000022,-1.0,1.4027,123.3985,0.0761,124.9354,526,57.7, -> desk (57.7%)
frame_000023,-1.0,1.395,125.3073,0.082,126.8504,526,47.45, -> desk (47.4%)
frame_000024,-1.0,1.6099,119.9705,0.0732,121.7184,526,50.72, -> desk (50.7%)
frame_000025,-1.0,1.4552,119.7321,0.0762,121.3281,526,51.22, -> desk (51.2%)
frame_000026,-1.0,1.5822,117.0317,0.0753,118.7539,526,46.56, -> desk (46.6%)
frame_000027,-1.0,1.3688,118.9837,0.0767,120.4939,526,54.52, -> desk (54.5%)
frame_000028,-1.0,1.9628,122.5725,0.0775,124.6795,526,51.86, -> desk (51.9%)
frame_000029,-1.0,1.2765,115.5867,0.074,117.0073,526,50.56, -> desk (50.6%)
frame_000030,-1.0,1.889,121.1478,0.0757,123.1702,526,48.64, -> desk (48.6%)
frame_000031,-1.0,1.7528,122.6193,0.0751,124.5121,526,51.47, -> desk (51.5%)
frame_000032,-1.0,1.7287,121.6973,0.0766,123.5692,526,49.34, -> desk (49.3%)
frame_000033,-1.0,1.2896,119.6513,0.0767,121.0827,526,52.21, -> desk (52.2%)
frame_000034,-1.0,2.2513,125.9152,0.0766,128.3087,526,50.47, -> desk (50.5%)
frame_000035,-1.0,1.3432,120.2618,0.0782,121.7491,526,57.34, -> desk (57.3%)
frame_000036,-1.0,3.5692,143.6565,0.0811,147.3725,526,56.51, -> desk (56.5%)
frame_000037,-1.0,1.5226,134.9755,0.0684,136.6161,526,59.38, -> desk (59.4%)
frame_000038,-1.0,1.2815,127.6328,0.0675,129.0406,526,57.33, -> desk (57.3%)
frame_000039,-1.0,1.2944,133.7754,0.0689,135.1987,526,59.11, -> desk (59.1%)
frame_000040,-1.0,1.8362,121.0001,0.0687,122.9663,526,45.65, -> desk (45.7%)
frame_000041,-1.0,1.1478,132.2699,0.0652,133.5427,526,50.72, -> desk (50.7%)
frame_000042,-1.0,1.1198,152.4791,0.0713,153.7302,526,52.71, -> desk (52.7%)
frame_000043,-1.0,1.1762,119.6312,0.0694,120.9361,526,44.24, -> desk (44.2%)
frame_000044,-1.0,1.6046,119.3135,0.0948,121.074,526,49.09, -> desk (49.1%)
frame_000045,-1.0,1.1711,124.4295,0.0661,125.7109,526,43.93, -> desk (43.9%)
frame_000046,-1.0,1.0359,122.146,0.0893,123.3474,526,28.97, -> desk (29.0%)
frame_000047,-1.0,1.2494,119.5355,0.0679,120.9118,526,36.99, -> desk (37.0%)
frame_000048,-1.0,1.1285,115.4469,0.0672,116.7026,526,36.11, -> desk (36.1%)
frame_000049,-1.0,3.0225,120.7561,0.068,123.9072,526,41.4, -> desk (41.4%)
frame_000050,-1.0,1.4816,139.2574,0.0683,140.8677,526,58.14, -> desk (58.1%)
frame_000051,-1.0,2.5545,122.0811,0.0663,124.7615,526,23.62, -> desk (23.6%)
frame_000052,-1.0,1.4477,120.9436,0.0683,122.5201,526,35.25, -> desk (35.3%)
frame_000053,-1.0,1.1416,122.3744,0.0671,123.644,526,51.58, -> desk (51.6%)
frame_000054,-1.0,1.2013,128.5809,0.0702,129.9144,526,23.26, -> desk (23.3%)
frame_000055,-1.0,1.3984,123.2557,0.0684,124.7826,526,22.15, -> desk (22.2%)
frame_000056,-1.0,1.081,116.8298,0.0897,118.0784,713,21.11, -> photocopier (21.1%)
frame_000057,-1.0,1.165,122.8957,0.0675,124.1879,771,23.73, -> safe (23.7%)
frame_000058,-1.0,1.436,122.1303,0.0685,123.6943,877,16.02, -> turnstile (16.0%)
frame_000059,-1.0,2.5849,119.6717,0.0744,122.4071,771,25.18, -> safe (25.2%)
frame_000060,-1.0,1.2358,121.9125,0.0728,123.2811,713,30.3, -> photocopier (30.3%)
