filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,166.8075,114.2728,0.0618,281.1638,12,88.55, -> balloon blowing (88.6%)
x4Img8HKxJ4_000034_000044.mp4,171.7408,113.2938,0.061,285.0979,345,99.76, -> sword fighting (99.8%)
x55Xn93GB7I_000007_000017.mp4,379.2884,113.5963,0.0577,492.9449,179,100.0, -> krumping (100.0%)
x6_3yeZd_9k_000004_000014.mp4,290.5216,114.0191,0.0559,404.5988,257,19.81, -> pumping gas (19.8%)
x9hf11_U2NY_000094_000104.mp4,256.8568,121.5647,0.0589,378.4829,301,27.15, -> shuffling cards (27.2%)
xAT4H7mP7wU_000703_000713.mp4,311.4541,123.5776,0.0585,435.0925,35,94.78, -> brush painting (94.8%)
xE5FALBmGuc_000003_000013.mp4,254.0172,130.8643,0.0578,384.9418,149,42.19, -> headbanging (42.2%)
xL9WhQECIgs_000005_000015.mp4,329.9668,118.1196,0.0556,448.144,39,21.71, -> building shed (21.7%)
xQLZf-1ePZw_000029_000039.mp4,217.2023,113.6161,0.0585,330.8791,296,48.61, -> shooting basketball (48.6%)
xR0b9F1LgW8_000005_000015.mp4,348.7018,126.1445,0.0561,474.9044,100,14.23, -> drinking (14.2%)
xXiaKJAUt10_000003_000013.mp4,129.6221,115.747,0.0584,245.4304,364,99.21, -> trapezing (99.2%)
xZC55adQc8A_000052_000062.mp4,249.7228,121.4764,0.0563,371.2581,335,83.95, -> strumming guitar (83.9%)
xg3LER6hB78_000036_000046.mp4,345.652,129.5422,0.0606,475.2571,110,48.78, -> eating cake (48.8%)
xihIy0IQn9I_000079_000089.mp4,590.4179,113.6927,0.0575,704.1708,179,51.88, -> krumping (51.9%)
xiz-a1dW8mU_000003_000013.mp4,315.895,115.3013,0.0565,431.2553,289,65.21, -> shaking head (65.2%)
xkoRNHedKXQ_000415_000425.mp4,739.1967,125.9359,0.0578,865.1935,104,77.26, -> driving tractor (77.3%)
xm3vBKtMOtg_000065_000075.mp4,206.4561,112.3478,0.0599,318.8661,227,34.7, -> playing cricket (34.7%)
xo0qjV35hXI_000009_000019.mp4,509.0195,130.0156,0.0577,639.0956,93,89.63, -> diving cliff (89.6%)
xpXwB-VsEs4_000317_000327.mp4,399.5306,129.5571,0.0538,529.1436,51,32.13, -> celebrating (32.1%)
