filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.7302,63.6208,4.1645,69.5167,-1,0.0, -> [background only]
frame_000001,-1.0,1.0481,55.251,4.1943,60.4952,-1,0.0, -> [background only]
frame_000002,-1.0,1.2274,56.6887,3.8971,61.8148,-1,0.0, -> [background only]
frame_000003,-1.0,1.2917,56.1656,3.9398,61.3986,-1,0.0, -> [background only]
frame_000004,-1.0,1.3133,57.3074,3.8666,62.4889,-1,0.0, -> [background only]
frame_000005,-1.0,5.1649,58.9206,4.0742,68.161,-1,0.0, -> [background only]
frame_000006,-1.0,1.2249,56.5237,3.9626,61.7128,-1,0.0, -> [background only]
frame_000007,-1.0,1.2354,57.5443,4.0146,62.7954,-1,0.0, -> [background only]
frame_000008,-1.0,1.3242,62.6938,5.7833,69.8031,-1,0.0, -> [background only]
frame_000009,-1.0,1.0392,56.5644,3.9878,61.5932,-1,0.0, -> [background only]
frame_000010,-1.0,4.3166,58.457,4.0044,66.7791,-1,0.0, -> [background only]
frame_000011,-1.0,1.2421,56.119,3.8759,61.2382,-1,0.0, -> [background only]
frame_000012,-1.0,1.2516,56.6058,3.7365,61.5956,-1,0.0, -> [background only]
frame_000013,-1.0,1.2539,56.4347,4.1408,61.8309,-1,0.0, -> [background only]
frame_000014,-1.0,1.391,57.2027,3.9853,62.5804,-1,0.0, -> [background only]
frame_000015,-1.0,1.2554,57.0522,4.0625,62.3719,-1,0.0, -> [background only]
frame_000016,-1.0,1.2557,57.7086,4.0205,62.9862,-1,0.0, -> [background only]
frame_000017,-1.0,1.314,56.4243,4.0012,61.741,-1,0.0, -> [background only]
frame_000018,-1.0,1.8433,56.8156,4.1453,62.8058,-1,0.0, -> [background only]
frame_000019,-1.0,1.193,56.6094,3.9554,61.7592,-1,0.0, -> [background only]
frame_000020,-1.0,1.2756,56.626,4.0372,61.9403,-1,0.0, -> [background only]
frame_000021,-1.0,1.2937,56.9474,3.8626,62.1049,-1,0.0, -> [background only]
frame_000022,-1.0,1.259,56.9115,4.0344,62.2064,-1,0.0, -> [background only]
frame_000023,-1.0,1.2103,56.9288,4.008,62.1489,-1,0.0, -> [background only]
frame_000024,-1.0,1.2614,56.8831,3.8781,62.024,-1,0.0, -> [background only]
frame_000025,-1.0,1.2366,57.8182,3.9501,63.0067,-1,0.0, -> [background only]
