filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,7.0657,26.6628,0.0971,34.0353,751,3.0, -> racer (3.0%)
000000000724.jpg,1.7339,25.4356,0.0481,27.2353,751,5.93, -> racer (5.9%)
000000001268.jpg,2.7025,25.741,0.0453,28.5051,751,3.03, -> racer (3.0%)
000000002431.jpg,2.5572,25.7206,0.0486,28.3434,751,1.8, -> racer (1.8%)
000000002473.jpg,2.1304,26.9774,0.0438,29.1686,751,12.54, -> racer (12.5%)
000000002532.jpg,2.4262,26.6682,0.0482,29.1646,751,11.32, -> racer (11.3%)
000000003661.jpg,1.8624,27.563,0.0477,29.489,751,5.66, -> racer (5.7%)
000000004765.jpg,3.0458,25.7953,0.0518,28.9097,751,6.63, -> racer (6.6%)
000000005060.jpg,2.6347,25.7533,0.049,28.4541,751,6.95, -> racer (6.9%)
000000005529.jpg,2.3214,25.8869,0.046,28.2714,751,9.16, -> racer (9.2%)
000000005992.jpg,2.2371,26.565,0.0454,28.8649,751,3.23, -> racer (3.2%)
000000006040.jpg,1.919,26.918,0.0449,28.8987,751,10.29, -> racer (10.3%)
000000006954.jpg,2.5682,26.1985,0.0436,28.8278,751,4.49, -> racer (4.5%)
000000007386.jpg,2.5817,26.7012,0.0442,29.3438,751,3.82, -> racer (3.8%)
000000007818.jpg,1.7362,26.0626,0.0458,27.8656,751,1.29, -> racer (1.3%)
000000008211.jpg,3.0239,26.7556,0.0466,29.8434,751,6.01, -> racer (6.0%)
000000008899.jpg,2.8354,25.7925,0.0494,28.6944,751,6.5, -> racer (6.5%)
000000009483.jpg,2.0137,25.3888,0.0464,27.4648,751,4.63, -> racer (4.6%)
000000009891.jpg,2.3897,25.6232,0.0473,28.0777,751,2.47, -> racer (2.5%)
000000011813.jpg,1.581,26.7039,0.0443,28.346,751,3.99, -> racer (4.0%)
000000013177.jpg,2.3265,27.2961,0.0455,29.6853,751,7.45, -> racer (7.4%)
000000013291.jpg,1.6513,25.0271,0.0434,26.7387,751,5.95, -> racer (6.0%)
000000013348.jpg,2.0802,25.1485,0.0436,27.2889,751,6.39, -> racer (6.4%)
000000013729.jpg,1.9558,25.1082,0.0464,27.1274,751,8.15, -> racer (8.2%)
000000015338.jpg,2.397,26.1548,0.0452,28.6139,751,6.63, -> racer (6.6%)
000000015440.jpg,2.0733,26.3092,0.0494,28.4487,751,5.21, -> racer (5.2%)
000000015497.jpg,1.7638,26.5498,0.047,28.378,882,1.34, -> vacuum (1.3%)
000000015751.jpg,1.8425,26.3293,0.0452,28.234,751,11.09, -> racer (11.1%)
000000016228.jpg,2.5005,26.8934,0.1059,29.5173,751,3.81, -> racer (3.8%)
000000016249.jpg,1.8085,25.3093,0.0751,27.2104,751,2.22, -> racer (2.2%)
000000017031.jpg,1.5201,25.4682,0.0455,27.0512,751,6.11, -> racer (6.1%)
000000018491.jpg,1.821,25.4641,0.0463,27.3483,751,7.98, -> racer (8.0%)
000000019042.jpg,1.9752,25.2687,0.0448,27.3059,751,8.92, -> racer (8.9%)
000000019109.jpg,2.8505,26.1709,0.0452,29.0837,751,12.31, -> racer (12.3%)
000000020107.jpg,1.3589,26.4819,0.0433,27.901,751,1.66, -> racer (1.7%)
000000020333.jpg,1.8924,25.8094,0.0493,27.7686,751,2.85, -> racer (2.9%)
000000022371.jpg,1.1221,27.1217,0.0442,28.3047,751,1.92, -> racer (1.9%)
000000022935.jpg,2.0079,25.063,0.0534,27.1418,751,3.14, -> racer (3.1%)
000000024021.jpg,1.6433,25.3987,0.046,27.1047,751,8.95, -> racer (8.9%)
000000024243.jpg,2.6172,25.2152,0.045,27.895,751,6.03, -> racer (6.0%)
000000025139.jpg,1.8027,25.7728,0.0432,27.6361,751,6.15, -> racer (6.1%)
000000025181.jpg,2.066,26.5163,0.0463,28.6452,751,4.39, -> racer (4.4%)
000000025593.jpg,2.9259,25.3856,0.0468,28.375,751,6.12, -> racer (6.1%)
000000025603.jpg,2.3178,25.3471,0.045,27.7272,751,2.42, -> racer (2.4%)
000000026690.jpg,2.2338,26.5573,0.0438,28.8524,516,1.11, -> cradle (1.1%)
000000029393.jpg,1.6515,27.1176,0.0448,28.831,751,6.2, -> racer (6.2%)
000000029984.jpg,2.5656,24.7697,0.095,27.4471,751,4.14, -> racer (4.1%)
000000030494.jpg,2.5067,24.8296,0.0803,27.4341,751,3.86, -> racer (3.9%)
000000031050.jpg,2.2607,24.8825,0.0541,27.2146,751,2.05, -> racer (2.1%)
000000031118.jpg,2.3561,25.3395,0.0493,27.7623,751,2.11, -> racer (2.1%)
000000031217.jpg,2.2418,25.6328,0.0446,27.9357,516,1.24, -> cradle (1.2%)
000000031620.jpg,2.1124,25.2029,0.0472,27.378,751,2.15, -> racer (2.2%)
000000031749.jpg,3.9657,25.6579,0.0495,29.6907,751,3.38, -> racer (3.4%)
000000032081.jpg,1.8051,25.2991,0.0446,27.1654,918,7.74, -> crossword puzzle (7.7%)
000000032570.jpg,2.1804,25.5473,0.0451,27.7885,751,3.79, -> racer (3.8%)
000000032817.jpg,2.0391,25.1736,0.0487,27.2792,751,2.53, -> racer (2.5%)
000000035326.jpg,2.2788,27.1586,0.0472,29.5018,751,2.23, -> racer (2.2%)
000000036494.jpg,2.2689,25.4453,0.0485,27.7795,751,3.51, -> racer (3.5%)
000000036844.jpg,1.8329,25.2773,0.0571,27.1844,751,1.27, -> racer (1.3%)
000000036861.jpg,2.0085,25.0893,0.0466,27.1617,751,4.31, -> racer (4.3%)
000000037689.jpg,2.068,26.1463,0.0492,28.2806,751,7.74, -> racer (7.7%)
000000037740.jpg,1.7481,26.057,0.048,27.8699,751,2.19, -> racer (2.2%)
000000037777.jpg,0.979,25.6742,0.0522,26.722,751,4.87, -> racer (4.9%)
000000037988.jpg,1.6932,25.6399,0.0491,27.3997,751,11.42, -> racer (11.4%)
000000038070.jpg,1.4545,24.8998,0.1064,26.4772,516,1.29, -> cradle (1.3%)
000000038118.jpg,2.052,25.07,0.0765,27.2161,751,5.2, -> racer (5.2%)
000000038829.jpg,2.3021,25.7153,0.0527,28.0877,751,4.04, -> racer (4.0%)
000000039769.jpg,2.1827,25.7219,0.0466,27.9688,751,5.78, -> racer (5.8%)
000000039956.jpg,2.0101,25.4473,0.0442,27.5188,751,2.44, -> racer (2.4%)
000000042889.jpg,1.4811,25.8353,0.0435,27.3772,751,4.53, -> racer (4.5%)
000000043435.jpg,3.4692,27.0556,0.0491,30.5906,751,5.5, -> racer (5.5%)
000000043816.jpg,2.3194,26.7793,0.0477,29.1644,751,9.35, -> racer (9.3%)
000000044068.jpg,1.8864,25.4104,0.0485,27.3615,751,2.01, -> racer (2.0%)
000000044195.jpg,1.5847,27.4561,0.0513,29.109,751,6.52, -> racer (6.5%)
000000046031.jpg,2.4229,25.3038,0.0462,27.7899,751,4.04, -> racer (4.0%)
000000047585.jpg,2.128,25.6967,0.0467,27.8887,751,2.16, -> racer (2.2%)
000000047740.jpg,2.447,25.2641,0.0447,27.7723,751,3.55, -> racer (3.5%)
000000048396.jpg,1.9585,25.3839,0.0454,27.4049,751,3.11, -> racer (3.1%)
000000048504.jpg,2.57,26.4657,0.0539,29.1065,751,6.25, -> racer (6.3%)
000000048555.jpg,1.9998,27.2728,0.0492,29.3392,882,1.33, -> vacuum (1.3%)
000000050006.jpg,2.2502,25.4944,0.0468,27.8088,751,9.06, -> racer (9.1%)
000000050331.jpg,2.6208,25.5627,0.0475,28.2482,751,7.95, -> racer (7.9%)
000000050896.jpg,3.2091,26.6826,0.0464,29.9544,751,5.93, -> racer (5.9%)
000000051008.jpg,1.9416,27.4839,0.0492,29.4917,751,3.65, -> racer (3.6%)
000000051712.jpg,2.092,25.4754,0.0463,27.6302,751,7.39, -> racer (7.4%)
000000051738.jpg,1.63,25.37,0.0441,27.0609,516,1.42, -> cradle (1.4%)
000000052412.jpg,2.2945,26.6499,0.044,29.0052,751,6.35, -> racer (6.3%)
000000052996.jpg,1.6161,25.2394,0.0457,26.9185,751,2.55, -> racer (2.5%)
000000054123.jpg,2.8771,26.0894,0.0465,29.0306,751,5.08, -> racer (5.1%)
000000055022.jpg,2.3365,26.5917,0.0452,28.9907,751,3.65, -> racer (3.7%)
000000055150.jpg,2.5204,26.7355,0.0448,29.318,751,6.17, -> racer (6.2%)
000000055299.jpg,1.7736,25.4488,0.0461,27.2851,751,4.38, -> racer (4.4%)
000000057027.jpg,2.7449,25.1353,0.0453,27.9425,882,1.22, -> vacuum (1.2%)
000000057672.jpg,2.1835,25.4166,0.0515,27.6693,751,6.14, -> racer (6.1%)
000000058111.jpg,1.6037,26.845,0.0438,28.509,751,2.84, -> racer (2.8%)
000000058384.jpg,2.2465,26.1529,0.0461,28.4625,751,5.03, -> racer (5.0%)
000000059386.jpg,2.3986,26.774,0.0445,29.2344,751,7.0, -> racer (7.0%)
000000060449.jpg,1.8827,25.3483,0.0448,27.2931,751,2.98, -> racer (3.0%)
000000060823.jpg,2.6853,27.4204,0.0465,30.1695,751,6.19, -> racer (6.2%)
000000060899.jpg,2.1526,24.8919,0.0862,27.1485,751,1.52, -> racer (1.5%)
000000061108.jpg,2.4203,25.6284,0.0864,28.153,751,6.39, -> racer (6.4%)
000000061471.jpg,1.9092,25.4904,0.0648,27.4814,751,2.78, -> racer (2.8%)
000000061747.jpg,2.6298,25.5068,0.0516,28.2044,751,3.51, -> racer (3.5%)
000000062355.jpg,2.5748,25.3893,0.0474,28.0276,751,8.35, -> racer (8.4%)
000000063047.jpg,2.9506,25.588,0.0475,28.603,751,4.39, -> racer (4.4%)
000000065350.jpg,2.0672,26.6027,0.0463,28.7332,751,4.9, -> racer (4.9%)
000000065455.jpg,1.899,26.0835,0.0439,28.0442,751,5.59, -> racer (5.6%)
000000065485.jpg,1.7672,26.5115,0.0432,28.3384,751,7.49, -> racer (7.5%)
000000065798.jpg,2.5768,26.4389,0.0462,29.0791,751,5.99, -> racer (6.0%)
000000068387.jpg,1.899,25.378,0.045,27.3387,751,8.84, -> racer (8.8%)
000000068409.jpg,1.6026,26.7865,0.0457,28.452,751,3.92, -> racer (3.9%)
000000071226.jpg,2.0198,26.3911,0.0443,28.4715,751,8.51, -> racer (8.5%)
000000071877.jpg,1.9976,26.2497,0.0445,28.3085,751,1.8, -> racer (1.8%)
000000073326.jpg,2.3688,26.8426,0.0455,29.2742,751,7.99, -> racer (8.0%)
000000073533.jpg,2.3783,25.7693,0.0457,28.2105,751,2.68, -> racer (2.7%)
000000075393.jpg,2.1712,26.348,0.0444,28.58,751,2.68, -> racer (2.7%)
000000076417.jpg,2.5773,26.4441,0.0444,29.0835,751,5.34, -> racer (5.3%)
000000078420.jpg,2.093,26.9664,0.0476,29.1233,751,4.59, -> racer (4.6%)
000000078565.jpg,2.4416,26.1269,0.0506,28.6354,751,2.51, -> racer (2.5%)
000000078748.jpg,2.4827,25.6051,0.0765,28.1816,751,8.07, -> racer (8.1%)
000000079229.jpg,2.0527,24.8754,0.0689,27.0142,751,13.1, -> racer (13.1%)
000000079588.jpg,2.4393,25.421,0.0527,27.9299,751,4.08, -> racer (4.1%)
000000079969.jpg,2.805,25.3077,0.044,28.1737,751,15.23, -> racer (15.2%)
000000080057.jpg,2.0413,25.4795,0.0445,27.5815,751,5.22, -> racer (5.2%)
000000080413.jpg,1.9925,26.7457,0.0466,28.8026,751,2.88, -> racer (2.9%)
000000080932.jpg,2.7889,27.0868,0.0452,29.9371,751,4.08, -> racer (4.1%)
000000081061.jpg,2.1049,27.4587,0.0462,29.6262,751,5.51, -> racer (5.5%)
000000081988.jpg,2.1949,25.2413,0.0451,27.4987,751,1.57, -> racer (1.6%)
000000082846.jpg,2.5125,25.3019,0.0447,27.8762,751,5.09, -> racer (5.1%)
000000082986.jpg,2.5716,26.9026,0.0471,29.5404,751,5.48, -> racer (5.5%)
000000083172.jpg,1.7016,25.4751,0.045,27.2387,882,1.51, -> vacuum (1.5%)
000000084431.jpg,1.7271,26.4799,0.0468,28.2713,751,5.99, -> racer (6.0%)
000000084664.jpg,2.4364,24.8697,0.0478,27.3705,751,4.68, -> racer (4.7%)
000000085376.jpg,2.255,25.5568,0.0449,27.8734,751,3.75, -> racer (3.8%)
000000085665.jpg,1.456,26.7859,0.0653,28.3247,751,3.37, -> racer (3.4%)
000000085682.jpg,2.4728,25.2356,0.0749,27.8009,751,11.8, -> racer (11.8%)
000000086956.jpg,1.9641,25.0946,0.0812,27.1577,751,3.27, -> racer (3.3%)
000000087875.jpg,2.6071,25.3963,0.0503,28.0708,736,4.54, -> pool table (4.5%)
000000088250.jpg,2.5221,25.5928,0.0469,28.1794,751,2.3, -> racer (2.3%)
000000088345.jpg,2.1805,25.2799,0.0487,27.5264,751,1.5, -> racer (1.5%)
000000089670.jpg,2.1983,25.3103,0.0484,27.5735,751,4.36, -> racer (4.4%)
000000090003.jpg,2.8949,25.238,0.0483,28.1986,751,3.31, -> racer (3.3%)
000000090062.jpg,2.5585,26.1976,0.0471,28.8204,751,2.24, -> racer (2.2%)
000000090956.jpg,2.2824,26.5828,0.0442,28.926,751,6.19, -> racer (6.2%)
000000091406.jpg,2.17,26.816,0.0441,29.0465,751,2.41, -> racer (2.4%)
000000091500.jpg,2.6312,26.2246,0.0467,28.9195,751,6.85, -> racer (6.8%)
000000092660.jpg,2.368,26.8269,0.0456,29.257,751,4.15, -> racer (4.2%)
000000092839.jpg,2.9233,26.5682,0.0488,29.557,882,1.64, -> vacuum (1.6%)
000000094185.jpg,2.5191,26.1942,0.0471,28.777,751,4.43, -> racer (4.4%)
000000095862.jpg,1.5315,26.3711,0.045,27.9644,751,9.16, -> racer (9.2%)
000000096427.jpg,1.9068,26.189,0.045,28.1575,751,8.6, -> racer (8.6%)
000000096825.jpg,2.8751,27.1057,0.0449,30.0422,751,3.22, -> racer (3.2%)
000000097988.jpg,2.6981,25.8325,0.0495,28.597,751,5.45, -> racer (5.5%)
000000098392.jpg,2.148,26.2216,0.0447,28.4311,751,8.02, -> racer (8.0%)
000000098633.jpg,1.4552,26.0523,0.045,27.5692,751,3.72, -> racer (3.7%)
000000100510.jpg,2.046,26.5946,0.046,28.7025,751,5.5, -> racer (5.5%)
000000102820.jpg,2.4542,25.4757,0.0456,27.9924,751,4.81, -> racer (4.8%)
000000103585.jpg,2.1594,26.7947,0.0455,29.0163,751,2.12, -> racer (2.1%)
000000104198.jpg,1.5118,27.1672,0.0441,28.7392,751,6.08, -> racer (6.1%)
000000104424.jpg,2.0301,25.8329,0.048,27.9279,751,3.87, -> racer (3.9%)
000000104666.jpg,2.0054,25.0782,0.0454,27.1459,751,1.5, -> racer (1.5%)
000000105264.jpg,1.7173,25.4281,0.0469,27.2101,751,3.21, -> racer (3.2%)
000000106266.jpg,2.7277,26.5989,0.0469,29.3916,751,1.82, -> racer (1.8%)
